id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.003330771,0.18066633,0.020380108
id_038b5053f_19,-0.07048279,0.3903328,0.04950889
id_038b5053f_27,0.036994793,-0.048635118,0.12408094
id_038b5053f_28,0.1273358,0.33000055,-0.08016897
id_038b5053f_29,0.49596453,0.34633917,0.44389865
id_038b5053f_30,0.058894105,0.0747056,0.13791883
id_038b5053f_39,0.93890435,0.053978164,0.35474604
id_038b5053f_41,0.008264614,0.11149312,0.0036957767
id_038b5053f_61,-0.014441695,0.017164651,0.04808606
id_038b5053f_66,-0.042071637,0.045932896,0.06520424
id_038b7f371_5,0.34056017,0.22890176,0.28992638
id_038b7f371_7,0.48220176,0.512791,0.6589108
id_038b7f371_16,0.22461154,0.12231751,0.031988554
id_038b7f371_20,0.840076,0.63570184,0.486481
id_038b7f371_25,0.12009533,0.2778074,0.2076863
id_038b7f371_28,0.3357805,0.48418647,0.43403167
id_038b7f371_32,0.61656487,0.29001203,0.50529355
id_038b7f371_35,0.57355016,0.4780157,0.8700022
id_038b7f371_38,0.095665775,0.19812109,0.21945266
id_038b7f371_39,0.023846177,0.30250373,0.2691525
id_038b7f371_40,0.6117556,0.64884776,0.53514034
id_038b7f371_48,0.22521473,0.22149925,0.20470884
id_038b7f371_55,0.11998008,0.5206228,0.25009903
id_038b7f371_56,0.070356384,0.08919828,0.040411685
id_038b7f371_67,0.83024853,0.87382466,0.5993777
id_03a428713_3,0.3710753,0.23518206,0.38966122
id_03a428713_4,0.21129401,0.25565523,0.3176905
id_03a428713_10,0.531488,0.3457936,0.38747
id_03a428713_11,0.6210148,0.43106717,0.501808
id_03a428713_13,0.23958817,0.42098162,0.5046087
id_03a428713_15,0.61013544,0.8418019,0.76185566
id_03a428713_19,0.3352046,0.33471477,0.40448573
id_03a428713_25,0.50284433,0.45863214,0.49187174
id_03a428713_31,0.20774879,0.55384725,0.5746046
id_03a428713_44,0.42516124,0.29968455,0.15121867
id_03a428713_50,0.24144413,0.24166775,0.36924618
id_03a428713_52,0.27788243,0.39779454,0.3051713
id_03a428713_55,0.809334,0.52753687,0.59948295
id_03a428713_56,0.62653816,0.63713837,0.55687463
id_03a428713_57,0.46919176,0.34954777,0.54561186
id_03a428713_60,0.6965791,0.5581016,0.6263629
id_03a7086d9_0,0.9608625,1.7040825,3.3142242
id_03a7086d9_5,0.32739976,1.0087188,1.3262758
id_03a7086d9_12,0.039781798,0.8142491,0.36460343
id_03a7086d9_15,0.6734496,2.2062008,1.3522022
id_03a7086d9_16,0.5096365,1.981706,2.0908368
id_03a7086d9_20,0.39416677,0.08588427,0.04449604
id_03a7086d9_21,-0.43572545,1.138627,0.41311067
id_03a7086d9_27,0.018040298,0.95047426,-0.051456854
id_03a7086d9_34,0.42869765,1.1337552,1.6720426
id_03a7086d9_47,0.23728272,0.08334106,0.3858212
id_03a7086d9_58,0.18541518,-0.1402509,0.33247557
id_03a7086d9_64,0.6064687,0.36240828,0.5153112
id_03c9360c3_1,1.1795574,2.0907896,1.9127089
id_03c9360c3_4,0.21898195,0.66262984,1.0671916
id_03c9360c3_6,0.26683798,0.25420818,0.15795241
id_03c9360c3_11,0.5067575,0.5318307,0.35969865
id_03c9360c3_12,0.33241388,0.35306594,0.3206751
id_03c9360c3_13,0.12847948,0.21766563,0.3201633
id_03c9360c3_16,0.81746626,1.0109668,0.5719725
id_03c9360c3_17,0.3734607,0.50625163,0.35570142
id_03c9360c3_18,0.222077,0.43140197,0.3988322
id_03c9360c3_20,0.80351824,0.4539224,0.3954531
id_03c9360c3_21,0.23923492,0.39034647,0.32372054
id_03c9360c3_23,0.39791065,0.4370964,0.32585776
id_03c9360c3_29,0.09280595,0.30140337,0.072892845
id_03c9360c3_31,0.07477923,0.119904086,0.051694617
id_03c9360c3_36,0.19401407,0.27920353,0.080005445
id_03c9360c3_43,0.35040203,0.33862865,0.26323077
id_03c9360c3_47,0.059595097,0.15987235,0.08095428
id_03c9360c3_48,0.058969006,0.1687961,0.05380857
id_03c9360c3_63,0.046552874,0.24807161,0.11632762
id_03c9360c3_65,1.5319536,1.4646108,1.4080424
id_03e7df12c_2,1.0143785,0.75659573,0.70568657
id_03e7df12c_3,1.0342649,1.1090282,1.327091
id_03e7df12c_8,0.024157457,0.04177395,0.004015503
id_03e7df12c_14,0.031417847,0.075002566,0.050494634
id_03e7df12c_15,0.013688584,0.1818961,0.045684185
id_03e7df12c_16,0.26816538,0.10062804,0.05656043
id_03e7df12c_18,-0.008932988,0.106887534,0.0125765065
id_03e7df12c_19,-0.009497505,0.23801835,0.09013526
id_03e7df12c_25,0.07177312,0.13134332,0.101344034
id_03e7df12c_32,0.017181128,0.24188933,0.034388952
id_03e7df12c_33,0.05341668,0.105390646,0.037617646
id_03e7df12c_36,1.6607629,2.1884317,1.531927
id_03e7df12c_42,0.012297038,0.13967109,0.06318946
id_03e7df12c_45,0.05961526,0.17406346,0.053344246
id_03e7df12c_46,0.029331688,0.112073414,0.037237845
id_03e7df12c_48,0.06155138,0.2569604,0.35253793
id_03e7df12c_50,0.07737315,0.27846295,0.17375425
id_03e7df12c_52,0.053141646,0.5343935,0.27041632
id_03e7df12c_53,0.0069019734,0.124469884,0.027361382
id_03e7df12c_66,0.0058967266,0.15675737,0.038808033
id_03ead2efd_11,0.032139935,0.19671789,0.14227599
id_03ead2efd_15,0.0070103067,0.117373206,0.04880153
id_03ead2efd_17,0.068993896,0.09209774,0.009294022
id_03ead2efd_18,0.3410152,0.30112937,0.1273861
id_03ead2efd_19,1.4019397,0.397594,0.24485771
id_03ead2efd_34,0.033888448,0.06982449,0.0284342
id_03ead2efd_41,0.021464495,0.032501403,0.022323677
id_03ead2efd_50,0.1828527,0.1918485,0.121558204
id_03ead2efd_65,0.7390194,0.6113315,0.7841293
id_03ead2efd_67,0.519945,0.77877825,0.6477559
id_040aef802_5,0.6493215,0.65628076,0.92268527
id_040aef802_6,0.28453466,0.2572513,0.45976096
id_040aef802_17,0.4429261,0.14259405,-0.12289818
id_040aef802_20,0.3200189,0.37891448,0.2551545
id_040aef802_24,0.27812237,0.43625924,0.47817352
id_040aef802_27,0.9963519,0.9616671,1.2989193
id_040aef802_28,0.6798483,0.57743514,0.63057774
id_040aef802_29,1.590111,1.2969375,1.3936169
id_040aef802_33,1.0332059,1.3332685,1.2314755
id_040aef802_43,0.031311013,-0.2209621,-0.93015766
id_040aef802_48,0.4354588,0.44216746,0.26130182
id_040aef802_53,0.14536604,0.2636494,0.2370757
id_040aef802_57,0.19156548,0.3424131,0.4027779
id_040aef802_59,0.22515796,0.23814194,0.47138128
id_040ce1936_2,1.2921555,0.39256218,0.49147
id_040ce1936_7,0.38579634,0.69352734,0.65037227
id_040ce1936_12,0.078759044,0.30969194,0.34743476
id_040ce1936_17,1.0483285,0.6812574,0.5654711
id_040ce1936_28,0.7566535,0.78433406,0.5976573
id_040ce1936_31,0.8069974,0.22999759,0.22404365
id_040ce1936_35,0.16710621,0.20313317,0.14058998
id_040ce1936_41,0.21176703,0.3535461,0.1262272
id_040ce1936_59,0.89727324,1.1290042,0.91949856
id_040ce1936_63,0.23507087,0.41494918,0.29235262
id_040ef436f_9,0.12689592,0.25840572,0.1683974
id_040ef436f_10,-0.01450403,0.30835843,0.21651427
id_040ef436f_11,-0.002901244,0.19782388,0.16908206
id_040ef436f_19,-0.03640712,0.139594,0.17268436
id_040ef436f_21,-0.021393072,0.11271957,0.054070152
id_040ef436f_23,0.035616323,0.47715572,0.28552344
id_040ef436f_28,0.06233168,0.26698926,0.23333767
id_040ef436f_59,0.011302776,0.07499228,0.024925612
id_040ef436f_65,0.20809688,0.286576,0.13723145
id_042105873_0,0.8773764,0.9274163,0.6811568
id_042105873_3,1.4072002,1.6543629,1.1811063
id_042105873_5,0.18232325,0.37452558,0.2114745
id_042105873_16,0.09656102,0.111428544,0.00029037718
id_042105873_22,0.70601994,0.6060318,0.39808115
id_042105873_23,1.1641437,2.3471787,1.8830223
id_042105873_30,0.016573284,0.16393375,0.027171105
id_042105873_35,-0.0020441504,0.3386163,0.13273548
id_042105873_37,0.025314359,0.2745731,0.03225211
id_042105873_38,0.10992787,0.1819325,-0.041606963
id_042105873_39,0.07560132,0.28234673,0.06023777
id_042105873_41,0.55040056,0.40705678,0.21565716
id_042105873_42,2.4245162,3.3172042,3.5435498
id_042105873_43,1.1836913,2.3240316,1.2689909
id_042105873_51,-0.0014081419,0.03627746,0.010276219
id_042105873_53,0.21603014,0.18241313,0.1675771
id_042105873_54,0.40707335,0.17005017,0.256763
id_042105873_64,0.24959518,0.1962133,0.27137318
id_0426fec9c_4,1.1102644,1.4715327,1.6865578
id_0426fec9c_5,0.1585951,0.34851962,0.16018029
id_0426fec9c_17,0.29595992,0.7130583,0.5765595
id_0426fec9c_19,0.5773961,0.6233146,0.51168966
id_0426fec9c_20,1.3546615,2.8929296,2.2001584
id_0426fec9c_26,0.9838016,0.14111559,0.10262781
id_0426fec9c_27,0.52515393,0.22798146,0.41915363
id_0426fec9c_32,0.13077483,0.27632228,0.1220353
id_0426fec9c_33,0.016197652,0.124925606,0.0737165
id_0426fec9c_40,0.46330455,0.26463667,0.22243536
id_0426fec9c_47,0.033671428,0.19673222,0.07592793
id_0426fec9c_55,0.50072145,0.8711161,1.0074587
id_0426fec9c_58,0.19557399,0.3811027,0.6014049
id_0426fec9c_61,0.17870662,0.21877855,0.37952572
id_0426fec9c_62,0.19095537,0.3764308,0.47289148
id_044180f0f_4,0.8042934,0.81163836,1.0146364
id_044180f0f_7,0.46316066,0.7728014,0.87093306
id_044180f0f_14,0.57786363,0.40346122,0.4293495
id_044180f0f_15,1.5615588,0.7213725,0.6391984
id_044180f0f_21,0.100042775,0.15161902,0.096943915
id_044180f0f_23,0.3618576,1.0082514,0.7061284
id_044180f0f_29,0.272056,0.41494924,0.375124
id_044180f0f_30,0.121390395,0.2825256,0.12754472
id_044180f0f_36,0.40463063,0.40538862,0.5544211
id_044180f0f_47,0.16698502,0.22486863,0.22673047
id_044180f0f_52,0.036503833,0.11728591,0.09983756
id_044180f0f_53,0.08131896,0.1579171,0.06039207
id_044180f0f_57,0.3953864,0.7016582,0.27441692
id_044180f0f_60,0.002266653,0.06421021,0.098011374
id_044180f0f_62,0.41770032,0.64698297,0.5123891
id_049095e85_7,0.6657711,0.6315741,0.8220563
id_049095e85_9,-0.060123093,2.2272005,2.2737913
id_049095e85_15,0.47825924,0.58531857,0.5159372
id_049095e85_19,0.32621133,0.37748015,0.30241182
id_049095e85_25,0.6000308,1.7156601,1.5003525
id_049095e85_26,0.20625542,0.05344673,0.0726607
id_049095e85_28,0.64280975,0.3211128,0.27784774
id_049095e85_29,0.13534531,0.26579612,0.22941801
id_049095e85_44,0.25466818,0.3162589,0.3383668
id_049095e85_48,0.8983355,1.1961925,1.2721765
id_049095e85_53,0.34717327,0.34006926,0.26375282
id_049095e85_55,0.21794455,0.33072487,0.4540299
id_049095e85_57,0.58970684,0.41850972,0.5872683
id_04e6f6e67_2,0.011401085,-0.03920633,0.021094479
id_04e6f6e67_3,-0.021526821,-0.05773978,-0.007557114
id_04e6f6e67_6,0.03923643,-0.011334795,0.0040923385
id_04e6f6e67_12,0.013256637,-0.010549854,0.01267828
id_04e6f6e67_22,-0.011695928,-0.039600026,0.014533049
id_04e6f6e67_25,-0.03328448,-0.010259536,-0.0012407057
id_04e6f6e67_36,-0.09007488,0.0074787186,-0.023269093
id_04e6f6e67_43,-0.0860482,0.13974851,-0.07507128
id_04e6f6e67_47,0.002849757,0.05458327,-0.06391124
id_04e6f6e67_51,0.020405848,-0.0017245059,-0.03539836
id_04e6f6e67_57,-0.36173165,0.5683936,-0.09850555
id_04e6f6e67_58,2.7901993,1.1959488,0.65149486
id_04e6f6e67_60,-13.686929,-5.2975407,-22.885923
id_04e6f6e67_63,-0.06401918,0.094338186,0.13206497
id_04e6f6e67_66,-0.12819754,0.108690694,0.4172453
id_04e8d7ce2_0,0.35885936,1.0003586,0.41073406
id_04e8d7ce2_3,1.0258077,0.87774307,0.6754919
id_04e8d7ce2_4,0.79318726,0.57850397,0.5428076
id_04e8d7ce2_10,0.09710867,0.35791245,0.19859189
id_04e8d7ce2_16,0.39422584,0.4796278,0.3212989
id_04e8d7ce2_25,0.10659326,0.20674853,0.18045208
id_04e8d7ce2_26,0.19994757,1.5657998,0.81133467
id_04e8d7ce2_32,0.74281365,1.0217252,0.9884413
id_04e8d7ce2_35,0.43690386,1.1412888,0.55876476
id_04e8d7ce2_37,-0.08565702,0.19921921,-0.5489132
id_04e8d7ce2_40,0.31894088,0.8042139,1.0193946
id_04e8d7ce2_45,0.22479765,0.21060057,0.11613877
id_04e8d7ce2_47,0.120220445,0.27857402,0.17934254
id_04e8d7ce2_55,0.18318164,0.4267884,0.59791094
id_04e8d7ce2_60,0.07474775,0.12120606,0.1652237
id_04e8d7ce2_61,0.15266457,0.22418611,0.26809654
id_04e8d7ce2_64,0.22066838,1.2263111,1.1051422
id_0509928c0_17,0.39150107,0.52992415,0.36688277
id_0509928c0_22,0.2056961,0.26836184,0.17431049
id_0509928c0_28,0.23532413,0.27202916,0.26969573
id_0509928c0_29,0.42978147,0.37190023,0.285184
id_0509928c0_35,0.67871606,0.7399189,0.6206147
id_0509928c0_36,1.1948723,0.7687353,0.59547514
id_0509928c0_44,0.02086987,0.13199142,0.06354739
id_0509928c0_52,0.26070204,0.7271418,0.5530359
id_0509928c0_53,0.11830902,0.8038352,0.44791898
id_0509928c0_59,0.45235837,1.1346323,1.3437567
id_0509928c0_64,0.21261904,0.322188,0.49420664
id_0509928c0_66,0.17498861,0.47949904,0.5325188
id_0515a9903_2,1.0665747,1.2335321,1.7062023
id_0515a9903_5,0.034566693,0.15592504,0.05619164
id_0515a9903_11,0.03435,0.23913053,-0.009093618
id_0515a9903_15,0.03467294,0.36954618,0.13758795
id_0515a9903_16,0.03164828,0.18180208,0.008861886
id_0515a9903_31,0.108895116,0.26792705,0.12825124
id_0515a9903_37,0.99283755,1.3658972,1.0993094
id_0515a9903_44,0.023206059,0.07855605,0.017791351
id_0515a9903_52,0.059934344,0.14732218,0.0018422541
id_0515a9903_55,0.066682145,0.18839632,0.023922138
id_0515a9903_60,0.015741337,0.091602154,0.0025616495
id_0515a9903_61,0.008074745,0.046597224,-0.004220125
id_0515a9903_62,0.003296581,0.121736854,0.041587476
id_0598b0df7_0,-0.026792396,-0.023237882,0.0020969093
id_0598b0df7_3,-0.054369498,0.0072014253,-0.046064634
id_0598b0df7_14,-0.00069720333,0.011135836,-0.0048660757
id_0598b0df7_17,-0.002243088,0.0044988706,-0.007288083
id_0598b0df7_21,-0.002243088,0.0044988706,-0.007288083
id_0598b0df7_23,-0.002243088,0.0044988706,-0.007288083
id_0598b0df7_27,-0.002243088,0.0044988706,-0.007288083
id_0598b0df7_38,0.005573002,-0.016829472,0.018946597
id_0598b0df7_43,0.015950255,0.009050795,0.0028359215
id_0598b0df7_48,-0.0072030644,0.010599356,-0.0036260732
id_0598b0df7_50,-0.0072030644,0.010599356,-0.0036260732
id_0598b0df7_54,0.0057053193,0.11445875,0.28000027
id_0598b0df7_57,5.071244,0.26560283,4.8229403
id_0598b0df7_59,3.3441415,1.6490289,2.9553673
id_0598b0df7_62,0.19533654,1.5862944,-0.30355564
id_0604d37a5_0,0.7709617,0.5924157,0.4860518
id_0604d37a5_3,1.1827959,0.5620938,0.7652709
id_0604d37a5_9,0.5667322,0.43701497,0.35340694
id_0604d37a5_11,0.2365849,0.075990744,0.04602098
id_0604d37a5_21,-0.061876357,-0.24451916,-0.41602924
id_0604d37a5_23,0.3331935,0.20457816,-0.043162197
id_0604d37a5_27,0.084564626,0.25193915,0.24624301
id_0604d37a5_36,0.12850496,0.23159243,0.064971
id_0604d37a5_40,0.015968775,0.06831569,-0.023225779
id_0604d37a5_41,0.08294973,0.21578135,0.14973274
id_0604d37a5_44,0.09539791,0.19120169,0.1703513
id_0604d37a5_53,0.6692298,1.0983824,0.9819915
id_0604d37a5_61,0.4905927,0.40371296,0.5041857
id_062b07da4_7,1.4723505,0.8362612,0.59169436
id_062b07da4_8,0.99830574,1.1085126,0.70049787
id_062b07da4_19,0.8578315,0.84500915,1.1963273
id_062b07da4_34,0.24770461,0.6885641,0.41533804
id_062b07da4_39,0.58232754,1.0845553,0.7341316
id_062b07da4_40,0.49478725,0.48373783,1.03313
id_062b07da4_44,0.4484844,0.9083807,0.731862
id_062b07da4_45,0.38250357,0.61682314,0.5048136
id_062b07da4_48,0.4513996,0.39735508,0.30427483
id_062b07da4_52,0.14845282,0.3369978,0.32360253
id_062b07da4_53,0.44623888,0.5629487,0.7809377
id_062b07da4_66,0.1281894,0.13601029,0.09071605
id_062b5d830_3,0.8142213,0.61328894,1.0266875
id_062b5d830_7,-0.007982077,0.3723952,0.14548099
id_062b5d830_8,0.0071616205,0.08601155,0.06669165
id_062b5d830_14,0.028709048,-0.076463155,0.14328767
id_062b5d830_16,0.11696814,0.5272038,0.1686936
id_062b5d830_18,0.22035766,0.29693842,0.23124014
id_062b5d830_23,-0.0015151113,0.122779764,0.060495257
id_062b5d830_27,-0.016301252,0.15287708,0.062805206
id_062b5d830_32,-0.008775192,0.1560835,-0.009689269
id_062b5d830_36,1.5283321,0.5518788,1.168051
id_062b5d830_43,-0.02148262,0.06686458,0.015333049
id_062b5d830_46,0.15200692,0.21318205,0.37141386
id_062b5d830_54,-0.023140421,-0.08675802,0.023634326
id_062b5d830_59,0.073937386,0.32588866,0.15146726
id_062b5d830_60,0.03557111,0.16724752,0.026151719
id_062b5d830_63,0.064676434,0.27298808,0.09713348
id_06375c2e7_0,0.2862653,0.86542016,0.6964934
id_06375c2e7_3,0.77221256,0.9852929,1.4876862
id_06375c2e7_14,0.05832339,0.25078884,0.11147163
id_06375c2e7_26,0.0034948848,0.23647316,0.017074142
id_06375c2e7_28,-0.00017807656,0.12118949,-0.0011372518
id_06375c2e7_30,0.0018089487,0.14225504,0.07156101
id_06375c2e7_34,0.22575942,0.21060453,0.24280134
id_06375c2e7_38,0.023196394,0.107586086,0.05286223
id_06375c2e7_40,-0.0035234208,0.14242508,0.15084878
id_06375c2e7_45,0.03577705,0.1663145,0.062327716
id_06375c2e7_46,0.08873491,0.21627262,0.12952104
id_06375c2e7_48,0.27428678,0.2434911,0.31525642
id_06375c2e7_52,0.14427872,0.4174121,0.6080875
id_06375c2e7_56,0.00075163867,0.12947437,0.099490464
id_06375c2e7_62,0.088346414,0.21027663,0.22884017
id_06375c2e7_65,0.023930088,0.33807307,0.4316286
id_06375c2e7_66,0.12688467,0.4381731,0.5502799
id_06561a4e9_0,0.63103485,0.5145478,0.63349545
id_06561a4e9_1,1.4215845,1.5182348,1.6861056
id_06561a4e9_3,0.8868404,0.47386068,0.46614367
id_06561a4e9_6,0.016879577,0.32675228,0.2010802
id_06561a4e9_9,0.012379147,0.15287393,0.08463769
id_06561a4e9_10,-0.0069482652,0.15363178,-0.005038406
id_06561a4e9_12,-0.085522786,-0.123114936,-0.52498984
id_06561a4e9_14,0.05969425,-0.0582786,-0.79186743
id_06561a4e9_18,0.12975726,0.30139783,0.07082956
id_06561a4e9_25,0.56865954,0.90548635,0.638342
id_06561a4e9_27,0.18010399,0.48866013,0.5792467
id_06561a4e9_31,0.504591,1.2801073,1.0375719
id_06561a4e9_39,0.4441079,0.42609283,0.26258904
id_06561a4e9_42,0.44095314,0.75191236,0.6641594
id_06561a4e9_54,0.02583372,0.27577707,0.051396232
id_06561a4e9_55,0.037039995,0.13567439,0.058807515
id_06561a4e9_58,0.16484466,1.347257,1.1350843
id_06561a4e9_61,0.8195667,0.7633969,0.5015604
id_06561a4e9_62,0.371093,0.51715374,0.5700062
id_06581dc09_0,0.71143365,0.859438,0.75519484
id_06581dc09_1,1.7981027,3.354542,2.6723168
id_06581dc09_6,0.0058752447,0.23667029,0.20297173
id_06581dc09_7,0.020622648,0.34212855,0.17508037
id_06581dc09_8,0.058385756,0.20070127,0.09797946
id_06581dc09_11,0.2811413,0.30838093,0.12538844
id_06581dc09_15,0.3283544,0.64875317,0.31765535
id_06581dc09_23,0.8016631,1.8648891,1.3960136
id_06581dc09_25,0.98138094,1.1612769,0.97473854
id_06581dc09_27,0.15078065,0.5541295,0.38020238
id_06581dc09_38,1.1906316,0.39780974,0.40877986
id_06581dc09_41,0.07155599,0.2554854,0.15779725
id_06581dc09_47,1.2351383,0.40754408,0.39222062
id_06581dc09_51,0.14252393,0.40966746,0.27620474
id_06581dc09_53,0.43060455,1.0149467,0.8227508
id_06581dc09_55,0.07672942,0.12312313,0.079082325
id_06581dc09_57,0.11425568,0.47162738,0.32659978
id_06581dc09_67,0.23567322,0.8403296,0.41830006
id_066f0ad26_5,0.16290697,0.28795257,0.069271244
id_066f0ad26_8,0.08388344,0.16981222,0.011505782
id_066f0ad26_10,0.035694465,-0.010795652,0.04144817
id_066f0ad26_17,0.06401484,0.058138393,0.0035674945
id_066f0ad26_18,0.15489566,0.09861485,-0.1848549
id_066f0ad26_26,-0.010958507,0.21946584,0.10578689
id_066f0ad26_30,0.008558456,0.010078672,0.13804388
id_066f0ad26_44,-0.0037912133,-0.0062946794,0.0003622273
id_066f0ad26_47,0.40861315,0.48782742,0.74673855
id_066f0ad26_52,0.033976786,0.16072686,0.052405916
id_066f0ad26_54,-0.01016984,0.09102636,-0.027389621
id_066f0ad26_57,0.02026754,0.057209168,0.0075480845
id_06913857e_0,0.6205915,0.94393575,0.47835228
id_06913857e_13,0.017005954,0.6691029,0.1797909
id_06913857e_16,0.10260283,0.5988845,0.10756028
id_06913857e_29,1.2991749,0.8117185,0.4856983
id_06913857e_30,1.628617,1.4702958,0.88157946
id_06913857e_33,0.06706945,0.2721073,0.1837027
id_06913857e_35,0.17034075,0.23386548,0.10007304
id_06913857e_37,0.0516632,0.19109076,0.023563704
id_06913857e_38,0.33849648,0.74938196,0.30764055
id_06913857e_45,0.19619852,0.5044043,0.4050573
id_06913857e_48,0.04107432,0.30153763,0.09009722
id_06913857e_52,0.027652722,0.3102414,0.17482556
id_06a1badec_5,0.63405645,0.6036442,0.71233654
id_06a1badec_7,0.12421729,0.46792248,0.45818892
id_06a1badec_8,0.3419948,0.492925,0.38002282
id_06a1badec_11,0.028147288,0.3804856,0.2117402
id_06a1badec_15,0.22058116,0.2228349,0.19227737
id_06a1badec_19,0.4558802,1.0897753,0.81752676
id_06a1badec_23,0.15320244,0.30773032,0.33093888
id_06a1badec_24,0.08875513,0.5115513,0.6043144
id_06a1badec_33,1.1670215,1.6097776,1.3232186
id_06a1badec_49,0.19175528,0.13395038,0.1478623
id_06a1badec_54,0.11615882,0.16857365,0.22104399
id_06c72914f_2,1.5241905,0.7531023,1.0384091
id_06c72914f_5,0.30071437,0.18703842,0.20563507
id_06c72914f_6,0.60883963,0.7048945,0.2537075
id_06c72914f_12,0.44390848,0.27555987,0.1894645
id_06c72914f_17,0.2746295,0.31956723,0.13277516
id_06c72914f_22,0.2101392,0.39853197,0.16242054
id_06c72914f_23,0.31900993,0.23361102,-0.008170558
id_06c72914f_26,0.62038213,1.017798,0.52787006
id_06c72914f_27,0.79845077,0.076216035,0.08114339
id_06c72914f_46,1.1157374,0.43966755,0.37982136
id_06c72914f_47,0.6521731,0.31276777,0.3356587
id_06c72914f_52,0.8465015,0.5437233,0.48010594
id_06c72914f_54,0.9518,0.7065974,0.74606556
id_06c72914f_58,0.015876638,0.0027519916,0.03710949
id_06c72914f_64,0.2038491,0.14120984,0.08989012
id_06c72914f_67,0.57525724,0.24383365,0.20309146
id_06e797132_7,0.13790922,0.13974753,0.10447577
id_06e797132_10,0.0053090593,0.08755486,0.048144408
id_06e797132_14,0.026266959,0.06436329,0.05388305
id_06e797132_27,0.32378897,0.5185057,0.45467126
id_06e797132_39,-0.016783955,0.04206568,0.005324752
id_06e797132_42,-0.016128056,0.042630598,0.020963905
id_06e797132_45,0.7848355,0.28849494,0.4122931
id_06e797132_46,0.17351614,0.13110934,0.2735357
id_06e797132_50,0.008756429,0.044244744,0.012199218
id_06e797132_60,-0.008132873,0.21802917,0.059052378
id_06e797132_62,0.4379562,0.4327472,0.2515973
id_06e797132_65,0.6746308,0.9480037,1.029562
id_06e797132_66,0.15738215,0.35854912,0.36103314
id_07256d451_6,0.07079474,0.42232928,0.46369624
id_07256d451_7,0.0057722954,0.09132452,0.07239656
id_07256d451_9,0.82687795,0.56695324,0.6291377
id_07256d451_13,0.22303227,0.68408763,0.5639278
id_07256d451_27,0.30311325,0.1928239,0.19569317
id_07256d451_35,0.19791213,0.31380352,0.2145881
id_07256d451_48,0.04503882,0.18997446,0.20891584
id_07256d451_54,0.21535756,0.2703011,0.16936642
id_07256d451_56,0.0696928,0.33350906,0.43409926
id_07256d451_58,0.11087966,0.28104347,0.29153126
id_07256d451_63,0.11378727,0.45140135,0.59586734
