id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.13488087,0.17967486,0.032423723
id_038b5053f_19,-0.023845235,0.19027254,0.077407494
id_038b5053f_27,0.046011202,-0.023610184,0.07211397
id_038b5053f_28,0.099562585,0.30596876,-0.027858626
id_038b5053f_29,0.52439827,0.3755202,0.4607193
id_038b5053f_30,0.1215252,-0.076848075,0.07938745
id_038b5053f_39,0.8686002,0.3196664,0.30746987
id_038b5053f_41,0.035949465,0.15316017,-0.031839825
id_038b5053f_61,0.019500354,0.047809947,0.009136593
id_038b5053f_66,-0.0155355595,0.05164079,0.010413475
id_038b7f371_5,0.42192855,0.23357408,0.26228276
id_038b7f371_7,0.459149,0.51127446,0.64815676
id_038b7f371_16,0.26651183,0.1071706,0.05129619
id_038b7f371_20,0.8966956,0.6676296,0.5328995
id_038b7f371_25,0.09858191,0.25937268,0.18492109
id_038b7f371_28,0.28367355,0.46517795,0.4315072
id_038b7f371_32,0.70955575,0.32539812,0.5324601
id_038b7f371_35,0.56960803,0.4557323,0.87619984
id_038b7f371_38,0.07820253,0.25993174,0.24015927
id_038b7f371_39,0.021135224,0.2787754,0.24712007
id_038b7f371_40,0.6698311,0.67998785,0.5555573
id_038b7f371_48,0.23224762,0.2338471,0.275022
id_038b7f371_55,0.15821576,0.48407286,0.24202982
id_038b7f371_56,0.06672239,0.11688092,0.05065095
id_038b7f371_67,0.8431122,0.99723405,0.44353384
id_03a428713_3,0.45576966,0.21646278,0.46012717
id_03a428713_4,0.21497624,0.24287131,0.38493782
id_03a428713_10,0.43475667,0.39980865,0.4154748
id_03a428713_11,0.707926,0.5400877,0.4812042
id_03a428713_13,0.29526493,0.29603636,0.5347126
id_03a428713_15,0.70438695,0.8626256,0.90714765
id_03a428713_19,0.4547681,0.44233245,0.4948051
id_03a428713_25,0.4708883,0.46273795,0.45015898
id_03a428713_31,0.16813482,0.6510934,0.6948021
id_03a428713_44,0.43256524,0.17645931,0.105380416
id_03a428713_50,0.21416143,0.24217631,0.3495802
id_03a428713_52,0.23722138,0.36628252,0.29694048
id_03a428713_55,0.7993108,0.5835369,0.63803625
id_03a428713_56,0.61524063,0.6946421,0.5949156
id_03a428713_57,0.44532406,0.3356118,0.47770786
id_03a428713_60,0.70026636,0.6098921,0.5574403
id_03a7086d9_0,0.89577013,1.525189,2.0919545
id_03a7086d9_5,0.62279975,1.2299501,1.2218664
id_03a7086d9_12,-0.04022957,0.65446955,0.7040558
id_03a7086d9_15,0.5199265,2.2020934,1.6366197
id_03a7086d9_16,0.34237072,1.5753872,1.4535421
id_03a7086d9_20,0.20652793,0.25828826,-0.051674232
id_03a7086d9_21,-0.23752512,1.2265437,0.45064723
id_03a7086d9_27,-0.047535993,0.70669353,0.17488848
id_03a7086d9_34,0.25549054,1.2971857,1.6525995
id_03a7086d9_47,0.1695018,0.0012294101,0.4150514
id_03a7086d9_58,0.17532209,-0.083759815,0.37703702
id_03a7086d9_64,0.7939421,0.43864837,0.4539454
id_03c9360c3_1,1.2463665,1.929376,1.7322053
id_03c9360c3_4,0.23936778,0.499844,0.9026671
id_03c9360c3_6,0.28096727,0.2832205,0.2027393
id_03c9360c3_11,0.5911313,0.5261827,0.37750065
id_03c9360c3_12,0.40539193,0.3484865,0.28504544
id_03c9360c3_13,0.18830809,0.20818108,0.32357273
id_03c9360c3_16,0.87488556,0.81438416,0.7660838
id_03c9360c3_17,0.49594963,0.6015165,0.34292114
id_03c9360c3_18,0.27177396,0.4673339,0.40387315
id_03c9360c3_20,0.8708866,0.5079863,0.37114367
id_03c9360c3_21,0.2745357,0.40776134,0.3422821
id_03c9360c3_23,0.39060462,0.4790574,0.30401707
id_03c9360c3_29,0.056882802,0.24047227,0.08097774
id_03c9360c3_31,0.09632345,0.079123676,0.06186862
id_03c9360c3_36,0.14366819,0.2655965,0.07745589
id_03c9360c3_43,0.3342544,0.28301796,0.2908945
id_03c9360c3_47,0.035988357,0.16643915,0.079301305
id_03c9360c3_48,0.083384156,0.16229309,0.050258074
id_03c9360c3_63,0.040544305,0.21638285,0.116085194
id_03c9360c3_65,1.3892467,1.6872566,1.2597677
id_03e7df12c_2,1.0302565,0.7016693,0.6370566
id_03e7df12c_3,0.9405475,1.123818,1.1576782
id_03e7df12c_8,0.03207768,0.08255987,0.016439432
id_03e7df12c_14,0.009985983,0.10320491,0.04864562
id_03e7df12c_15,0.038917255,0.20506059,0.03837807
id_03e7df12c_16,0.31421867,0.10597202,0.13065374
id_03e7df12c_18,-0.027056336,0.11278552,0.01678098
id_03e7df12c_19,0.039840467,0.23238522,0.12199438
id_03e7df12c_25,0.104484536,0.1549276,0.11261012
id_03e7df12c_32,0.02529928,0.24268597,0.056993224
id_03e7df12c_33,0.027649617,0.10823428,0.049198102
id_03e7df12c_36,1.919652,2.296027,1.7343955
id_03e7df12c_42,0.022080645,0.1197371,0.03848991
id_03e7df12c_45,0.05871002,0.17421943,0.0474287
id_03e7df12c_46,0.01637313,0.11172958,0.025407752
id_03e7df12c_48,-0.021825869,0.23933932,0.26289564
id_03e7df12c_50,0.05731339,0.24970165,0.16515025
id_03e7df12c_52,0.029269977,0.5771317,0.1565486
id_03e7df12c_53,-0.0016669382,0.1199642,0.03057347
id_03e7df12c_66,0.0027338646,0.1621628,0.027013153
id_03ead2efd_11,0.02857314,0.24810155,0.16924754
id_03ead2efd_15,0.00857872,0.13074023,0.032050554
id_03ead2efd_17,0.041280508,0.10561558,0.011081659
id_03ead2efd_18,0.29314286,0.3151977,0.10295613
id_03ead2efd_19,1.5358531,0.40292382,0.2319353
id_03ead2efd_34,0.050177675,0.06857736,0.032212332
id_03ead2efd_41,0.012315141,0.05122789,0.01654212
id_03ead2efd_50,0.1671883,0.1519969,0.11699582
id_03ead2efd_65,0.7035738,0.612463,0.7987198
id_03ead2efd_67,0.43592942,0.80426276,0.59251076
id_040aef802_5,0.716087,0.6636674,0.86621535
id_040aef802_6,0.2760571,0.300175,0.45092487
id_040aef802_17,0.46741715,0.07530929,0.051620744
id_040aef802_20,0.46699315,0.4450889,0.31217182
id_040aef802_24,0.3630958,0.5312409,0.58383256
id_040aef802_27,0.9953082,1.0411229,1.3142537
id_040aef802_28,0.59914696,0.74853826,0.762323
id_040aef802_29,1.4758247,1.3480084,1.3230668
id_040aef802_33,1.049185,1.3984826,1.4047846
id_040aef802_43,0.09228553,-0.1376558,-0.93929875
id_040aef802_48,0.36504465,0.4657958,0.2782975
id_040aef802_53,0.18284792,0.19618255,0.20878072
id_040aef802_57,0.21837094,0.17488983,0.67842
id_040aef802_59,0.16163537,0.23725003,0.44077155
id_040ce1936_2,1.1626624,0.36524373,0.44107172
id_040ce1936_7,0.3499463,0.5855235,0.68991697
id_040ce1936_12,0.041870527,0.27914077,0.38769454
id_040ce1936_17,0.9093062,0.6610459,0.52208626
id_040ce1936_28,0.6079109,0.79297984,0.6498182
id_040ce1936_31,0.72216195,0.26855418,0.23863718
id_040ce1936_35,0.09356429,0.23500408,0.11606078
id_040ce1936_41,0.20160526,0.30106118,0.14917633
id_040ce1936_59,0.9798908,0.91783977,0.9043616
id_040ce1936_63,0.16363408,0.4573159,0.30192083
id_040ef436f_9,0.11451682,0.3818587,0.18533044
id_040ef436f_10,-0.012177644,0.07398173,0.17391713
id_040ef436f_11,-0.0033051015,0.23040964,0.17522745
id_040ef436f_19,0.0037870873,0.20439382,0.18282384
id_040ef436f_21,-0.04694045,0.07374287,0.019608362
id_040ef436f_23,0.04433633,0.46682152,0.25053445
id_040ef436f_28,0.03411035,0.36165357,0.19176996
id_040ef436f_59,0.019170878,0.055567272,0.04273582
id_040ef436f_65,0.20604135,0.21032336,0.12664336
id_042105873_0,0.84248465,0.9887046,0.51420176
id_042105873_3,1.2072096,1.0342777,0.983289
id_042105873_5,0.31429935,0.447757,0.17388654
id_042105873_16,0.17807901,0.20803793,-0.011218444
id_042105873_22,0.43894663,0.5956166,0.40926605
id_042105873_23,1.2372552,2.4486532,1.9255824
id_042105873_30,0.012065061,0.15036531,0.012510671
id_042105873_35,0.041553296,0.33391473,0.11992119
id_042105873_37,0.008815686,0.16159563,0.020894237
id_042105873_38,0.124925606,0.33722675,-0.035577416
id_042105873_39,-0.03843566,0.20842543,0.14772835
id_042105873_41,0.7194493,0.46737027,0.43706855
id_042105873_42,1.6292262,3.399769,2.940178
id_042105873_43,1.3471419,2.4656563,1.9734832
id_042105873_51,0.0005336058,0.0070031197,0.006513703
id_042105873_53,0.24101174,0.17370546,0.16671842
id_042105873_54,0.28312957,0.22934441,0.27089745
id_042105873_64,0.24611354,0.22219077,0.25336194
id_0426fec9c_4,0.96325046,1.5710201,1.5667615
id_0426fec9c_5,0.07274192,0.29930848,0.1348966
id_0426fec9c_17,0.2452709,0.7016088,0.5579471
id_0426fec9c_19,0.5741067,0.55636877,0.56265014
id_0426fec9c_20,1.4682027,2.5415018,2.2335207
id_0426fec9c_26,0.9197659,0.07406864,0.08663418
id_0426fec9c_27,0.6354725,0.26658404,0.40435365
id_0426fec9c_32,0.08892754,0.27085444,0.1219061
id_0426fec9c_33,0.024352001,0.12364486,0.06734625
id_0426fec9c_40,0.40290433,0.3271138,0.23043261
id_0426fec9c_47,0.02744535,0.19907907,0.07441786
id_0426fec9c_55,0.56627816,0.6836992,1.010256
id_0426fec9c_58,0.16293667,0.4535551,0.6030633
id_0426fec9c_61,0.15768215,0.18157762,0.37546152
id_0426fec9c_62,0.15594247,0.34582976,0.36992642
id_044180f0f_4,0.73051095,0.79001737,1.1299642
id_044180f0f_7,0.5086813,1.0974346,0.8849442
id_044180f0f_14,0.57939357,0.4198655,0.37783408
id_044180f0f_15,1.7429628,0.61055577,0.5251212
id_044180f0f_21,0.16074108,0.14330216,0.09153428
id_044180f0f_23,0.52185184,0.8438917,0.81747556
id_044180f0f_29,0.3222733,0.48262373,0.39301002
id_044180f0f_30,0.11934778,0.31072915,0.15341769
id_044180f0f_36,0.35489932,0.4347242,0.6264669
id_044180f0f_47,0.1555389,0.21832272,0.19575697
id_044180f0f_52,0.055224124,0.11298523,0.11493961
id_044180f0f_53,0.047320466,0.14155613,0.038537327
id_044180f0f_57,0.4616744,0.66335917,0.3405083
id_044180f0f_60,-0.010281991,0.031015906,0.08961619
id_044180f0f_62,0.34450296,0.6566627,0.5640791
id_049095e85_7,0.6665198,0.6120234,0.7900774
id_049095e85_9,0.2312421,2.6765966,2.3754106
id_049095e85_15,0.4250759,0.57748884,0.5048442
id_049095e85_19,0.36567968,0.40047997,0.4136359
id_049095e85_25,0.68016857,1.5101383,1.5365301
id_049095e85_26,0.18760544,0.12534015,0.08105238
id_049095e85_28,0.48698747,0.32035506,0.25781903
id_049095e85_29,0.12383781,0.24189118,0.22169742
id_049095e85_44,0.21441975,0.25236535,0.33896655
id_049095e85_48,0.7429223,1.4050779,1.2706836
id_049095e85_53,0.40299147,0.42363736,0.27429226
id_049095e85_55,0.22558102,0.38574624,0.44923314
id_049095e85_57,0.58231777,0.5469363,0.5933221
id_04e6f6e67_2,-0.06809781,-0.02595041,-0.064295374
id_04e6f6e67_3,-0.052879635,0.012557565,-0.017145475
id_04e6f6e67_6,0.0052300175,0.008026122,-0.025773888
id_04e6f6e67_12,0.0068737403,-0.023703858,-0.005066023
id_04e6f6e67_22,0.0035899528,-0.010743315,-0.001099351
id_04e6f6e67_25,-0.018775148,-0.003317925,0.0035556704
id_04e6f6e67_36,0.3998293,0.08623709,-0.120139614
id_04e6f6e67_43,0.041369848,0.02450152,0.067150034
id_04e6f6e67_47,-0.005756416,0.04625079,-0.0062680175
id_04e6f6e67_51,0.009201172,-0.030177843,0.01536167
id_04e6f6e67_57,-0.7670413,0.5283767,-0.14990762
id_04e6f6e67_58,1.3795342,0.4351959,0.7159015
id_04e6f6e67_60,-16.91164,-2.87948,-25.51904
id_04e6f6e67_63,0.20821135,0.20223115,0.1201452
id_04e6f6e67_66,0.14923888,0.2902685,0.6648158
id_04e8d7ce2_0,0.43199736,1.0201026,0.44603884
id_04e8d7ce2_3,1.0830274,0.8504393,0.5883337
id_04e8d7ce2_4,0.73322713,0.62427014,0.47288296
id_04e8d7ce2_10,0.14247774,0.36226305,0.17163548
id_04e8d7ce2_16,0.32981616,0.57468104,0.34462678
id_04e8d7ce2_25,0.12234494,0.27078104,0.16638282
id_04e8d7ce2_26,0.15312314,1.8133855,0.8291009
id_04e8d7ce2_32,0.79874873,0.9189757,0.92245495
id_04e8d7ce2_35,0.67164797,0.8561264,0.4262536
id_04e8d7ce2_37,-0.20030408,0.09171094,-0.47214234
id_04e8d7ce2_40,0.26340166,1.0049764,1.0257888
id_04e8d7ce2_45,0.13117188,0.26514405,0.17971013
id_04e8d7ce2_47,0.07620524,0.29893485,0.23249601
id_04e8d7ce2_55,0.25088155,0.44694474,0.5668755
id_04e8d7ce2_60,0.032302108,0.17084585,0.19552222
id_04e8d7ce2_61,0.12640974,0.3068107,0.25170934
id_04e8d7ce2_64,0.28250158,1.2905548,1.03492
id_0509928c0_17,0.3508272,0.5227309,0.38004288
id_0509928c0_22,0.21877518,0.19194579,0.15461478
id_0509928c0_28,0.16682054,0.28030482,0.32166597
id_0509928c0_29,0.4698836,0.40032825,0.24226774
id_0509928c0_35,0.6439249,0.7231085,0.5190953
id_0509928c0_36,1.1870586,0.7057587,0.499658
id_0509928c0_44,0.026345985,0.14510296,0.08076362
id_0509928c0_52,0.3613404,0.77680165,0.5058361
id_0509928c0_53,0.109035306,0.60608625,0.48856702
id_0509928c0_59,0.44636622,1.3409779,1.4877177
id_0509928c0_64,0.17329946,0.31476244,0.49707496
id_0509928c0_66,0.1613005,0.45428428,0.47019565
id_0515a9903_2,1.2638338,1.1926714,1.6860907
id_0515a9903_5,0.04814104,0.1320728,-0.0045153196
id_0515a9903_11,-0.018028954,0.15555695,-0.01646181
id_0515a9903_15,0.034271043,0.42919713,0.12607197
id_0515a9903_16,0.06878618,0.23495507,0.03192781
id_0515a9903_31,0.10777595,0.26286012,0.16627118
id_0515a9903_37,0.9856418,1.2614458,1.0865223
id_0515a9903_44,0.019900369,0.12710784,0.03239661
id_0515a9903_52,0.045733396,0.13391861,-0.024423791
id_0515a9903_55,0.13441868,0.16111365,0.034266185
id_0515a9903_60,0.020412104,0.11180538,0.010509005
id_0515a9903_61,0.0041031195,0.05429596,0.020415347
id_0515a9903_62,-0.010810939,0.097048216,0.010421018
id_0598b0df7_0,-0.02683049,-0.013309265,-0.007820506
id_0598b0df7_3,0.017363748,-0.007889131,-0.012699636
id_0598b0df7_14,-0.0010176774,0.0057917535,-0.0029209498
id_0598b0df7_17,0.0012533742,0.0023965721,0.007130163
id_0598b0df7_21,0.0012533742,0.0023965721,0.007130163
id_0598b0df7_23,0.0012533742,0.0023965721,0.007130163
id_0598b0df7_27,0.0012533742,0.0023965721,0.007130163
id_0598b0df7_38,0.10823387,-0.003826908,-0.0069274274
id_0598b0df7_43,0.034268044,0.018961301,0.00019463
id_0598b0df7_48,0.007438724,0.02913152,-0.0018459817
id_0598b0df7_50,0.007438724,0.02913152,-0.0018459817
id_0598b0df7_54,-0.0852835,-0.020163389,0.1069828
id_0598b0df7_57,5.6259475,0.5096464,4.056055
id_0598b0df7_59,3.204597,1.3426479,2.631006
id_0598b0df7_62,0.28224802,1.234608,-0.13032511
id_0604d37a5_0,0.78636193,0.6129913,0.5211366
id_0604d37a5_3,1.0701355,0.3762275,0.7312541
id_0604d37a5_9,0.6716182,0.45616463,0.274129
id_0604d37a5_11,0.30482516,0.16520722,0.1079953
id_0604d37a5_21,-0.124157324,-0.0402105,-0.42492244
id_0604d37a5_23,0.24487281,0.23515281,-0.08897925
id_0604d37a5_27,0.13884228,0.21830346,0.23102415
id_0604d37a5_36,0.100303076,0.18678175,0.05402255
id_0604d37a5_40,0.0018809038,0.064655714,-0.022635715
id_0604d37a5_41,0.102053724,0.24501267,0.15199052
id_0604d37a5_44,0.105831854,0.21032055,0.20671749
id_0604d37a5_53,0.7848758,1.1248066,0.9407007
id_0604d37a5_61,0.4556183,0.37862214,0.4919896
id_062b07da4_7,1.0072876,0.99611807,0.608386
id_062b07da4_8,1.1498933,1.3079197,0.6140753
id_062b07da4_19,0.8033127,0.7854122,0.88760763
id_062b07da4_34,0.24101804,0.6704636,0.3655132
id_062b07da4_39,0.603013,0.9594359,0.706434
id_062b07da4_40,0.5009057,0.54805833,1.0943472
id_062b07da4_44,0.434117,0.7678272,0.687877
id_062b07da4_45,0.16748804,0.6886244,0.43713322
id_062b07da4_48,0.4273958,0.24974437,0.28450215
id_062b07da4_52,0.14788704,0.5012162,0.34090823
id_062b07da4_53,0.41202447,0.58032274,0.6142838
id_062b07da4_66,0.068992846,0.100469574,0.069676824
id_062b5d830_3,0.90289724,0.70155716,0.87864864
id_062b5d830_7,-0.0045320913,0.3273163,0.14679565
id_062b5d830_8,0.03693585,0.12453268,0.06697642
id_062b5d830_14,-0.12552175,0.030916965,0.15688996
id_062b5d830_16,0.019035695,0.9897844,0.21782893
id_062b5d830_18,0.24414127,0.35302883,0.24527037
id_062b5d830_23,-0.0014889423,0.12782004,0.07045138
id_062b5d830_27,-0.019519031,0.15681638,0.053826783
id_062b5d830_32,-0.0105798775,0.10096696,0.0072914017
id_062b5d830_36,1.3961767,0.5776871,0.8035654
id_062b5d830_43,-0.025561977,0.07587193,0.016529996
id_062b5d830_46,0.066537306,0.22666399,0.34920952
id_062b5d830_54,0.19613777,0.02714423,0.11007808
id_062b5d830_59,0.07104012,0.1366897,0.21697779
id_062b5d830_60,0.033509284,0.14418155,0.014592512
id_062b5d830_63,0.04248273,0.27338257,0.047983233
id_06375c2e7_0,0.41417617,0.65505356,0.6374794
id_06375c2e7_3,0.72065616,0.83746797,1.5558289
id_06375c2e7_14,0.045083847,0.27205044,0.10010385
id_06375c2e7_26,0.017287962,0.2409555,0.03235292
id_06375c2e7_28,-0.034060825,0.08753572,0.0004005371
id_06375c2e7_30,-0.004820267,0.10404256,0.055625398
id_06375c2e7_34,0.2114221,0.24865267,0.23440775
id_06375c2e7_38,0.044718765,0.091895536,0.08393261
id_06375c2e7_40,-0.015462566,0.11123627,0.10780671
id_06375c2e7_45,0.02558502,0.19176489,0.08946112
id_06375c2e7_46,0.0670262,0.2917187,0.13462938
id_06375c2e7_48,0.35489807,0.27834153,0.30921346
id_06375c2e7_52,0.21941006,0.45514807,0.686755
id_06375c2e7_56,0.014582478,0.12163391,0.122911915
id_06375c2e7_62,0.06826983,0.16959733,0.19766054
id_06375c2e7_65,0.03245897,0.35961097,0.46676967
id_06375c2e7_66,0.11009393,0.5361761,0.40485725
id_06561a4e9_0,0.6365289,0.52938354,0.5597697
id_06561a4e9_1,1.5664643,1.5976847,1.8593861
id_06561a4e9_3,0.8942362,0.5009484,0.46209627
id_06561a4e9_6,0.043027923,0.33059022,0.18223469
id_06561a4e9_9,0.002656771,0.23096552,0.09349777
id_06561a4e9_10,-0.0029411754,0.13542809,0.000685491
id_06561a4e9_12,-0.16366139,-0.047775492,-0.7139216
id_06561a4e9_14,0.014780413,0.039126012,-0.6110959
id_06561a4e9_18,0.13572228,0.366094,0.055929277
id_06561a4e9_25,0.66107297,1.049589,0.68213576
id_06561a4e9_27,0.11954976,0.562671,0.6474631
id_06561a4e9_31,0.60768175,1.5764064,1.1647861
id_06561a4e9_39,0.4219632,0.49859595,0.27844056
id_06561a4e9_42,0.48775867,0.73017246,0.7935486
id_06561a4e9_54,0.020550545,0.24638143,0.06335349
id_06561a4e9_55,0.026819844,0.11291138,0.07068954
id_06561a4e9_58,0.10643797,1.1179581,1.0774485
id_06561a4e9_61,0.82516295,0.9218299,0.5781221
id_06561a4e9_62,0.4533752,0.5146328,0.5405563
id_06581dc09_0,0.7487258,0.8627868,0.72784877
id_06581dc09_1,1.7991126,3.7540822,2.485214
id_06581dc09_6,0.010520675,0.2815863,0.15598711
id_06581dc09_7,0.0058457633,0.42444706,0.14803669
id_06581dc09_8,0.05964947,0.22540039,0.11687548
id_06581dc09_11,0.3132937,0.35150945,0.13948749
id_06581dc09_15,0.36123136,0.5517909,0.31852612
id_06581dc09_23,1.0795949,1.9933038,1.3516926
id_06581dc09_25,0.8673734,1.3466992,1.086695
id_06581dc09_27,0.1080709,0.4554019,0.38359204
id_06581dc09_38,1.2359451,0.40183312,0.37312236
id_06581dc09_41,0.11249658,0.18602136,0.18430085
id_06581dc09_47,1.4332448,0.4518814,0.4465601
id_06581dc09_51,0.13583404,0.41750613,0.30842453
id_06581dc09_53,0.4150551,0.8171613,0.79170126
id_06581dc09_55,0.07702746,0.12988909,0.07825398
id_06581dc09_57,0.11537465,0.47991028,0.35109943
id_06581dc09_67,0.17077398,0.7113548,0.2805089
id_066f0ad26_5,0.20064244,0.37890905,-0.004695922
id_066f0ad26_8,0.0029967625,0.15080896,0.011040072
id_066f0ad26_10,0.012653733,0.019587176,0.06274603
id_066f0ad26_17,0.06792928,0.011884188,0.038960304
id_066f0ad26_18,0.039734453,0.101434395,-0.22380388
id_066f0ad26_26,-0.008837049,0.24910776,0.1279926
id_066f0ad26_30,0.06137163,0.029346043,0.11273429
id_066f0ad26_44,0.017306477,0.048187442,0.007276227
id_066f0ad26_47,0.34383646,0.46452713,0.71733993
id_066f0ad26_52,0.05066945,0.14580876,0.036155783
id_066f0ad26_54,0.015652308,0.08819708,-0.004199714
id_066f0ad26_57,0.018960861,0.06966164,0.0147803435
id_06913857e_0,0.56581223,1.027344,0.59753776
id_06913857e_13,0.06242506,0.6553905,0.1767644
id_06913857e_16,0.04421658,0.6755486,0.08809537
id_06913857e_29,1.0132407,0.9741617,0.5711283
id_06913857e_30,1.4220773,1.2898806,0.8577824
id_06913857e_33,0.0907015,0.4550707,0.15532161
id_06913857e_35,0.12225945,0.2599639,0.10008091
id_06913857e_37,0.06737696,0.18891397,0.03472465
id_06913857e_38,0.33957955,0.46254233,0.25403386
id_06913857e_45,0.1994737,0.50941235,0.44804722
id_06913857e_48,0.028730514,0.28364396,0.11988244
id_06913857e_52,0.02851119,0.2663287,0.1920849
id_06a1badec_5,0.72674507,0.5638323,0.7762504
id_06a1badec_7,0.28176966,0.5664247,0.43620375
id_06a1badec_8,0.49226624,0.55618453,0.42968357
id_06a1badec_11,0.028247092,0.34298322,0.22772686
id_06a1badec_15,0.42209482,0.29536492,0.18121646
id_06a1badec_19,0.50669855,1.5010893,0.98675025
id_06a1badec_23,0.20579922,0.46965712,0.35637498
id_06a1badec_24,0.3150052,0.7936056,0.62110394
id_06a1badec_33,1.1884236,1.5561107,1.492064
id_06a1badec_49,0.15914683,0.13089038,0.15967181
id_06a1badec_54,0.09874396,0.16121534,0.23082407
id_06c72914f_2,1.587688,0.8808444,1.0399323
id_06c72914f_5,0.2914375,0.13813333,0.16218664
id_06c72914f_6,0.73317015,0.71201235,0.37807572
id_06c72914f_12,0.36208472,0.28572375,0.16466706
id_06c72914f_17,0.32404086,0.3277923,0.07618218
id_06c72914f_22,0.24959102,0.34053054,0.24082085
id_06c72914f_23,0.29230613,0.25102133,0.008705163
id_06c72914f_26,0.50514746,1.0106714,0.57191575
id_06c72914f_27,0.80323076,0.20018527,0.07612846
id_06c72914f_46,1.0347141,0.37990588,0.4529742
id_06c72914f_47,0.60449904,0.3160049,0.2972769
id_06c72914f_52,0.7342936,0.5827086,0.45960307
id_06c72914f_54,1.0932044,0.6720159,0.77389467
id_06c72914f_58,-0.0028133045,0.016714176,0.018479362
id_06c72914f_64,0.25064892,0.12953176,0.08497575
id_06c72914f_67,0.5681375,0.24551684,0.2327891
id_06e797132_7,0.1501133,0.21522647,0.08543417
id_06e797132_10,0.016819146,0.09797477,0.06892557
id_06e797132_14,0.04689489,0.08699893,0.052887015
id_06e797132_27,0.36230868,0.4709887,0.4359736
id_06e797132_39,0.007119291,0.06619422,0.003817448
id_06e797132_42,0.0183314,0.07538538,0.020800376
id_06e797132_45,0.8208353,0.22991203,0.44074225
id_06e797132_46,0.18666479,0.1551963,0.32217413
id_06e797132_50,-0.0023702753,0.0417792,-0.0004698091
id_06e797132_60,0.0120712025,0.1716641,0.081551224
id_06e797132_62,0.42924303,0.4864988,0.27140933
id_06e797132_65,0.58033186,0.906136,1.0799387
id_06e797132_66,0.22416072,0.3800549,0.4137617
id_07256d451_6,0.046829984,0.45852557,0.5261591
id_07256d451_7,0.029837226,0.13239692,0.09406513
id_07256d451_9,0.747521,0.42450893,0.5526905
id_07256d451_13,0.33194277,0.75370467,0.5373969
id_07256d451_27,0.22515382,0.23446491,0.21571533
id_07256d451_35,0.16067246,0.2703228,0.19777812
id_07256d451_48,0.06144014,0.18043731,0.18515201
id_07256d451_54,0.19276462,0.28649312,0.19468778
id_07256d451_56,0.16539723,0.37892598,0.48790213
id_07256d451_58,0.11091121,0.19977874,0.2960268
id_07256d451_63,0.09651835,0.45691878,0.5770857
id_0728c7bd4_1,3.124329,3.2829266,3.7176752
id_0728c7bd4_2,1.1477873,0.64130855,0.4518008
