id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.0557925,0.2853433,-0.025610674
id_038b5053f_27,0.0058390475,-0.046209715,0.0788619
id_038b5053f_28,-0.099463254,0.23145248,0.012885084
id_038b5053f_29,0.5372423,0.4349371,0.5356853
id_038b5053f_30,0.21376902,0.023703726,0.18970613
id_038b5053f_39,1.6045476,0.0731369,0.43652153
id_038b5053f_41,0.0554541,0.12814856,-0.13916284
id_038b5053f_61,0.005373417,0.034576572,0.13867944
id_038b5053f_66,-0.023968402,0.021753442,0.10217548
id_038b7f371_5,0.29261896,0.24430336,0.1899013
id_038b7f371_7,0.6151501,0.45913598,0.53143173
id_038b7f371_16,0.3068494,-0.019075152,0.11606292
id_038b7f371_20,0.91792595,0.925487,0.6688143
id_038b7f371_25,0.13258375,0.13572663,0.2153954
id_038b7f371_28,0.2282138,0.56291604,0.3165491
id_038b7f371_32,0.59222865,0.29926813,0.4840017
id_038b7f371_35,0.57473636,0.47152272,0.75385654
id_038b7f371_38,0.03872243,0.19610305,0.1667965
id_038b7f371_39,0.06436463,0.23082505,0.2509596
id_038b7f371_40,0.5866236,0.658571,0.45621586
id_038b7f371_48,0.26051247,0.32167017,0.230229
id_038b7f371_55,0.1773294,0.45301047,0.22648731
id_038b7f371_56,0.054141585,0.1293865,0.021156833
id_038b7f371_67,0.8319351,0.90449667,0.69790924
id_03a428713_3,0.41011578,0.22503713,0.4347702
id_03a428713_4,0.12402763,0.2436914,0.38042253
id_03a428713_10,0.4632975,0.47138083,0.3424579
id_03a428713_11,0.7152987,0.5933147,0.45365182
id_03a428713_13,0.33003458,0.54838544,0.57559246
id_03a428713_15,0.55220485,0.7586688,0.75269675
id_03a428713_19,0.38710138,0.43352014,0.4781505
id_03a428713_25,0.45264354,0.45133737,0.42766845
id_03a428713_31,0.2292569,0.58302206,0.67621493
id_03a428713_44,0.4600584,0.27526662,0.11642566
id_03a428713_50,0.16762444,0.19598188,0.3052695
id_03a428713_52,0.22339997,0.391437,0.29794934
id_03a428713_55,0.70416665,0.6292917,0.528111
id_03a428713_56,0.5668468,0.6227691,0.42177144
id_03a428713_57,0.4943987,0.3407859,0.4326945
id_03a428713_60,0.5637139,0.60705346,0.5865759
id_03a7086d9_0,0.41513535,1.905661,2.5691357
id_03a7086d9_5,0.5909869,1.2487739,0.6977357
id_03a7086d9_12,0.18105389,0.9236988,0.7909001
id_03a7086d9_15,0.3407409,2.1085613,1.1223081
id_03a7086d9_16,0.61484736,1.2125372,0.9674527
id_03a7086d9_20,2.0759902,0.5496961,0.053224158
id_03a7086d9_21,-0.007017373,0.45426235,0.07881197
id_03a7086d9_27,0.30625048,0.71371454,-0.051140912
id_03a7086d9_34,0.5579037,1.7689627,1.785896
id_03a7086d9_47,0.20315598,0.20777845,0.4979523
id_03a7086d9_58,0.042247258,-0.24696782,0.26487795
id_03a7086d9_64,0.7510496,0.14253256,0.4002722
id_03c9360c3_1,1.2525392,2.577471,1.6687149
id_03c9360c3_4,0.19520196,0.7669786,0.96846455
id_03c9360c3_6,0.24651392,0.3223805,0.20237347
id_03c9360c3_11,0.5659091,0.47442836,0.4074657
id_03c9360c3_12,0.43717706,0.31467623,0.28702345
id_03c9360c3_13,0.18696249,0.22471778,0.3228755
id_03c9360c3_16,0.72337186,0.82848614,0.7181147
id_03c9360c3_17,0.34069487,0.46874088,0.35454455
id_03c9360c3_18,0.22811688,0.49107075,0.45986584
id_03c9360c3_20,0.801376,0.4303926,0.36336768
id_03c9360c3_21,0.26165602,0.4089744,0.37023956
id_03c9360c3_23,0.25052854,0.43063197,0.3665036
id_03c9360c3_29,0.053590044,0.3185122,0.14063565
id_03c9360c3_31,0.06606631,0.12734973,0.041432858
id_03c9360c3_36,0.18673922,0.27389258,0.06604201
id_03c9360c3_43,0.21740827,0.32858247,0.28613123
id_03c9360c3_47,0.07541315,0.19964813,0.06330948
id_03c9360c3_48,0.054678045,0.17773399,0.06835927
id_03c9360c3_63,0.012715611,0.22093493,0.07675909
id_03c9360c3_65,1.2776028,1.3707305,1.228454
id_03e7df12c_2,1.0803666,0.76656866,0.9990153
id_03e7df12c_3,1.024885,1.0439506,1.2546442
id_03e7df12c_8,0.066983156,0.07939123,-0.10367805
id_03e7df12c_14,-0.031031843,0.25553632,0.12452827
id_03e7df12c_15,0.015826942,0.15242438,0.059083376
id_03e7df12c_16,0.4523884,0.14543563,0.09923146
id_03e7df12c_18,-0.03190721,0.16508941,0.007257316
id_03e7df12c_19,0.06542116,0.27342412,0.072286636
id_03e7df12c_25,0.040628366,0.14362682,0.15021409
id_03e7df12c_32,0.0611554,0.23528835,0.03684658
id_03e7df12c_33,0.048821755,0.07307008,0.009767195
id_03e7df12c_36,1.4694302,2.1932933,1.7682942
id_03e7df12c_42,-0.018637745,0.15578875,0.06830314
id_03e7df12c_45,0.050694894,0.15003821,0.02360908
id_03e7df12c_46,-0.014302764,0.13744193,0.013979756
id_03e7df12c_48,0.12552851,0.32831356,0.22288035
id_03e7df12c_50,0.15993929,0.2293,0.18233523
id_03e7df12c_52,0.09056684,0.41172886,0.36106363
id_03e7df12c_53,-0.020427108,0.13677472,0.011212668
id_03e7df12c_66,-0.0028677003,0.14989161,0.07689339
id_03ead2efd_11,0.032783173,0.05244691,0.09233632
id_03ead2efd_15,0.016639119,0.04619476,0.07070429
id_03ead2efd_17,0.081967704,0.05882745,-0.012838096
id_03ead2efd_18,0.30394432,0.29671672,0.14142822
id_03ead2efd_19,0.9911542,0.35262105,0.24995771
id_03ead2efd_34,-0.000613304,0.038124055,0.026744667
id_03ead2efd_41,-0.023715395,0.028187335,0.06010943
id_03ead2efd_50,0.2568065,0.26254666,0.19802985
id_03ead2efd_65,0.7394436,0.5704171,0.8060027
id_03ead2efd_67,0.5188191,0.85997224,0.58132565
id_040aef802_5,0.5807667,0.85317886,0.91623783
id_040aef802_6,0.25136518,0.258828,0.4922023
id_040aef802_17,0.2965877,-0.024592306,-0.21334544
id_040aef802_20,0.33489907,0.40031698,0.19433194
id_040aef802_24,0.13135003,0.48152095,0.5533655
id_040aef802_27,0.83592635,0.9437644,1.1359415
id_040aef802_28,0.54940814,0.88037306,0.8919285
id_040aef802_29,1.6365967,1.3611388,1.4920117
id_040aef802_33,1.097905,1.4424552,1.3135257
id_040aef802_43,0.1999877,-0.35089105,-1.044057
id_040aef802_48,0.44316983,0.45407498,0.33364174
id_040aef802_53,0.19516112,0.18783297,0.2632051
id_040aef802_57,0.20678838,0.38263068,0.5632076
id_040aef802_59,0.2215602,0.24437699,0.42452186
id_040ce1936_2,1.0612048,0.46159455,0.35902813
id_040ce1936_7,0.5646116,0.5098496,0.658398
id_040ce1936_12,0.057169933,0.27917358,0.37983286
id_040ce1936_17,0.8442844,0.51117855,0.49001655
id_040ce1936_28,0.7166519,0.79427487,0.53120095
id_040ce1936_31,0.5732604,0.22776236,0.2700105
id_040ce1936_35,0.07305564,0.24310358,0.10776432
id_040ce1936_41,0.15946531,0.33665904,0.15088172
id_040ce1936_59,1.0444002,1.0461186,0.9740546
id_040ce1936_63,0.20561963,0.4143917,0.31951132
id_040ef436f_9,0.05043922,0.3858822,0.15005921
id_040ef436f_10,-0.014291191,0.08917233,0.09441876
id_040ef436f_11,0.012443631,0.2094605,0.10136633
id_040ef436f_19,0.035404224,0.13200907,0.16849674
id_040ef436f_21,-0.016094528,0.10271868,0.08889983
id_040ef436f_23,0.061003484,0.45376623,0.32032564
id_040ef436f_28,0.022906195,0.315278,0.2866178
id_040ef436f_59,-0.026216112,0.04625091,-0.012779623
id_040ef436f_65,0.2600969,0.28161818,0.08777789
id_042105873_0,0.6063028,0.79380095,0.5545557
id_042105873_3,1.3331568,1.167835,0.9877037
id_042105873_5,0.30569026,0.5495115,0.13103874
id_042105873_16,0.19498362,0.1568377,-0.057266627
id_042105873_22,0.291928,0.7521364,0.3814035
id_042105873_23,1.168937,1.7644175,1.6385279
id_042105873_30,-0.0006370822,0.16885017,0.010551339
id_042105873_35,0.0462589,0.31174573,0.120061584
id_042105873_37,0.026897267,0.096386544,-0.08803135
id_042105873_38,0.2271638,0.3727494,0.18292268
id_042105873_39,0.033969056,0.38560575,0.24783435
id_042105873_41,0.9166725,0.75751257,0.29986587
id_042105873_42,1.8020719,2.7270865,2.7872558
id_042105873_43,1.2766132,2.3067243,1.5156852
id_042105873_51,0.044585526,-0.02076756,-0.090732224
id_042105873_53,0.3655799,0.24857698,0.15738505
id_042105873_54,0.49755618,0.2639902,0.32481262
id_042105873_64,0.17105314,0.1559053,0.24599545
id_0426fec9c_4,0.9486122,1.53371,1.5885891
id_0426fec9c_5,0.13196091,0.26972732,0.1667912
id_0426fec9c_17,0.49402618,0.6286803,0.82686543
id_0426fec9c_19,0.6061746,0.592804,0.59893185
id_0426fec9c_20,0.7583478,2.8640954,2.2189996
id_0426fec9c_26,1.5590028,0.17579891,0.13517523
id_0426fec9c_27,0.80310374,0.26236573,0.36854678
id_0426fec9c_32,0.046823874,0.2810159,0.14512095
id_0426fec9c_33,-0.002088236,0.1833458,0.07542873
id_0426fec9c_40,0.5140335,0.25492358,0.21365532
id_0426fec9c_47,0.04290301,0.12098127,0.074390866
id_0426fec9c_55,0.5874079,0.9746023,0.9982703
id_0426fec9c_58,0.28097194,0.4286571,0.5368668
id_0426fec9c_61,0.17678642,0.33592072,0.3301627
id_0426fec9c_62,0.136868,0.25420988,0.35664248
id_044180f0f_4,0.8307784,0.7590185,0.90770745
id_044180f0f_7,0.5434274,0.7868677,0.7556457
id_044180f0f_14,0.85965633,0.30478206,0.36431634
id_044180f0f_15,1.2738786,0.4834504,0.5686994
id_044180f0f_21,0.14359733,0.06370599,0.10808729
id_044180f0f_23,0.41975826,0.9230032,0.6332479
id_044180f0f_29,0.19535837,0.37279454,0.39482895
id_044180f0f_30,0.025617886,0.22458811,0.12739533
id_044180f0f_36,0.43350083,0.45041472,0.50962543
id_044180f0f_47,0.12066805,0.20788833,0.18612951
id_044180f0f_52,0.07503836,0.1486449,0.13244064
id_044180f0f_53,0.03092024,0.177996,0.10049476
id_044180f0f_57,0.40776467,0.5787506,0.28488246
id_044180f0f_60,-0.0031544492,0.04680274,0.04229859
id_044180f0f_62,0.47047707,0.65988034,0.52893615
id_049095e85_7,0.6810631,0.6733435,0.74426436
id_049095e85_9,0.4799189,2.1547503,1.8447003
id_049095e85_15,0.4511042,0.55821145,0.5946599
id_049095e85_19,0.3131416,0.3399581,0.38483515
id_049095e85_25,0.6065132,1.224827,1.5582006
id_049095e85_26,0.26185548,0.17265567,0.019334102
id_049095e85_28,0.4997255,0.35387117,0.3343369
id_049095e85_29,0.15742563,0.16742155,0.3283714
id_049095e85_44,0.21901947,0.22696918,0.3273608
id_049095e85_48,0.6493721,0.9088927,1.1889868
id_049095e85_53,0.2545318,0.2679346,0.28748605
id_049095e85_55,0.16694233,0.36632952,0.3863263
id_049095e85_57,0.66419286,0.5108693,0.60821307
id_04e6f6e67_2,0.08210823,0.03461337,-0.14997736
id_04e6f6e67_3,0.10232074,0.020033348,0.029603215
id_04e6f6e67_6,-0.01168976,-0.07978359,0.030767879
id_04e6f6e67_12,-0.015262337,0.0055949017,0.008874381
id_04e6f6e67_22,0.005722764,0.0030679193,-0.009480452
id_04e6f6e67_25,-0.0009647334,-0.010912555,-0.022533175
id_04e6f6e67_36,0.036138836,0.11703078,-0.060633764
id_04e6f6e67_43,-0.2158471,0.07526717,0.024791026
id_04e6f6e67_47,0.0014564479,-0.047786642,0.0200283
id_04e6f6e67_51,-0.016796613,-0.014886838,-0.007072355
id_04e6f6e67_57,2.7370038,0.27576798,0.65946823
id_04e6f6e67_58,6.173115,0.5530039,0.50625616
id_04e6f6e67_60,-15.574329,-8.237798,-14.258675
id_04e6f6e67_63,1.8497956,1.3101779,0.42094758
id_04e6f6e67_66,3.9607105,0.68072695,0.87440956
id_04e8d7ce2_0,0.5519892,1.1704371,0.40978175
id_04e8d7ce2_3,1.1926016,0.6860689,0.6676383
id_04e8d7ce2_4,0.7623919,0.7803433,0.479051
id_04e8d7ce2_10,0.03572604,0.5355184,0.277865
id_04e8d7ce2_16,0.24956645,0.694428,0.41372323
id_04e8d7ce2_25,0.21532306,0.14634794,0.25704053
id_04e8d7ce2_26,0.11589941,1.1914778,0.8580495
id_04e8d7ce2_32,0.73656684,1.0502373,0.87216824
id_04e8d7ce2_35,0.5896214,1.1350403,0.52994347
id_04e8d7ce2_37,-0.22774875,0.18155836,-0.123291805
id_04e8d7ce2_40,0.31304944,0.99629927,1.080361
id_04e8d7ce2_45,0.10181004,0.34931943,0.11317587
id_04e8d7ce2_47,0.100796536,0.34797782,0.19939609
id_04e8d7ce2_55,0.25540835,0.49827313,0.61961967
id_04e8d7ce2_60,0.123793766,0.24394791,0.17567998
id_04e8d7ce2_61,0.11835982,0.23012106,0.1717218
id_04e8d7ce2_64,0.18973468,1.4802679,0.8944313
id_0509928c0_17,0.20628609,0.36432227,0.49170107
id_0509928c0_22,0.3982641,0.36374864,0.18509854
id_0509928c0_28,0.14526056,0.37328362,0.3401275
id_0509928c0_29,0.48258436,0.43882263,0.28499484
id_0509928c0_35,0.5256816,0.5852308,0.4652147
id_0509928c0_36,1.2137829,0.7721134,0.6000892
id_0509928c0_44,-0.01014467,0.062294804,0.0962288
id_0509928c0_52,0.30597144,0.8911387,0.52715
id_0509928c0_53,0.21654174,0.5672899,0.45057437
id_0509928c0_59,0.4702961,1.182309,1.2631909
id_0509928c0_64,0.19585122,0.26463565,0.45428503
id_0509928c0_66,0.18294016,0.50558925,0.47414452
id_0515a9903_2,1.3034225,1.2239317,1.8787475
id_0515a9903_5,0.02726265,0.09862322,-0.027764317
id_0515a9903_11,0.14584641,0.27108613,-0.057349812
id_0515a9903_15,0.09796917,0.5284836,0.042409863
id_0515a9903_16,-0.026914587,0.17007485,0.035575833
id_0515a9903_31,0.1070628,0.20378424,0.114329286
id_0515a9903_37,1.2056432,1.4619153,0.9826387
id_0515a9903_44,0.04522802,0.087769784,0.014548951
id_0515a9903_52,0.069790326,0.27961594,-0.04374197
id_0515a9903_55,0.16245677,0.15684682,0.029116075
id_0515a9903_60,0.07621975,0.09387029,0.02658342
id_0515a9903_61,-0.031615004,0.076772854,-0.01021456
id_0515a9903_62,-0.0058208164,0.10637932,0.0043655694
id_0598b0df7_0,-0.0067598876,0.01827261,0.0008832025
id_0598b0df7_3,-0.022828134,-0.023623547,0.02001487
id_0598b0df7_14,-0.0011875291,-8.724663e-05,-0.004240027
id_0598b0df7_17,0.0014875894,0.00834372,0.0019575814
id_0598b0df7_21,0.0014875894,0.00834372,0.0019575814
id_0598b0df7_23,0.0014875894,0.00834372,0.0019575814
id_0598b0df7_27,0.0014875894,0.00834372,0.0019575814
id_0598b0df7_38,0.019531686,0.01959698,-0.0028657275
id_0598b0df7_43,0.0051926333,0.0110115325,0.019814158
id_0598b0df7_48,0.010722303,0.012921959,-0.018648645
id_0598b0df7_50,0.010722303,0.012921959,-0.018648645
id_0598b0df7_54,0.16557182,0.055264886,0.03402243
id_0598b0df7_57,1.0124463,0.20051843,0.68489355
id_0598b0df7_59,5.4246354,0.3088283,0.10181341
id_0598b0df7_62,-0.17777772,0.7437691,-0.0066997674
id_0604d37a5_0,0.51547647,0.67771846,0.45782426
id_0604d37a5_3,1.06803,0.6122324,0.7183569
id_0604d37a5_9,0.5983081,0.50036997,0.3973105
id_0604d37a5_11,0.16191083,0.12095592,0.095385075
id_0604d37a5_21,-0.10319543,-0.112921104,-0.38891006
id_0604d37a5_23,0.2704372,0.20882238,-0.1398683
id_0604d37a5_27,0.06353781,0.24998309,0.20131728
id_0604d37a5_36,0.10824901,0.19531801,0.015018409
id_0604d37a5_40,-0.0034118318,0.05845819,-0.011496437
id_0604d37a5_41,0.068283506,0.31199554,0.20119834
id_0604d37a5_44,0.12306116,0.16705655,0.18060158
id_0604d37a5_53,0.7621838,1.3124474,0.9844402
id_0604d37a5_61,0.5055993,0.44937196,0.46552622
id_062b07da4_7,1.4002373,1.0089602,0.64697075
id_062b07da4_8,0.67245865,0.24168138,0.4312813
id_062b07da4_19,0.7871194,1.0661992,0.8089197
id_062b07da4_34,0.23504685,0.26515812,0.36352387
id_062b07da4_39,0.6813896,0.65584105,0.5803392
id_062b07da4_40,0.30747095,0.5959733,0.9168134
id_062b07da4_44,0.42791024,0.8530846,0.89896065
id_062b07da4_45,0.28655925,0.7208102,0.38114676
id_062b07da4_48,0.47992867,0.36492693,0.17871588
id_062b07da4_52,0.08251254,0.4649171,0.18320726
id_062b07da4_53,0.20978953,0.8172785,0.70809704
id_062b07da4_66,0.10727601,0.17856438,0.021722166
id_062b5d830_3,1.025786,0.6513499,1.134181
id_062b5d830_7,0.05632764,0.40397772,0.09750317
id_062b5d830_8,0.073045164,0.16954397,0.11358132
id_062b5d830_14,0.09314961,0.22189529,0.213263
id_062b5d830_16,0.021156462,0.4778918,0.25452185
id_062b5d830_18,0.23336637,0.3487051,0.13138796
id_062b5d830_23,-0.039210677,0.083852164,-0.005525401
id_062b5d830_27,0.039768077,0.08735525,-0.031894255
id_062b5d830_32,-0.025239427,0.1360711,-0.06715246
id_062b5d830_36,2.0351331,0.71066403,0.6906266
id_062b5d830_43,-0.04469652,0.15885352,-0.009631658
id_062b5d830_46,0.14298482,0.30169117,0.37301743
id_062b5d830_54,0.1776009,0.11639286,0.18908933
id_062b5d830_59,-0.0034021477,0.16253646,0.21921809
id_062b5d830_60,0.07986382,0.307432,0.14191684
id_062b5d830_63,0.11502529,0.3687575,0.096775725
id_06375c2e7_0,0.4509425,0.4654898,0.66623074
id_06375c2e7_3,0.71175057,0.64832026,1.2837882
id_06375c2e7_14,0.09260517,0.21303956,0.060703937
id_06375c2e7_26,-0.018944213,0.18298891,0.04163459
id_06375c2e7_28,-0.005540211,0.2075857,-0.0055095376
id_06375c2e7_30,-0.019795354,0.12241081,0.09228134
id_06375c2e7_34,0.32339397,0.33967125,0.2812822
id_06375c2e7_38,-0.016077956,0.122604735,0.074895725
id_06375c2e7_40,-0.072462745,0.12764987,0.17452754
id_06375c2e7_45,-0.0030047966,0.098906524,0.09067003
id_06375c2e7_46,0.06819222,0.1463264,0.13719803
id_06375c2e7_48,0.43215424,0.3918254,0.3285628
id_06375c2e7_52,0.2771194,0.44009453,0.60492295
id_06375c2e7_56,-0.038868114,0.03801045,0.10162383
id_06375c2e7_62,-0.010833146,0.16302505,0.19473562
id_06375c2e7_65,0.018490992,0.45003432,0.49579757
id_06375c2e7_66,0.21754207,0.31076625,0.44491336
id_06561a4e9_0,0.52800775,0.44256556,0.5479117
id_06561a4e9_1,1.7021885,1.6258003,1.9766195
id_06561a4e9_3,0.7898543,0.32566714,0.35200542
id_06561a4e9_6,0.112653576,0.4470339,0.25643453
id_06561a4e9_9,-0.06837846,0.2420336,0.12330179
id_06561a4e9_10,0.0010722931,0.2236751,-0.0006292477
id_06561a4e9_12,-0.2132987,-0.015752813,-0.52567166
id_06561a4e9_14,-0.07495824,-0.13703755,-0.32960862
id_06561a4e9_18,0.076638445,0.18911925,0.06907903
id_06561a4e9_25,0.49752182,0.7240951,0.5412122
id_06561a4e9_27,0.1689645,0.44375575,0.60903984
id_06561a4e9_31,0.36589995,1.3841968,1.1089875
id_06561a4e9_39,0.44172236,0.36162713,0.27103406
id_06561a4e9_42,0.44220474,0.6356874,0.55693096
id_06561a4e9_54,0.11425378,0.2926019,0.09066813
id_06561a4e9_55,0.03810833,0.059312366,0.016102716
id_06561a4e9_58,0.22714458,1.1339935,0.9732431
id_06561a4e9_61,0.7086704,0.9555622,0.618721
id_06561a4e9_62,0.25845763,0.5382021,0.6694571
id_06581dc09_0,0.68268925,0.8206721,0.73650706
id_06581dc09_1,1.6430925,3.9337013,2.8472302
id_06581dc09_6,0.042988617,0.27559075,0.1300353
id_06581dc09_7,0.028305106,0.31449625,0.16330789
id_06581dc09_8,-8.5045045e-05,0.1903976,0.02463898
id_06581dc09_11,0.23760942,0.34909317,0.13809022
id_06581dc09_15,0.35990885,0.516871,0.35384226
id_06581dc09_23,1.2080784,1.7968305,1.3626391
id_06581dc09_25,0.9286121,1.1954919,1.105294
id_06581dc09_27,0.11406171,0.5288587,0.34632164
id_06581dc09_38,0.9966,0.5999768,0.44016737
id_06581dc09_41,0.121997364,0.18434775,0.17832848
id_06581dc09_47,1.3700123,0.28693613,0.44901505
id_06581dc09_51,0.22289038,0.49186325,0.36757487
id_06581dc09_53,0.3504925,0.92834544,0.69889
id_06581dc09_55,0.10555161,0.10698381,0.09348093
id_06581dc09_57,0.098355025,0.48248994,0.34786415
id_06581dc09_67,0.2079473,0.73593557,0.34713304
id_066f0ad26_5,0.23237674,0.37623215,-0.010468129
id_066f0ad26_8,-0.019502958,0.20801552,-0.077154234
id_066f0ad26_10,0.012871303,-0.037209105,0.07947348
id_066f0ad26_17,0.054790657,-0.0106414715,-0.016330672
id_066f0ad26_18,0.16523571,0.11748836,-0.17916447
id_066f0ad26_26,-0.058410518,0.20262259,0.19534485
id_066f0ad26_30,0.007074561,0.057428304,0.08836021
id_066f0ad26_44,0.013888328,0.016573854,0.040017888
id_066f0ad26_47,0.3614305,0.6268648,0.8239136
id_066f0ad26_52,0.09418251,0.17780314,-0.020546097
id_066f0ad26_54,0.08205125,0.18542472,0.030324155
id_066f0ad26_57,-0.0048981304,0.04909695,0.053936277
id_06913857e_0,0.7144257,1.1286349,0.7335021
id_06913857e_13,0.14298677,0.40291107,0.2443583
id_06913857e_16,0.16402212,0.6303859,0.19321504
id_06913857e_29,1.237607,0.91273355,0.70119
id_06913857e_30,1.4451416,1.1396132,0.80549955
id_06913857e_33,0.08853217,0.4423856,0.23863779
id_06913857e_35,0.072814345,0.17125115,0.05498938
id_06913857e_37,0.047952928,0.22408529,0.09961982
id_06913857e_38,0.19667786,0.6038028,0.4444239
id_06913857e_45,0.118206955,0.42407894,0.2818857
id_06913857e_48,-0.013527089,0.2914091,0.11894465
id_06913857e_52,-0.007517203,0.24339344,0.23311345
id_06a1badec_5,0.6882989,0.6192356,0.6976967
id_06a1badec_7,0.3092823,0.45015344,0.42018518
id_06a1badec_8,0.30274746,0.56168413,0.4285925
id_06a1badec_11,0.05338317,0.38763356,0.16968434
id_06a1badec_15,0.38675666,0.30312824,0.15099509
id_06a1badec_19,0.45106244,1.2361219,0.8301731
id_06a1badec_23,0.10092677,0.3243247,0.4231807
id_06a1badec_24,0.20838036,0.51822174,0.60397005
id_06a1badec_33,1.1378052,1.5802306,1.4020634
id_06a1badec_49,0.20536324,0.13049592,0.1180704
id_06a1badec_54,0.09600513,0.15978076,0.2542512
id_06c72914f_2,2.1016521,0.6603796,1.2030371
id_06c72914f_5,0.5067301,0.11729773,0.23800276
id_06c72914f_6,0.51609164,0.61121315,0.36055186
id_06c72914f_12,0.40330964,0.37515005,0.10378348
id_06c72914f_17,0.29034647,0.36351758,0.18866313
id_06c72914f_22,0.3356167,0.30654263,0.19856185
id_06c72914f_23,0.2773254,0.28297862,0.024667986
id_06c72914f_26,0.82738096,0.9118929,0.6109213
id_06c72914f_27,0.7816897,0.28724933,0.24082986
id_06c72914f_46,1.1271724,0.33030844,0.37426922
id_06c72914f_47,0.7702701,0.3842278,0.15016945
id_06c72914f_52,0.8562371,0.70002747,0.447242
id_06c72914f_54,1.1414766,0.74864507,0.75486773
id_06c72914f_58,0.004137497,-0.02104155,0.013223582
id_06c72914f_64,0.41882038,0.11715301,0.09292742
id_06c72914f_67,0.826464,0.18875231,0.1840656
id_06e797132_7,0.13031876,0.21121165,0.079024196
id_06e797132_10,0.039775245,0.10973758,0.017109102
id_06e797132_14,0.03518858,0.076413326,0.083885424
id_06e797132_27,0.37528008,0.6181931,0.50954044
id_06e797132_39,-0.0049273265,0.05501428,0.075262025
id_06e797132_42,0.014296521,0.044876467,0.108490475
id_06e797132_45,0.7205995,0.25703415,0.33962435
id_06e797132_46,0.31852463,0.1786079,0.40493456
id_06e797132_50,0.008011056,0.05126053,-0.029256955
id_06e797132_60,-0.004695335,0.21046618,0.105534896
id_06e797132_62,0.659502,0.5496855,0.3842101
id_06e797132_65,0.44344616,0.92347544,1.0629811
id_06e797132_66,0.344656,0.5546642,0.4380209
id_07256d451_6,0.06773116,0.3199529,0.4191699
id_07256d451_7,-0.0029387996,0.033830427,0.06847015
id_07256d451_9,0.74691355,0.63808066,0.56049937
id_07256d451_13,0.41955045,0.65196335,0.5507135
id_07256d451_27,0.3640455,0.2541574,0.22620758
id_07256d451_35,0.21813896,0.40782422,0.2684263
id_07256d451_48,0.059346236,0.19790705,0.19502495
id_07256d451_54,0.28915587,0.40148565,0.25880268
id_07256d451_56,0.07955697,0.34705433,0.45317513
id_07256d451_58,0.06616122,0.25187927,0.2596012
id_07256d451_63,0.18351164,0.55981725,0.58396626
id_0728c7bd4_1,3.2521136,3.8564708,3.3950498
id_0728c7bd4_2,1.0002065,0.79592425,0.59369457
id_0728c7bd4_4,0.76585776,0.8293621,1.6177303
