id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.05562925,0.2374432,0.054088235
id_038b5053f_27,0.026711408,-0.069789045,0.0609666
id_038b5053f_28,0.019296808,0.22745478,0.01606244
id_038b5053f_29,0.298643,0.34718263,0.4294341
id_038b5053f_30,0.1214205,-0.0039664847,0.14034645
id_038b5053f_39,0.92702335,0.13049804,0.22577518
id_038b5053f_41,0.02510285,0.053996854,-0.013418913
id_038b5053f_61,-0.02321423,0.029193893,0.057334296
id_038b5053f_66,-0.028642653,-0.018420363,0.052081645
id_038b7f371_5,0.3967551,0.20414473,0.21608034
id_038b7f371_7,0.5458969,0.43894228,0.77968
id_038b7f371_16,0.25332648,0.11289465,0.050902814
id_038b7f371_20,0.93071276,0.71447647,0.6097674
id_038b7f371_25,0.08625438,0.22313185,0.19139607
id_038b7f371_28,0.28684604,0.45464474,0.38347852
id_038b7f371_32,0.730413,0.43678337,0.48052013
id_038b7f371_35,0.5084316,0.48245132,0.86260486
id_038b7f371_38,0.09427371,0.24977401,0.25209057
id_038b7f371_39,0.07833153,0.26745972,0.28105116
id_038b7f371_40,0.6992449,0.7014631,0.55322236
id_038b7f371_48,0.23369572,0.22933461,0.19101119
id_038b7f371_55,0.13539702,0.5384698,0.23663002
id_038b7f371_56,0.062013835,0.09922317,0.04628163
id_038b7f371_67,0.8807628,0.7576357,0.5744008
id_03a428713_3,0.5254374,0.3026717,0.364805
id_03a428713_4,0.19681984,0.32711643,0.31959346
id_03a428713_10,0.5010105,0.40390944,0.37669262
id_03a428713_11,0.6827363,0.5192833,0.48841822
id_03a428713_13,0.28796995,0.34851274,0.5398004
id_03a428713_15,0.6319676,0.8876052,0.83252525
id_03a428713_19,0.43418932,0.44345617,0.54766047
id_03a428713_25,0.5132349,0.47712895,0.454833
id_03a428713_31,0.1704718,0.70023495,0.6043006
id_03a428713_44,0.44958007,0.21803172,0.15197158
id_03a428713_50,0.1873317,0.20971985,0.36632058
id_03a428713_52,0.27934104,0.31590027,0.27712864
id_03a428713_55,0.7806839,0.55420727,0.5922098
id_03a428713_56,0.50798094,0.74471,0.47110412
id_03a428713_57,0.5045626,0.32774898,0.5551985
id_03a428713_60,0.70131344,0.59959316,0.620885
id_03a7086d9_0,0.788978,1.1357796,1.8695546
id_03a7086d9_5,0.77815974,1.9335223,1.387314
id_03a7086d9_12,0.03973773,0.05843613,0.7465227
id_03a7086d9_15,0.76990134,2.0134687,1.5186826
id_03a7086d9_16,0.25079617,0.98951656,2.1845348
id_03a7086d9_20,0.055379774,0.44836932,0.004541691
id_03a7086d9_21,-0.10506873,1.4193368,0.41281658
id_03a7086d9_27,0.11831989,0.7582643,0.14710428
id_03a7086d9_34,0.24655446,0.999785,1.2208325
id_03a7086d9_47,0.24309896,0.1475046,0.5729242
id_03a7086d9_58,0.097378,-0.08551768,0.37430796
id_03a7086d9_64,0.64704174,0.49531665,0.55579466
id_03c9360c3_1,1.2845511,2.154256,1.4819092
id_03c9360c3_4,0.21982718,0.47217992,0.9368774
id_03c9360c3_6,0.32109487,0.2767329,0.17331609
id_03c9360c3_11,0.5049696,0.5856515,0.3796005
id_03c9360c3_12,0.3549438,0.37366274,0.31145197
id_03c9360c3_13,0.13737212,0.26398808,0.33813906
id_03c9360c3_16,0.6947594,1.0356642,0.657701
id_03c9360c3_17,0.4124115,0.5661169,0.37827885
id_03c9360c3_18,0.2447928,0.49498647,0.42828062
id_03c9360c3_20,0.89566535,0.47753775,0.36250737
id_03c9360c3_21,0.20983152,0.39969033,0.3356021
id_03c9360c3_23,0.40025583,0.45230722,0.32710263
id_03c9360c3_29,0.10231538,0.2847054,0.08464057
id_03c9360c3_31,0.085903674,0.11935666,0.061770353
id_03c9360c3_36,0.23692212,0.29134154,0.08743348
id_03c9360c3_43,0.40159908,0.30972964,0.2707269
id_03c9360c3_47,0.05052848,0.17017722,0.070316054
id_03c9360c3_48,0.051916365,0.19438538,0.054683615
id_03c9360c3_63,0.05425261,0.24653257,0.12636946
id_03c9360c3_65,1.4212031,1.5456342,1.3583553
id_03e7df12c_2,1.0818322,0.73137146,0.81765187
id_03e7df12c_3,0.90615267,1.0887078,1.2052195
id_03e7df12c_8,0.0035501157,0.08486827,0.008569263
id_03e7df12c_14,-0.0026744297,0.072547324,0.057795465
id_03e7df12c_15,-0.041608498,0.20429853,0.021020409
id_03e7df12c_16,0.41655666,0.08578228,0.083326146
id_03e7df12c_18,-0.010879244,0.13636418,0.026647396
id_03e7df12c_19,0.043922305,0.24698098,0.10207585
id_03e7df12c_25,0.121787116,0.21039648,0.12964773
id_03e7df12c_32,0.007750327,0.24417256,0.050955024
id_03e7df12c_33,0.020477926,0.122616045,0.0571497
id_03e7df12c_36,1.5761696,2.0623827,1.7329721
id_03e7df12c_42,0.009428825,0.121389344,0.058651857
id_03e7df12c_45,0.068878226,0.19092436,0.041146442
id_03e7df12c_46,0.0048125815,0.07754714,0.032207914
id_03e7df12c_48,0.034690212,0.27265802,0.28672567
id_03e7df12c_50,0.059477016,0.26104388,0.16942362
id_03e7df12c_52,0.019154083,0.75043267,0.32409635
id_03e7df12c_53,0.022661578,0.09553172,0.04290126
id_03e7df12c_66,0.003971711,0.19331047,0.07475292
id_03ead2efd_11,0.05412479,0.21281643,0.17540547
id_03ead2efd_15,0.018032705,0.102264,0.047388893
id_03ead2efd_17,0.049410045,0.06687117,-0.009296255
id_03ead2efd_18,0.32489082,0.2887997,0.10361341
id_03ead2efd_19,1.2441871,0.37642667,0.20879394
id_03ead2efd_34,0.023468781,0.07613512,0.022878036
id_03ead2efd_41,0.013092579,0.032292016,0.005619633
id_03ead2efd_50,0.18242878,0.16124569,0.1161025
id_03ead2efd_65,0.78195083,0.6981405,0.77560216
id_03ead2efd_67,0.4100634,0.679325,0.6023823
id_040aef802_5,0.6984895,0.8603102,0.7957875
id_040aef802_6,0.22536495,0.27393246,0.443607
id_040aef802_17,0.46112204,0.36622387,-0.10026673
id_040aef802_20,0.39800394,0.31375596,0.2673007
id_040aef802_24,0.32817754,0.50002,0.49760535
id_040aef802_27,1.0546801,1.1456643,1.223448
id_040aef802_28,0.5946842,0.5095999,0.80292535
id_040aef802_29,1.6829107,1.2490847,1.5116704
id_040aef802_33,1.1371633,1.365101,1.3144526
id_040aef802_43,0.23358168,-0.34938365,-0.8138199
id_040aef802_48,0.45474136,0.43525618,0.30255398
id_040aef802_53,0.08892459,0.13575579,0.15965958
id_040aef802_57,0.16709471,0.30866155,0.54350996
id_040aef802_59,0.19568075,0.18618703,0.4746749
id_040ce1936_2,1.1610903,0.2907872,0.43864456
id_040ce1936_7,0.38919252,0.70040333,0.6455266
id_040ce1936_12,0.0450929,0.29065862,0.34274855
id_040ce1936_17,1.0787814,0.6658604,0.50374407
id_040ce1936_28,0.81615853,0.7002033,0.64670193
id_040ce1936_31,0.66211224,0.27620566,0.22937338
id_040ce1936_35,0.13245709,0.22476508,0.14974912
id_040ce1936_41,0.21444198,0.332087,0.12221482
id_040ce1936_59,1.0068207,1.000151,0.86024415
id_040ce1936_63,0.2637374,0.49425033,0.31237507
id_040ef436f_9,0.10464321,0.22445029,0.11694311
id_040ef436f_10,-0.023810247,0.1722354,0.17181563
id_040ef436f_11,0.017873028,0.19091739,0.17578274
id_040ef436f_19,0.028219191,0.17380385,0.21261603
id_040ef436f_21,-0.040532034,0.08937879,0.019513544
id_040ef436f_23,0.019298969,0.47377694,0.24019404
id_040ef436f_28,0.05631899,0.31491637,0.17615815
id_040ef436f_59,0.019379634,0.09906821,0.04030021
id_040ef436f_65,0.26927608,0.35914144,0.05128202
id_042105873_0,0.78367764,1.0508782,0.5791248
id_042105873_3,1.4417447,1.2441355,1.0588259
id_042105873_5,0.21209994,0.42333317,0.17053851
id_042105873_16,0.118734345,0.17755719,-0.009417578
id_042105873_22,0.5294315,0.54432464,0.40729758
id_042105873_23,1.2804687,1.8070871,1.724885
id_042105873_30,0.006643007,0.13056508,0.016370563
id_042105873_35,0.0041297553,0.336352,0.07816866
id_042105873_37,0.002096577,0.19511355,0.0019859024
id_042105873_38,0.018616233,0.32459855,-0.006079736
id_042105873_39,-0.054421294,0.23547219,0.005348734
id_042105873_41,0.7686261,0.5086552,0.36237362
id_042105873_42,2.1033862,3.0425591,2.5465486
id_042105873_43,1.2202842,1.9742637,1.2798302
id_042105873_51,0.01323942,0.032989677,0.006537778
id_042105873_53,0.2532932,0.21596593,0.17003459
id_042105873_54,0.31674924,0.18130897,0.26671472
id_042105873_64,0.22218782,0.20544504,0.27246252
id_0426fec9c_4,1.1169779,1.6012334,1.5875536
id_0426fec9c_5,0.11976442,0.37019008,0.17107794
id_0426fec9c_17,0.29780334,0.7552191,0.6951479
id_0426fec9c_19,0.56194794,0.48465073,0.52701074
id_0426fec9c_20,1.6251767,2.8586192,2.384282
id_0426fec9c_26,0.93829566,0.17402668,0.088797204
id_0426fec9c_27,0.47720098,0.3183424,0.42549926
id_0426fec9c_32,0.1196512,0.2692594,0.13594042
id_0426fec9c_33,0.027547698,0.14357501,0.07255238
id_0426fec9c_40,0.41548973,0.30650708,0.2268579
id_0426fec9c_47,0.02482143,0.19872293,0.09250801
id_0426fec9c_55,0.57625216,0.8009439,0.9623886
id_0426fec9c_58,0.13541542,0.3767225,0.5626029
id_0426fec9c_61,0.19549784,0.16278878,0.3646983
id_0426fec9c_62,0.1656706,0.35855165,0.4221696
id_044180f0f_4,0.93671054,0.9427939,1.1821018
id_044180f0f_7,0.47943747,0.9636492,0.9010943
id_044180f0f_14,0.47403577,0.5763592,0.42150724
id_044180f0f_15,1.6476717,0.5761912,0.63213974
id_044180f0f_21,0.1477026,0.17441018,0.07573221
id_044180f0f_23,0.39957982,0.8688874,0.7240279
id_044180f0f_29,0.2363172,0.4232902,0.38440675
id_044180f0f_30,0.16533151,0.31356394,0.142191
id_044180f0f_36,0.3972079,0.48778486,0.59258777
id_044180f0f_47,0.17537117,0.25997764,0.21739674
id_044180f0f_52,0.07582968,0.15532985,0.10361498
id_044180f0f_53,0.020332756,0.1265347,0.07363416
id_044180f0f_57,0.45276994,0.6855589,0.26131538
id_044180f0f_60,-0.010017661,0.06584475,0.09405043
id_044180f0f_62,0.36059082,0.58357424,0.5581147
id_049095e85_7,0.6462802,0.6189288,0.87412333
id_049095e85_9,-0.071186505,2.1374707,2.0658712
id_049095e85_15,0.46025327,0.5040414,0.55346006
id_049095e85_19,0.40772647,0.49867657,0.38430065
id_049095e85_25,0.6419399,1.5140886,1.4520532
id_049095e85_26,0.23904918,0.11102198,0.10214839
id_049095e85_28,0.45088515,0.39534774,0.26342216
id_049095e85_29,0.15068837,0.2694498,0.18574752
id_049095e85_44,0.21760102,0.24902423,0.334277
id_049095e85_48,0.8040504,1.3782772,1.1782098
id_049095e85_53,0.45736858,0.32093468,0.27316365
id_049095e85_55,0.1898907,0.4660619,0.45311683
id_049095e85_57,0.5806323,0.5823423,0.58879745
id_04e6f6e67_2,-0.026087107,-0.024846617,0.08459025
id_04e6f6e67_3,-0.025332673,-0.002722527,-0.06781235
id_04e6f6e67_6,-0.026855912,-0.030344853,-0.00604959
id_04e6f6e67_12,0.00014046386,-0.015849086,0.015030533
id_04e6f6e67_22,-0.018531632,-0.008551938,0.00444961
id_04e6f6e67_25,0.0044926377,-0.0061679264,-0.0041260617
id_04e6f6e67_36,-0.03659139,0.097016,-0.1538225
id_04e6f6e67_43,0.007346894,0.03029463,0.029912135
id_04e6f6e67_47,0.04354817,0.0005762517,-0.02539567
id_04e6f6e67_51,0.014356404,-0.017921427,-0.0049588983
id_04e6f6e67_57,-1.2636479,0.5378232,-0.06227005
id_04e6f6e67_58,2.4764624,0.60250574,0.70319
id_04e6f6e67_60,-10.567623,-8.796525,-21.451176
id_04e6f6e67_63,0.25541866,0.052834373,-0.027250225
id_04e6f6e67_66,0.0548932,0.004157694,1.4625365
id_04e8d7ce2_0,0.6628902,1.142222,0.34278986
id_04e8d7ce2_3,0.9522414,0.7423739,0.7855264
id_04e8d7ce2_4,0.78527033,0.51061004,0.73691547
id_04e8d7ce2_10,0.06315321,0.36087006,0.2495755
id_04e8d7ce2_16,0.4184564,0.5373711,0.27576253
id_04e8d7ce2_25,0.13220564,0.2413754,0.20172834
id_04e8d7ce2_26,0.1754341,1.4335809,0.9532573
id_04e8d7ce2_32,0.79337883,1.0436593,0.756693
id_04e8d7ce2_35,0.4782694,0.9551752,0.53682214
id_04e8d7ce2_37,-0.1397533,0.123197354,-0.6166507
id_04e8d7ce2_40,0.2940982,1.0989276,1.0871267
id_04e8d7ce2_45,0.15074824,0.28659913,0.15357804
id_04e8d7ce2_47,0.11553917,0.384875,0.2599426
id_04e8d7ce2_55,0.2679323,0.5354498,0.5301494
id_04e8d7ce2_60,0.054315303,0.17973854,0.17238723
id_04e8d7ce2_61,0.12505469,0.28083864,0.25513503
id_04e8d7ce2_64,0.25457084,1.1513785,0.96635383
id_0509928c0_17,0.32417676,0.56471467,0.48654723
id_0509928c0_22,0.21445683,0.19558465,0.23378187
id_0509928c0_28,0.19879779,0.2484906,0.27623266
id_0509928c0_29,0.46932155,0.3380305,0.25958014
id_0509928c0_35,0.6325479,0.6542155,0.57885647
id_0509928c0_36,1.1675812,0.76429766,0.5974906
id_0509928c0_44,0.02565014,0.14746915,0.06016812
id_0509928c0_52,0.31280687,0.8387846,0.52297723
id_0509928c0_53,0.15556726,0.6571308,0.47813758
id_0509928c0_59,0.46131697,1.2105247,1.4378968
id_0509928c0_64,0.29322964,0.36570773,0.4589726
id_0509928c0_66,0.1739722,0.49278924,0.5101796
id_0515a9903_2,1.1060743,1.1816403,1.64393
id_0515a9903_5,0.026920568,0.09267913,0.013074352
id_0515a9903_11,0.00092613196,0.13981983,-0.009661837
id_0515a9903_15,0.065393426,0.47235617,0.06646986
id_0515a9903_16,0.030161632,0.21016155,-0.0016891309
id_0515a9903_31,0.11671878,0.19338195,0.12313801
id_0515a9903_37,1.0597291,1.4440633,1.1472152
id_0515a9903_44,0.02004013,0.10143766,0.034099612
id_0515a9903_52,0.041900244,0.16658238,0.03328574
id_0515a9903_55,0.065773524,0.19274928,-0.0045034694
id_0515a9903_60,0.050525274,0.13257639,-0.007708805
id_0515a9903_61,-0.00093688874,0.027990293,0.0049849907
id_0515a9903_62,-0.008372107,0.12492542,0.03091213
id_0598b0df7_0,0.019755108,-0.020835081,0.021478819
id_0598b0df7_3,-0.048733287,-0.01732216,0.02004189
id_0598b0df7_14,0.0012052208,0.008318992,-0.0028987525
id_0598b0df7_17,-0.00044711825,0.0016771976,0.000581941
id_0598b0df7_21,-0.00044711825,0.0016771976,0.000581941
id_0598b0df7_23,-0.00044711825,0.0016771976,0.000581941
id_0598b0df7_27,-0.00044711825,0.0016771976,0.000581941
id_0598b0df7_38,-0.019824704,0.031378653,0.008975506
id_0598b0df7_43,0.018241052,-0.0037170318,0.011894303
id_0598b0df7_48,0.0072692023,0.023340197,-0.00780854
id_0598b0df7_50,0.0072692023,0.023340197,-0.00780854
id_0598b0df7_54,0.10045111,0.06734958,0.10985871
id_0598b0df7_57,3.7599218,-1.5848025,2.6425886
id_0598b0df7_59,2.3241937,1.6747711,3.230495
id_0598b0df7_62,0.41732916,0.562403,-0.12719084
id_0604d37a5_0,0.5961978,0.43669817,0.407215
id_0604d37a5_3,1.249861,0.5048599,0.75265676
id_0604d37a5_9,0.53914434,0.46887115,0.2727407
id_0604d37a5_11,0.119127594,0.12965979,0.019514231
id_0604d37a5_21,-0.16292201,-0.17167643,-0.39668664
id_0604d37a5_23,0.29084337,0.25087994,-0.14261363
id_0604d37a5_27,0.05730538,0.22622189,0.19412592
id_0604d37a5_36,0.11553393,0.17635427,0.05710802
id_0604d37a5_40,-0.015554176,0.057174794,-0.022366768
id_0604d37a5_41,0.08074748,0.19787614,0.1493746
id_0604d37a5_44,0.079600565,0.20486952,0.20710996
id_0604d37a5_53,0.81120306,1.0679959,0.89032054
id_0604d37a5_61,0.47767195,0.39468113,0.4923245
id_062b07da4_7,1.4963832,0.68648005,0.40061
id_062b07da4_8,0.92849714,1.3224485,0.78317404
id_062b07da4_19,0.8523693,1.0769458,0.9673182
id_062b07da4_34,0.31816044,0.6716596,0.52391374
id_062b07da4_39,0.7094006,0.91997755,0.7069676
id_062b07da4_40,0.5204469,0.72642106,1.0255495
id_062b07da4_44,0.48873585,0.46324235,0.88524836
id_062b07da4_45,0.41961414,0.5771304,0.51924306
id_062b07da4_48,0.40472275,0.33277476,0.30766442
id_062b07da4_52,0.21713172,0.47848627,0.35608733
id_062b07da4_53,0.5047375,0.5391578,0.7266413
id_062b07da4_66,0.13689664,0.13143115,0.03391813
id_062b5d830_3,0.9685647,0.68821687,1.0798749
id_062b5d830_7,-0.011022573,0.32945302,0.09183143
id_062b5d830_8,0.07876347,0.025241027,0.050133623
id_062b5d830_14,-0.09960574,0.024089705,0.10676397
id_062b5d830_16,0.07264481,0.5485341,0.037313692
id_062b5d830_18,0.22510378,0.31345662,0.260208
id_062b5d830_23,-0.005967033,0.1309303,0.046697993
id_062b5d830_27,0.040417455,0.17092232,0.050933037
id_062b5d830_32,-0.013767602,0.10805227,0.021856073
id_062b5d830_36,1.4576677,0.7023599,0.7572134
id_062b5d830_43,-0.010786541,0.0969507,0.016193964
id_062b5d830_46,0.08404236,0.25170758,0.52491426
id_062b5d830_54,0.03581338,0.061520394,0.09722271
id_062b5d830_59,0.07734207,0.1928596,0.1604252
id_062b5d830_60,0.0235676,0.14516413,0.078374565
id_062b5d830_63,0.015630733,0.31153038,0.07922407
id_06375c2e7_0,0.21982278,0.7729415,0.7840177
id_06375c2e7_3,0.70405805,1.0924711,1.6136911
id_06375c2e7_14,0.09435746,0.22093426,0.08826424
id_06375c2e7_26,0.017409815,0.22533709,0.02013792
id_06375c2e7_28,-0.0010659592,0.06877829,0.006392026
id_06375c2e7_30,-0.004877163,0.10312643,0.05158782
id_06375c2e7_34,0.22462843,0.25726232,0.24524622
id_06375c2e7_38,0.045864638,0.10272295,0.068555504
id_06375c2e7_40,-0.0019115274,0.11360207,0.10694441
id_06375c2e7_45,0.020813577,0.1524597,0.09179485
id_06375c2e7_46,0.12079811,0.262634,0.11123444
id_06375c2e7_48,0.483603,0.27520767,0.28190368
id_06375c2e7_52,0.17467034,0.5176681,0.66757107
id_06375c2e7_56,0.016224306,0.13800746,0.10086032
id_06375c2e7_62,0.074017234,0.20247546,0.19255933
id_06375c2e7_65,0.06317645,0.28597683,0.5123555
id_06375c2e7_66,0.16286545,0.4148299,0.5011513
id_06561a4e9_0,0.56495714,0.45050085,0.5398246
id_06561a4e9_1,1.5824152,1.8410426,1.7946527
id_06561a4e9_3,0.9576657,0.4318711,0.4867948
id_06561a4e9_6,0.05140534,0.46666086,0.15639088
id_06561a4e9_9,0.021505138,0.2775254,0.046213157
id_06561a4e9_10,-0.006716266,0.13140824,0.00803031
id_06561a4e9_12,-0.093853585,-0.09738238,-0.7626599
id_06561a4e9_14,-0.09526489,-0.11828091,-0.49670026
id_06561a4e9_18,0.12045485,0.28523898,0.050866276
id_06561a4e9_25,0.73822856,0.8506214,0.5909574
id_06561a4e9_27,0.1585746,0.46929818,0.5885899
id_06561a4e9_31,0.4938387,1.6904244,1.125171
id_06561a4e9_39,0.4909456,0.45805666,0.22890757
id_06561a4e9_42,0.5165806,0.70716196,0.6791227
id_06561a4e9_54,0.031815074,0.29086897,0.08768947
id_06561a4e9_55,0.0458217,0.13996617,0.059913453
id_06561a4e9_58,0.09838687,1.1736158,1.1494308
id_06561a4e9_61,0.7738192,0.89882696,0.52410644
id_06561a4e9_62,0.31565693,0.5292375,0.49819428
id_06581dc09_0,0.8032024,0.87788516,0.8333665
id_06581dc09_1,2.0441115,3.7000024,2.7283242
id_06581dc09_6,0.022402158,0.31943253,0.14581521
id_06581dc09_7,-0.027388392,0.41041952,0.1119912
id_06581dc09_8,0.042081103,0.21877432,0.07918519
id_06581dc09_11,0.2945386,0.41143712,0.12758896
id_06581dc09_15,0.2998145,0.6985758,0.3221123
id_06581dc09_23,0.7797593,2.093691,1.1557709
id_06581dc09_25,1.0387218,1.4822116,1.0005561
id_06581dc09_27,0.17521824,0.52977103,0.36231464
id_06581dc09_38,1.1188397,0.39365065,0.40047422
id_06581dc09_41,0.104689576,0.19190039,0.15082295
id_06581dc09_47,1.3809245,0.38950995,0.38387686
id_06581dc09_51,0.16471055,0.40602016,0.30602166
id_06581dc09_53,0.43461585,0.92383903,0.82041174
id_06581dc09_55,0.058105513,0.12009799,0.08811107
id_06581dc09_57,0.18715392,0.4547036,0.30095026
id_06581dc09_67,0.1997351,1.1211354,0.28120562
id_066f0ad26_5,0.17722067,0.29473397,0.03853916
id_066f0ad26_8,0.06062913,0.1681318,-0.009576229
id_066f0ad26_10,0.035189185,-0.018379126,0.06405775
id_066f0ad26_17,0.013386092,0.09726104,-0.043509297
id_066f0ad26_18,0.2679427,0.08538646,-0.31807557
id_066f0ad26_26,0.004191037,0.2501598,0.091929376
id_066f0ad26_30,0.046161115,0.06917885,0.110070646
id_066f0ad26_44,0.0015428519,0.065415554,0.011402582
id_066f0ad26_47,0.43492213,0.6271529,0.75282466
id_066f0ad26_52,0.047708884,0.19432421,0.014698574
id_066f0ad26_54,-0.008937503,0.08277676,0.019358559
id_066f0ad26_57,0.0071545294,0.059391793,0.009935804
id_06913857e_0,0.52470225,1.1341207,0.5260619
id_06913857e_13,0.039507724,0.6624706,0.18850979
id_06913857e_16,0.101993226,0.47271356,0.10954814
id_06913857e_29,0.96815234,0.85938686,0.63811684
id_06913857e_30,1.6983407,1.2047528,0.9522751
id_06913857e_33,0.10515954,0.43207276,0.15797918
id_06913857e_35,0.098381035,0.2567439,0.07719216
id_06913857e_37,0.0660895,0.18749295,0.031983186
id_06913857e_38,0.33290622,0.4464711,0.25507253
id_06913857e_45,0.20775865,0.55817336,0.4172678
id_06913857e_48,0.021663645,0.33108807,0.13238966
id_06913857e_52,0.04835615,0.25009453,0.15995544
id_06a1badec_5,0.75513047,0.51449066,0.7522895
id_06a1badec_7,0.24679823,0.50647366,0.39987993
id_06a1badec_8,0.44742763,0.52288884,0.44492874
id_06a1badec_11,0.08965639,0.24241652,0.21188928
id_06a1badec_15,0.35205674,0.08329378,0.25916275
id_06a1badec_19,0.5354393,1.6750501,0.84850454
id_06a1badec_23,0.14065138,0.45238987,0.42494544
id_06a1badec_24,0.20018455,0.8064714,0.6087262
id_06a1badec_33,1.0325079,1.5270138,1.4981605
id_06a1badec_49,0.12949696,0.12961929,0.16092396
id_06a1badec_54,0.094604366,0.16755424,0.21987109
id_06c72914f_2,1.4426931,0.91047597,1.0259211
id_06c72914f_5,0.42808402,0.14171977,0.08934386
id_06c72914f_6,0.533064,0.5362078,0.4013173
id_06c72914f_12,0.24553299,0.27521437,0.142007
id_06c72914f_17,0.2840464,0.42515722,0.10490147
id_06c72914f_22,0.18175265,0.46228826,0.25478745
id_06c72914f_23,0.3209025,0.31588563,0.030715507
id_06c72914f_26,0.57605255,1.1343285,0.6130705
id_06c72914f_27,0.7725053,0.055325843,0.10728845
id_06c72914f_46,1.1405649,0.42353415,0.44519296
id_06c72914f_47,0.6923034,0.27279124,0.27161908
id_06c72914f_52,0.7749682,0.5487315,0.48316142
id_06c72914f_54,1.1236209,0.6800073,0.80820346
id_06c72914f_58,0.0018848757,-0.01038418,0.025216078
id_06c72914f_64,0.20735781,0.1458359,0.06784073
id_06c72914f_67,0.6071323,0.30833563,0.2112096
id_06e797132_7,0.24143937,0.14100541,0.091447346
id_06e797132_10,0.018033352,0.086317785,0.011842578
id_06e797132_14,0.013680261,0.059888642,0.040532112
id_06e797132_27,0.3160453,0.556954,0.42195034
id_06e797132_39,-0.0030069966,0.058235336,0.016001306
id_06e797132_42,0.0022643388,0.045395475,0.025762558
id_06e797132_45,0.69872904,0.22293422,0.42208356
id_06e797132_46,0.26804113,0.16261768,0.28058654
id_06e797132_50,0.0029918712,0.019156365,0.003931744
id_06e797132_60,0.0035543228,0.18506491,0.07813465
id_06e797132_62,0.32917356,0.4422079,0.24529333
id_06e797132_65,0.6468153,1.1127225,1.0896202
id_06e797132_66,0.2143018,0.39768618,0.40465564
id_07256d451_6,0.02872036,0.4453694,0.44755802
id_07256d451_7,0.008256581,0.09832942,0.07267048
id_07256d451_9,0.74043876,0.44284737,0.64080185
id_07256d451_13,0.3227114,0.7739366,0.48111072
id_07256d451_27,0.182018,0.21669073,0.19046031
id_07256d451_35,0.17250502,0.26960406,0.24278656
id_07256d451_48,0.048143495,0.14952342,0.16448763
id_07256d451_54,0.23051141,0.28994527,0.21541637
id_07256d451_56,0.10712934,0.3801631,0.45609376
id_07256d451_58,0.14427318,0.24197789,0.27485916
id_07256d451_63,0.09174375,0.40113944,0.6460963
id_0728c7bd4_1,3.3762743,2.8614414,3.6176186
