id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_27,-0.013590122,-0.021545187,0.07854514
id_038b5053f_28,0.15073062,0.3518782,-0.0035762067
id_038b5053f_29,0.40943792,0.3407379,0.40178794
id_038b5053f_30,0.10877489,0.117766574,0.12429401
id_038b5053f_39,0.893735,0.27318412,0.41289958
id_038b5053f_41,0.039583504,0.10600302,-0.034364536
id_038b5053f_61,0.03526448,0.083660215,0.07085944
id_038b5053f_66,-0.0322976,0.024665758,0.03184183
id_038b7f371_5,0.3323951,0.27601483,0.27847472
id_038b7f371_7,0.535953,0.5313856,0.6594864
id_038b7f371_16,0.19722284,0.093651585,0.04543195
id_038b7f371_20,0.881378,0.69398814,0.5513689
id_038b7f371_25,0.101108715,0.23417525,0.16952108
id_038b7f371_28,0.26234165,0.41178432,0.33424813
id_038b7f371_32,0.5564038,0.3517877,0.450248
id_038b7f371_35,0.5632283,0.56981146,0.70732564
id_038b7f371_38,0.094718926,0.24599281,0.18038815
id_038b7f371_39,0.062001772,0.2607382,0.22779003
id_038b7f371_40,0.6945349,0.7074886,0.51036847
id_038b7f371_48,0.22336712,0.25829148,0.21101736
id_038b7f371_55,0.12872756,0.442134,0.21661186
id_038b7f371_56,0.025765866,0.084570095,0.038914435
id_038b7f371_67,0.75307363,0.89012563,0.5468618
id_03a428713_3,0.46248114,0.26397952,0.4049209
id_03a428713_4,0.21579486,0.27328038,0.40118992
id_03a428713_10,0.4800045,0.3697551,0.43553424
id_03a428713_11,0.6536122,0.4876336,0.53662544
id_03a428713_13,0.2996772,0.41830277,0.5687875
id_03a428713_15,0.674302,0.81454945,0.8313846
id_03a428713_19,0.36424652,0.4228151,0.51033753
id_03a428713_25,0.49802223,0.48008528,0.46816558
id_03a428713_31,0.23820655,0.707765,0.7317484
id_03a428713_44,0.37259692,0.21373734,0.16350982
id_03a428713_50,0.23841926,0.2579568,0.34788516
id_03a428713_52,0.26810527,0.42288658,0.33341193
id_03a428713_55,0.74228746,0.59080505,0.6510197
id_03a428713_56,0.5551022,0.6840299,0.4901893
id_03a428713_57,0.37831095,0.31355038,0.44852796
id_03a428713_60,0.5883984,0.5867388,0.57270586
id_03a7086d9_0,0.9724456,1.5425122,1.7847865
id_03a7086d9_5,0.6245501,1.3330263,1.1580517
id_03a7086d9_12,0.07503536,0.6343236,0.59832525
id_03a7086d9_15,0.6052471,1.4929665,1.2344459
id_03a7086d9_16,0.4108678,1.1955739,1.3433908
id_03a7086d9_20,0.34080666,0.48776007,0.10730452
id_03a7086d9_21,-0.041389603,0.50601697,0.28890523
id_03a7086d9_27,0.19627908,0.8801745,0.113750495
id_03a7086d9_34,0.46773773,1.0249138,1.1976368
id_03a7086d9_47,0.24018641,0.1012295,0.41210854
id_03a7086d9_58,0.11408387,0.0022163254,0.3532259
id_03a7086d9_64,0.5124204,0.41967365,0.45274314
id_03c9360c3_1,1.2582754,2.017343,1.5957917
id_03c9360c3_4,0.27074218,0.6237776,0.8928712
id_03c9360c3_6,0.3202679,0.26283878,0.22856642
id_03c9360c3_11,0.56741345,0.489882,0.3396837
id_03c9360c3_12,0.3577191,0.41999325,0.31412897
id_03c9360c3_13,0.16053186,0.23882604,0.31244308
id_03c9360c3_16,0.884997,1.0278203,0.7499983
id_03c9360c3_17,0.41130182,0.56945074,0.40245095
id_03c9360c3_18,0.2428559,0.4416629,0.36652672
id_03c9360c3_20,0.71361107,0.44034868,0.3560375
id_03c9360c3_21,0.26753977,0.37189344,0.31839037
id_03c9360c3_23,0.36817366,0.42377862,0.31671137
id_03c9360c3_29,0.0666273,0.28473294,0.087674014
id_03c9360c3_31,0.08816778,0.112597175,0.04790817
id_03c9360c3_36,0.17417064,0.26705754,0.097996384
id_03c9360c3_43,0.3258339,0.2766856,0.24629912
id_03c9360c3_47,0.05881463,0.15203524,0.05930876
id_03c9360c3_48,0.06041697,0.13760953,0.052469984
id_03c9360c3_63,0.04564313,0.21447799,0.114966035
id_03c9360c3_65,1.2084758,1.6107914,1.4583514
id_03e7df12c_2,1.063953,0.6782221,0.7120566
id_03e7df12c_3,0.99923617,1.0566982,1.1876389
id_03e7df12c_8,0.027518917,0.11536112,0.007934657
id_03e7df12c_14,0.029393984,0.07892113,0.05116334
id_03e7df12c_15,0.011786179,0.18118699,0.03953683
id_03e7df12c_16,0.33347514,0.12881252,0.16821888
id_03e7df12c_18,-0.0053617926,0.12974213,0.036612757
id_03e7df12c_19,0.083023004,0.26601297,0.13742422
id_03e7df12c_25,0.12813595,0.16874799,0.12559748
id_03e7df12c_32,0.023779,0.18312699,0.052645873
id_03e7df12c_33,0.026910463,0.113240734,0.052672792
id_03e7df12c_36,1.5628551,2.156297,1.8126049
id_03e7df12c_42,0.021115152,0.14399996,0.05813073
id_03e7df12c_45,0.1004964,0.16222966,0.059941407
id_03e7df12c_46,0.013186104,0.12098854,0.046675924
id_03e7df12c_48,0.06903046,0.2650306,0.24624583
id_03e7df12c_50,0.068396404,0.24501461,0.18170762
id_03e7df12c_52,0.074626654,0.41682872,0.20706506
id_03e7df12c_53,0.00897594,0.1208319,0.031745497
id_03e7df12c_66,0.03490874,0.17929803,0.08824509
id_03ead2efd_11,0.03792643,0.17817491,0.16576317
id_03ead2efd_15,0.016821757,0.1002839,0.04664508
id_03ead2efd_17,0.06406047,0.087547064,0.022738196
id_03ead2efd_18,0.34026384,0.2928124,0.1366807
id_03ead2efd_19,1.3396326,0.3586387,0.27202222
id_03ead2efd_34,0.034023438,0.07247699,0.020327372
id_03ead2efd_41,0.017118104,0.09143019,0.022870937
id_03ead2efd_50,0.1853381,0.17028081,0.11662472
id_03ead2efd_65,0.7183305,0.55497015,0.7389554
id_03ead2efd_67,0.46947822,0.83828086,0.6048571
id_040aef802_5,0.72804546,0.8191169,0.9465514
id_040aef802_6,0.2877068,0.2734661,0.43378443
id_040aef802_17,0.52351654,0.24946485,0.21232596
id_040aef802_20,0.4937743,0.45340568,0.27669936
id_040aef802_24,0.42187655,0.72677654,0.6828518
id_040aef802_27,1.0059035,1.1101894,1.1614968
id_040aef802_28,0.5959005,0.76836824,0.7489036
id_040aef802_29,1.4633262,1.436723,1.3752937
id_040aef802_33,1.0934575,1.4747651,1.331997
id_040aef802_43,0.282256,-0.30319217,-0.900739
id_040aef802_48,0.40301576,0.4639707,0.319679
id_040aef802_53,0.2319862,0.23981608,0.2732976
id_040aef802_57,0.32676783,0.46278757,0.7144939
id_040aef802_59,0.20414203,0.26890782,0.48443636
id_040ce1936_2,1.3681891,0.42631534,0.523522
id_040ce1936_7,0.45450062,0.61107856,0.711678
id_040ce1936_12,0.08234135,0.32340562,0.3845821
id_040ce1936_17,1.03714,0.79116446,0.58522797
id_040ce1936_28,0.63686323,0.7204519,0.61187583
id_040ce1936_31,0.68754077,0.24751364,0.22698432
id_040ce1936_35,0.13134202,0.27989492,0.15311618
id_040ce1936_41,0.24425334,0.32233316,0.16476692
id_040ce1936_59,1.0098956,1.0539811,0.9498141
id_040ce1936_63,0.20712739,0.39246172,0.30543992
id_040ef436f_9,0.047382884,0.31556103,0.15657823
id_040ef436f_10,0.0010692836,0.12009005,0.15483452
id_040ef436f_11,-0.0060008443,0.2513735,0.16387276
id_040ef436f_19,0.02981747,0.20358504,0.22748742
id_040ef436f_21,-0.0061362204,0.09053173,0.0490337
id_040ef436f_23,0.0421393,0.45528316,0.24387099
id_040ef436f_28,0.032643024,0.34108412,0.17578351
id_040ef436f_59,0.0029802949,0.06462226,0.024088716
id_040ef436f_65,0.19645429,0.27738193,0.11540857
id_042105873_0,0.74462247,0.91106987,0.5056839
id_042105873_3,1.3776846,1.3516037,1.1147444
id_042105873_5,0.21956313,0.59680593,0.29814148
id_042105873_16,0.17797764,0.1756699,0.01405834
id_042105873_22,0.5211188,0.63565254,0.4409986
id_042105873_23,1.2018136,2.0349953,1.710339
id_042105873_30,0.018014599,0.12800479,0.026769834
id_042105873_35,0.03488992,0.34348905,0.12677087
id_042105873_37,0.028405117,0.22497131,0.04337527
id_042105873_38,0.13276383,0.32384735,0.13726792
id_042105873_39,0.04208987,0.3042946,0.27332824
id_042105873_41,0.7214138,0.59377754,0.42073938
id_042105873_42,1.5924251,3.006441,2.5064795
id_042105873_43,1.202004,2.1062393,1.4593015
id_042105873_51,-0.0055803442,0.041161172,0.00401017
id_042105873_53,0.21536803,0.16393375,0.14766283
id_042105873_54,0.42101783,0.22725457,0.2861524
id_042105873_64,0.22596137,0.22009446,0.2558108
id_0426fec9c_4,1.0589957,1.6180621,1.6007637
id_0426fec9c_5,0.12417994,0.30905437,0.19361785
id_0426fec9c_17,0.35407785,0.81886846,0.67286587
id_0426fec9c_19,0.46388224,0.5453662,0.4617933
id_0426fec9c_20,1.1559733,2.76297,2.205194
id_0426fec9c_26,0.8128612,0.12788953,0.09927543
id_0426fec9c_27,0.5873671,0.30410787,0.37742805
id_0426fec9c_32,0.10496493,0.23905323,0.11644137
id_0426fec9c_33,0.021318087,0.12010784,0.05457139
id_0426fec9c_40,0.3927927,0.27035105,0.21582305
id_0426fec9c_47,0.042989958,0.21214876,0.10973377
id_0426fec9c_55,0.64262193,0.90457,0.98979205
id_0426fec9c_58,0.20383373,0.4240166,0.48785073
id_0426fec9c_61,0.20223536,0.24856067,0.34222412
id_0426fec9c_62,0.17266005,0.3529635,0.36750692
id_044180f0f_4,0.8753938,0.7202279,1.0135574
id_044180f0f_7,0.5779031,0.906723,0.8543375
id_044180f0f_14,0.5347368,0.4942441,0.44364652
id_044180f0f_15,1.554509,0.6497726,0.58092785
id_044180f0f_21,0.14433247,0.155992,0.10823979
id_044180f0f_23,0.37616086,0.96103394,0.8358492
id_044180f0f_29,0.30356172,0.42842576,0.3966772
id_044180f0f_30,0.16714743,0.25855485,0.1390015
id_044180f0f_36,0.3863671,0.43092325,0.5629576
id_044180f0f_47,0.13237655,0.21532054,0.24468121
id_044180f0f_52,0.047565386,0.13089946,0.09559582
id_044180f0f_53,0.041482586,0.14274636,0.070405334
id_044180f0f_57,0.4915789,0.6594395,0.32803956
id_044180f0f_60,0.0020095434,0.070697434,0.08681928
id_044180f0f_62,0.36054674,0.68758714,0.5487325
id_049095e85_7,0.74722,0.79599094,0.8905485
id_049095e85_9,0.4571286,2.1156106,2.0514472
id_049095e85_15,0.5878701,0.6926513,0.65815
id_049095e85_19,0.27764502,0.3777736,0.46326876
id_049095e85_25,0.6893123,1.3836379,1.3854561
id_049095e85_26,0.21912214,0.119907,0.098980375
id_049095e85_28,0.43933937,0.32249278,0.29073143
id_049095e85_29,0.14992473,0.25332442,0.24923596
id_049095e85_44,0.2012495,0.29212573,0.39322022
id_049095e85_48,0.83702725,1.2162004,1.3248683
id_049095e85_53,0.33992738,0.32989612,0.27287617
id_049095e85_55,0.21973643,0.3936658,0.39282027
id_049095e85_57,0.6741526,0.51979154,0.56761706
id_04e6f6e67_2,0.013206511,-0.01485686,-0.05592418
id_04e6f6e67_3,0.0037564186,-0.016637389,-0.014868368
id_04e6f6e67_6,-0.0012075433,-0.023382207,-0.02668297
id_04e6f6e67_12,-0.015706932,-0.012064012,-0.0112529
id_04e6f6e67_22,-0.022720007,-0.0038652658,-0.02005123
id_04e6f6e67_25,-0.0129939,-0.009958964,-0.00030188475
id_04e6f6e67_36,-0.039760385,0.012214111,-0.06817175
id_04e6f6e67_43,-0.08696766,0.040923562,-0.04214026
id_04e6f6e67_47,0.06715751,0.051054284,-0.000336587
id_04e6f6e67_51,0.051941,-0.043205135,0.023146288
id_04e6f6e67_57,0.72592586,0.5903663,0.13361423
id_04e6f6e67_58,1.444431,0.7272103,0.4039819
id_04e6f6e67_60,-12.73483,-2.6801655,-15.186468
id_04e6f6e67_63,0.4722475,0.5090626,0.063978046
id_04e6f6e67_66,0.5258036,0.41308364,1.0014676
id_04e8d7ce2_0,0.5772983,0.937703,0.5058877
id_04e8d7ce2_3,1.0371293,0.86576784,0.65359706
id_04e8d7ce2_4,0.72948337,0.740783,0.5967582
id_04e8d7ce2_10,0.09094408,0.4076921,0.23500344
id_04e8d7ce2_16,0.35995802,0.6048784,0.34212515
id_04e8d7ce2_25,0.12037542,0.29519802,0.21374556
id_04e8d7ce2_26,0.12118877,1.1772915,0.838428
id_04e8d7ce2_32,0.8283194,1.0190524,0.9297555
id_04e8d7ce2_35,0.55210227,0.94585294,0.4994322
id_04e8d7ce2_37,-0.024417304,0.071315885,-0.40416762
id_04e8d7ce2_40,0.19181345,1.0248561,1.0155684
id_04e8d7ce2_45,0.14496998,0.14778504,0.18416704
id_04e8d7ce2_47,0.10463163,0.27986515,0.22834009
id_04e8d7ce2_55,0.23407637,0.5112996,0.5898249
id_04e8d7ce2_60,0.036854435,0.18261005,0.16763085
id_04e8d7ce2_61,0.13819721,0.26740474,0.25543916
id_04e8d7ce2_64,0.2693964,1.2502869,1.042227
id_0509928c0_17,0.34839022,0.5001886,0.3795245
id_0509928c0_22,0.23293053,0.2656176,0.21915881
id_0509928c0_28,0.20111087,0.2513745,0.24336135
id_0509928c0_29,0.5011961,0.38757354,0.28520855
id_0509928c0_35,0.51175326,0.64983135,0.47417802
id_0509928c0_36,1.1261711,0.68254215,0.5716826
id_0509928c0_44,0.020094873,0.11623717,0.054022323
id_0509928c0_52,0.3167628,0.75049317,0.53171533
id_0509928c0_53,0.17726475,0.570551,0.44340432
id_0509928c0_59,0.5757301,1.3934147,1.2256669
id_0509928c0_64,0.2109981,0.3065087,0.41940194
id_0509928c0_66,0.16362561,0.39101765,0.41851637
id_0515a9903_2,1.2880507,1.1393595,1.7525318
id_0515a9903_5,0.02255599,0.15070209,0.02813834
id_0515a9903_11,-0.013126712,0.21663558,-0.0032778205
id_0515a9903_15,0.079640694,0.4086421,0.10834656
id_0515a9903_16,0.06281234,0.17815611,0.04488964
id_0515a9903_31,0.11350366,0.26809555,0.13481194
id_0515a9903_37,0.97198856,1.2862966,1.0649247
id_0515a9903_44,0.027599933,0.096032,0.01778885
id_0515a9903_52,0.0724647,0.15861285,0.027748594
id_0515a9903_55,0.08792749,0.21481432,0.055374797
id_0515a9903_60,0.030127011,0.07954833,0.0042513805
id_0515a9903_61,0.0069809943,0.025515838,0.0065839193
id_0515a9903_62,0.01006926,0.08284752,0.0222948
id_0598b0df7_0,-0.07400853,-0.018177697,-0.029527169
id_0598b0df7_3,-0.041509822,-0.033206467,-0.018953582
id_0598b0df7_14,0.0024280201,-0.0055990447,0.0042015985
id_0598b0df7_17,-0.010594564,-0.005827904,-0.0057832072
id_0598b0df7_21,-0.010594564,-0.005827904,-0.0057832072
id_0598b0df7_23,-0.010594564,-0.005827904,-0.0057832072
id_0598b0df7_27,-0.010594564,-0.005827904,-0.0057832072
id_0598b0df7_38,0.014558675,-0.012649457,-0.0051865345
id_0598b0df7_43,0.23601808,0.005096636,0.06711731
id_0598b0df7_48,-0.017875578,0.029391266,0.02954823
id_0598b0df7_50,-0.017875578,0.029391266,0.02954823
id_0598b0df7_54,0.36080515,0.21184114,0.4050064
id_0598b0df7_57,1.9406308,0.21071297,3.8226304
id_0598b0df7_59,2.0550513,0.86793524,1.1357826
id_0598b0df7_62,0.50402325,1.1488789,0.29728255
id_0604d37a5_0,0.6423352,0.5770667,0.41582367
id_0604d37a5_3,1.124343,0.45893216,0.71094996
id_0604d37a5_9,0.62780535,0.4182092,0.30604112
id_0604d37a5_11,0.20998819,0.08056361,0.01523819
id_0604d37a5_21,-0.038658816,-0.12048506,-0.42947835
id_0604d37a5_23,0.30251893,0.24948287,0.008586377
id_0604d37a5_27,0.112717874,0.279827,0.24551558
id_0604d37a5_36,0.12019478,0.17207083,0.05637959
id_0604d37a5_40,0.041659147,0.09896872,0.02322103
id_0604d37a5_41,0.12873515,0.3021745,0.21196443
id_0604d37a5_44,0.15741006,0.22268875,0.19801411
id_0604d37a5_53,0.7409579,1.1274182,1.0882349
id_0604d37a5_61,0.45090124,0.38760936,0.4504329
id_062b07da4_7,1.2779623,1.0204148,0.6563639
id_062b07da4_8,1.0226728,1.059479,0.5675361
id_062b07da4_19,0.7862074,0.70490026,1.0656347
id_062b07da4_34,0.2510839,0.6579742,0.45563146
id_062b07da4_39,0.5572912,0.82387006,0.59673834
id_062b07da4_40,0.3827788,0.5637838,0.96679276
id_062b07da4_44,0.41951114,0.68996835,0.7517211
id_062b07da4_45,0.28257066,0.5997313,0.51055956
id_062b07da4_48,0.3583165,0.3271893,0.24951611
id_062b07da4_52,0.15061772,0.46089,0.3202927
id_062b07da4_53,0.39735645,0.5696566,0.5985042
id_062b07da4_66,0.166328,0.15159854,0.09392654
id_062b5d830_3,0.8851938,0.7029441,1.1021506
id_062b5d830_7,-0.009087675,0.35646296,0.08749207
id_062b5d830_8,0.03298838,0.13869673,0.08849464
id_062b5d830_14,0.10901994,0.15855269,0.20229049
id_062b5d830_16,0.08349043,0.64981234,0.2245009
id_062b5d830_18,0.20433,0.32295114,0.29349315
id_062b5d830_23,-0.01582449,0.10593822,0.054349903
id_062b5d830_27,0.06953655,0.15977901,0.09559639
id_062b5d830_32,0.00039245005,0.13550329,0.0011813809
id_062b5d830_36,1.3845099,0.47955865,0.6444656
id_062b5d830_43,-0.00809967,0.1327899,0.017006747
id_062b5d830_46,0.16265756,0.20372044,0.36511654
id_062b5d830_54,0.1432229,0.10672372,0.18115321
id_062b5d830_59,0.068442,0.21762222,0.22060256
id_062b5d830_60,0.06343207,0.1947408,0.094769515
id_062b5d830_63,0.06088958,0.24071702,0.07133331
id_06375c2e7_0,0.3734092,0.6713725,0.5571039
id_06375c2e7_3,0.8109225,0.88334936,1.3628259
id_06375c2e7_14,0.076132506,0.19681568,0.090682164
id_06375c2e7_26,0.019604785,0.19587916,0.02999083
id_06375c2e7_28,-0.00025018604,0.10464618,0.01588804
id_06375c2e7_30,0.008711972,0.12344369,0.07412704
id_06375c2e7_34,0.22780214,0.23899591,0.22714354
id_06375c2e7_38,0.050485995,0.110436514,0.05582331
id_06375c2e7_40,-0.0017058643,0.14703108,0.12646458
id_06375c2e7_45,0.030296428,0.111931704,0.07046904
id_06375c2e7_46,0.09277509,0.21336591,0.14256315
id_06375c2e7_48,0.44547948,0.28472316,0.31042528
id_06375c2e7_52,0.22239718,0.48560223,0.6278674
id_06375c2e7_56,0.0077463565,0.143457,0.1013055
id_06375c2e7_62,0.07513094,0.19345535,0.19379105
id_06375c2e7_65,0.045667168,0.40356573,0.48407206
id_06375c2e7_66,0.23128872,0.46540374,0.47065312
id_06561a4e9_0,0.58848727,0.5830041,0.53323346
id_06561a4e9_1,1.435935,1.7350292,1.7854519
id_06561a4e9_3,0.89403856,0.4803712,0.5186226
id_06561a4e9_6,0.053523075,0.36663237,0.20468698
id_06561a4e9_9,-0.013261355,0.24954726,0.08537069
id_06561a4e9_10,-0.009144501,0.14255372,0.019459527
id_06561a4e9_12,0.04376171,-0.117694795,-0.58616036
id_06561a4e9_14,0.04350184,-0.02340312,-0.51427156
id_06561a4e9_18,0.1113396,0.34848186,0.08058316
id_06561a4e9_25,0.6570231,0.9189761,0.68570113
id_06561a4e9_27,0.17569077,0.487974,0.5526175
id_06561a4e9_31,0.53795254,1.7164607,1.2600492
id_06561a4e9_39,0.43531412,0.41520292,0.2628002
id_06561a4e9_42,0.44458246,0.6764737,0.6531257
id_06561a4e9_54,0.02191469,0.26925576,0.079164706
id_06561a4e9_55,0.031563748,0.11171957,0.05798744
id_06561a4e9_58,0.19681428,1.1820648,1.0391185
id_06561a4e9_61,0.7530487,0.7964273,0.5678149
id_06561a4e9_62,0.3529168,0.5184684,0.55758387
id_06581dc09_0,0.63920105,0.8801059,0.6144413
id_06581dc09_1,1.739274,3.2492008,2.4953732
id_06581dc09_6,0.023954583,0.2582274,0.17104493
id_06581dc09_7,0.0106979925,0.34547934,0.15287098
id_06581dc09_8,0.056682996,0.22464779,0.13329898
id_06581dc09_11,0.27133945,0.32436976,0.13454118
id_06581dc09_15,0.3113467,0.5737618,0.3233038
id_06581dc09_23,0.8828334,1.7955312,1.3765788
id_06581dc09_25,0.9337805,1.1891226,0.97214884
id_06581dc09_27,0.16223697,0.52717775,0.36663705
id_06581dc09_38,1.2883404,0.43118322,0.40288818
id_06581dc09_41,0.10543797,0.24653739,0.15223324
id_06581dc09_47,1.3186488,0.42741922,0.49206936
id_06581dc09_51,0.1968741,0.44688448,0.28713277
id_06581dc09_53,0.41288847,0.90334487,0.80737144
id_06581dc09_55,0.06335138,0.1122579,0.06849046
id_06581dc09_57,0.1355854,0.4839177,0.33959153
id_06581dc09_67,0.15784173,0.76471514,0.40268055
id_066f0ad26_5,0.2001517,0.40179744,0.06691375
id_066f0ad26_8,0.06745963,0.155084,-0.0052732686
id_066f0ad26_10,0.01048047,-0.0008642602,0.041640405
id_066f0ad26_17,0.039434843,0.078650266,-0.0028240972
id_066f0ad26_18,0.0548459,0.07326652,-0.14986707
id_066f0ad26_26,-0.009453579,0.22629066,0.14180118
id_066f0ad26_30,0.017887015,0.042915687,0.09770089
id_066f0ad26_44,0.020472275,0.057701882,0.019623682
id_066f0ad26_47,0.45274878,0.59818,0.71671206
id_066f0ad26_52,0.043929365,0.16330798,0.045822326
id_066f0ad26_54,0.032727104,0.08906266,0.021425903
id_066f0ad26_57,0.022486625,0.07760873,0.020094862
id_06913857e_0,0.5998348,0.95748717,0.5593544
id_06913857e_13,0.0705206,0.57708335,0.19688655
id_06913857e_16,0.086520664,0.57638353,0.13594432
id_06913857e_29,1.1515311,0.94430596,0.5999682
id_06913857e_30,1.4890411,1.2241497,0.8944163
id_06913857e_33,0.06947559,0.38251886,0.17194508
id_06913857e_35,0.14705163,0.20249535,0.10605405
id_06913857e_37,0.04273989,0.18177527,0.052308884
id_06913857e_38,0.29404357,0.3879622,0.22158898
id_06913857e_45,0.18185261,0.5005116,0.42132008
id_06913857e_48,0.027896186,0.26399785,0.12328051
id_06913857e_52,0.01469174,0.22496937,0.16107158
id_06a1badec_5,0.76460826,0.6792269,0.7801472
id_06a1badec_7,0.23964508,0.5078497,0.4544638
id_06a1badec_8,0.54355806,0.6045422,0.45536685
id_06a1badec_11,0.1469376,0.3101196,0.19821438
id_06a1badec_15,0.45045826,0.36187226,0.26349726
id_06a1badec_19,0.63110083,1.5296763,1.1846267
id_06a1badec_23,0.20650569,0.44066253,0.40308553
id_06a1badec_24,0.31742084,0.6258757,0.64117223
id_06a1badec_33,1.0575018,1.4893857,1.3549191
id_06a1badec_49,0.17373908,0.121157065,0.13906899
id_06a1badec_54,0.13631679,0.18848099,0.24864276
id_06c72914f_2,1.5149821,0.81870097,1.0288509
id_06c72914f_5,0.37602085,0.20033117,0.17263882
id_06c72914f_6,0.65769106,0.5441396,0.3925024
id_06c72914f_12,0.40195048,0.27712294,0.14561169
id_06c72914f_17,0.30670145,0.33505514,0.12792312
id_06c72914f_22,0.28931487,0.39387262,0.22887821
id_06c72914f_23,0.31584576,0.24744189,0.013668527
id_06c72914f_26,0.58912164,0.8754303,0.5987292
id_06c72914f_27,0.7176165,0.16941047,0.07791776
id_06c72914f_46,1.0058053,0.37385547,0.38706872
id_06c72914f_47,0.5872189,0.34722757,0.32213053
id_06c72914f_52,0.7850175,0.58143526,0.44322175
id_06c72914f_54,0.92424625,0.7520276,0.75683904
id_06c72914f_58,0.0046462324,0.021999985,0.019571517
id_06c72914f_64,0.21742411,0.13984884,0.08758866
id_06c72914f_67,0.59749115,0.2464606,0.23708232
id_06e797132_7,0.19697626,0.18243805,0.111508474
id_06e797132_10,0.02166776,0.08262317,0.029107664
id_06e797132_14,0.032426152,0.077154145,0.04495298
id_06e797132_27,0.31451467,0.5476441,0.43220165
id_06e797132_39,0.00014056067,0.063577056,0.0110988645
id_06e797132_42,0.01660253,0.08618383,0.03233629
id_06e797132_45,0.8484186,0.32958907,0.38933834
id_06e797132_46,0.20416,0.22102875,0.3418506
id_06e797132_50,0.0077402145,0.057157874,0.027220797
id_06e797132_60,0.027877582,0.19833998,0.089076966
id_06e797132_62,0.44490412,0.43537566,0.28752074
id_06e797132_65,0.68490964,1.0426948,1.0458536
id_06e797132_66,0.22954652,0.41366035,0.39328977
id_07256d451_6,0.028785445,0.46725962,0.49944365
id_07256d451_7,0.026466236,0.1000214,0.07751394
id_07256d451_9,0.78570527,0.5227038,0.57276386
id_07256d451_13,0.31652433,0.7410237,0.48554456
id_07256d451_27,0.25978774,0.21864611,0.2058857
id_07256d451_35,0.18952973,0.268116,0.21572109
id_07256d451_48,0.06512324,0.17615868,0.16673656
id_07256d451_54,0.2847718,0.37707332,0.25873154
id_07256d451_56,0.10805721,0.37010038,0.40765885
id_07256d451_58,0.15800841,0.27793035,0.2769735
id_07256d451_63,0.12522766,0.3895018,0.5254108
id_0728c7bd4_1,2.9759626,3.4545043,3.438772
id_0728c7bd4_2,1.1438951,0.6491566,0.6936055
id_0728c7bd4_4,0.681359,0.87853587,1.2712411
id_0728c7bd4_5,0.22888155,0.34242272,0.25871038
