id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.03522469,0.15578902,-0.017440084
id_038b5053f_27,0.0035738817,-0.085537575,0.1291633
id_038b5053f_28,0.053045403,0.27569923,-0.054610867
id_038b5053f_29,0.32680655,0.32039863,0.43038622
id_038b5053f_30,0.15620808,0.09667949,0.15829535
id_038b5053f_39,0.92042696,0.28273442,0.32797936
id_038b5053f_41,0.021981498,0.010575748,-0.049792167
id_038b5053f_61,0.08638351,0.09320549,0.02380859
id_038b5053f_66,-0.087852545,-0.028495666,0.031094562
id_038b7f371_5,0.37765107,0.24327007,0.26669878
id_038b7f371_7,0.61225927,0.58686155,0.69437397
id_038b7f371_16,0.23598276,0.07780307,0.04415203
id_038b7f371_20,0.9400888,0.60231507,0.55894613
id_038b7f371_25,0.12610044,0.30018255,0.23180543
id_038b7f371_28,0.28876925,0.40076652,0.4026891
id_038b7f371_32,0.5553198,0.38982213,0.4986052
id_038b7f371_35,0.6227415,0.55414766,0.82136554
id_038b7f371_38,0.12125623,0.24749741,0.20535228
id_038b7f371_39,0.06393878,0.26644456,0.26168916
id_038b7f371_40,0.6964243,0.68218184,0.60226744
id_038b7f371_48,0.22289853,0.2676035,0.21840562
id_038b7f371_55,0.1073483,0.49378002,0.22743423
id_038b7f371_56,0.035183944,0.09658386,0.021437963
id_038b7f371_67,0.83797264,1.0908471,0.56057554
id_03a428713_3,0.43661723,0.27545664,0.3882144
id_03a428713_4,0.18461698,0.3085781,0.35643145
id_03a428713_10,0.5065877,0.4415237,0.43005583
id_03a428713_11,0.7003597,0.5135841,0.5994084
id_03a428713_13,0.3340479,0.45045227,0.6589148
id_03a428713_15,0.5483295,0.88084567,0.77630836
id_03a428713_19,0.3706604,0.40956348,0.46875563
id_03a428713_25,0.45304972,0.46041352,0.45105684
id_03a428713_31,0.24552022,0.6597461,0.7079753
id_03a428713_44,0.24425545,0.26953787,0.15181264
id_03a428713_50,0.23154235,0.26511174,0.3837863
id_03a428713_52,0.31363943,0.39696306,0.2257868
id_03a428713_55,0.7449871,0.6104365,0.67800707
id_03a428713_56,0.64228344,0.7516336,0.5018063
id_03a428713_57,0.48180544,0.33969638,0.4964271
id_03a428713_60,0.5912719,0.6116904,0.6185452
id_03a7086d9_0,1.2126442,1.881884,2.1602035
id_03a7086d9_5,0.60500234,1.708435,1.2495633
id_03a7086d9_12,0.067980476,0.9838837,0.5495105
id_03a7086d9_15,0.7462525,2.161303,1.6970966
id_03a7086d9_16,0.48390725,1.3033189,1.8213849
id_03a7086d9_20,0.41952085,0.53518826,0.11331153
id_03a7086d9_21,0.0012255297,0.64664537,0.3184839
id_03a7086d9_27,0.1952831,0.7520259,-0.0029542956
id_03a7086d9_34,0.44616747,0.76288867,1.3884408
id_03a7086d9_47,0.26660296,0.13751899,0.4186975
id_03a7086d9_58,0.08561196,-0.06773271,0.32489893
id_03a7086d9_64,0.5553677,0.5087116,0.47975338
id_03c9360c3_1,1.1813836,2.0441396,1.6901455
id_03c9360c3_4,0.17701481,0.69444495,0.82103944
id_03c9360c3_6,0.34400842,0.24584708,0.21532834
id_03c9360c3_11,0.55122006,0.46989125,0.2810776
id_03c9360c3_12,0.42600203,0.41417137,0.32174015
id_03c9360c3_13,0.1135091,0.27666888,0.31232166
id_03c9360c3_16,0.8896619,1.2847874,0.9123858
id_03c9360c3_17,0.4270287,0.6115868,0.3897573
id_03c9360c3_18,0.19092637,0.44834808,0.36796102
id_03c9360c3_20,0.7014054,0.48415354,0.35932595
id_03c9360c3_21,0.32117116,0.370293,0.331584
id_03c9360c3_23,0.31189272,0.42654395,0.34213075
id_03c9360c3_29,0.108759455,0.2660101,0.111661896
id_03c9360c3_31,0.10429585,0.11503467,0.060487203
id_03c9360c3_36,0.16098846,0.26725796,0.09379755
id_03c9360c3_43,0.28058046,0.29653943,0.23659346
id_03c9360c3_47,0.08352005,0.1476312,0.06836405
id_03c9360c3_48,0.03648366,0.12806994,0.04605323
id_03c9360c3_63,0.06563993,0.23027268,0.110679515
id_03c9360c3_65,1.1678625,1.4720751,1.4047236
id_03e7df12c_2,1.0024941,0.6304985,0.78894275
id_03e7df12c_3,0.96681273,1.080992,1.2692137
id_03e7df12c_8,-0.010565125,0.07430434,-0.0090034045
id_03e7df12c_14,0.0013873521,0.09430326,0.063586555
id_03e7df12c_15,-0.030437766,0.15503776,0.012227739
id_03e7df12c_16,0.29250613,0.17301178,0.1782474
id_03e7df12c_18,-0.016018027,0.085263364,0.025414418
id_03e7df12c_19,0.06400134,0.22260018,0.14237072
id_03e7df12c_25,0.11770405,0.15844418,0.12605391
id_03e7df12c_32,0.0065532303,0.2029382,0.0748402
id_03e7df12c_33,0.034229737,0.11214498,0.06003649
id_03e7df12c_36,1.6093456,2.0803108,1.7817017
id_03e7df12c_42,0.017005043,0.15871334,0.077772096
id_03e7df12c_45,0.049329393,0.15928423,0.07056926
id_03e7df12c_46,0.006236389,0.088704325,0.059806813
id_03e7df12c_48,-0.0060268925,0.27094465,0.3022089
id_03e7df12c_50,0.10507141,0.25178823,0.16790724
id_03e7df12c_52,0.034535576,0.440233,0.15286262
id_03e7df12c_53,0.002500415,0.13578425,0.02802542
id_03e7df12c_66,0.03178161,0.21911213,0.06816982
id_03ead2efd_11,0.058306858,0.1538917,0.15817733
id_03ead2efd_15,0.00862614,0.09630834,0.031935424
id_03ead2efd_17,0.059285015,0.092653155,-0.006696211
id_03ead2efd_18,0.32063872,0.2984935,0.16262102
id_03ead2efd_19,1.3047632,0.39805248,0.28213438
id_03ead2efd_34,0.06864683,0.057489403,-0.011537496
id_03ead2efd_41,0.040937833,0.059512615,0.025214791
id_03ead2efd_50,0.15788123,0.20338982,0.12769002
id_03ead2efd_65,0.74986255,0.50908834,0.73172307
id_03ead2efd_67,0.5314423,0.88520235,0.6758459
id_040aef802_5,0.7894105,0.89799374,0.89297605
id_040aef802_6,0.21786037,0.2199634,0.5057809
id_040aef802_17,0.42410988,0.2358642,0.23940204
id_040aef802_20,0.4439525,0.4687898,0.34231684
id_040aef802_24,0.41729152,0.7506647,0.72206867
id_040aef802_27,0.98815644,0.91642666,1.2899119
id_040aef802_28,0.6444248,0.7497732,0.7310501
id_040aef802_29,1.4152693,1.2163838,1.4629061
id_040aef802_33,1.0765474,1.3155096,1.3254899
id_040aef802_43,0.3393622,-0.12660669,-1.0210873
id_040aef802_48,0.45675242,0.40481296,0.29196
id_040aef802_53,0.21849823,0.21920727,0.22073425
id_040aef802_57,0.25960386,0.43883926,0.5814182
id_040aef802_59,0.21685207,0.28142753,0.44172993
id_040ce1936_2,1.3606352,0.56584257,0.63807803
id_040ce1936_7,0.41303608,0.6935965,0.6919081
id_040ce1936_12,0.051266953,0.32322374,0.35815793
id_040ce1936_17,1.0901419,0.72480506,0.5888672
id_040ce1936_28,0.5714129,0.6601221,0.63428754
id_040ce1936_31,0.7139628,0.25945848,0.25263682
id_040ce1936_35,0.115421444,0.21141587,0.12885065
id_040ce1936_41,0.26828542,0.3169097,0.14442684
id_040ce1936_59,1.0181537,1.0429994,1.0071276
id_040ce1936_63,0.16387312,0.40273783,0.33443272
id_040ef436f_9,0.04568577,0.25750262,0.08835197
id_040ef436f_10,-0.043384116,0.0382757,0.12923107
id_040ef436f_11,-0.030070547,0.15038498,0.1134506
id_040ef436f_19,0.05225226,0.19355327,0.2476356
id_040ef436f_21,-0.031653695,0.13608716,0.08694564
id_040ef436f_23,0.07881557,0.5033628,0.2366131
id_040ef436f_28,0.050531425,0.37202936,0.1965636
id_040ef436f_59,-0.009335106,0.04283761,-0.01313316
id_040ef436f_65,0.25346443,0.2786085,0.09040597
id_042105873_0,0.785592,1.0180417,0.6269877
id_042105873_3,1.4107196,1.3771291,1.1072279
id_042105873_5,0.18897419,0.60971504,0.17690742
id_042105873_16,0.15484607,0.18496656,-0.05557823
id_042105873_22,0.564918,0.5835833,0.4032043
id_042105873_23,1.1714889,1.9885631,1.7633371
id_042105873_30,0.008849907,0.15852778,0.026895743
id_042105873_35,-0.0014481278,0.3953286,0.12071468
id_042105873_37,0.017305186,0.2255551,0.0075926324
id_042105873_38,0.034768328,0.3815872,0.014001986
id_042105873_39,-0.09048679,0.3235336,0.106272936
id_042105873_41,0.7561235,0.5389422,0.3516936
id_042105873_42,1.7952061,4.294618,3.073994
id_042105873_43,1.2820328,2.435487,1.5882837
id_042105873_51,-0.013183897,0.022625884,0.021393653
id_042105873_53,0.17782468,0.14096308,0.1254958
id_042105873_54,0.3659221,0.23482281,0.2740839
id_042105873_64,0.17490035,0.22667521,0.24613579
id_0426fec9c_4,1.1434902,1.7355279,1.4861746
id_0426fec9c_5,0.09185924,0.31719896,0.17564104
id_0426fec9c_17,0.36792836,0.7483403,0.63262653
id_0426fec9c_19,0.45829505,0.5395264,0.5432947
id_0426fec9c_20,1.1153312,3.0355566,2.2526085
id_0426fec9c_26,0.955342,0.17683806,0.047719903
id_0426fec9c_27,0.62243026,0.2713056,0.4252662
id_0426fec9c_32,0.1489565,0.2592489,0.14009866
id_0426fec9c_33,0.04007005,0.09770418,0.03635365
id_0426fec9c_40,0.44396263,0.2959303,0.21878964
id_0426fec9c_47,0.04818597,0.21512516,0.11622512
id_0426fec9c_55,0.72853714,0.99561,0.99883634
id_0426fec9c_58,0.13029124,0.41841713,0.5741159
id_0426fec9c_61,0.17821465,0.2411341,0.32360765
id_0426fec9c_62,0.19121146,0.35045865,0.4376387
id_044180f0f_4,0.8948128,0.726722,1.1656665
id_044180f0f_7,0.49795416,1.1000009,0.8947461
id_044180f0f_14,0.4959573,0.5466573,0.47275344
id_044180f0f_15,1.4706433,0.6307689,0.5768851
id_044180f0f_21,0.17464313,0.15503015,0.106445506
id_044180f0f_23,0.36571804,0.7995276,0.8669108
id_044180f0f_29,0.23683967,0.453019,0.41822475
id_044180f0f_30,0.20264845,0.22699958,0.14140406
id_044180f0f_36,0.34492204,0.41020826,0.6767855
id_044180f0f_47,0.12473242,0.23153225,0.23501578
id_044180f0f_52,0.03172116,0.11969932,0.098495744
id_044180f0f_53,0.02494866,0.20725204,0.05260563
id_044180f0f_57,0.55584204,0.58465046,0.23194098
id_044180f0f_60,-0.026557483,0.03645357,0.07177393
id_044180f0f_62,0.47483543,0.6704841,0.5186163
id_049095e85_7,0.74525046,0.72036374,0.9177256
id_049095e85_9,0.2881435,2.0011444,2.106842
id_049095e85_15,0.6173773,0.6507887,0.5586161
id_049095e85_19,0.32251972,0.36164394,0.4527865
id_049095e85_25,0.72740686,1.4227564,1.5021266
id_049095e85_26,0.22931823,0.17669773,0.056655217
id_049095e85_28,0.46146405,0.32207307,0.300119
id_049095e85_29,0.115463726,0.25049323,0.2193582
id_049095e85_44,0.15119745,0.23701064,0.3305102
id_049095e85_48,0.71448517,1.2412374,1.3196945
id_049095e85_53,0.4427271,0.31122223,0.26279888
id_049095e85_55,0.24665213,0.35417673,0.42091942
id_049095e85_57,0.5952115,0.4811159,0.56643903
id_04e6f6e67_2,-0.1344353,-0.123177454,0.054778755
id_04e6f6e67_3,0.05305426,-0.037262242,0.0017340468
id_04e6f6e67_6,0.10156409,0.023655409,-0.06438044
id_04e6f6e67_12,0.025966961,-0.064649574,-0.044828456
id_04e6f6e67_22,-0.03959698,-0.018583557,-0.039175104
id_04e6f6e67_25,-0.023319773,-0.022128586,0.020951841
id_04e6f6e67_36,0.07158261,-0.0041748523,-0.022825064
id_04e6f6e67_43,-0.09362491,0.042027008,-0.07225377
id_04e6f6e67_47,0.04347552,0.035500217,-0.0016487753
id_04e6f6e67_51,0.045442756,-0.009969231,0.020656088
id_04e6f6e67_57,0.7179614,0.72221863,0.12239022
id_04e6f6e67_58,1.1343259,0.8180063,0.20476535
id_04e6f6e67_60,-9.859065,-7.9077616,-19.88811
id_04e6f6e67_63,0.5355765,0.49625912,0.1832846
id_04e6f6e67_66,0.2771412,0.15856071,0.4069751
id_04e8d7ce2_0,0.6140251,0.9985404,0.4047137
id_04e8d7ce2_3,1.1303811,0.77130073,0.6289682
id_04e8d7ce2_4,0.8905198,0.62840086,0.6158744
id_04e8d7ce2_10,0.14381267,0.4535874,0.33940044
id_04e8d7ce2_16,0.41105568,0.72290295,0.34183767
id_04e8d7ce2_25,0.09687465,0.3593434,0.27728888
id_04e8d7ce2_26,0.15184495,1.2090983,0.81140804
id_04e8d7ce2_32,0.7608774,1.042925,0.8725701
id_04e8d7ce2_35,0.55259085,0.88457185,0.46932557
id_04e8d7ce2_37,0.0021621143,0.019138144,-0.46345052
id_04e8d7ce2_40,0.28166738,0.96082443,1.1007174
id_04e8d7ce2_45,0.1687086,0.08759739,0.15426992
id_04e8d7ce2_47,0.10651272,0.2326929,0.25684002
id_04e8d7ce2_55,0.13701801,0.4576119,0.6010249
id_04e8d7ce2_60,0.065636545,0.19730535,0.17654374
id_04e8d7ce2_61,0.1311366,0.26157537,0.27242467
id_04e8d7ce2_64,0.34273806,1.2794704,1.0590785
id_0509928c0_17,0.354271,0.36751747,0.33789518
id_0509928c0_22,0.24050725,0.32013434,0.23178092
id_0509928c0_28,0.15868151,0.30229747,0.31081793
id_0509928c0_29,0.53844994,0.3705718,0.31110266
id_0509928c0_35,0.5944131,0.6224362,0.5337938
id_0509928c0_36,1.0481423,0.600703,0.53361785
id_0509928c0_44,0.032233205,0.11420101,0.06678358
id_0509928c0_52,0.31628698,0.751763,0.5870226
id_0509928c0_53,0.2003625,0.6226682,0.45749983
id_0509928c0_59,0.64410406,1.4828696,1.2786114
id_0509928c0_64,0.1779393,0.3092621,0.45785302
id_0509928c0_66,0.15298054,0.4189182,0.470366
id_0515a9903_2,1.2797408,1.2971196,1.7290543
id_0515a9903_5,-0.015387815,0.039619442,0.020060625
id_0515a9903_11,-0.055882245,0.22741804,-0.05371443
id_0515a9903_15,0.106025785,0.3918312,0.1246116
id_0515a9903_16,0.037415706,0.19614136,0.05288436
id_0515a9903_31,0.10472152,0.2162615,0.09787754
id_0515a9903_37,0.94139177,1.0978938,1.0189046
id_0515a9903_44,0.017355919,0.10080061,-0.006330777
id_0515a9903_52,0.060453974,0.2095222,0.029976819
id_0515a9903_55,0.027906796,0.23314643,0.0110973315
id_0515a9903_60,0.023086077,0.05875611,-0.0136315655
id_0515a9903_61,0.009899013,0.010711845,-0.0023075205
id_0515a9903_62,0.029607115,0.067381024,-0.00093412935
id_0598b0df7_0,-0.015837312,-0.005950705,-0.018048542
id_0598b0df7_3,0.12822019,0.01637533,0.0052537913
id_0598b0df7_14,0.077679254,-0.00240369,0.010832613
id_0598b0df7_17,0.00085357856,0.022711309,0.0051982887
id_0598b0df7_21,0.00085357856,0.022711309,0.0051982887
id_0598b0df7_23,0.00085357856,0.022711309,0.0051982887
id_0598b0df7_27,0.00085357856,0.022711309,0.0051982887
id_0598b0df7_38,-0.02841395,0.030133298,0.009913344
id_0598b0df7_43,0.23137742,0.0007402416,0.033295933
id_0598b0df7_48,-0.022449778,0.07357462,-0.019550825
id_0598b0df7_50,-0.022449778,0.07357462,-0.019550825
id_0598b0df7_54,0.4993624,0.131069,0.2938839
id_0598b0df7_57,1.8316326,0.15827626,3.6066084
id_0598b0df7_59,1.6066728,0.8139375,1.0630924
id_0598b0df7_62,0.6831111,0.9388866,0.22279876
id_0604d37a5_0,0.60631216,0.5378674,0.4778859
id_0604d37a5_3,1.2620277,0.4903442,0.73297477
id_0604d37a5_9,0.66191226,0.3941167,0.23119357
id_0604d37a5_11,0.19911231,0.054658525,0.0026406248
id_0604d37a5_21,8.991416e-05,-0.12453482,-0.29329917
id_0604d37a5_23,0.3175794,0.28916553,0.0037816467
id_0604d37a5_27,0.10511849,0.304132,0.23777238
id_0604d37a5_36,0.08959797,0.14925207,0.043324325
id_0604d37a5_40,0.025077634,0.07067974,-0.01949207
id_0604d37a5_41,0.10305196,0.34750417,0.19172429
id_0604d37a5_44,0.104632385,0.19851518,0.17246163
id_0604d37a5_53,0.74957985,1.1754677,1.0547557
id_0604d37a5_61,0.37289327,0.3936418,0.40384796
id_062b07da4_7,1.4840301,1.2095164,0.68713665
id_062b07da4_8,1.2159303,1.0426853,0.7526583
id_062b07da4_19,0.82383823,0.83499956,1.0596695
id_062b07da4_34,0.2813678,0.7795747,0.55984986
id_062b07da4_39,0.6522712,0.99810946,0.6586752
id_062b07da4_40,0.37598974,0.4801149,1.0247817
id_062b07da4_44,0.47449994,0.72507465,0.70304066
id_062b07da4_45,0.31723222,0.6319856,0.47240877
id_062b07da4_48,0.42885593,0.2679616,0.22910997
id_062b07da4_52,0.081810586,0.575746,0.313286
id_062b07da4_53,0.3438569,0.6299403,0.5416347
id_062b07da4_66,0.0572882,0.13860604,0.08552025
id_062b5d830_3,0.75890696,0.6448713,1.0027256
id_062b5d830_7,-0.051475596,0.36553103,0.10160842
id_062b5d830_8,0.09614471,0.1557838,0.102650605
id_062b5d830_14,0.097170904,0.11453379,0.17639516
id_062b5d830_16,0.033442818,0.6827772,0.19128929
id_062b5d830_18,0.16516379,0.33473364,0.23575436
id_062b5d830_23,-0.0441635,0.07800599,0.028004667
id_062b5d830_27,0.045759276,0.18176986,0.08190145
id_062b5d830_32,-0.003710849,0.16442639,-0.062286787
id_062b5d830_36,1.5321869,0.48504832,0.7406159
id_062b5d830_43,-0.017328853,0.092818365,-0.00929386
id_062b5d830_46,0.12005831,0.2518295,0.4462819
id_062b5d830_54,0.08612992,0.14213185,0.102321655
id_062b5d830_59,0.038239047,0.253823,0.13984258
id_062b5d830_60,0.048381247,0.15093686,0.09047675
id_062b5d830_63,0.01475912,0.29125366,0.08917052
id_06375c2e7_0,0.42636696,0.79684144,0.66762406
id_06375c2e7_3,0.69945186,0.8307193,1.4076543
id_06375c2e7_14,0.034099583,0.21202372,0.1569103
id_06375c2e7_26,-0.0020669985,0.22098058,0.031465586
id_06375c2e7_28,-0.027509093,0.13310133,-0.0046265856
id_06375c2e7_30,0.010587333,0.14332567,0.07082356
id_06375c2e7_34,0.20557866,0.24253301,0.22680445
id_06375c2e7_38,0.06914558,0.098097384,0.0641953
id_06375c2e7_40,-0.029843278,0.110935,0.12489527
id_06375c2e7_45,0.04161171,0.17216001,0.08815707
id_06375c2e7_46,0.02015577,0.2121427,0.15023491
id_06375c2e7_48,0.4157585,0.26508534,0.30426487
id_06375c2e7_52,0.08208958,0.4500157,0.6666898
id_06375c2e7_56,0.011392746,0.13422649,0.10804089
id_06375c2e7_62,0.02735269,0.17289382,0.14182979
id_06375c2e7_65,0.0020919312,0.27353182,0.41568014
id_06375c2e7_66,0.18169309,0.40336972,0.49512413
id_06561a4e9_0,0.6376562,0.5562655,0.629538
id_06561a4e9_1,1.4567759,1.8498439,1.6599839
id_06561a4e9_3,0.7891635,0.44733864,0.5265483
id_06561a4e9_6,0.03120091,0.34172404,0.25974745
id_06561a4e9_9,-0.022514127,0.26955342,0.06164277
id_06561a4e9_10,-0.023595909,0.15963213,-0.0074449303
id_06561a4e9_12,0.1274866,-0.031651855,-0.72373486
id_06561a4e9_14,0.0010259585,0.04484685,-0.45443797
id_06561a4e9_18,0.13025464,0.30903065,0.076631
id_06561a4e9_25,0.6451555,0.9665174,0.66516304
id_06561a4e9_27,0.18532215,0.5354625,0.5175706
id_06561a4e9_31,0.5949408,1.632173,1.2215308
id_06561a4e9_39,0.340865,0.4857161,0.30072778
id_06561a4e9_42,0.43545035,0.6999536,0.65647626
id_06561a4e9_54,0.04184594,0.19816945,0.07735064
id_06561a4e9_55,0.04738111,0.1337495,0.04040793
id_06561a4e9_58,0.14878415,1.2111682,0.9626257
id_06561a4e9_61,0.84015644,0.7356855,0.62613744
id_06561a4e9_62,0.4206816,0.5424999,0.54685825
id_06581dc09_0,0.627116,1.0867689,0.7441824
id_06581dc09_1,1.6370686,3.3123543,3.1640358
id_06581dc09_6,0.002554842,0.24274586,0.14847448
id_06581dc09_7,0.01619299,0.348641,0.16572692
id_06581dc09_8,0.054017168,0.19831079,0.109666444
id_06581dc09_11,0.28595823,0.36207646,0.16019419
id_06581dc09_15,0.24880148,0.62031883,0.30638236
id_06581dc09_23,0.8446396,1.846976,1.3671287
id_06581dc09_25,1.0607531,1.2875385,1.041377
id_06581dc09_27,0.14524762,0.56781936,0.38045907
id_06581dc09_38,1.1167276,0.36245006,0.4083082
id_06581dc09_41,0.16485704,0.25928566,0.16532487
id_06581dc09_47,1.1677408,0.3709122,0.47978276
id_06581dc09_51,0.2796819,0.4437616,0.27259636
id_06581dc09_53,0.43495458,0.9603799,0.8989388
id_06581dc09_55,0.07481137,0.14304745,0.073518574
id_06581dc09_57,0.070810184,0.5789504,0.3695732
id_06581dc09_67,0.09894662,0.8392667,0.3220533
id_066f0ad26_5,0.1228289,0.4041906,-0.040702675
id_066f0ad26_8,0.086583026,0.127963,-0.025090074
id_066f0ad26_10,0.02753141,-0.014392873,0.032671984
id_066f0ad26_17,0.022885617,0.008294229,-0.034201697
id_066f0ad26_18,0.089666426,-0.0469695,-0.2829354
id_066f0ad26_26,-0.047205415,0.19497007,0.10326949
id_066f0ad26_30,-0.011897028,0.06229639,0.067601934
id_066f0ad26_44,-0.012250127,0.046951905,0.0028157479
id_066f0ad26_47,0.44257036,0.66506773,0.8099621
id_066f0ad26_52,0.0467258,0.14095879,0.021232232
id_066f0ad26_54,0.004100809,0.09806807,-0.01582458
id_066f0ad26_57,0.030111233,0.047803275,0.0126592005
id_06913857e_0,0.5993686,1.092591,0.6812537
id_06913857e_13,0.046966966,0.5198634,0.10985899
id_06913857e_16,0.08698045,0.6525617,0.10193314
id_06913857e_29,1.1540684,0.9042279,0.6451078
id_06913857e_30,1.3289351,1.1435337,0.95498455
id_06913857e_33,0.08003999,0.41741353,0.20511985
id_06913857e_35,0.16753763,0.2244738,0.084484465
id_06913857e_37,0.07779691,0.2605514,-0.0067857616
id_06913857e_38,0.3184793,0.3924126,0.24212311
id_06913857e_45,0.17055783,0.5151554,0.4093877
id_06913857e_48,0.05019775,0.28751206,0.14909321
id_06913857e_52,0.03221497,0.259015,0.1706825
id_06a1badec_5,0.74813414,0.72772175,0.688777
id_06a1badec_7,0.18899819,0.6509468,0.44121978
id_06a1badec_8,0.3881386,0.5799849,0.4551932
id_06a1badec_11,0.11188343,0.33439514,0.15893073
id_06a1badec_15,0.41799575,0.35587204,0.24158171
id_06a1badec_19,0.716248,1.8837456,1.204907
id_06a1badec_23,0.19252749,0.7184793,0.39530614
id_06a1badec_24,0.26883465,0.5859503,0.56742436
id_06a1badec_33,1.0980439,1.4269279,1.4840692
id_06a1badec_49,0.15806721,0.09878328,0.16619483
id_06a1badec_54,0.16069452,0.158097,0.1900382
id_06c72914f_2,1.6723231,0.9076105,1.0025412
id_06c72914f_5,0.5520907,0.1848287,0.2069068
id_06c72914f_6,0.7494436,0.42354092,0.37733427
id_06c72914f_12,0.4408323,0.29840145,0.1217155
id_06c72914f_17,0.29590422,0.40796137,0.09458477
id_06c72914f_22,0.32387513,0.4361236,0.23370938
id_06c72914f_23,0.37154505,0.20505476,0.0024204873
id_06c72914f_26,0.6067386,0.9775995,0.5663548
id_06c72914f_27,0.7855841,0.18971719,0.0055087917
id_06c72914f_46,1.1115818,0.4346932,0.4108047
id_06c72914f_47,0.5842577,0.28729445,0.30071005
id_06c72914f_52,0.7569756,0.5904805,0.41711286
id_06c72914f_54,1.0391085,0.70267063,0.7249225
id_06c72914f_58,-0.0001692615,0.0132966945,0.012568084
id_06c72914f_64,0.2490794,0.09006867,0.03602722
id_06c72914f_67,0.62801296,0.23238376,0.21433882
id_06e797132_7,0.23110835,0.13896853,0.12805343
id_06e797132_10,0.01847195,0.06586442,0.013460935
id_06e797132_14,0.052392,0.10038431,0.049596757
id_06e797132_27,0.36406252,0.5323559,0.4929548
id_06e797132_39,-0.015516599,0.05188447,-0.009383889
id_06e797132_42,0.04060988,0.09254771,0.011239674
id_06e797132_45,0.8749398,0.27540112,0.38302895
id_06e797132_46,0.22916776,0.18101658,0.3209281
id_06e797132_50,0.0043583587,0.037754886,0.002981159
id_06e797132_60,-0.0003921214,0.2138561,0.096008584
id_06e797132_62,0.47236186,0.41184562,0.22138034
id_06e797132_65,0.6419269,1.0089781,1.10029
id_06e797132_66,0.17570043,0.43107787,0.38478708
id_07256d451_6,0.06444627,0.5142048,0.4739914
id_07256d451_7,-0.02037757,0.09338195,0.0401929
id_07256d451_9,0.865966,0.57519424,0.58582336
id_07256d451_13,0.38025904,0.7577766,0.45157754
id_07256d451_27,0.2749703,0.20964612,0.19671465
id_07256d451_35,0.24252059,0.29412767,0.21927841
id_07256d451_48,0.04822101,0.16566621,0.16196375
id_07256d451_54,0.291839,0.30936676,0.27065995
id_07256d451_56,0.102672376,0.35519853,0.45233345
id_07256d451_58,0.1908197,0.25510067,0.2574567
id_07256d451_63,0.1440618,0.4360066,0.6006943
id_0728c7bd4_1,2.8155937,3.3124506,3.543223
id_0728c7bd4_2,1.181772,0.6484904,0.5203676
id_0728c7bd4_4,0.7241168,0.97295016,1.2549798
