id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.027767792,0.11651319,0.035679568
id_038b5053f_27,-0.012108396,-0.021061897,0.077435695
id_038b5053f_28,0.04713455,0.37509304,-0.011760011
id_038b5053f_29,0.47085547,0.3438019,0.47676525
id_038b5053f_30,0.11817693,0.021147752,0.12285245
id_038b5053f_39,0.77984774,0.33302832,0.33015382
id_038b5053f_41,0.03456933,0.116875865,-0.029616706
id_038b5053f_61,0.06569437,0.06246669,0.022521164
id_038b5053f_66,-0.017347516,0.03453516,0.0017388837
id_038b7f371_5,0.41075784,0.2694733,0.25900233
id_038b7f371_7,0.42808273,0.5316993,0.65163976
id_038b7f371_16,0.23654722,0.08589783,0.037035927
id_038b7f371_20,0.90251976,0.6531507,0.49762073
id_038b7f371_25,0.1052196,0.27622688,0.1798653
id_038b7f371_28,0.30103967,0.40716922,0.40014303
id_038b7f371_32,0.6161617,0.39127415,0.4927934
id_038b7f371_35,0.59864086,0.5142849,0.79307836
id_038b7f371_38,0.08943606,0.23271386,0.21292654
id_038b7f371_39,0.045990422,0.26987565,0.20206517
id_038b7f371_40,0.6493983,0.7138866,0.5988994
id_038b7f371_48,0.22513667,0.20493038,0.25295547
id_038b7f371_55,0.15940338,0.43848175,0.20488094
id_038b7f371_56,0.03795686,0.11209546,0.045878027
id_038b7f371_67,0.84021133,1.0118808,0.49864358
id_03a428713_3,0.4118104,0.17246056,0.46890488
id_03a428713_4,0.21976493,0.24199371,0.39040172
id_03a428713_10,0.49007413,0.41146567,0.46089286
id_03a428713_11,0.7450013,0.58767116,0.5510401
id_03a428713_13,0.33668926,0.37034577,0.5763278
id_03a428713_15,0.71622497,0.80394536,0.8770547
id_03a428713_19,0.5103419,0.5159692,0.5197216
id_03a428713_25,0.51137584,0.54721916,0.44901216
id_03a428713_31,0.25941926,0.6839775,0.71202123
id_03a428713_44,0.39039737,0.17622015,0.11186456
id_03a428713_50,0.23251379,0.25804836,0.3443374
id_03a428713_52,0.21911736,0.35499245,0.32048494
id_03a428713_55,0.76914376,0.63272077,0.62530774
id_03a428713_56,0.58918744,0.6639441,0.6197814
id_03a428713_57,0.4129407,0.3441112,0.41643187
id_03a428713_60,0.59001714,0.607225,0.4971546
id_03a7086d9_0,1.0940355,1.935148,2.37259
id_03a7086d9_5,0.64881855,1.404732,1.3613452
id_03a7086d9_12,-0.04708475,0.8212076,0.5782032
id_03a7086d9_15,0.68410224,1.8517985,1.7878038
id_03a7086d9_16,0.28842133,1.5957756,1.571719
id_03a7086d9_20,0.36454606,0.3494334,0.058909774
id_03a7086d9_21,-0.14244658,0.6296964,0.28360137
id_03a7086d9_27,0.18476534,0.6826479,0.16891558
id_03a7086d9_34,0.29303822,1.1087089,1.3282179
id_03a7086d9_47,0.21986447,0.15298781,0.36207932
id_03a7086d9_58,0.16180223,0.0020122887,0.33859125
id_03a7086d9_64,0.5841922,0.42236105,0.3924485
id_03c9360c3_1,1.1945606,2.1065612,1.667585
id_03c9360c3_4,0.21927987,0.58841383,0.8743946
id_03c9360c3_6,0.2801978,0.25872433,0.25651795
id_03c9360c3_11,0.6193472,0.46023738,0.38448104
id_03c9360c3_12,0.43497202,0.39559048,0.2807396
id_03c9360c3_13,0.15728424,0.23395462,0.28648338
id_03c9360c3_16,0.87994736,0.90386534,0.85443515
id_03c9360c3_17,0.512516,0.56083924,0.37633267
id_03c9360c3_18,0.29100978,0.44607046,0.41175243
id_03c9360c3_20,0.90393835,0.49131665,0.33641145
id_03c9360c3_21,0.30626175,0.37954745,0.28169253
id_03c9360c3_23,0.3779478,0.46247157,0.3104909
id_03c9360c3_29,0.063580364,0.23199002,0.10193947
id_03c9360c3_31,0.097205,0.09095209,0.046330422
id_03c9360c3_36,0.14731371,0.24369304,0.09102741
id_03c9360c3_43,0.35360828,0.26277858,0.3000503
id_03c9360c3_47,0.054739386,0.15010817,0.070908755
id_03c9360c3_48,0.09074097,0.13838673,0.05103511
id_03c9360c3_63,0.065671355,0.21017504,0.13858524
id_03c9360c3_65,1.3171803,1.6083355,1.4679649
id_03e7df12c_2,1.0182686,0.67198104,0.64769757
id_03e7df12c_3,0.83250546,1.1268853,1.1843433
id_03e7df12c_8,0.046764966,0.11550641,0.026679657
id_03e7df12c_14,0.014329068,0.10539381,0.056791596
id_03e7df12c_15,0.055300005,0.21111088,0.041981068
id_03e7df12c_16,0.34274212,0.10634375,0.21732402
id_03e7df12c_18,-0.021725075,0.13679111,0.017735831
id_03e7df12c_19,0.033238135,0.27607372,0.15118292
id_03e7df12c_25,0.117299736,0.20071518,0.08798398
id_03e7df12c_32,0.041978892,0.21790133,0.06718048
id_03e7df12c_33,0.031133823,0.11656549,0.04397526
id_03e7df12c_36,1.661736,2.2296884,1.7658899
id_03e7df12c_42,0.026578672,0.130179,0.05865472
id_03e7df12c_45,0.087755665,0.18366352,0.05942464
id_03e7df12c_46,0.024777478,0.14307092,0.052316215
id_03e7df12c_48,0.015419388,0.24770957,0.27848038
id_03e7df12c_50,0.06805458,0.24738935,0.16598327
id_03e7df12c_52,0.027461614,0.43379462,0.09980288
id_03e7df12c_53,0.0038688565,0.12654051,0.029066365
id_03e7df12c_66,0.019948263,0.18157016,0.07849533
id_03ead2efd_11,0.039533883,0.22993916,0.1851605
id_03ead2efd_15,-0.0018112864,0.095887825,0.01701921
id_03ead2efd_17,0.022984436,0.08452973,0.006703595
id_03ead2efd_18,0.28726336,0.30390579,0.09017637
id_03ead2efd_19,1.5641477,0.38571188,0.24510182
id_03ead2efd_34,0.059938718,0.07282935,0.020732542
id_03ead2efd_41,0.0133223785,0.07093171,0.0076339967
id_03ead2efd_50,0.19626041,0.13727707,0.117634274
id_03ead2efd_65,0.7162994,0.51371217,0.74231714
id_03ead2efd_67,0.39377436,0.74773365,0.5066123
id_040aef802_5,0.7935694,0.6620498,0.9489223
id_040aef802_6,0.29271004,0.24669595,0.4504893
id_040aef802_17,0.6014633,0.19278017,0.17626902
id_040aef802_20,0.44171208,0.4585946,0.32872218
id_040aef802_24,0.46597245,0.7534463,0.6027514
id_040aef802_27,1.0620562,1.2446212,1.1428607
id_040aef802_28,0.6073602,0.83193415,0.8412254
id_040aef802_29,1.5716709,1.5282636,1.3933599
id_040aef802_33,0.9832681,1.4110435,1.3817195
id_040aef802_43,0.19528678,-0.2340796,-0.9970638
id_040aef802_48,0.36254412,0.42704162,0.3196656
id_040aef802_53,0.18557294,0.23222892,0.1549973
id_040aef802_57,0.2564251,0.39288986,0.7821244
id_040aef802_59,0.17494646,0.2511306,0.46026233
id_040ce1936_2,1.2627196,0.39364806,0.561385
id_040ce1936_7,0.3779839,0.6060578,0.69319946
id_040ce1936_12,0.06878603,0.30540952,0.3898859
id_040ce1936_17,1.0538615,0.74141854,0.56553334
id_040ce1936_28,0.5541342,0.79438317,0.61080295
id_040ce1936_31,0.70994496,0.29622787,0.20895557
id_040ce1936_35,0.10057555,0.26134726,0.13210861
id_040ce1936_41,0.17525876,0.30408773,0.12707077
id_040ce1936_59,1.0714417,0.9007252,0.90902764
id_040ce1936_63,0.12574865,0.42060825,0.30902034
id_040ef436f_9,0.13543208,0.33179379,0.20536467
id_040ef436f_10,-0.0151469875,0.023733882,0.14143501
id_040ef436f_11,-0.017105266,0.24995711,0.17060275
id_040ef436f_19,-0.074214265,0.19328263,0.19839248
id_040ef436f_21,-0.03849598,0.08870965,0.02924049
id_040ef436f_23,0.042335086,0.47638914,0.22184858
id_040ef436f_28,0.018391067,0.3638955,0.17264155
id_040ef436f_59,0.022610264,0.023742188,0.03416988
id_040ef436f_65,0.27341244,0.21606945,0.10639496
id_042105873_0,0.7785088,0.8247212,0.46101275
id_042105873_3,1.3725659,1.3171811,1.1024266
id_042105873_5,0.25764164,0.5969745,0.2140015
id_042105873_16,0.23849829,0.19388713,-0.0284798
id_042105873_22,0.50202316,0.5960997,0.42107067
id_042105873_23,1.1535211,2.3826578,1.814335
id_042105873_30,0.021317191,0.12699005,0.01790717
id_042105873_35,0.022908384,0.33383527,0.10233988
id_042105873_37,-0.0041719144,0.16740915,0.016033761
id_042105873_38,0.13157052,0.44288653,0.0058851675
id_042105873_39,-0.037234757,0.22094505,0.16607587
id_042105873_41,0.6866509,0.54496926,0.4861391
id_042105873_42,1.6263258,2.7302415,2.9263785
id_042105873_43,1.428753,2.0283573,1.8884327
id_042105873_51,0.0046228976,0.022372957,0.008187816
id_042105873_53,0.25855526,0.17899211,0.12535946
id_042105873_54,0.29833698,0.20910695,0.27012593
id_042105873_64,0.22490932,0.20351775,0.25063476
id_0426fec9c_4,1.0861726,1.3524746,1.4496398
id_0426fec9c_5,0.058325704,0.2593771,0.1387676
id_0426fec9c_17,0.27149528,0.8419652,0.654511
id_0426fec9c_19,0.450315,0.5760073,0.49068844
id_0426fec9c_20,1.4549627,2.6429338,2.4638968
id_0426fec9c_26,0.75265443,0.15147199,0.08180937
id_0426fec9c_27,0.68377066,0.2710529,0.40554544
id_0426fec9c_32,0.10162299,0.23453557,0.10673503
id_0426fec9c_33,0.044895656,0.109871656,0.069546804
id_0426fec9c_40,0.37932625,0.31608516,0.23413569
id_0426fec9c_47,0.051175613,0.20697406,0.107137874
id_0426fec9c_55,0.59111637,0.808554,1.0066621
id_0426fec9c_58,0.19599764,0.4496869,0.57564145
id_0426fec9c_61,0.16533156,0.21345082,0.38238674
id_0426fec9c_62,0.18361641,0.32521787,0.41043365
id_044180f0f_4,0.8150843,0.7238637,1.0842161
id_044180f0f_7,0.6400308,1.0855496,0.83516407
id_044180f0f_14,0.55743533,0.4231191,0.3507181
id_044180f0f_15,1.5173137,0.67262036,0.51223445
id_044180f0f_21,0.15325864,0.17169422,0.090263925
id_044180f0f_23,0.47657382,0.9367246,0.86545676
id_044180f0f_29,0.32949385,0.51495755,0.32441413
id_044180f0f_30,0.13023703,0.30998653,0.14530791
id_044180f0f_36,0.3355282,0.4052146,0.6874162
id_044180f0f_47,0.13919264,0.2465786,0.19060498
id_044180f0f_52,0.044611875,0.12082133,0.105588906
id_044180f0f_53,0.047931798,0.11913329,0.037643638
id_044180f0f_57,0.43063223,0.72302806,0.3627262
id_044180f0f_60,-0.0028811567,0.036338422,0.06621059
id_044180f0f_62,0.33132792,0.6429444,0.5501563
id_049095e85_7,0.7353837,0.76083136,0.83663756
id_049095e85_9,0.16098137,2.4259884,2.2853975
id_049095e85_15,0.51273715,0.62449884,0.5749152
id_049095e85_19,0.3449059,0.41507512,0.4396223
id_049095e85_25,0.74604064,1.264879,1.567147
id_049095e85_26,0.18517408,0.18657286,0.07556909
id_049095e85_28,0.41582832,0.3236816,0.30536407
id_049095e85_29,0.09412563,0.29680693,0.23628084
id_049095e85_44,0.17279556,0.25119364,0.40401897
id_049095e85_48,0.7292859,1.3222225,1.3098533
id_049095e85_53,0.35810313,0.3178667,0.27619144
id_049095e85_55,0.22959211,0.3688846,0.4183217
id_049095e85_57,0.58723366,0.52647966,0.550533
id_04e6f6e67_2,-0.07738994,-0.06610057,-0.15902895
id_04e6f6e67_3,-0.091378,0.046265826,-0.14821517
id_04e6f6e67_6,-0.009190892,-0.015250248,-0.044877514
id_04e6f6e67_12,0.0076737013,-0.024152435,-0.027312424
id_04e6f6e67_22,0.006665527,0.0020657592,-0.009888958
id_04e6f6e67_25,0.01928694,0.015262362,0.009896869
id_04e6f6e67_36,0.6418176,0.10558041,-0.06489234
id_04e6f6e67_43,0.010673385,0.028520197,0.026798453
id_04e6f6e67_47,0.062031988,0.052698467,0.0612395
id_04e6f6e67_51,0.032199077,0.0050746854,0.053721722
id_04e6f6e67_57,0.6047203,1.0039568,0.009908802
id_04e6f6e67_58,0.8108878,1.0073016,0.042254947
id_04e6f6e67_60,-18.08771,-2.4531286,-25.059929
id_04e6f6e67_63,0.49080515,0.43868038,0.21584773
id_04e6f6e67_66,0.19370295,0.35267854,0.2178005
id_04e8d7ce2_0,0.5798256,0.9253204,0.45935494
id_04e8d7ce2_3,1.0916102,0.683516,0.69412446
id_04e8d7ce2_4,0.84626704,0.7223766,0.47288784
id_04e8d7ce2_10,0.1803414,0.4422979,0.25820792
id_04e8d7ce2_16,0.2566494,0.5963959,0.46069407
id_04e8d7ce2_25,0.09643209,0.31796217,0.22113492
id_04e8d7ce2_26,0.14473696,1.5012494,0.79505765
id_04e8d7ce2_32,0.7691872,0.9424886,0.9563208
id_04e8d7ce2_35,0.7034748,0.8342123,0.35713005
id_04e8d7ce2_37,-0.15606819,0.07755832,-0.43331778
id_04e8d7ce2_40,0.23474091,0.8740366,0.98063445
id_04e8d7ce2_45,0.15705803,0.18127902,0.16101912
id_04e8d7ce2_47,0.11774856,0.22401386,0.25029635
id_04e8d7ce2_55,0.16073193,0.4646288,0.5837439
id_04e8d7ce2_60,0.029813008,0.18518399,0.19556426
id_04e8d7ce2_61,0.11915595,0.2891102,0.21944608
id_04e8d7ce2_64,0.23264946,1.2517437,1.0054578
id_0509928c0_17,0.38741994,0.45908532,0.38608846
id_0509928c0_22,0.2693178,0.24888062,0.20908077
id_0509928c0_28,0.15139157,0.31834233,0.32852933
id_0509928c0_29,0.52604526,0.41558436,0.26333088
id_0509928c0_35,0.6243666,0.6842676,0.43391415
id_0509928c0_36,1.1408447,0.62698674,0.5119767
id_0509928c0_44,0.020541571,0.11668223,0.071670406
id_0509928c0_52,0.35128787,0.7030152,0.5152737
id_0509928c0_53,0.12354376,0.5608221,0.4449985
id_0509928c0_59,0.44044584,1.5222888,1.4084882
id_0509928c0_64,0.16282822,0.28094807,0.48881814
id_0509928c0_66,0.16339602,0.4367996,0.43231773
id_0515a9903_2,1.3805506,1.1854763,1.7763441
id_0515a9903_5,0.019921802,0.15520348,-0.027192298
id_0515a9903_11,-0.02654458,0.19098313,-0.010320682
id_0515a9903_15,0.017638532,0.44842583,0.10900149
id_0515a9903_16,0.065728076,0.2365176,0.018815123
id_0515a9903_31,0.14653322,0.27281806,0.17478044
id_0515a9903_37,0.92234915,1.1608261,1.0264165
id_0515a9903_44,0.012024216,0.13111803,0.012544537
id_0515a9903_52,0.060875908,0.12961444,-0.036726885
id_0515a9903_55,0.16019645,0.15435472,0.068232425
id_0515a9903_60,0.02027335,0.07613302,0.009268265
id_0515a9903_61,0.0017277733,0.04748481,0.0056478255
id_0515a9903_62,-0.010391674,0.0699527,-0.0015506643
id_0598b0df7_0,-0.041165117,-0.046535477,-0.12916443
id_0598b0df7_3,-0.015237717,-0.038693674,-0.08096863
id_0598b0df7_14,0.036526185,0.004908746,0.00430181
id_0598b0df7_17,-0.010573726,0.017858438,0.017922921
id_0598b0df7_21,-0.010573726,0.017858438,0.017922921
id_0598b0df7_23,-0.010573726,0.017858438,0.017922921
id_0598b0df7_27,-0.010573726,0.017858438,0.017922921
id_0598b0df7_38,0.16566506,-0.032327134,0.011302535
id_0598b0df7_43,0.09200734,-0.0045752465,0.06852354
id_0598b0df7_48,0.0023384222,0.06966154,0.088130385
id_0598b0df7_50,0.0023384222,0.06966154,0.088130385
id_0598b0df7_54,0.26188567,0.058005165,0.62384754
id_0598b0df7_57,2.4799905,0.3131748,3.1746826
id_0598b0df7_59,1.8216722,0.8805261,1.249439
id_0598b0df7_62,0.4798673,1.295021,0.38512954
id_0604d37a5_0,0.6459888,0.5733436,0.3622284
id_0604d37a5_3,1.1689532,0.41690925,0.6876315
id_0604d37a5_9,0.80897814,0.43331322,0.2464702
id_0604d37a5_11,0.3557411,0.12638208,0.06739341
id_0604d37a5_21,-0.03234356,-0.01026337,-0.44262654
id_0604d37a5_23,0.30397195,0.20647526,-0.06748881
id_0604d37a5_27,0.1842564,0.30557507,0.26035655
id_0604d37a5_36,0.088310145,0.1511146,0.07979077
id_0604d37a5_40,0.0117897205,0.08950428,0.013460917
id_0604d37a5_41,0.10677068,0.26469266,0.20306577
id_0604d37a5_44,0.13659339,0.21221484,0.2092877
id_0604d37a5_53,0.8121127,1.175769,1.0180978
id_0604d37a5_61,0.4811312,0.35876307,0.42574185
id_062b07da4_7,1.1910521,0.8185278,0.5178752
id_062b07da4_8,1.1172552,0.88550806,0.45990303
id_062b07da4_19,0.7116872,0.71593475,0.89205444
id_062b07da4_34,0.2980259,0.68464863,0.26031715
id_062b07da4_39,0.5776774,0.90328777,0.7250535
id_062b07da4_40,0.45526874,0.6055472,1.063403
id_062b07da4_44,0.40259227,0.6123486,0.8339414
id_062b07da4_45,0.13377355,0.5762212,0.49504188
id_062b07da4_48,0.35900128,0.21142699,0.26885718
id_062b07da4_52,0.12234681,0.44423062,0.3694324
id_062b07da4_53,0.3707331,0.53585315,0.5630235
id_062b07da4_66,0.08136254,0.06873447,0.07490784
id_062b5d830_3,0.8457782,0.7302987,0.9131757
id_062b5d830_7,0.008283472,0.37320465,0.08612298
id_062b5d830_8,0.026104268,0.16770397,0.0794571
id_062b5d830_14,-0.12272046,0.09072485,0.1462196
id_062b5d830_16,0.04903199,0.78704345,0.22317311
id_062b5d830_18,0.27746806,0.31406462,0.29578704
id_062b5d830_23,-0.02102469,0.11856004,0.060718186
id_062b5d830_27,-0.04192916,0.17829707,0.060735587
id_062b5d830_32,-0.015385605,0.14036034,-0.016378937
id_062b5d830_36,1.3379793,0.46904027,0.7078872
id_062b5d830_43,-0.023833958,0.09766332,-0.015615503
id_062b5d830_46,0.06987291,0.1961352,0.3251391
id_062b5d830_54,0.12233363,0.12716231,0.16004217
id_062b5d830_59,0.082667455,0.14242905,0.16937023
id_062b5d830_60,0.050672103,0.17084417,0.017085714
id_062b5d830_63,0.076387115,0.2484314,0.0537131
id_06375c2e7_0,0.47103718,0.641557,0.5169862
id_06375c2e7_3,0.69854665,0.7628925,1.4662844
id_06375c2e7_14,0.06701283,0.24242775,0.11342215
id_06375c2e7_26,0.04490386,0.22886012,0.05152245
id_06375c2e7_28,-0.00747098,0.10104335,0.016670391
id_06375c2e7_30,0.00018043457,0.11234483,0.05421862
id_06375c2e7_34,0.20645276,0.28532475,0.25954857
id_06375c2e7_38,0.0476425,0.106142834,0.06048123
id_06375c2e7_40,-0.002363983,0.12150274,0.117114715
id_06375c2e7_45,0.045855843,0.15510906,0.08388761
id_06375c2e7_46,0.09255751,0.26655078,0.11348454
id_06375c2e7_48,0.39269632,0.2887701,0.31619552
id_06375c2e7_52,0.14112638,0.4707805,0.6410815
id_06375c2e7_56,0.019904768,0.12472324,0.119199194
id_06375c2e7_62,0.048597958,0.18109785,0.19114655
id_06375c2e7_65,0.06788051,0.4213023,0.513047
id_06375c2e7_66,0.17395312,0.52765614,0.43788075
id_06561a4e9_0,0.58058184,0.5262537,0.5873136
id_06561a4e9_1,1.527786,1.6218973,1.769902
id_06561a4e9_3,0.9524948,0.470225,0.4401413
id_06561a4e9_6,0.008849803,0.32842255,0.20307453
id_06561a4e9_9,-0.026698347,0.2439984,0.09721819
id_06561a4e9_10,-0.015124235,0.1517932,0.0020792363
id_06561a4e9_12,0.010737746,-0.051621065,-0.5898921
id_06561a4e9_14,0.06017419,0.10835288,-0.549675
id_06561a4e9_18,0.14396082,0.36260262,0.07137014
id_06561a4e9_25,0.70495903,0.9921632,0.7180548
id_06561a4e9_27,0.16678554,0.50979275,0.57969046
id_06561a4e9_31,0.6729583,1.7137287,1.2753692
id_06561a4e9_39,0.40677464,0.52569765,0.31883416
id_06561a4e9_42,0.4122451,0.6273373,0.81150615
id_06561a4e9_54,0.02205054,0.24564491,0.08448626
id_06561a4e9_55,0.035286658,0.07698922,0.049862325
id_06561a4e9_58,0.13369496,1.076597,1.0829772
id_06561a4e9_61,0.8164981,0.82255906,0.58567464
id_06561a4e9_62,0.47014552,0.4844645,0.58647597
id_06581dc09_0,0.67133534,0.9250997,0.68890893
id_06581dc09_1,1.7786142,3.3939986,2.7366047
id_06581dc09_6,0.0034549295,0.22411026,0.17471544
id_06581dc09_7,0.021124095,0.38664955,0.17008051
id_06581dc09_8,0.05116788,0.25363168,0.13869174
id_06581dc09_11,0.25415888,0.3150853,0.14030321
id_06581dc09_15,0.36554572,0.5768348,0.3127819
id_06581dc09_23,1.0336092,1.9624621,1.3956763
id_06581dc09_25,0.8576485,1.3092328,1.0652894
id_06581dc09_27,0.07989357,0.5182359,0.4012886
id_06581dc09_38,1.2716615,0.4339873,0.3736721
id_06581dc09_41,0.08910048,0.23582871,0.17682084
id_06581dc09_47,1.2776854,0.42631474,0.43944585
id_06581dc09_51,0.14646623,0.384118,0.25224406
id_06581dc09_53,0.40550327,0.8131376,0.7551091
id_06581dc09_55,0.08870588,0.12262493,0.08686525
id_06581dc09_57,0.12923369,0.45209756,0.3526646
id_06581dc09_67,0.18699832,0.71808547,0.33470058
id_066f0ad26_5,0.23734394,0.3336049,-0.010209159
id_066f0ad26_8,0.0538474,0.15544875,-0.0331881
id_066f0ad26_10,-0.0021196585,-0.023350898,0.024524912
id_066f0ad26_17,0.06306064,0.05878451,0.037171785
id_066f0ad26_18,0.05516287,0.112216905,-0.08389729
id_066f0ad26_26,-0.02235106,0.24563144,0.13468182
id_066f0ad26_30,0.04460862,0.013220187,0.108372
id_066f0ad26_44,0.014983212,0.033003088,-0.019080766
id_066f0ad26_47,0.3517767,0.5757325,0.6969095
id_066f0ad26_52,0.07284863,0.13310614,0.023330236
id_066f0ad26_54,0.029070018,0.09342638,8.049875e-05
id_066f0ad26_57,0.022836236,0.095299356,0.018267896
id_06913857e_0,0.5573144,1.1804243,0.7299734
id_06913857e_13,0.051950093,0.69039124,0.2149866
id_06913857e_16,0.049612552,0.6227211,0.118279934
id_06913857e_29,1.0596216,0.98946226,0.6021729
id_06913857e_30,1.3069317,1.2654175,0.9219136
id_06913857e_33,0.0824305,0.4548601,0.17194332
id_06913857e_35,0.16373295,0.26644498,0.0981655
id_06913857e_37,0.045115527,0.23189734,0.04911144
id_06913857e_38,0.3200816,0.39912507,0.26487404
id_06913857e_45,0.19307153,0.4946944,0.4827769
id_06913857e_48,0.03762112,0.26290756,0.13015737
id_06913857e_52,0.024546258,0.25265053,0.17927647
id_06a1badec_5,0.7383047,0.58732057,0.8322976
id_06a1badec_7,0.326068,0.57847804,0.44619304
id_06a1badec_8,0.53811586,0.61113346,0.41308233
id_06a1badec_11,0.04024339,0.32813275,0.20043583
id_06a1badec_15,0.50083405,0.42252,0.22859307
id_06a1badec_19,0.7020892,1.7295779,1.2624456
id_06a1badec_23,0.22814073,0.49975428,0.35655177
id_06a1badec_24,0.2507798,0.8989939,0.6466867
id_06a1badec_33,1.1098444,1.3632418,1.4556984
id_06a1badec_49,0.18404824,0.13892137,0.14374305
id_06a1badec_54,0.08259912,0.1695482,0.20191246
id_06c72914f_2,1.6265016,0.8729229,0.9596528
id_06c72914f_5,0.2874419,0.1889916,0.18132429
id_06c72914f_6,0.7598315,0.5932899,0.37561148
id_06c72914f_12,0.36041433,0.34977666,0.14531901
id_06c72914f_17,0.29274863,0.42065454,0.066503905
id_06c72914f_22,0.25656152,0.38392118,0.24836569
id_06c72914f_23,0.25861707,0.29851064,0.019282432
id_06c72914f_26,0.54753596,1.0086238,0.61513716
id_06c72914f_27,0.60262626,0.20177051,0.050440293
id_06c72914f_46,1.0746334,0.38995966,0.43303913
id_06c72914f_47,0.5977022,0.34742075,0.31399712
id_06c72914f_52,0.73048985,0.59491485,0.41276616
id_06c72914f_54,1.0004954,0.6895212,0.7447573
id_06c72914f_58,0.008344465,0.00048008777,0.018052276
id_06c72914f_64,0.2862914,0.11884027,0.0837395
id_06c72914f_67,0.61811304,0.2207241,0.17927808
id_06e797132_7,0.19082962,0.17831603,0.08827094
id_06e797132_10,0.037780084,0.12882698,0.053724077
id_06e797132_14,0.040024433,0.087348744,0.056319386
id_06e797132_27,0.39869106,0.5289792,0.43780148
id_06e797132_39,-0.005720101,0.08898738,0.010368186
id_06e797132_42,0.020912636,0.08811861,0.03138933
id_06e797132_45,0.8404847,0.27202564,0.37495828
id_06e797132_46,0.16917619,0.21333496,0.34817532
id_06e797132_50,0.00153418,0.027052538,0.014551008
id_06e797132_60,0.020513592,0.18661435,0.09486664
id_06e797132_62,0.39623463,0.4383903,0.2884927
id_06e797132_65,0.62210804,1.0416923,1.0785613
id_06e797132_66,0.23655297,0.4321408,0.43948212
id_07256d451_6,0.053344492,0.45652387,0.542155
id_07256d451_7,0.038434863,0.14267094,0.10301585
id_07256d451_9,0.8202097,0.41318002,0.551108
id_07256d451_13,0.32779762,0.7593376,0.50198936
id_07256d451_27,0.26398656,0.23694018,0.24404182
id_07256d451_35,0.19070226,0.2648214,0.19679189
id_07256d451_48,0.06913341,0.16021119,0.17996222
id_07256d451_54,0.25413567,0.31406584,0.26735196
id_07256d451_56,0.16038972,0.39103997,0.49561763
id_07256d451_58,0.08259674,0.24772708,0.28500998
id_07256d451_63,0.10484507,0.39302465,0.56229305
id_0728c7bd4_1,2.8317122,3.586251,3.6086738
id_0728c7bd4_2,1.159898,0.5864208,0.651696
