id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.0033506306,0.2563306,0.07194241
id_038b5053f_27,-0.0007021704,-0.016607415,0.08356743
id_038b5053f_28,0.15293023,0.32376328,-0.005699439
id_038b5053f_29,0.40137455,0.37463585,0.37302968
id_038b5053f_30,0.11370045,0.11002137,0.12771459
id_038b5053f_39,0.9343594,0.3141498,0.38695505
id_038b5053f_41,0.04422277,0.119598106,-0.029909994
id_038b5053f_61,0.022107465,0.055491343,0.06831037
id_038b5053f_66,-0.017024811,0.02121852,0.035208415
id_038b7f371_5,0.32416505,0.23988521,0.25515378
id_038b7f371_7,0.49683347,0.46379414,0.65454274
id_038b7f371_16,0.20616686,0.10132042,0.051513053
id_038b7f371_20,0.88383734,0.67517763,0.570793
id_038b7f371_25,0.105934635,0.23732032,0.18218982
id_038b7f371_28,0.27544543,0.44994184,0.40242165
id_038b7f371_32,0.56095546,0.37282008,0.47885662
id_038b7f371_35,0.5542127,0.57588595,0.7237446
id_038b7f371_38,0.105025604,0.25080985,0.22005801
id_038b7f371_39,0.041683994,0.28287327,0.2707338
id_038b7f371_40,0.6709976,0.62733865,0.54893655
id_038b7f371_48,0.22763978,0.24521522,0.24583249
id_038b7f371_55,0.14428301,0.4500867,0.22353868
id_038b7f371_56,0.06035446,0.08347711,0.042451877
id_038b7f371_67,0.7532762,0.87350595,0.53984445
id_03a428713_3,0.4829597,0.27101234,0.3999577
id_03a428713_4,0.21482739,0.2346997,0.38019374
id_03a428713_10,0.49113637,0.32553473,0.40404984
id_03a428713_11,0.58281565,0.49917692,0.4839211
id_03a428713_13,0.29098356,0.44559667,0.5748656
id_03a428713_15,0.64501005,0.82674927,0.8225013
id_03a428713_19,0.38651973,0.41643158,0.44440484
id_03a428713_25,0.5869157,0.43467486,0.49182072
id_03a428713_31,0.22749384,0.5768919,0.6436485
id_03a428713_44,0.4164054,0.26541996,0.16168016
id_03a428713_50,0.21576937,0.25560015,0.32375085
id_03a428713_52,0.25725597,0.4101621,0.3107432
id_03a428713_55,0.71877784,0.51723623,0.5628213
id_03a428713_56,0.57025486,0.6680772,0.5112594
id_03a428713_57,0.41138715,0.34710073,0.49109992
id_03a428713_60,0.5776549,0.5884557,0.6076321
id_03a7086d9_0,0.8093281,1.418808,1.4203287
id_03a7086d9_5,0.5983025,0.98188806,0.8828661
id_03a7086d9_12,0.06319121,0.64742094,0.5222012
id_03a7086d9_15,0.5863647,1.1844989,0.88417166
id_03a7086d9_16,0.37394768,0.98392135,0.94352907
id_03a7086d9_20,0.35234478,0.42395607,0.15737198
id_03a7086d9_21,-0.06444983,0.54589254,0.31678426
id_03a7086d9_27,0.22173904,0.7458392,0.19581334
id_03a7086d9_34,0.43240348,0.9155468,1.0548822
id_03a7086d9_47,0.24328703,0.09775712,0.38221157
id_03a7086d9_58,0.12976846,0.03139334,0.31891865
id_03a7086d9_64,0.6014729,0.50537044,0.49925995
id_03c9360c3_1,1.2996632,1.9406822,1.6322681
id_03c9360c3_4,0.24725363,0.65369844,0.96840954
id_03c9360c3_6,0.27834386,0.27963158,0.2053411
id_03c9360c3_11,0.5241538,0.49626154,0.35633573
id_03c9360c3_12,0.34222376,0.35443395,0.31368548
id_03c9360c3_13,0.1269884,0.20024696,0.30148533
id_03c9360c3_16,0.77775055,0.89923626,0.6738551
id_03c9360c3_17,0.40702862,0.5307957,0.39748618
id_03c9360c3_18,0.24222825,0.460402,0.41688305
id_03c9360c3_20,0.77713966,0.4607435,0.36873192
id_03c9360c3_21,0.26370016,0.3789929,0.35033894
id_03c9360c3_23,0.3563705,0.4354633,0.32121083
id_03c9360c3_29,0.06786736,0.33045992,0.093996
id_03c9360c3_31,0.08441492,0.11572852,0.058104042
id_03c9360c3_36,0.19196446,0.27314213,0.09269705
id_03c9360c3_43,0.3271185,0.3186761,0.2651334
id_03c9360c3_47,0.05236093,0.19139397,0.06646678
id_03c9360c3_48,0.051840052,0.16032815,0.058856253
id_03c9360c3_63,0.04473886,0.22783892,0.11327259
id_03c9360c3_65,1.2430868,1.453414,1.3652314
id_03e7df12c_2,1.0857154,0.67420787,0.6963026
id_03e7df12c_3,1.0210468,1.1077394,1.1762248
id_03e7df12c_8,0.026571883,0.11365953,-0.0013166675
id_03e7df12c_14,0.02082204,0.070614584,0.050684992
id_03e7df12c_15,0.015061218,0.17714478,0.034041014
id_03e7df12c_16,0.38465697,0.1443947,0.13753818
id_03e7df12c_18,-0.0047763614,0.13014628,0.03645884
id_03e7df12c_19,0.07379021,0.27778336,0.14647247
id_03e7df12c_25,0.12669823,0.15759607,0.12342252
id_03e7df12c_32,0.023729052,0.22423692,0.053648636
id_03e7df12c_33,0.021671,0.11058721,0.046582587
id_03e7df12c_36,1.5399771,2.1533842,1.7211785
id_03e7df12c_42,0.014291314,0.14684139,0.04173037
id_03e7df12c_45,0.07428682,0.15133315,0.045969766
id_03e7df12c_46,0.008879607,0.10898213,0.030481678
id_03e7df12c_48,0.058042273,0.32800692,0.29567963
id_03e7df12c_50,0.053845193,0.2323271,0.17300457
id_03e7df12c_52,0.066446796,0.49425173,0.22336592
id_03e7df12c_53,0.010737824,0.11384675,0.029024685
id_03e7df12c_66,0.01357068,0.18441194,0.056245044
id_03ead2efd_11,0.0424648,0.15547776,0.1614865
id_03ead2efd_15,0.016124802,0.084240496,0.057259694
id_03ead2efd_17,0.05847896,0.084018245,-0.00016101393
id_03ead2efd_18,0.26972213,0.2770229,0.11903659
id_03ead2efd_19,1.2207227,0.35985124,0.24900703
id_03ead2efd_34,0.03079712,0.07845069,0.026185729
id_03ead2efd_41,0.019143336,0.060777597,0.01549905
id_03ead2efd_50,0.19461814,0.17838636,0.11637222
id_03ead2efd_65,0.74365,0.63408726,0.76941055
id_03ead2efd_67,0.48570758,0.78019947,0.5516119
id_040aef802_5,0.6468256,0.85978687,0.8462178
id_040aef802_6,0.30439886,0.3283211,0.4568739
id_040aef802_17,0.4684216,0.19516721,0.061870348
id_040aef802_20,0.41870373,0.34221336,0.2447811
id_040aef802_24,0.38098088,0.78744185,0.67457336
id_040aef802_27,0.92960626,1.0389323,1.1636528
id_040aef802_28,0.578329,0.7871692,0.781892
id_040aef802_29,1.4777387,1.2336546,1.3506929
id_040aef802_33,1.0551462,1.326782,1.3071467
id_040aef802_43,0.20674057,-0.21510246,-0.9140933
id_040aef802_48,0.39907417,0.48147503,0.32142365
id_040aef802_53,0.20870976,0.23139302,0.2645125
id_040aef802_57,0.26632652,0.487363,0.6461699
id_040aef802_59,0.19776215,0.2593951,0.47660628
id_040ce1936_2,1.4529513,0.48273334,0.45763823
id_040ce1936_7,0.4383498,0.679071,0.6722779
id_040ce1936_12,0.08170065,0.322729,0.38362703
id_040ce1936_17,0.9213659,0.6921795,0.5370072
id_040ce1936_28,0.6764378,0.7459139,0.68146896
id_040ce1936_31,0.6871412,0.2537588,0.22757997
id_040ce1936_35,0.14250696,0.25482646,0.12851866
id_040ce1936_41,0.23294556,0.32073504,0.15778346
id_040ce1936_59,1.0193502,1.080533,0.9819558
id_040ce1936_63,0.22264121,0.4091872,0.3007398
id_040ef436f_9,0.05816221,0.39679584,0.19123353
id_040ef436f_10,-0.0017755574,0.12988375,0.17275436
id_040ef436f_11,0.012657032,0.24543804,0.20430379
id_040ef436f_19,0.03117773,0.21147144,0.21734317
id_040ef436f_21,-0.008931313,0.07290209,0.029973323
id_040ef436f_23,0.050039772,0.4768463,0.29238018
id_040ef436f_28,0.049900405,0.3568092,0.21357612
id_040ef436f_59,0.003956699,0.06583067,0.017657252
id_040ef436f_65,0.17491111,0.30420342,0.09250689
id_042105873_0,0.7407005,0.873706,0.56293917
id_042105873_3,1.440464,1.1901833,1.0871326
id_042105873_5,0.26490802,0.5232087,0.31127673
id_042105873_16,0.13892935,0.17638719,0.0055729565
id_042105873_22,0.48930055,0.5697479,0.4296317
id_042105873_23,1.1452005,1.7951994,1.6702797
id_042105873_30,0.009718994,0.1255345,0.026763279
id_042105873_35,0.017219204,0.31405154,0.10384698
id_042105873_37,0.02328141,0.23359732,0.04197604
id_042105873_38,0.12657239,0.3102506,0.17039216
id_042105873_39,0.053610735,0.31357795,0.28359824
id_042105873_41,0.6620087,0.5853854,0.43131998
id_042105873_42,1.6247357,2.8251789,2.33609
id_042105873_43,1.0846028,1.8572416,1.2690085
id_042105873_51,0.00064412295,0.048350465,0.004762081
id_042105873_53,0.2348497,0.16451389,0.15977454
id_042105873_54,0.42795828,0.25213444,0.28270847
id_042105873_64,0.22390163,0.21898527,0.27055472
id_0426fec9c_4,0.9793248,1.734917,1.5124247
id_0426fec9c_5,0.11603007,0.33213425,0.17628917
id_0426fec9c_17,0.37132528,0.6267026,0.58861786
id_0426fec9c_19,0.497141,0.491055,0.4974481
id_0426fec9c_20,1.1039791,2.4003649,1.9971145
id_0426fec9c_26,0.6799717,0.14381419,0.09951112
id_0426fec9c_27,0.61804754,0.28524557,0.38944075
id_0426fec9c_32,0.10641694,0.26285738,0.12587222
id_0426fec9c_33,0.020890202,0.12597239,0.06271243
id_0426fec9c_40,0.41240755,0.27873755,0.21593773
id_0426fec9c_47,0.020028973,0.19992906,0.086852215
id_0426fec9c_55,0.60083103,0.8527066,0.9154614
id_0426fec9c_58,0.20937204,0.41967833,0.54653424
id_0426fec9c_61,0.21690358,0.26764,0.3378893
id_0426fec9c_62,0.1717349,0.35831642,0.39347512
id_044180f0f_4,0.86098033,0.7449237,1.0689569
id_044180f0f_7,0.5078306,0.80796266,0.7833064
id_044180f0f_14,0.6371777,0.47976354,0.44047827
id_044180f0f_15,1.5125896,0.54287654,0.57593155
id_044180f0f_21,0.1444193,0.14442721,0.11604126
id_044180f0f_23,0.38293657,0.89543,0.82810163
id_044180f0f_29,0.32207626,0.43454304,0.39781246
id_044180f0f_30,0.15157431,0.26647064,0.12565647
id_044180f0f_36,0.39104533,0.40647727,0.54509544
id_044180f0f_47,0.15674517,0.24469507,0.24348281
id_044180f0f_52,0.05901237,0.12022887,0.09754494
id_044180f0f_53,0.045164503,0.16140021,0.06622623
id_044180f0f_57,0.47653913,0.63089514,0.3177718
id_044180f0f_60,-8.332003e-05,0.06863814,0.1020521
id_044180f0f_62,0.3766648,0.6719151,0.5502505
id_049095e85_7,0.7763022,0.8280016,0.9368599
id_049095e85_9,0.4766284,1.8652568,1.9371147
id_049095e85_15,0.5199134,0.62756586,0.64141625
id_049095e85_19,0.29674843,0.38556892,0.4173596
id_049095e85_25,0.6438116,1.280549,1.3128579
id_049095e85_26,0.22246113,0.12310811,0.08321962
id_049095e85_28,0.49191806,0.31412372,0.30301526
id_049095e85_29,0.13658895,0.20631042,0.24546197
id_049095e85_44,0.22875771,0.34217194,0.39124647
id_049095e85_48,0.8753072,1.2127372,1.2735689
id_049095e85_53,0.36226183,0.3632512,0.26982906
id_049095e85_55,0.23432526,0.4111247,0.41023967
id_049095e85_57,0.6133129,0.5148129,0.58280665
id_04e6f6e67_2,-0.102643974,-0.009480496,-0.007586224
id_04e6f6e67_3,0.04653634,-0.016890308,-0.0152102625
id_04e6f6e67_6,-0.009868231,0.0004958287,-0.012518263
id_04e6f6e67_12,-0.006046155,-0.00088636234,-0.00018886887
id_04e6f6e67_22,-0.0017264488,-0.00060403167,0.00091271976
id_04e6f6e67_25,-0.010232354,-0.0010362166,-0.00063127227
id_04e6f6e67_36,-0.054391418,0.10019755,-0.01906914
id_04e6f6e67_43,0.03892982,0.0041696485,0.0056379135
id_04e6f6e67_47,0.015552106,0.13116428,-0.054237593
id_04e6f6e67_51,-0.041216463,-0.01532658,-0.059821744
id_04e6f6e67_57,-0.4309546,0.92984045,0.23615506
id_04e6f6e67_58,3.1309612,1.4869374,0.90212566
id_04e6f6e67_60,-10.723803,-2.0697172,-15.589098
id_04e6f6e67_63,-0.058097042,0.1310182,0.054973308
id_04e6f6e67_66,1.3122408,0.76229316,2.0498416
id_04e8d7ce2_0,0.52091146,0.92366564,0.48454884
id_04e8d7ce2_3,0.9136388,0.7452409,0.6944462
id_04e8d7ce2_4,0.6861562,0.7049856,0.6468422
id_04e8d7ce2_10,0.106956355,0.41885623,0.2190718
id_04e8d7ce2_16,0.38988188,0.5122224,0.33599845
id_04e8d7ce2_25,0.1186127,0.28987923,0.2248751
id_04e8d7ce2_26,0.15788208,1.0301116,0.7789073
id_04e8d7ce2_32,0.7684552,0.9703589,0.81691414
id_04e8d7ce2_35,0.5560689,0.9487379,0.5162451
id_04e8d7ce2_37,-0.03989742,0.16495334,-0.4775186
id_04e8d7ce2_40,0.24360609,0.88211745,0.8943249
id_04e8d7ce2_45,0.15892732,0.19899262,0.21674843
id_04e8d7ce2_47,0.13379525,0.3381553,0.21504602
id_04e8d7ce2_55,0.30035514,0.5030196,0.57732236
id_04e8d7ce2_60,0.047406293,0.2056189,0.1868201
id_04e8d7ce2_61,0.1517281,0.27327162,0.24984455
id_04e8d7ce2_64,0.27282324,1.2509449,1.0322448
id_0509928c0_17,0.37264153,0.5047223,0.41146836
id_0509928c0_22,0.28859806,0.31684285,0.21801277
id_0509928c0_28,0.20633143,0.2584459,0.27147794
id_0509928c0_29,0.48032856,0.34208682,0.2619945
id_0509928c0_35,0.5263014,0.68979806,0.5046392
id_0509928c0_36,1.1245793,0.67467195,0.57150596
id_0509928c0_44,0.023070326,0.12851858,0.060615018
id_0509928c0_52,0.30155224,0.7535714,0.55314386
id_0509928c0_53,0.1612814,0.61557895,0.46143988
id_0509928c0_59,0.47033092,1.242656,1.120292
id_0509928c0_64,0.22976881,0.30250946,0.4802105
id_0509928c0_66,0.1777802,0.49137008,0.53973305
id_0515a9903_2,1.3326232,1.0908135,1.7294958
id_0515a9903_5,0.036622565,0.1455271,0.020332685
id_0515a9903_11,-0.0012559008,0.21018931,-0.0043174536
id_0515a9903_15,0.065791376,0.45770857,0.1391721
id_0515a9903_16,0.048381716,0.17693415,0.037551705
id_0515a9903_31,0.11320415,0.30031207,0.1494959
id_0515a9903_37,1.0928894,1.2702796,1.0668362
id_0515a9903_44,0.0361652,0.09775297,0.017220257
id_0515a9903_52,0.051555015,0.19098116,0.028701289
id_0515a9903_55,0.06751747,0.2101576,0.03136043
id_0515a9903_60,0.018821869,0.09155504,0.005554332
id_0515a9903_61,0.009127505,0.027231894,0.0105933575
id_0515a9903_62,0.009520344,0.094899416,0.028452752
id_0598b0df7_0,-0.0021329254,0.0006824615,-0.0015079041
id_0598b0df7_3,-0.011163826,-0.009366248,-0.0051530977
id_0598b0df7_14,-0.0013754271,-0.00023542436,-0.0001141021
id_0598b0df7_17,-0.0005121839,-0.0011045283,-0.00013036317
id_0598b0df7_21,-0.0005121839,-0.0011045283,-0.00013036317
id_0598b0df7_23,-0.0005121839,-0.0011045283,-0.00013036317
id_0598b0df7_27,-0.0005121839,-0.0011045283,-0.00013036317
id_0598b0df7_38,0.0035158095,-0.0061233956,-0.0071366215
id_0598b0df7_43,-0.03587067,0.010221954,-0.020264076
id_0598b0df7_48,-0.005342918,-0.0007545953,0.042895533
id_0598b0df7_50,-0.005342918,-0.0007545953,0.042895533
id_0598b0df7_54,-0.11450709,0.11504611,0.41509524
id_0598b0df7_57,2.714531,0.62904906,5.2340007
id_0598b0df7_59,4.3292856,3.1285012,4.112749
id_0598b0df7_62,0.18533914,1.7347887,-0.092993535
id_0604d37a5_0,0.6212998,0.6354151,0.49622115
id_0604d37a5_3,1.1031791,0.5931442,0.81527853
id_0604d37a5_9,0.56073385,0.5153095,0.34028432
id_0604d37a5_11,0.20034051,0.13606599,0.059578665
id_0604d37a5_21,-0.13564736,-0.16516773,-0.39937592
id_0604d37a5_23,0.25765452,0.21836352,-0.06179134
id_0604d37a5_27,0.07690574,0.21770935,0.18853211
id_0604d37a5_36,0.10903561,0.19469257,0.049449127
id_0604d37a5_40,0.027931333,0.08950212,0.01252744
id_0604d37a5_41,0.09628081,0.26986435,0.17614368
id_0604d37a5_44,0.10272253,0.18488137,0.18584011
id_0604d37a5_53,0.69590884,1.0978215,0.99335325
id_0604d37a5_61,0.48905694,0.37767014,0.4794203
id_062b07da4_7,0.9701349,0.95178926,0.58554554
id_062b07da4_8,0.86595577,0.976083,0.61755663
id_062b07da4_19,0.82411945,0.81868464,0.99549496
id_062b07da4_34,0.28486082,0.6280013,0.4459263
id_062b07da4_39,0.5917641,0.691287,0.5323028
id_062b07da4_40,0.47538957,0.61268723,0.87102455
id_062b07da4_44,0.45063344,0.68584114,0.71309024
id_062b07da4_45,0.34007815,0.6728987,0.5124719
id_062b07da4_48,0.41564468,0.40769333,0.27394515
id_062b07da4_52,0.12980327,0.47729117,0.35184613
id_062b07da4_53,0.41679046,0.73409027,0.7363237
id_062b07da4_66,0.14130777,0.15226702,0.08602158
id_062b5d830_3,0.9529651,0.6558612,1.1143599
id_062b5d830_7,0.0029919804,0.33364242,0.10685717
id_062b5d830_8,0.028254218,0.124460876,0.108555704
id_062b5d830_14,0.1661794,0.20127603,0.22106144
id_062b5d830_16,0.068643026,0.6212836,0.24149224
id_062b5d830_18,0.18978885,0.33865863,0.25097597
id_062b5d830_23,-0.0039913612,0.114846334,0.06980588
id_062b5d830_27,0.08354773,0.19079489,0.08540281
id_062b5d830_32,0.009443703,0.14181055,0.004297195
id_062b5d830_36,1.7971194,0.63127613,0.80618054
id_062b5d830_43,-0.0032918376,0.14004526,0.014027585
id_062b5d830_46,0.15485115,0.17408426,0.3780052
id_062b5d830_54,0.1720639,0.13620737,0.17469162
id_062b5d830_59,0.0923333,0.25355202,0.20516619
id_062b5d830_60,0.05699507,0.20528184,0.08553509
id_062b5d830_63,0.053419635,0.25271767,0.05163423
id_06375c2e7_0,0.37283158,0.6438765,0.6520144
id_06375c2e7_3,0.73962116,0.9355807,1.3526363
id_06375c2e7_14,0.061440635,0.24432854,0.0898169
id_06375c2e7_26,0.016042233,0.2213082,0.019324137
id_06375c2e7_28,0.0034916466,0.07187407,0.008357754
id_06375c2e7_30,0.0037822633,0.1072053,0.05569537
id_06375c2e7_34,0.23493075,0.20480119,0.25036567
id_06375c2e7_38,0.04196808,0.10225779,0.061060403
id_06375c2e7_40,0.004789465,0.13808654,0.12882198
id_06375c2e7_45,0.019446764,0.12338704,0.056276217
id_06375c2e7_46,0.10284346,0.22705612,0.13562332
id_06375c2e7_48,0.45106125,0.2712441,0.30160704
id_06375c2e7_52,0.23085764,0.49182278,0.65711826
id_06375c2e7_56,0.006437317,0.12913507,0.101789795
id_06375c2e7_62,0.07045494,0.19474012,0.18835872
id_06375c2e7_65,0.03464476,0.39521232,0.4572214
id_06375c2e7_66,0.20693912,0.5134787,0.48007354
id_06561a4e9_0,0.6452035,0.62892556,0.5462182
id_06561a4e9_1,1.5089132,1.7071673,1.821942
id_06561a4e9_3,0.833681,0.40621194,0.5150327
id_06561a4e9_6,0.056325234,0.32523534,0.20253953
id_06561a4e9_9,-0.0029262404,0.23195025,0.08686343
id_06561a4e9_10,-0.0058430224,0.13783273,0.016878014
id_06561a4e9_12,-0.032006815,-0.108896814,-0.52606905
id_06561a4e9_14,0.07375083,-0.0055736606,-0.6380324
id_06561a4e9_18,0.105532624,0.29296494,0.064197406
id_06561a4e9_25,0.5788264,0.74786425,0.6471677
id_06561a4e9_27,0.21435161,0.491933,0.592758
id_06561a4e9_31,0.4689482,1.5132685,1.1517698
id_06561a4e9_39,0.43695644,0.42541248,0.25331643
id_06561a4e9_42,0.5190826,0.7295392,0.69467324
id_06561a4e9_54,0.016704414,0.27180606,0.08099717
id_06561a4e9_55,0.032974735,0.120563805,0.06806917
id_06561a4e9_58,0.1406022,1.0660079,0.9990096
id_06561a4e9_61,0.75068617,0.7624622,0.54315776
id_06561a4e9_62,0.3720515,0.55095506,0.5656778
id_06581dc09_0,0.6220511,0.83489305,0.6857875
id_06581dc09_1,1.7106485,3.0987742,2.5435808
id_06581dc09_6,0.027707027,0.27775714,0.16427968
id_06581dc09_7,0.01166958,0.35331535,0.14396565
id_06581dc09_8,0.056987844,0.22964427,0.11423199
id_06581dc09_11,0.28610346,0.40652564,0.13138294
id_06581dc09_15,0.32335714,0.61816174,0.30756864
id_06581dc09_23,0.9048535,1.7363998,1.3480493
id_06581dc09_25,0.9046481,1.1310583,0.96905726
id_06581dc09_27,0.18106209,0.5052917,0.38007683
id_06581dc09_38,1.2229418,0.42634147,0.42362657
id_06581dc09_41,0.107044846,0.25306296,0.17923729
id_06581dc09_47,1.2988708,0.44279128,0.4886753
id_06581dc09_51,0.19624215,0.4662918,0.28310364
id_06581dc09_53,0.3618851,0.8297336,0.81600636
id_06581dc09_55,0.059874125,0.09791813,0.06334552
id_06581dc09_57,0.1296954,0.4459678,0.31335062
id_06581dc09_67,0.12650043,0.681556,0.39325216
id_066f0ad26_5,0.16325061,0.3795548,0.08292511
id_066f0ad26_8,0.05223604,0.15662728,-0.0043766517
id_066f0ad26_10,0.02847397,-0.006278274,0.05833226
id_066f0ad26_17,0.03848968,0.10687051,0.019227922
id_066f0ad26_18,0.088704884,0.1515374,-0.18351604
id_066f0ad26_26,-0.0036577617,0.23069668,0.13671511
id_066f0ad26_30,0.020924805,0.06161908,0.10473233
id_066f0ad26_44,0.016969172,0.042159617,0.0148541555
id_066f0ad26_47,0.4617351,0.54366195,0.72304547
id_066f0ad26_52,0.023139827,0.185424,0.037759323
id_066f0ad26_54,0.009742505,0.06925059,0.0137984855
id_066f0ad26_57,0.02168837,0.066323236,0.013759665
id_06913857e_0,0.4850498,0.80523044,0.48269168
id_06913857e_13,0.07113633,0.52362746,0.18068445
id_06913857e_16,0.093649015,0.55444795,0.14236026
id_06913857e_29,1.1577879,0.86608213,0.6076238
id_06913857e_30,1.4006562,1.1526991,0.90870124
id_06913857e_33,0.07149358,0.38269407,0.155915
id_06913857e_35,0.14568871,0.23174703,0.09335913
id_06913857e_37,0.037392136,0.21272746,0.0579225
id_06913857e_38,0.28200904,0.36179942,0.27214655
id_06913857e_45,0.19137712,0.54279816,0.4402529
id_06913857e_48,0.016806385,0.29866943,0.11797535
id_06913857e_52,0.01575051,0.2741643,0.18025286
id_06a1badec_5,0.70715237,0.67028517,0.74735105
id_06a1badec_7,0.19771099,0.5137788,0.4172248
id_06a1badec_8,0.44589856,0.57064927,0.4321593
id_06a1badec_11,0.111812316,0.2759574,0.21637382
id_06a1badec_15,0.42909572,0.35546425,0.254639
id_06a1badec_19,0.44934192,1.0161103,0.8466531
id_06a1badec_23,0.18104438,0.43898258,0.4201221
id_06a1badec_24,0.32109317,0.6167792,0.5691725
id_06a1badec_33,1.062462,1.5060503,1.3770497
id_06a1badec_49,0.16756956,0.13131537,0.15534128
id_06a1badec_54,0.14073302,0.17993663,0.25515535
id_06c72914f_2,1.429963,0.77924204,1.0610255
id_06c72914f_5,0.3815271,0.1740441,0.20788714
id_06c72914f_6,0.6223684,0.60020745,0.40001008
id_06c72914f_12,0.39235055,0.28065413,0.15592381
id_06c72914f_17,0.27228308,0.33843726,0.13115883
id_06c72914f_22,0.29469684,0.40265778,0.22875339
id_06c72914f_23,0.32624584,0.23966944,0.006458082
id_06c72914f_26,0.6337122,0.87738824,0.5889689
id_06c72914f_27,0.6123906,0.18003388,0.09130454
id_06c72914f_46,0.96062833,0.38273904,0.43267262
id_06c72914f_47,0.6217462,0.28761613,0.28202182
id_06c72914f_52,0.737605,0.5771415,0.5035255
id_06c72914f_54,0.91027,0.74228054,0.79074293
id_06c72914f_58,0.0028139763,0.020555636,0.03148448
id_06c72914f_64,0.22820847,0.1352907,0.08424341
id_06c72914f_67,0.59968287,0.25086653,0.23121662
id_06e797132_7,0.19484346,0.15187974,0.09717338
id_06e797132_10,0.022290282,0.07697704,0.029122977
id_06e797132_14,0.018743768,0.06315995,0.033726923
id_06e797132_27,0.3325205,0.5990686,0.45818692
id_06e797132_39,-0.004090463,0.060585245,0.020704929
id_06e797132_42,0.017604034,0.07606001,0.028935919
id_06e797132_45,0.7758831,0.34096202,0.40534765
id_06e797132_46,0.23833907,0.22669464,0.3351851
id_06e797132_50,0.0054556625,0.03876452,0.0017838719
id_06e797132_60,0.015269103,0.20132422,0.07370115
id_06e797132_62,0.50904894,0.47381476,0.2986638
id_06e797132_65,0.6507568,1.052291,1.0103967
id_06e797132_66,0.2357588,0.45858902,0.39645055
id_07256d451_6,0.028924434,0.48749298,0.4920885
id_07256d451_7,0.017623339,0.10049692,0.07922307
id_07256d451_9,0.7509483,0.48803675,0.6003265
id_07256d451_13,0.3012244,0.76242447,0.5016502
id_07256d451_27,0.34124523,0.21107793,0.2154595
id_07256d451_35,0.21673116,0.31375954,0.21234442
id_07256d451_48,0.073608644,0.1701684,0.17573345
id_07256d451_54,0.23425631,0.3318568,0.22794916
id_07256d451_56,0.12449987,0.4026289,0.4535012
id_07256d451_58,0.1365308,0.27163783,0.28184137
id_07256d451_63,0.14335482,0.39517996,0.56508315
id_0728c7bd4_1,3.276155,3.601384,3.521452
