id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.09467549,0.24572265,-0.012554853
id_038b5053f_19,-0.09050212,0.1911204,0.016334828
id_038b5053f_27,-0.030737165,-0.042163815,0.09338353
id_038b5053f_28,0.028122844,0.38027093,-0.017624123
id_038b5053f_29,0.42865315,0.3152748,0.46178877
id_038b5053f_30,0.10212483,0.066082805,0.12347203
id_038b5053f_39,0.8318131,0.31287137,0.42047945
id_038b5053f_41,0.031985935,0.10669721,-0.050525308
id_038b5053f_61,0.027111849,0.04164143,0.025902389
id_038b5053f_66,-0.0074581252,0.013250513,0.02822385
id_038b7f371_5,0.4053843,0.29515234,0.25692573
id_038b7f371_7,0.5467124,0.57800925,0.7516205
id_038b7f371_16,0.24898164,0.0819369,0.026593301
id_038b7f371_20,0.9539263,0.61512595,0.6205524
id_038b7f371_25,0.09557931,0.26030695,0.1739883
id_038b7f371_28,0.33132988,0.45265782,0.3996939
id_038b7f371_32,0.820815,0.38045704,0.46599892
id_038b7f371_35,0.61171496,0.5724632,0.8471942
id_038b7f371_38,0.10217655,0.22015661,0.22298999
id_038b7f371_39,0.056931216,0.25871873,0.22494999
id_038b7f371_40,0.5985817,0.7041815,0.5834696
id_038b7f371_48,0.20763388,0.20330761,0.19790256
id_038b7f371_55,0.121277064,0.4578908,0.1754686
id_038b7f371_56,0.05374439,0.110213675,0.04921044
id_038b7f371_67,0.86181337,0.9401741,0.5504742
id_03a428713_3,0.38529208,0.19129847,0.43685567
id_03a428713_4,0.21597934,0.23265064,0.39455524
id_03a428713_10,0.49989194,0.39558908,0.42345172
id_03a428713_11,0.61098325,0.55344146,0.52158695
id_03a428713_13,0.3537591,0.39124846,0.52302116
id_03a428713_15,0.668224,0.86553305,0.9408647
id_03a428713_19,0.5149263,0.5210748,0.5138133
id_03a428713_25,0.4798577,0.57547307,0.4289351
id_03a428713_31,0.25498527,0.7443563,0.8320623
id_03a428713_44,0.37959984,0.21476084,0.13667436
id_03a428713_50,0.19759816,0.2588509,0.39150757
id_03a428713_52,0.21823366,0.34638876,0.30937007
id_03a428713_55,0.78039926,0.64896625,0.63044816
id_03a428713_56,0.60303,0.5603774,0.52858174
id_03a428713_57,0.47470617,0.3294351,0.49510363
id_03a428713_60,0.58968914,0.59841514,0.5264522
id_03a7086d9_0,0.94916457,1.8438829,2.9333808
id_03a7086d9_5,0.59495497,0.9755974,1.5271518
id_03a7086d9_12,0.022080813,0.8664817,0.59647053
id_03a7086d9_15,0.77330637,1.6001397,1.4260435
id_03a7086d9_16,0.48585242,1.4925894,1.3129323
id_03a7086d9_20,0.26154608,0.34079877,0.11476435
id_03a7086d9_21,-0.1871321,0.6001823,0.31032306
id_03a7086d9_27,0.10440698,0.6581083,0.05451861
id_03a7086d9_34,-0.032225687,1.0539558,1.1376623
id_03a7086d9_47,0.23768969,0.12721854,0.50902855
id_03a7086d9_58,0.19301593,-0.036099702,0.3819426
id_03a7086d9_64,0.48747241,0.4247636,0.47932252
id_03c9360c3_1,1.2202533,2.2089684,1.6926515
id_03c9360c3_4,0.27960652,0.5723686,0.78242165
id_03c9360c3_6,0.3361935,0.22032942,0.23872839
id_03c9360c3_11,0.64385897,0.5054148,0.3931491
id_03c9360c3_12,0.40275306,0.39475426,0.279378
id_03c9360c3_13,0.15119572,0.24612914,0.3120309
id_03c9360c3_16,0.85227144,0.88241327,0.8141061
id_03c9360c3_17,0.4838388,0.58587927,0.37695614
id_03c9360c3_18,0.32733166,0.41815647,0.4022548
id_03c9360c3_20,0.90626055,0.51052123,0.32730356
id_03c9360c3_21,0.29354173,0.33912343,0.26865384
id_03c9360c3_23,0.33399722,0.46738392,0.35037518
id_03c9360c3_29,0.034872822,0.27945927,0.10041184
id_03c9360c3_31,0.089144625,0.07919479,0.04675116
id_03c9360c3_36,0.1758341,0.25113824,0.08258683
id_03c9360c3_43,0.39068428,0.26513028,0.3041166
id_03c9360c3_47,0.06500181,0.14375176,0.07127083
id_03c9360c3_48,0.067284614,0.14498039,0.038797177
id_03c9360c3_63,0.0687556,0.21019535,0.14465795
id_03c9360c3_65,1.4119558,1.7093992,1.4751594
id_03e7df12c_2,1.0638568,0.6276154,0.6904701
id_03e7df12c_3,0.88978827,0.98451954,1.1814393
id_03e7df12c_8,0.011379691,0.11369473,0.0069929594
id_03e7df12c_14,0.010163223,0.092152186,0.07185247
id_03e7df12c_15,0.05222139,0.20754558,0.0078070443
id_03e7df12c_16,0.41397652,0.121995434,0.19702825
id_03e7df12c_18,-0.007122408,0.14214024,0.023832843
id_03e7df12c_19,0.03242821,0.24306914,0.16543192
id_03e7df12c_25,0.09279574,0.2076915,0.1342053
id_03e7df12c_32,0.0010727254,0.17130762,0.05208019
id_03e7df12c_33,0.041019294,0.1060236,0.06323093
id_03e7df12c_36,1.6801339,2.2929764,1.7858824
id_03e7df12c_42,0.012071675,0.1561164,0.056488555
id_03e7df12c_45,0.07540142,0.1811289,0.038966894
id_03e7df12c_46,0.018291056,0.14028771,0.055167228
id_03e7df12c_48,0.052542698,0.25238708,0.27307892
id_03e7df12c_50,0.08592324,0.2503988,0.19475797
id_03e7df12c_52,-0.012686506,0.6458087,0.19732644
id_03e7df12c_53,0.012836956,0.13537742,0.037078943
id_03e7df12c_66,0.038885787,0.1679647,0.08764218
id_03ead2efd_11,0.07736265,0.22843522,0.17637525
id_03ead2efd_15,0.004720121,0.11741781,0.033852994
id_03ead2efd_17,0.070423625,0.083272345,0.009700626
id_03ead2efd_18,0.3095472,0.29781306,0.10150949
id_03ead2efd_19,1.4735304,0.37368676,0.2763595
id_03ead2efd_34,0.04149651,0.07399788,0.030446803
id_03ead2efd_41,0.01188273,0.061160572,0.01804341
id_03ead2efd_50,0.1738834,0.14812632,0.1303176
id_03ead2efd_65,0.6561104,0.5446217,0.6905971
id_03ead2efd_67,0.44079012,0.69309705,0.5713333
id_040aef802_5,0.7510583,0.6203952,1.0107723
id_040aef802_6,0.3236093,0.17754944,0.34508032
id_040aef802_17,0.6170906,0.23196073,0.18330799
id_040aef802_20,0.44327968,0.45397416,0.35751042
id_040aef802_24,0.40171275,0.90260035,0.5517758
id_040aef802_27,1.047963,1.2517492,1.0781107
id_040aef802_28,0.626014,0.8500934,0.7393474
id_040aef802_29,1.4429431,1.4862735,1.4315132
id_040aef802_33,0.9543104,1.4003521,1.3276591
id_040aef802_43,0.2567592,-0.17806795,-1.037431
id_040aef802_48,0.38518265,0.44856325,0.3137346
id_040aef802_53,0.19549389,0.17171416,0.15515213
id_040aef802_57,0.34833866,0.5118145,0.75112975
id_040aef802_59,0.21611549,0.25103813,0.4270927
id_040ce1936_2,1.3018353,0.41915026,0.58990866
id_040ce1936_7,0.44091508,0.5595856,0.61757374
id_040ce1936_12,0.0471014,0.38906032,0.39476374
id_040ce1936_17,1.0123428,0.7942623,0.51409924
id_040ce1936_28,0.63577104,0.74889815,0.6070044
id_040ce1936_31,0.6859778,0.31605804,0.22433138
id_040ce1936_35,0.13692217,0.25601622,0.168262
id_040ce1936_41,0.14373767,0.30891958,0.11120378
id_040ce1936_59,1.0587142,0.95575136,0.89122975
id_040ce1936_63,0.19669606,0.45796856,0.32607958
id_040ef436f_9,0.12633158,0.29835495,0.17135245
id_040ef436f_10,-0.004406477,0.05042763,0.1376992
id_040ef436f_11,0.019930664,0.2829627,0.1969037
id_040ef436f_19,-0.07403174,0.20308824,0.21434681
id_040ef436f_21,-0.019995445,0.119659156,0.0750019
id_040ef436f_23,0.079618335,0.46401462,0.25332198
id_040ef436f_28,0.03900291,0.36530682,0.1571528
id_040ef436f_59,-0.005974158,0.05396128,0.03591046
id_040ef436f_65,0.24127011,0.21079491,0.11010588
id_042105873_0,0.7514074,0.88153666,0.68368995
id_042105873_3,1.3382971,1.3605822,1.1121303
id_042105873_5,0.20873041,0.72147673,0.2912188
id_042105873_16,0.22211778,0.17539491,-0.00833902
id_042105873_22,0.57541275,0.56738085,0.3996546
id_042105873_23,1.1582497,2.2487638,1.7497054
id_042105873_30,0.019711932,0.10531386,0.014178904
id_042105873_35,0.02172675,0.3579504,0.03730808
id_042105873_37,0.0049610054,0.16802327,-0.042801727
id_042105873_38,0.12505637,0.40566894,0.0032667192
id_042105873_39,0.0023412667,0.21837988,0.11848403
id_042105873_41,0.73559225,0.61397845,0.29928628
id_042105873_42,1.4400164,2.818618,2.8873794
id_042105873_43,1.24968,2.0355577,1.5977798
id_042105873_51,0.028109476,0.01543302,0.0055352207
id_042105873_53,0.24126212,0.13677695,0.15318581
id_042105873_54,0.2885221,0.24065524,0.29145536
id_042105873_64,0.2311473,0.2654444,0.23766145
id_0426fec9c_4,1.2198632,1.4234823,1.5160213
id_0426fec9c_5,0.062781654,0.299258,0.15952247
id_0426fec9c_17,0.3234479,0.78644407,0.6705969
id_0426fec9c_19,0.39192626,0.53654265,0.4974459
id_0426fec9c_20,1.4713545,2.7558975,2.3864253
id_0426fec9c_26,0.6530661,0.1476827,0.07910843
id_0426fec9c_27,0.62232363,0.29078695,0.40952814
id_0426fec9c_32,0.13837498,0.23350659,0.11927452
id_0426fec9c_33,0.018939061,0.12832823,0.07028941
id_0426fec9c_40,0.38851076,0.29253533,0.24259442
id_0426fec9c_47,0.043185294,0.22480127,0.11019418
id_0426fec9c_55,0.6668959,0.816923,0.8676277
id_0426fec9c_58,0.17168371,0.4493936,0.55620694
id_0426fec9c_61,0.17745355,0.2643014,0.40479395
id_0426fec9c_62,0.186212,0.30531934,0.4569345
id_044180f0f_4,0.7685307,0.6716693,1.1334913
id_044180f0f_7,0.62614477,1.0908837,0.78541374
id_044180f0f_14,0.43448913,0.45161387,0.3835343
id_044180f0f_15,1.9218322,0.6671537,0.54717475
id_044180f0f_21,0.19133727,0.19628803,0.09651399
id_044180f0f_23,0.43774948,0.9963991,0.85131335
id_044180f0f_29,0.31532302,0.5164317,0.30923578
id_044180f0f_30,0.08845748,0.33812386,0.12557934
id_044180f0f_36,0.34055325,0.38688385,0.6210695
id_044180f0f_47,0.13642715,0.23925593,0.21869493
id_044180f0f_52,0.056800466,0.12297131,0.11469728
id_044180f0f_53,0.04785944,0.10157135,0.050912865
id_044180f0f_57,0.3733877,0.69379586,0.29980505
id_044180f0f_60,0.009922454,0.044564303,0.076220095
id_044180f0f_62,0.3549092,0.6276657,0.5264649
id_049095e85_7,0.68232864,0.80762297,0.84823346
id_049095e85_9,0.2000052,2.3112118,2.1058617
id_049095e85_15,0.5225076,0.6391618,0.556092
id_049095e85_19,0.34390306,0.38090777,0.47236028
id_049095e85_25,0.74682164,1.2418396,1.4240643
id_049095e85_26,0.18602629,0.16372702,0.082456134
id_049095e85_28,0.44113648,0.30394202,0.24377666
id_049095e85_29,0.11233561,0.2908234,0.2360722
id_049095e85_44,0.14233688,0.23534536,0.39502043
id_049095e85_48,0.7763237,1.3300554,1.2864174
id_049095e85_53,0.32324603,0.28845358,0.2699305
id_049095e85_55,0.27253258,0.42824453,0.3747691
id_049095e85_57,0.5350592,0.52775484,0.52028424
id_04e6f6e67_2,-0.072429314,-0.09382339,-0.038210273
id_04e6f6e67_3,-0.012031128,-0.07275228,-0.07173407
id_04e6f6e67_6,-0.0075522317,0.009447615,-0.021959113
id_04e6f6e67_12,0.04908933,-0.009675288,-0.009243016
id_04e6f6e67_22,-0.041477274,-0.0036608432,0.012178459
id_04e6f6e67_25,0.00081748224,-0.009223617,0.0273317
id_04e6f6e67_36,0.12637527,0.15187018,-0.20177817
id_04e6f6e67_43,-0.052303653,0.08316499,-0.0018313646
id_04e6f6e67_47,0.05268475,0.058909673,0.00920836
id_04e6f6e67_51,0.008937994,0.009978442,0.056958593
id_04e6f6e67_57,0.8164526,0.9063455,0.026078101
id_04e6f6e67_58,1.2059639,0.7310914,0.11515332
id_04e6f6e67_60,-9.483328,-2.6276894,-30.437376
id_04e6f6e67_63,0.34002885,0.33613968,0.41767612
id_04e6f6e67_66,0.8813099,0.48426297,0.24079785
id_04e8d7ce2_0,0.6182165,0.93750054,0.44671783
id_04e8d7ce2_3,1.2989248,0.73853856,0.8138492
id_04e8d7ce2_4,0.8132219,0.7604761,0.6062714
id_04e8d7ce2_10,0.16638368,0.42123988,0.28579664
id_04e8d7ce2_16,0.2658787,0.5733506,0.35514188
id_04e8d7ce2_25,0.123721875,0.30745956,0.25081685
id_04e8d7ce2_26,0.14519209,1.514702,0.87834305
id_04e8d7ce2_32,0.770228,1.0329803,0.9939821
id_04e8d7ce2_35,0.68648404,0.76312697,0.4400576
id_04e8d7ce2_37,-0.06935611,0.14552335,-0.46886668
id_04e8d7ce2_40,0.30277604,0.8648101,1.1022981
id_04e8d7ce2_45,0.109250516,0.19328491,0.13617001
id_04e8d7ce2_47,0.15104556,0.24361812,0.20702726
id_04e8d7ce2_55,0.18380316,0.46482155,0.619455
id_04e8d7ce2_60,0.016788846,0.16047738,0.16255224
id_04e8d7ce2_61,0.11576939,0.26032227,0.2528246
id_04e8d7ce2_64,0.2180125,1.2735083,0.98914
id_0509928c0_17,0.35679403,0.43895394,0.38901776
id_0509928c0_22,0.21920674,0.2474829,0.27506727
id_0509928c0_28,0.2176977,0.28992125,0.26825726
id_0509928c0_29,0.46210587,0.33977845,0.2958603
id_0509928c0_35,0.5072257,0.6048898,0.501207
id_0509928c0_36,1.0157167,0.6393872,0.51158583
id_0509928c0_44,0.013004026,0.11077994,0.068926536
id_0509928c0_52,0.30076268,0.714244,0.5510077
id_0509928c0_53,0.11850101,0.5416446,0.49365696
id_0509928c0_59,0.43416682,1.4041679,1.3858751
id_0509928c0_64,0.24624531,0.30274785,0.41034243
id_0509928c0_66,0.1855131,0.42473736,0.44611242
id_0515a9903_2,1.3343066,1.2743418,1.9042118
id_0515a9903_5,0.014846313,0.17191027,0.03203909
id_0515a9903_11,-0.03328351,0.16025023,-0.015701298
id_0515a9903_15,0.06279628,0.40361091,0.05668915
id_0515a9903_16,0.070809565,0.18800294,0.041291296
id_0515a9903_31,0.12612268,0.2550041,0.16742584
id_0515a9903_37,0.82525045,1.1427938,0.9775612
id_0515a9903_44,-0.0106252115,0.12709409,-0.011546536
id_0515a9903_52,0.10817036,0.12509033,-0.04320165
id_0515a9903_55,0.1387541,0.18187638,0.024680678
id_0515a9903_60,0.034063857,0.07608112,-0.026796332
id_0515a9903_61,-0.006114327,0.035071686,0.00800776
id_0515a9903_62,-0.0044460283,0.09799922,-0.0058631133
id_0598b0df7_0,0.06332644,-0.08348898,-0.021299137
id_0598b0df7_3,0.0080479765,0.0046025594,-0.00066982623
id_0598b0df7_14,0.027984753,-0.019808486,0.013048672
id_0598b0df7_17,-0.0027891444,0.017396111,0.026058694
id_0598b0df7_21,-0.0027891444,0.017396111,0.026058694
id_0598b0df7_23,-0.0027891444,0.017396111,0.026058694
id_0598b0df7_27,-0.0027891444,0.017396111,0.026058694
id_0598b0df7_38,0.05631528,-0.030851047,-0.036186274
id_0598b0df7_43,0.11201537,-0.00912832,0.054543395
id_0598b0df7_48,-0.0057652327,0.099087864,0.032237977
id_0598b0df7_50,-0.0057652327,0.099087864,0.032237977
id_0598b0df7_54,0.3738489,0.096994996,0.23696399
id_0598b0df7_57,1.3573564,-0.21546626,4.308259
id_0598b0df7_59,1.709842,0.7861938,1.6696736
id_0598b0df7_62,0.5667668,1.0262284,0.39591786
id_0604d37a5_0,0.720428,0.53431875,0.40809026
id_0604d37a5_3,1.1562268,0.44619802,0.663127
id_0604d37a5_9,0.87365234,0.45526725,0.2692634
id_0604d37a5_11,0.32134256,0.084216975,0.046941187
id_0604d37a5_21,-0.034157228,-0.0650259,-0.45699188
id_0604d37a5_23,0.3212136,0.22044064,-0.032581434
id_0604d37a5_27,0.18266456,0.30285248,0.22848958
id_0604d37a5_36,0.08877052,0.1589406,0.08097686
id_0604d37a5_40,0.017219784,0.07429009,0.038600314
id_0604d37a5_41,0.11217481,0.2617451,0.21446282
id_0604d37a5_44,0.1353177,0.22640009,0.20846297
id_0604d37a5_53,0.8237703,1.2015647,1.0616581
id_0604d37a5_61,0.49331573,0.34422013,0.48337355
id_062b07da4_7,1.2190727,0.89816153,0.6038808
id_062b07da4_8,1.0144397,0.96519876,0.58900595
id_062b07da4_19,0.72076446,0.64252794,1.0091065
id_062b07da4_34,0.4112594,0.6030481,0.46199906
id_062b07da4_39,0.58879906,0.9121585,0.7126787
id_062b07da4_40,0.4337162,0.6727642,0.9900398
id_062b07da4_44,0.41479793,0.60621834,0.7859956
id_062b07da4_45,0.23447138,0.57762975,0.48088533
id_062b07da4_48,0.33674738,0.22280064,0.2187887
id_062b07da4_52,0.13253564,0.40489632,0.36067638
id_062b07da4_53,0.31920815,0.48225573,0.65086776
id_062b07da4_66,0.11951622,0.07746586,0.06371757
id_062b5d830_3,0.7603933,0.71269786,0.9738967
id_062b5d830_7,0.022324078,0.39043042,0.09281929
id_062b5d830_8,0.038213026,0.15006939,0.06356506
id_062b5d830_14,-0.09459485,0.045794316,0.1073269
id_062b5d830_16,0.08506384,0.65543675,0.24871072
id_062b5d830_18,0.27162138,0.34824237,0.26382628
id_062b5d830_23,-0.011461498,0.11084948,0.07344038
id_062b5d830_27,-0.012864435,0.19073012,0.06980072
id_062b5d830_32,-0.0035224385,0.1448469,-0.022241317
id_062b5d830_36,1.2358793,0.49456078,0.76193005
id_062b5d830_43,-0.013705485,0.120050676,-0.0062495787
id_062b5d830_46,0.12841865,0.2032847,0.31796286
id_062b5d830_54,0.08563283,0.106431864,0.16219826
id_062b5d830_59,0.045638245,0.12079058,0.16496831
id_062b5d830_60,0.047192927,0.2117495,0.043436345
id_062b5d830_63,0.1091791,0.326409,0.06378549
id_06375c2e7_0,0.44901717,0.6743932,0.6195677
id_06375c2e7_3,0.713723,0.7446049,1.4531953
id_06375c2e7_14,0.035225656,0.23419052,0.11015077
id_06375c2e7_26,0.036667634,0.20197015,0.023596207
id_06375c2e7_28,0.0209888,0.09385042,0.014459774
id_06375c2e7_30,0.0167217,0.09462209,0.07026637
id_06375c2e7_34,0.22549051,0.27425504,0.23616335
id_06375c2e7_38,0.0764972,0.13033253,0.06837639
id_06375c2e7_40,0.001857922,0.12567489,0.12936436
id_06375c2e7_45,0.0067902864,0.12316784,0.09215053
id_06375c2e7_46,0.080731496,0.26368362,0.12972637
id_06375c2e7_48,0.4644131,0.29252943,0.32934168
id_06375c2e7_52,0.15289563,0.45245704,0.61214006
id_06375c2e7_56,0.019463064,0.15828931,0.10823559
id_06375c2e7_62,0.049156517,0.14612639,0.21314077
id_06375c2e7_65,0.049353383,0.43788344,0.47319663
id_06375c2e7_66,0.19472973,0.526822,0.55344003
id_06561a4e9_0,0.5948913,0.5980967,0.48068947
id_06561a4e9_1,1.5161746,1.6625941,1.8705876
id_06561a4e9_3,0.91230595,0.47179994,0.5128226
id_06561a4e9_6,0.0016607759,0.3207537,0.21261095
id_06561a4e9_9,-0.0056242715,0.23345771,0.07988617
id_06561a4e9_10,-0.005595163,0.15114059,-0.00056668924
id_06561a4e9_12,0.10782627,-0.07687969,-0.6823626
id_06561a4e9_14,0.068679646,0.08944517,-0.5046829
id_06561a4e9_18,0.14048637,0.40696663,0.07808192
id_06561a4e9_25,0.7669672,1.0002539,0.6255863
id_06561a4e9_27,0.20083436,0.4879888,0.5815511
id_06561a4e9_31,0.7508139,1.8787661,1.1764121
id_06561a4e9_39,0.3740483,0.5005291,0.2719539
id_06561a4e9_42,0.4083908,0.66297716,0.7441676
id_06561a4e9_54,0.022036674,0.21854918,0.083801836
id_06561a4e9_55,0.04386143,0.08754846,0.046265803
id_06561a4e9_58,0.15110905,1.1901255,1.0495781
id_06561a4e9_61,0.7707801,0.81015146,0.55680704
id_06561a4e9_62,0.4718074,0.5044428,0.60449505
id_06581dc09_0,0.6340581,0.9474774,0.63219684
id_06581dc09_1,1.659182,3.2967417,2.58534
id_06581dc09_6,0.018432925,0.18347242,0.16362064
id_06581dc09_7,0.023941088,0.3105468,0.19790097
id_06581dc09_8,0.024569133,0.2200019,0.12127137
id_06581dc09_11,0.30354527,0.35775828,0.14695515
id_06581dc09_15,0.33703506,0.61417395,0.28486994
id_06581dc09_23,0.9893818,1.9404542,1.4199493
id_06581dc09_25,0.92187595,1.2333102,0.9604753
id_06581dc09_27,0.114993826,0.5760327,0.3478402
id_06581dc09_38,1.3285166,0.468961,0.34934962
id_06581dc09_41,0.087213844,0.23915604,0.1752164
id_06581dc09_47,1.2123284,0.42903304,0.4572994
id_06581dc09_51,0.15719122,0.36873248,0.27550137
id_06581dc09_53,0.36222315,0.7863769,0.7098864
id_06581dc09_55,0.06466878,0.13037576,0.09059041
id_06581dc09_57,0.083169565,0.48793614,0.3504456
id_06581dc09_67,0.20647877,0.68605113,0.338649
id_066f0ad26_5,0.24355966,0.35072443,0.018283626
id_066f0ad26_8,0.018304633,0.13375863,-0.039687306
id_066f0ad26_10,-0.005821024,-0.03130225,0.028455965
id_066f0ad26_17,0.09369399,0.05264147,-0.008454521
id_066f0ad26_18,0.003078977,0.045327634,-0.24831112
id_066f0ad26_26,-0.043408,0.22367454,0.1774945
id_066f0ad26_30,0.021923851,-0.010167425,0.089133896
id_066f0ad26_44,0.0253059,0.030146927,-0.019949462
id_066f0ad26_47,0.34192744,0.5882712,0.6808814
id_066f0ad26_52,0.05456101,0.16614257,0.017308343
id_066f0ad26_54,0.016283654,0.07915289,0.03764879
id_066f0ad26_57,0.0065021506,0.10141431,0.04057042
id_06913857e_0,0.61982346,1.0065817,0.54970866
id_06913857e_13,0.06292986,0.64838785,0.19418797
id_06913857e_16,0.05381632,0.7132636,0.13299282
id_06913857e_29,1.0313942,0.9487678,0.55289125
id_06913857e_30,1.260769,1.2264807,0.89338493
id_06913857e_33,0.07046158,0.51046973,0.19693631
id_06913857e_35,0.16657361,0.24145234,0.078554355
id_06913857e_37,0.02027249,0.21471563,0.05897871
id_06913857e_38,0.31771705,0.5499983,0.24436948
id_06913857e_45,0.24641435,0.48350358,0.46561837
id_06913857e_48,0.025180282,0.2835353,0.12746297
id_06913857e_52,0.02811057,0.2364674,0.16398717
id_06a1badec_5,0.71565014,0.58522743,0.9083382
id_06a1badec_7,0.38883314,0.5251541,0.40251225
id_06a1badec_8,0.4948991,0.652299,0.4218606
id_06a1badec_11,0.05582711,0.32982042,0.18828593
id_06a1badec_15,0.38701054,0.43367976,0.273412
id_06a1badec_19,0.636122,1.7677674,1.3337344
id_06a1badec_23,0.22013363,0.43094903,0.41540635
id_06a1badec_24,0.286277,0.86667526,0.6509319
id_06a1badec_33,1.1036739,1.3956766,1.3611116
id_06a1badec_49,0.14470688,0.15327431,0.15060247
id_06a1badec_54,0.10520751,0.16172138,0.20479354
id_06c72914f_2,1.5211345,0.8869709,0.9516911
id_06c72914f_5,0.36771408,0.16311188,0.1895717
id_06c72914f_6,0.6661529,0.52201927,0.4058059
id_06c72914f_12,0.38531756,0.38895303,0.18004955
id_06c72914f_17,0.26477337,0.42071554,0.081950374
id_06c72914f_22,0.26758575,0.40571868,0.22007781
id_06c72914f_23,0.23342125,0.31449503,0.0120420605
id_06c72914f_26,0.51160765,1.0866953,0.60876966
id_06c72914f_27,0.47640145,0.16482426,0.033397775
id_06c72914f_46,1.0121701,0.35722974,0.4225649
id_06c72914f_47,0.5863437,0.3279307,0.29404062
id_06c72914f_52,0.79501104,0.5827523,0.3954317
id_06c72914f_54,1.0040302,0.70091176,0.75789416
id_06c72914f_58,-0.0028044488,0.010271092,-0.012516894
id_06c72914f_64,0.22651337,0.13758086,0.12865165
id_06c72914f_67,0.6502783,0.20490684,0.18435067
id_06e797132_7,0.23114598,0.18458405,0.09094206
id_06e797132_10,0.0071046324,0.08748312,0.010215811
id_06e797132_14,-0.008046984,0.09959451,0.051299077
id_06e797132_27,0.38110596,0.54697084,0.39612186
id_06e797132_39,0.0045444393,0.054050896,0.005892254
id_06e797132_42,0.013064764,0.08398776,0.034592394
id_06e797132_45,0.7560041,0.2768071,0.37694293
id_06e797132_46,0.19498967,0.17818491,0.3383818
id_06e797132_50,0.008268833,0.021776544,0.0054914355
id_06e797132_60,0.01752697,0.19501415,0.09578632
id_06e797132_62,0.40424684,0.39981985,0.29036134
id_06e797132_65,0.6263671,1.049326,1.1936764
id_06e797132_66,0.22517276,0.45547006,0.42620158
id_07256d451_6,0.08133616,0.38633025,0.5141033
id_07256d451_7,0.02501303,0.1107784,0.08456083
id_07256d451_9,0.7987169,0.4875282,0.617964
id_07256d451_13,0.34599987,0.69469804,0.4787182
id_07256d451_27,0.23368855,0.25738627,0.24653697
id_07256d451_35,0.20375589,0.25935373,0.25323695
id_07256d451_48,0.058060877,0.17192733,0.19390397
id_07256d451_54,0.3556135,0.28629267,0.24426095
id_07256d451_56,0.13550991,0.38777912,0.4882307
id_07256d451_58,0.11020679,0.2517878,0.3029888
id_07256d451_63,0.122031055,0.33370212,0.6122844
id_0728c7bd4_1,2.8262196,3.3694198,3.2437212
id_0728c7bd4_2,1.0651784,0.72337425,0.7829993
