id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.016337233,0.21331221,-0.016595619
id_038b5053f_19,-0.031400282,0.25901142,0.03368813
id_038b5053f_27,-0.02133689,-0.046339743,0.094780974
id_038b5053f_28,0.10266303,0.3613693,-0.112454176
id_038b5053f_29,0.42439657,0.32986212,0.48579004
id_038b5053f_30,0.09912287,0.10829349,0.17935875
id_038b5053f_39,0.9745822,0.19003205,0.3551335
id_038b5053f_41,-0.0039617433,0.10002485,-0.017669126
id_038b5053f_61,0.06065422,0.0664014,0.080150306
id_038b5053f_66,-0.039667107,0.022197688,0.06697928
id_038b7f371_5,0.35373592,0.25815228,0.29488486
id_038b7f371_7,0.4964931,0.58649725,0.71839756
id_038b7f371_16,0.2373752,0.0948823,0.032039892
id_038b7f371_20,0.8704517,0.6739415,0.49490052
id_038b7f371_25,0.13060136,0.28822935,0.22748251
id_038b7f371_28,0.31567505,0.45668155,0.44633955
id_038b7f371_32,0.59255123,0.3034742,0.500572
id_038b7f371_35,0.5933703,0.5773814,0.84770125
id_038b7f371_38,0.120312095,0.23088707,0.211604
id_038b7f371_39,0.049669597,0.28748497,0.24955352
id_038b7f371_40,0.6100227,0.6382672,0.5428942
id_038b7f371_48,0.25275335,0.21297398,0.19354445
id_038b7f371_55,0.1306516,0.5226948,0.20966913
id_038b7f371_56,0.04702258,0.091883205,0.026625423
id_038b7f371_67,0.81229335,0.8860066,0.51919043
id_03a428713_3,0.2837268,0.25226557,0.4363528
id_03a428713_4,0.19292727,0.24705943,0.3815125
id_03a428713_10,0.5233503,0.37818953,0.40625238
id_03a428713_11,0.6357896,0.47880164,0.57959425
id_03a428713_13,0.25658733,0.45202324,0.5446155
id_03a428713_15,0.63857055,0.8590923,0.7069431
id_03a428713_19,0.26914924,0.35655463,0.4167006
id_03a428713_25,0.48972455,0.49002892,0.47769868
id_03a428713_31,0.2826629,0.58573544,0.6466677
id_03a428713_44,0.39331886,0.24490328,0.14199781
id_03a428713_50,0.2550398,0.23947133,0.39584836
id_03a428713_52,0.2720246,0.4359317,0.32147548
id_03a428713_55,0.78149706,0.61881304,0.6158056
id_03a428713_56,0.61873674,0.6429332,0.5703533
id_03a428713_57,0.45690474,0.34452268,0.5282829
id_03a428713_60,0.6600671,0.48602712,0.55725384
id_03a7086d9_0,1.019404,2.0472758,3.272876
id_03a7086d9_5,0.3871426,1.0687143,1.2227778
id_03a7086d9_12,0.05710992,0.9219414,0.6902979
id_03a7086d9_15,0.77729475,2.2272594,1.4202281
id_03a7086d9_16,0.54407734,2.0909283,2.0927377
id_03a7086d9_20,0.39888296,0.17141366,0.021195622
id_03a7086d9_21,-0.14046238,0.9098573,0.35493618
id_03a7086d9_27,0.14630686,0.9059219,-0.01303526
id_03a7086d9_34,0.46589908,1.2210575,1.5263058
id_03a7086d9_47,0.20505556,0.14108521,0.3724797
id_03a7086d9_58,0.21261008,-0.045689423,0.27462342
id_03a7086d9_64,0.5120981,0.43016765,0.46499133
id_03c9360c3_1,1.1598363,2.1436684,1.7518666
id_03c9360c3_4,0.2602731,0.6466133,1.0083787
id_03c9360c3_6,0.3746259,0.275267,0.1705078
id_03c9360c3_11,0.5854202,0.5048684,0.34349382
id_03c9360c3_12,0.36090404,0.37965426,0.30122578
id_03c9360c3_13,0.14441398,0.21768379,0.2883784
id_03c9360c3_16,0.8674744,1.1060766,0.7137404
id_03c9360c3_17,0.4268705,0.569833,0.39355946
id_03c9360c3_18,0.21853127,0.4151531,0.3884597
id_03c9360c3_20,0.7951649,0.49705622,0.38448763
id_03c9360c3_21,0.28824675,0.40250158,0.32885808
id_03c9360c3_23,0.38883325,0.47012344,0.33991238
id_03c9360c3_29,0.09206737,0.29150248,0.08287409
id_03c9360c3_31,0.07848935,0.14659382,0.05013558
id_03c9360c3_36,0.20396887,0.27152383,0.07562664
id_03c9360c3_43,0.3630619,0.34073946,0.24696594
id_03c9360c3_47,0.06926554,0.14537254,0.06905416
id_03c9360c3_48,0.068562694,0.15501158,0.053454272
id_03c9360c3_63,0.05175993,0.2298356,0.1155973
id_03c9360c3_65,1.4792875,1.3943921,1.493659
id_03e7df12c_2,1.0616966,0.72448695,0.6305165
id_03e7df12c_3,0.968164,1.0580277,1.3354936
id_03e7df12c_8,0.02186513,0.07024846,0.011685624
id_03e7df12c_14,0.03445704,0.083980106,0.08196747
id_03e7df12c_15,0.004903873,0.2010136,0.039022595
id_03e7df12c_16,0.27792984,0.08583867,0.08879848
id_03e7df12c_18,-0.014902639,0.09240549,0.012630946
id_03e7df12c_19,0.029675841,0.24726768,0.11116463
id_03e7df12c_25,0.102495626,0.13565633,0.108357966
id_03e7df12c_32,0.017694972,0.20282942,0.04942168
id_03e7df12c_33,0.053311184,0.13707475,0.036585893
id_03e7df12c_36,1.554779,2.1693597,1.7561127
id_03e7df12c_42,0.017038375,0.13462028,0.07526142
id_03e7df12c_45,0.03518071,0.16226588,0.056343496
id_03e7df12c_46,0.014892049,0.10207366,0.04352928
id_03e7df12c_48,0.057512425,0.25193986,0.32382208
id_03e7df12c_50,0.096620455,0.27883407,0.17599767
id_03e7df12c_52,0.030501314,0.48944363,0.20022568
id_03e7df12c_53,0.015651641,0.115049876,0.02452194
id_03e7df12c_66,0.026419627,0.18458481,0.07819162
id_03ead2efd_11,0.06724638,0.15224391,0.123595715
id_03ead2efd_15,0.025455179,0.11270912,0.03679829
id_03ead2efd_17,0.07162411,0.09828421,0.011449678
id_03ead2efd_18,0.36942056,0.34464175,0.12224226
id_03ead2efd_19,1.4388498,0.3831802,0.23581345
id_03ead2efd_34,0.02228496,0.05477946,0.016972596
id_03ead2efd_41,0.029664977,0.06442854,0.022744121
id_03ead2efd_50,0.20172057,0.21034743,0.14411463
id_03ead2efd_65,0.72842795,0.484235,0.7224737
id_03ead2efd_67,0.43482727,0.7309705,0.6336944
id_040aef802_5,0.72520626,0.6562199,0.96642417
id_040aef802_6,0.27305397,0.1644731,0.47659197
id_040aef802_17,0.53400856,0.004104865,0.12268074
id_040aef802_20,0.37605485,0.40899628,0.27067432
id_040aef802_24,0.38493988,0.47627887,0.48475686
id_040aef802_27,0.9792998,0.988834,1.1386918
id_040aef802_28,0.7475915,0.68633074,0.63804317
id_040aef802_29,1.4033576,1.3583834,1.4171515
id_040aef802_33,1.0619287,1.309773,1.3080611
id_040aef802_43,0.12732401,-0.21594334,-1.0499024
id_040aef802_48,0.45454478,0.4623492,0.24980286
id_040aef802_53,0.19378893,0.2629555,0.20111085
id_040aef802_57,0.22845246,0.43507874,0.5749907
id_040aef802_59,0.23910536,0.2878389,0.43565154
id_040ce1936_2,1.283354,0.41124186,0.5624533
id_040ce1936_7,0.38157797,0.7186655,0.6385021
id_040ce1936_12,0.07236061,0.32449147,0.3342659
id_040ce1936_17,1.1477084,0.75988483,0.55343586
id_040ce1936_28,0.7405877,0.8116938,0.62558365
id_040ce1936_31,0.7598066,0.23752427,0.2085456
id_040ce1936_35,0.16134179,0.22827451,0.1342306
id_040ce1936_41,0.21504423,0.32426152,0.12834808
id_040ce1936_59,0.9032416,1.0554653,0.9424586
id_040ce1936_63,0.23108795,0.37253127,0.27800357
id_040ef436f_9,0.098651,0.2249187,0.14852889
id_040ef436f_10,-0.0039268774,0.09830465,0.14867434
id_040ef436f_11,0.0065590986,0.19949289,0.14607027
id_040ef436f_19,-0.053452164,0.22362041,0.16544747
id_040ef436f_21,-0.02161195,0.09399626,0.054230787
id_040ef436f_23,0.045826968,0.44452456,0.2646153
id_040ef436f_28,0.04710026,0.26543954,0.2046551
id_040ef436f_59,0.012383674,0.042126343,0.010218515
id_040ef436f_65,0.20354058,0.29082638,0.16840108
id_042105873_0,0.7691484,0.9004902,0.63025635
id_042105873_3,1.5088904,1.7561755,1.0615525
id_042105873_5,0.14895283,0.5634582,0.16153732
id_042105873_16,0.1612232,0.13162546,-0.013974783
id_042105873_22,0.8223603,0.67487997,0.37997285
id_042105873_23,1.1689241,2.230168,1.7727677
id_042105873_30,0.022038326,0.14790876,0.045071214
id_042105873_35,0.0047421614,0.36947483,0.13546483
id_042105873_37,0.031467065,0.28340298,0.03224087
id_042105873_38,0.12802532,0.32972407,0.0046614995
id_042105873_39,0.013750777,0.47378477,0.15227653
id_042105873_41,0.68537027,0.4932043,0.31924418
id_042105873_42,2.0428946,3.0501099,3.1993377
id_042105873_43,1.2323917,2.366632,1.3635758
id_042105873_51,0.0019160167,0.04252946,-0.0024306295
id_042105873_53,0.19299433,0.16248555,0.16505882
id_042105873_54,0.4293646,0.20424289,0.27067533
id_042105873_64,0.2642056,0.19569145,0.24839249
id_0426fec9c_4,1.1283716,1.4470018,1.7617538
id_0426fec9c_5,0.1544445,0.3464777,0.18012683
id_0426fec9c_17,0.2982338,0.77847993,0.65350217
id_0426fec9c_19,0.5057385,0.5498709,0.47748953
id_0426fec9c_20,1.1753173,2.9853954,2.187154
id_0426fec9c_26,0.92080414,0.18362488,0.11420329
id_0426fec9c_27,0.5461831,0.3146392,0.39431885
id_0426fec9c_32,0.123377584,0.25787383,0.10918167
id_0426fec9c_33,0.011560027,0.12054596,0.062082738
id_0426fec9c_40,0.4120133,0.2769691,0.22244446
id_0426fec9c_47,0.027817171,0.21740478,0.09453002
id_0426fec9c_55,0.51034504,0.8512109,1.0113614
id_0426fec9c_58,0.22603188,0.39426038,0.522735
id_0426fec9c_61,0.23362486,0.23328951,0.362429
id_0426fec9c_62,0.19053379,0.34241265,0.48144716
id_044180f0f_4,0.8237643,0.7712131,0.9899893
id_044180f0f_7,0.5659342,0.908958,0.92329466
id_044180f0f_14,0.5555042,0.41851437,0.46390757
id_044180f0f_15,1.4134382,0.6270764,0.6286706
id_044180f0f_21,0.092317574,0.1423183,0.060708515
id_044180f0f_23,0.34558398,0.9649766,0.7309454
id_044180f0f_29,0.2556617,0.40673772,0.3719327
id_044180f0f_30,0.11720613,0.29385498,0.13036492
id_044180f0f_36,0.39666018,0.44469598,0.5899369
id_044180f0f_47,0.15423742,0.1852596,0.22489528
id_044180f0f_52,0.036219407,0.10425395,0.11920028
id_044180f0f_53,0.09846675,0.17185265,0.06446769
id_044180f0f_57,0.3651988,0.71940607,0.2760362
id_044180f0f_60,0.0031303635,0.042309158,0.08561755
id_044180f0f_62,0.44535062,0.6637816,0.50828534
id_049095e85_7,0.7430849,0.7271983,0.88425374
id_049095e85_9,0.052844025,2.3565807,2.1975694
id_049095e85_15,0.6138622,0.6252586,0.5639535
id_049095e85_19,0.2683493,0.3462777,0.41914096
id_049095e85_25,0.5896404,1.6157272,1.4278532
id_049095e85_26,0.21018924,0.14292608,0.08961616
id_049095e85_28,0.6310905,0.3108742,0.29363906
id_049095e85_29,0.14869377,0.26768002,0.23477308
id_049095e85_44,0.26149556,0.30846104,0.35825148
id_049095e85_48,0.8305003,1.2572991,1.2891729
id_049095e85_53,0.35367367,0.27025247,0.26152444
id_049095e85_55,0.22282068,0.31074223,0.40558514
id_049095e85_57,0.5756061,0.52629393,0.59591794
id_04e6f6e67_2,0.015554672,-0.110857345,-0.036396056
id_04e6f6e67_3,0.01397356,0.001360686,0.008027499
id_04e6f6e67_6,0.027641224,0.0055894936,-0.03418159
id_04e6f6e67_12,0.0049374807,-0.032437257,-0.035412088
id_04e6f6e67_22,0.007460034,-0.006337845,0.016627727
id_04e6f6e67_25,-0.014372526,-0.007262627,-0.013776022
id_04e6f6e67_36,-0.15337932,0.03447541,0.02682057
id_04e6f6e67_43,-0.1074828,0.07922864,-0.08202557
id_04e6f6e67_47,0.08528363,0.021190546,-0.06297837
id_04e6f6e67_51,0.041811846,-0.027175816,-0.00069964945
id_04e6f6e67_57,0.29835165,0.674433,0.14417651
id_04e6f6e67_58,2.0241818,0.9162193,0.22328588
id_04e6f6e67_60,-13.38481,-5.211021,-22.726341
id_04e6f6e67_63,0.4041879,0.5899116,0.2575542
id_04e6f6e67_66,-0.040083636,0.4195442,0.23173474
id_04e8d7ce2_0,0.5779782,0.9442786,0.42265898
id_04e8d7ce2_3,0.9095425,0.6792469,0.7004786
id_04e8d7ce2_4,0.75266,0.676668,0.5212482
id_04e8d7ce2_10,0.09557862,0.51833534,0.248687
id_04e8d7ce2_16,0.3992695,0.5438242,0.36714217
id_04e8d7ce2_25,0.09702169,0.26254582,0.17876956
id_04e8d7ce2_26,0.24163687,1.3740464,0.7925671
id_04e8d7ce2_32,0.8399459,0.9813737,0.89065254
id_04e8d7ce2_35,0.49744895,0.95156276,0.52522063
id_04e8d7ce2_37,-0.043962065,0.12358322,-0.56250644
id_04e8d7ce2_40,0.3080288,0.8833859,0.9535336
id_04e8d7ce2_45,0.22760329,0.12779091,0.13495873
id_04e8d7ce2_47,0.1232657,0.28315276,0.16191052
id_04e8d7ce2_55,0.14284007,0.40279177,0.63053614
id_04e8d7ce2_60,0.06228409,0.15028766,0.17338993
id_04e8d7ce2_61,0.16041453,0.23127413,0.26380318
id_04e8d7ce2_64,0.25015962,1.2531946,1.1395009
id_0509928c0_17,0.41760066,0.49647525,0.39452294
id_0509928c0_22,0.2808245,0.29102847,0.18795726
id_0509928c0_28,0.23690163,0.2799064,0.26786157
id_0509928c0_29,0.46039942,0.41620192,0.29034883
id_0509928c0_35,0.6558939,0.6798077,0.5872369
id_0509928c0_36,1.1482112,0.71432716,0.59562814
id_0509928c0_44,0.0068296096,0.11376868,0.058740992
id_0509928c0_52,0.2825903,0.71670425,0.5379418
id_0509928c0_53,0.13422585,0.7303485,0.44147015
id_0509928c0_59,0.54154456,1.386218,1.3497792
id_0509928c0_64,0.21113497,0.31136018,0.49215132
id_0509928c0_66,0.15738189,0.45646018,0.5304806
id_0515a9903_2,1.1826116,1.3435585,1.7105484
id_0515a9903_5,-0.0054238583,0.1261739,-0.034852687
id_0515a9903_11,0.022405948,0.1806824,-0.029607145
id_0515a9903_15,0.07453573,0.40636918,0.13015021
id_0515a9903_16,0.04249326,0.15902625,0.008851132
id_0515a9903_31,0.10439934,0.27210766,0.12270652
id_0515a9903_37,0.94448173,1.2976117,1.0808445
id_0515a9903_44,0.014032984,0.081195086,0.03085254
id_0515a9903_52,0.06966872,0.15615778,-0.01213698
id_0515a9903_55,0.1002494,0.19603486,0.032752886
id_0515a9903_60,-0.00071582035,0.0654859,-0.011202017
id_0515a9903_61,0.008849145,0.059178494,-0.013413574
id_0515a9903_62,0.004288545,0.089773916,0.032242946
id_0598b0df7_0,-0.1026828,-0.049281605,-0.028146446
id_0598b0df7_3,-0.03971317,0.073546015,-0.057254538
id_0598b0df7_14,0.011885276,0.0010211953,0.007980448
id_0598b0df7_17,0.0016183122,0.0072285202,0.030304464
id_0598b0df7_21,0.0016183122,0.0072285202,0.030304464
id_0598b0df7_23,0.0016183122,0.0072285202,0.030304464
id_0598b0df7_27,0.0016183122,0.0072285202,0.030304464
id_0598b0df7_38,0.045572855,-0.035902597,-0.03366295
id_0598b0df7_43,0.057970624,0.026096363,0.06126629
id_0598b0df7_48,0.0037451168,0.015393999,-0.0030405056
id_0598b0df7_50,0.0037451168,0.015393999,-0.0030405056
id_0598b0df7_54,0.30150858,0.0753678,0.6203758
id_0598b0df7_57,3.9273384,0.24686013,4.4902864
id_0598b0df7_59,2.806457,0.9426967,2.3873718
id_0598b0df7_62,0.5334731,1.3478314,-0.2571349
id_0604d37a5_0,0.63760966,0.5406665,0.40414205
id_0604d37a5_3,1.1297587,0.51202166,0.6603869
id_0604d37a5_9,0.57395524,0.43144912,0.3055731
id_0604d37a5_11,0.21396929,0.058431745,0.02599445
id_0604d37a5_21,-0.072619885,-0.24665976,-0.42198083
id_0604d37a5_23,0.3201178,0.3071763,-0.014552093
id_0604d37a5_27,0.114200845,0.29998982,0.23906343
id_0604d37a5_36,0.13494769,0.18535517,0.0695063
id_0604d37a5_40,0.023323763,0.09474395,0.00288437
id_0604d37a5_41,0.106184855,0.32529023,0.19523573
id_0604d37a5_44,0.108425386,0.20076197,0.17826757
id_0604d37a5_53,0.65641767,1.2272557,1.0222473
id_0604d37a5_61,0.4731469,0.382003,0.4647592
id_062b07da4_7,1.4506079,0.87827694,0.7270293
id_062b07da4_8,0.966381,0.9125965,0.4896704
id_062b07da4_19,0.78649026,0.6113705,1.1906767
id_062b07da4_34,0.30856422,0.62792665,0.51634127
id_062b07da4_39,0.56507194,0.9354156,0.6729332
id_062b07da4_40,0.36645338,0.6042551,1.0807709
id_062b07da4_44,0.4116528,0.7469813,0.643748
id_062b07da4_45,0.36495912,0.531923,0.5092273
id_062b07da4_48,0.4165844,0.3488809,0.30476683
id_062b07da4_52,0.15908302,0.3763544,0.32048085
id_062b07da4_53,0.36393085,0.48692504,0.6916699
id_062b07da4_66,0.14120145,0.09375482,0.08818444
id_062b5d830_3,0.80745167,0.6407977,0.9938315
id_062b5d830_7,-0.07940056,0.31424028,0.056172084
id_062b5d830_8,0.06624171,0.11941833,0.054317247
id_062b5d830_14,0.0658123,-0.024498988,0.089547895
id_062b5d830_16,0.131489,0.652826,0.1842889
id_062b5d830_18,0.26122794,0.30354723,0.28795463
id_062b5d830_23,-0.009075265,0.113262065,0.07055866
id_062b5d830_27,-0.017361296,0.18227464,0.052062318
id_062b5d830_32,-0.025772797,0.18429023,-0.022691892
id_062b5d830_36,1.4722545,0.47405136,1.0218104
id_062b5d830_43,-0.018205963,0.071239784,0.023633735
id_062b5d830_46,0.19622312,0.19243145,0.38411248
id_062b5d830_54,0.06485494,0.030867163,0.07024519
id_062b5d830_59,0.033483073,0.16641478,0.17873646
id_062b5d830_60,0.03573135,0.19920862,0.019855201
id_062b5d830_63,0.10183405,0.28139502,0.04030407
id_06375c2e7_0,0.3151012,0.7384582,0.67084205
id_06375c2e7_3,0.88788843,0.88055766,1.4791205
id_06375c2e7_14,0.04917549,0.25921983,0.10845995
id_06375c2e7_26,0.011179604,0.2350006,0.0326605
id_06375c2e7_28,-0.009207759,0.08507957,0.003001832
id_06375c2e7_30,0.009019601,0.124854706,0.07290262
id_06375c2e7_34,0.21637616,0.21930736,0.20845503
id_06375c2e7_38,0.0072890623,0.121305674,0.047423117
id_06375c2e7_40,-0.005783215,0.16179515,0.15447955
id_06375c2e7_45,0.022166396,0.15601294,0.07689499
id_06375c2e7_46,0.08478799,0.211654,0.128963
id_06375c2e7_48,0.28553736,0.2988037,0.31288984
id_06375c2e7_52,0.16790183,0.42120913,0.5454425
id_06375c2e7_56,0.0050183847,0.13622597,0.10050492
id_06375c2e7_62,0.06758233,0.19593452,0.22567192
id_06375c2e7_65,0.006023125,0.3342907,0.40957826
id_06375c2e7_66,0.13554734,0.39638722,0.5229455
id_06561a4e9_0,0.6422616,0.62691444,0.59738266
id_06561a4e9_1,1.5214225,1.5106698,1.7759964
id_06561a4e9_3,0.9277413,0.44026688,0.45566452
id_06561a4e9_6,-0.008004341,0.2940328,0.22978735
id_06561a4e9_9,0.011416705,0.24271585,0.08523752
id_06561a4e9_10,-0.0076042125,0.15867576,0.016696023
id_06561a4e9_12,0.04320352,-0.03309858,-0.6562696
id_06561a4e9_14,0.04835173,-0.039956365,-0.5335143
id_06561a4e9_18,0.13769026,0.3028565,0.08731195
id_06561a4e9_25,0.5368166,0.87105316,0.6555476
id_06561a4e9_27,0.18967146,0.46772367,0.57374114
id_06561a4e9_31,0.6170182,1.5029482,1.1507735
id_06561a4e9_39,0.45561904,0.4529713,0.27687168
id_06561a4e9_42,0.4176182,0.74441105,0.7095025
id_06561a4e9_54,0.030924562,0.25770476,0.062022842
id_06561a4e9_55,0.037228342,0.10376295,0.04362796
id_06561a4e9_58,0.19802225,1.3100699,1.0978774
id_06561a4e9_61,0.8066422,0.78307945,0.52139235
id_06561a4e9_62,0.33618966,0.55131346,0.57650644
id_06581dc09_0,0.62271744,0.7878005,0.73907304
id_06581dc09_1,1.5605695,3.428873,2.7819428
id_06581dc09_6,-0.005338469,0.23615769,0.18373388
id_06581dc09_7,0.01615901,0.3390158,0.17480586
id_06581dc09_8,0.041898753,0.19970466,0.11233614
id_06581dc09_11,0.26540637,0.3007743,0.12445769
id_06581dc09_15,0.31248444,0.59871054,0.34110963
id_06581dc09_23,0.87784815,1.8196862,1.3579539
id_06581dc09_25,1.0206785,1.2706159,1.0664983
id_06581dc09_27,0.14796346,0.54609793,0.3792935
id_06581dc09_38,1.2203225,0.39712045,0.37498304
id_06581dc09_41,0.10374629,0.24274026,0.16134106
id_06581dc09_47,1.2444862,0.39263603,0.43800193
id_06581dc09_51,0.15445997,0.4549933,0.30100894
id_06581dc09_53,0.3924278,0.9544763,0.83781564
id_06581dc09_55,0.07718177,0.116948254,0.06667878
id_06581dc09_57,0.13044418,0.4333836,0.36677408
id_06581dc09_67,0.19926079,0.6961937,0.35176077
id_066f0ad26_5,0.16544743,0.36591598,0.0070010247
id_066f0ad26_8,0.085349135,0.13234544,-0.039751258
id_066f0ad26_10,0.020852452,-0.03820517,0.030115059
id_066f0ad26_17,0.09955376,0.047999978,0.022109527
id_066f0ad26_18,0.13730723,0.102257684,-0.18683362
id_066f0ad26_26,-0.02833591,0.22693618,0.13200265
id_066f0ad26_30,0.016037822,0.04044467,0.10874037
id_066f0ad26_44,0.0056094136,-0.0011430393,0.0013520612
id_066f0ad26_47,0.5313001,0.574317,0.7568844
id_066f0ad26_52,0.02024728,0.11876652,0.045841254
id_066f0ad26_54,-0.0020969887,0.074654385,-0.0042738547
id_066f0ad26_57,0.020256938,0.05730025,0.021526437
id_06913857e_0,0.5882194,1.0068682,0.61631745
id_06913857e_13,0.026664367,0.64662325,0.17750289
id_06913857e_16,0.10493222,0.67111504,0.1038552
id_06913857e_29,1.2618942,0.9961736,0.5102428
id_06913857e_30,1.3699368,1.1946857,0.9303614
id_06913857e_33,0.032838263,0.31194532,0.19275387
id_06913857e_35,0.16165014,0.22229828,0.12327955
id_06913857e_37,0.04906982,0.2097769,0.025520796
id_06913857e_38,0.2743959,0.65062124,0.253086
id_06913857e_45,0.18302014,0.49581861,0.40667355
id_06913857e_48,0.032989156,0.30590227,0.10281665
id_06913857e_52,0.030784287,0.28689104,0.17032576
id_06a1badec_5,0.66449314,0.5698096,0.6437348
id_06a1badec_7,0.14328413,0.5863024,0.507151
id_06a1badec_8,0.4761313,0.5572935,0.45532778
id_06a1badec_11,0.1055667,0.3683315,0.23228139
id_06a1badec_15,0.31287795,0.36633614,0.21918829
id_06a1badec_19,0.716856,1.5767668,1.0426624
id_06a1badec_23,0.1586747,0.36887485,0.3267101
id_06a1badec_24,0.17091072,0.5615026,0.567984
id_06a1badec_33,1.1828785,1.5693858,1.3388352
id_06a1badec_49,0.20066413,0.1381207,0.11483727
id_06a1badec_54,0.11408937,0.1568026,0.19146085
id_06c72914f_2,1.6164613,0.6485328,1.0353332
id_06c72914f_5,0.29062033,0.17723162,0.17356773
id_06c72914f_6,0.6487564,0.5942742,0.3785995
id_06c72914f_12,0.40739334,0.29971346,0.1283185
id_06c72914f_17,0.2561115,0.3389723,0.094601095
id_06c72914f_22,0.23130473,0.46217486,0.17957668
id_06c72914f_23,0.3155733,0.25350094,0.0018943277
id_06c72914f_26,0.6103367,1.058049,0.48829228
id_06c72914f_27,0.67541057,0.14436203,0.049102344
id_06c72914f_46,1.1219524,0.42461285,0.37890524
id_06c72914f_47,0.66258585,0.32322183,0.32063285
id_06c72914f_52,0.8162664,0.5888944,0.44405174
id_06c72914f_54,0.91247255,0.707671,0.7217521
id_06c72914f_58,0.030939283,0.002123682,0.03419246
id_06c72914f_64,0.18722469,0.12467145,0.062227383
id_06c72914f_67,0.53813857,0.21011557,0.19281167
id_06e797132_7,0.16964427,0.1502315,0.10684116
id_06e797132_10,0.0025205496,0.09724511,0.031484038
id_06e797132_14,0.025162516,0.079991944,0.06363643
id_06e797132_27,0.3165746,0.5698501,0.4665436
id_06e797132_39,-0.024210095,0.05814665,0.014553094
id_06e797132_42,0.030330863,0.072335705,0.01481744
id_06e797132_45,0.78888744,0.30223307,0.40479273
id_06e797132_46,0.13007767,0.16805859,0.31200865
id_06e797132_50,0.0046852464,0.035497885,0.0011368877
id_06e797132_60,0.005100659,0.2002899,0.07589524
id_06e797132_62,0.4467374,0.41703057,0.24618463
id_06e797132_65,0.72886264,1.0538106,0.96606594
id_06e797132_66,0.18683894,0.39870846,0.40421048
id_07256d451_6,0.07248369,0.3683734,0.47710842
id_07256d451_7,0.0077237757,0.08041919,0.10675239
id_07256d451_9,0.8134839,0.64324176,0.61162716
id_07256d451_13,0.32926026,0.6665055,0.54826957
id_07256d451_27,0.32774207,0.21927276,0.18564934
id_07256d451_35,0.20632678,0.26673493,0.21555321
id_07256d451_48,0.045015212,0.15889487,0.2204054
id_07256d451_54,0.22730997,0.33251208,0.16988404
id_07256d451_56,0.047198508,0.35479927,0.45139727
id_07256d451_58,0.107026145,0.25690797,0.2996043
id_07256d451_63,0.119868435,0.4331766,0.59998804
id_0728c7bd4_1,2.9674814,3.6852493,3.3270056
