id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.014045365,0.21853659,0.14490996
id_038b5053f_27,-0.005885126,-0.068609394,0.09797761
id_038b5053f_28,0.06194763,0.31858104,-0.030625988
id_038b5053f_29,0.3648912,0.2942962,0.41529888
id_038b5053f_30,0.07527531,0.117701665,0.12117864
id_038b5053f_39,1.0494053,0.24595281,0.43393558
id_038b5053f_41,0.086142786,0.08245274,-0.03194393
id_038b5053f_61,-0.005135854,0.03096762,0.017218398
id_038b5053f_66,-0.009951221,0.03742401,0.03449025
id_038b7f371_5,0.3601523,0.34373218,0.21547504
id_038b7f371_7,0.53582877,0.5342546,0.6813509
id_038b7f371_16,0.15212831,0.06503241,0.02459305
id_038b7f371_20,0.96580154,0.646068,0.5500183
id_038b7f371_25,0.16983134,0.2751798,0.17757672
id_038b7f371_28,0.35521048,0.46485928,0.40802845
id_038b7f371_32,0.57931936,0.39755628,0.48523235
id_038b7f371_35,0.6530824,0.5706791,0.74902743
id_038b7f371_38,0.102532975,0.22454841,0.2122867
id_038b7f371_39,0.04105215,0.25641012,0.24033706
id_038b7f371_40,0.5986319,0.651556,0.5445858
id_038b7f371_48,0.24391858,0.23470746,0.24278946
id_038b7f371_55,0.12667117,0.54969794,0.22861433
id_038b7f371_56,0.05196618,0.080311574,0.03567486
id_038b7f371_67,0.76236624,0.91792166,0.5611226
id_03a428713_3,0.42304897,0.2128379,0.45463714
id_03a428713_4,0.23673908,0.2851354,0.40125796
id_03a428713_10,0.53730744,0.3742357,0.417665
id_03a428713_11,0.7086945,0.6132504,0.5327412
id_03a428713_13,0.36856526,0.42944807,0.5826825
id_03a428713_15,0.705629,0.86063504,0.809093
id_03a428713_19,0.45316696,0.42640793,0.472763
id_03a428713_25,0.47175688,0.5674092,0.4822324
id_03a428713_31,0.26820803,0.67272973,0.7135163
id_03a428713_44,0.40827504,0.25977445,0.13340649
id_03a428713_50,0.26410714,0.2526467,0.38624296
id_03a428713_52,0.2980281,0.415298,0.34835482
id_03a428713_55,0.7619339,0.6270957,0.68907845
id_03a428713_56,0.5989118,0.6103563,0.5963069
id_03a428713_57,0.5030278,0.33932114,0.4888602
id_03a428713_60,0.6469647,0.6836256,0.57895154
id_03a7086d9_0,0.78227997,1.9314167,2.6185381
id_03a7086d9_5,0.68831176,1.3130516,1.4971012
id_03a7086d9_12,-0.04348379,0.53622025,0.5834873
id_03a7086d9_15,0.8505544,1.6326544,1.7796009
id_03a7086d9_16,0.4587908,1.3235793,1.8102368
id_03a7086d9_20,0.2456483,0.3328755,0.19655147
id_03a7086d9_21,0.0037109903,0.61765224,0.30794036
id_03a7086d9_27,0.19475739,0.7470083,0.17304964
id_03a7086d9_34,0.41377825,1.1571223,1.003429
id_03a7086d9_47,0.27043337,0.14579499,0.45893818
id_03a7086d9_58,0.07998139,-0.0030940901,0.3535089
id_03a7086d9_64,0.505981,0.39485264,0.38386816
id_03c9360c3_1,1.2540076,2.148862,1.7096754
id_03c9360c3_4,0.34555185,0.63886553,0.89018893
id_03c9360c3_6,0.32130316,0.22213133,0.23882884
id_03c9360c3_11,0.63394237,0.4744479,0.35374254
id_03c9360c3_12,0.36383724,0.37593436,0.28894806
id_03c9360c3_13,0.13454564,0.25125486,0.28864688
id_03c9360c3_16,0.97332764,1.0216012,0.9043016
id_03c9360c3_17,0.45265344,0.62580264,0.35805044
id_03c9360c3_18,0.23552153,0.40981525,0.3837142
id_03c9360c3_20,0.640935,0.50496876,0.3510407
id_03c9360c3_21,0.4182532,0.36227462,0.26525858
id_03c9360c3_23,0.36034802,0.48365754,0.32818347
id_03c9360c3_29,0.11488548,0.27430332,0.09860216
id_03c9360c3_31,0.09382127,0.113632254,0.0348978
id_03c9360c3_36,0.17731924,0.28550982,0.080308944
id_03c9360c3_43,0.4118021,0.2680324,0.2663157
id_03c9360c3_47,0.0769445,0.16449447,0.08089751
id_03c9360c3_48,0.05917406,0.13700275,0.054677162
id_03c9360c3_63,0.05172086,0.25463054,0.1195887
id_03c9360c3_65,1.3449501,1.7029886,1.3999808
id_03e7df12c_2,1.2340508,0.6580799,0.6820965
id_03e7df12c_3,0.9326222,1.111892,1.2300203
id_03e7df12c_8,0.00073342724,0.061624907,-0.02039399
id_03e7df12c_14,0.019314785,0.07532654,0.086066656
id_03e7df12c_15,-0.0037108054,0.13945699,0.015239508
id_03e7df12c_16,0.3307463,0.109092,0.21880844
id_03e7df12c_18,-0.015827216,0.12600821,0.03037117
id_03e7df12c_19,0.0741413,0.26473662,0.14809415
id_03e7df12c_25,0.1266054,0.18120591,0.09869557
id_03e7df12c_32,0.022524925,0.1947552,0.06015734
id_03e7df12c_33,0.022156056,0.13248128,0.058117963
id_03e7df12c_36,1.6535432,2.0998168,1.7913897
id_03e7df12c_42,0.028035406,0.17270224,0.07202221
id_03e7df12c_45,0.048234362,0.17774469,0.043253504
id_03e7df12c_46,-0.0070503913,0.12611337,0.023255648
id_03e7df12c_48,0.053424977,0.25896287,0.31518283
id_03e7df12c_50,0.08369564,0.2724494,0.16615954
id_03e7df12c_52,0.08528965,0.38839546,0.076614104
id_03e7df12c_53,0.0032907994,0.15567999,0.021703528
id_03e7df12c_66,0.040322334,0.19955496,0.092367545
id_03ead2efd_11,0.065415286,0.22239402,0.15219209
id_03ead2efd_15,0.017830698,0.10770101,0.044876996
id_03ead2efd_17,0.039977584,0.08685751,-0.003770485
id_03ead2efd_18,0.3426735,0.35574967,0.082987696
id_03ead2efd_19,1.266475,0.34787223,0.27346018
id_03ead2efd_34,0.029098576,0.05953118,0.0115815345
id_03ead2efd_41,0.016178058,0.07871048,-0.0016294059
id_03ead2efd_50,0.10701614,0.19775516,0.104548566
id_03ead2efd_65,0.70227,0.5247524,0.7349767
id_03ead2efd_67,0.39721423,0.75576353,0.51850927
id_040aef802_5,0.84796643,0.60311496,0.8928789
id_040aef802_6,0.2978806,0.27866185,0.47625706
id_040aef802_17,0.54873013,0.21229269,0.15884957
id_040aef802_20,0.48840135,0.38761702,0.27310106
id_040aef802_24,0.42023566,0.78115606,0.52068466
id_040aef802_27,0.9269753,1.2392392,1.284347
id_040aef802_28,0.6379681,0.8825182,0.81644785
id_040aef802_29,1.5214914,1.5373954,1.4410968
id_040aef802_33,1.1133854,1.482212,1.2862331
id_040aef802_43,0.25337365,-0.31895348,-1.0139526
id_040aef802_48,0.43201452,0.40370685,0.31821132
id_040aef802_53,0.24075733,0.20414135,0.17203686
id_040aef802_57,0.2902597,0.4616302,0.6631252
id_040aef802_59,0.27029663,0.2639189,0.449767
id_040ce1936_2,1.2827674,0.46584785,0.63128203
id_040ce1936_7,0.35359323,0.5974837,0.66677904
id_040ce1936_12,0.03456828,0.25723743,0.40339977
id_040ce1936_17,0.94835013,0.8081802,0.5324119
id_040ce1936_28,0.5884172,0.7854764,0.56200093
id_040ce1936_31,0.5416705,0.2931478,0.22857273
id_040ce1936_35,0.08211866,0.24265991,0.10672971
id_040ce1936_41,0.25129852,0.2801356,0.14760137
id_040ce1936_59,0.9469643,0.9696265,0.93771946
id_040ce1936_63,0.20828848,0.41638076,0.3114483
id_040ef436f_9,0.1256968,0.24096715,0.1564106
id_040ef436f_10,0.016600318,0.08806852,0.16000389
id_040ef436f_11,-0.01679173,0.18735962,0.17104852
id_040ef436f_19,-0.004647712,0.22716002,0.15814143
id_040ef436f_21,-0.030476127,0.09901377,0.053802397
id_040ef436f_23,0.077916645,0.46939707,0.2375513
id_040ef436f_28,0.07892594,0.36304465,0.15707463
id_040ef436f_59,0.008180778,0.006953269,0.034487706
id_040ef436f_65,0.22652337,0.23854351,0.05234466
id_042105873_0,0.6892457,0.94240695,0.5620577
id_042105873_3,1.5366056,1.4186964,1.0305758
id_042105873_5,0.19687705,0.6526862,0.19750847
id_042105873_16,0.15996835,0.20275788,-0.015864978
id_042105873_22,0.46107,0.5312402,0.38112453
id_042105873_23,1.2242014,2.2137158,1.739049
id_042105873_30,0.007722581,0.11025907,0.036701564
id_042105873_35,0.027490165,0.32798424,0.080106035
id_042105873_37,0.00073194096,0.17603697,0.025926631
id_042105873_38,0.12756297,0.21125925,0.053993296
id_042105873_39,0.0040442497,0.050058536,0.159141
id_042105873_41,0.6551847,0.56711245,0.3150388
id_042105873_42,2.1334522,3.4038315,2.9239557
id_042105873_43,1.0811672,1.7924337,1.5156459
id_042105873_51,-0.0076725343,0.06056315,-0.012565803
id_042105873_53,0.16842663,0.11426213,0.12848283
id_042105873_54,0.44297242,0.19212243,0.32315335
id_042105873_64,0.2652193,0.24481076,0.2362896
id_0426fec9c_4,1.1908352,1.5022315,1.5618634
id_0426fec9c_5,0.17456064,0.29912937,0.1870083
id_0426fec9c_17,0.25980392,0.7537006,0.6147561
id_0426fec9c_19,0.44358918,0.5792784,0.49290073
id_0426fec9c_20,1.1744587,2.7521932,2.5064995
id_0426fec9c_26,0.9625046,0.16546427,0.09363704
id_0426fec9c_27,0.7048319,0.31584838,0.39039746
id_0426fec9c_32,0.122104056,0.26744762,0.1315937
id_0426fec9c_33,0.018183487,0.121077515,0.056591507
id_0426fec9c_40,0.3883363,0.2762079,0.21831866
id_0426fec9c_47,0.051300175,0.22171016,0.10284527
id_0426fec9c_55,0.56620437,0.960223,0.979584
id_0426fec9c_58,0.1982265,0.4424515,0.57100236
id_0426fec9c_61,0.19235218,0.2093499,0.40816107
id_0426fec9c_62,0.14625432,0.36122248,0.4426339
id_044180f0f_4,0.86175185,0.8299378,0.9942348
id_044180f0f_7,0.5814748,1.0177141,0.9103903
id_044180f0f_14,0.4835707,0.4641063,0.36379543
id_044180f0f_15,1.4916571,0.6107392,0.58245575
id_044180f0f_21,0.12314354,0.14146441,0.09189171
id_044180f0f_23,0.35398942,0.88045704,0.78811353
id_044180f0f_29,0.30265197,0.5236567,0.2815
id_044180f0f_30,0.17371547,0.3148512,0.16463554
id_044180f0f_36,0.3527188,0.357891,0.6659156
id_044180f0f_47,0.14842875,0.24595463,0.2048277
id_044180f0f_52,0.042037964,0.09396454,0.09243478
id_044180f0f_53,0.054610927,0.115708366,0.05575182
id_044180f0f_57,0.3956456,0.75611055,0.3064359
id_044180f0f_60,-0.00364642,0.03682619,0.095886454
id_044180f0f_62,0.44040513,0.7014963,0.5196786
id_049095e85_7,0.7222345,0.7380341,0.7891897
id_049095e85_9,0.44019088,2.2893465,2.0480423
id_049095e85_15,0.5461023,0.7004899,0.55689627
id_049095e85_19,0.24186642,0.3927474,0.45324364
id_049095e85_25,0.6856549,1.249317,1.434042
id_049095e85_26,0.25377193,0.11977811,0.06253665
id_049095e85_28,0.5078847,0.28547615,0.31182855
id_049095e85_29,0.1474656,0.29229948,0.21780756
id_049095e85_44,0.2093951,0.26655516,0.38669977
id_049095e85_48,0.76570773,1.314988,1.296716
id_049095e85_53,0.34557047,0.33402008,0.29000995
id_049095e85_55,0.16765969,0.3453458,0.41143003
id_049095e85_57,0.64689887,0.4950905,0.55607986
id_04e6f6e67_2,0.008084949,-0.075614996,-0.02395247
id_04e6f6e67_3,-0.011505576,0.007918878,0.03105588
id_04e6f6e67_6,0.0038765376,-0.0062668724,0.012323815
id_04e6f6e67_12,-0.016918538,-0.019432684,0.015244057
id_04e6f6e67_22,-0.015249468,0.02637272,0.010053117
id_04e6f6e67_25,0.005628073,-0.027883194,0.023252591
id_04e6f6e67_36,-0.07508808,0.0239673,-0.02905157
id_04e6f6e67_43,-0.08260101,0.056558806,-0.14232543
id_04e6f6e67_47,0.058835752,0.064799756,0.033402197
id_04e6f6e67_51,0.06993206,-0.043654114,0.023205666
id_04e6f6e67_57,1.0865756,0.57150733,0.04228474
id_04e6f6e67_58,1.6061207,0.6525453,0.0612752
id_04e6f6e67_60,-13.676238,-5.2031493,-25.930355
id_04e6f6e67_63,0.5497998,0.493978,0.39546192
id_04e6f6e67_66,0.3739872,0.2692166,0.3985042
id_04e8d7ce2_0,0.64177704,0.9671004,0.46396807
id_04e8d7ce2_3,1.210305,1.030493,0.79052997
id_04e8d7ce2_4,0.6753613,0.9225102,0.49082437
id_04e8d7ce2_10,0.09617828,0.37941688,0.30379182
id_04e8d7ce2_16,0.24372342,0.66225004,0.38374656
id_04e8d7ce2_25,0.15833566,0.30186254,0.21274638
id_04e8d7ce2_26,0.07148754,1.288831,0.8861144
id_04e8d7ce2_32,0.85259384,1.0729084,0.9532278
id_04e8d7ce2_35,0.6046334,0.90936136,0.44104764
id_04e8d7ce2_37,-0.10492063,0.07265741,-0.35305223
id_04e8d7ce2_40,0.33766514,0.83810824,1.1199942
id_04e8d7ce2_45,0.15558748,0.082474515,0.09251735
id_04e8d7ce2_47,0.12443945,0.29594463,0.21289055
id_04e8d7ce2_55,0.16934715,0.4961116,0.63419664
id_04e8d7ce2_60,0.049429487,0.12038632,0.1641564
id_04e8d7ce2_61,0.17780003,0.2854879,0.20960136
id_04e8d7ce2_64,0.27417108,1.3584648,1.1868336
id_0509928c0_17,0.4106694,0.4886502,0.3758376
id_0509928c0_22,0.2403236,0.3316792,0.20176436
id_0509928c0_28,0.21081573,0.2976419,0.30641553
id_0509928c0_29,0.58158726,0.42044693,0.28973004
id_0509928c0_35,0.5203414,0.6660309,0.50364166
id_0509928c0_36,1.1113504,0.57827044,0.5089456
id_0509928c0_44,0.011346568,0.12861057,0.055615578
id_0509928c0_52,0.30883577,0.7345379,0.5603026
id_0509928c0_53,0.14932081,0.64784473,0.43792528
id_0509928c0_59,0.55047953,1.5221593,1.3511976
id_0509928c0_64,0.20698963,0.34903666,0.45459
id_0509928c0_66,0.19107988,0.4871081,0.48415467
id_0515a9903_2,1.3773429,0.99439776,1.7132057
id_0515a9903_5,0.039068315,0.11941721,-0.009948319
id_0515a9903_11,-0.048409883,0.23916262,0.029891321
id_0515a9903_15,0.12360384,0.4840324,0.021142581
id_0515a9903_16,0.079856955,0.19343042,0.055284612
id_0515a9903_31,0.06410449,0.30063483,0.15614298
id_0515a9903_37,1.00691,1.343991,1.0687665
id_0515a9903_44,0.0063824947,0.082913786,0.020488752
id_0515a9903_52,0.07054506,0.16850668,0.0008937495
id_0515a9903_55,0.09844807,0.23375706,0.021396331
id_0515a9903_60,0.026062323,0.07956312,-0.0012223739
id_0515a9903_61,0.008905586,0.03118902,-0.004494702
id_0515a9903_62,-0.009286236,0.10714421,0.027334165
id_0598b0df7_0,-0.06746005,-0.15944767,-0.01587636
id_0598b0df7_3,-0.27975875,0.009871698,0.03434129
id_0598b0df7_14,0.041002456,0.017115908,0.028958146
id_0598b0df7_17,-0.0054205055,0.0027902457,0.00077174936
id_0598b0df7_21,-0.0054205055,0.0027902457,0.00077174936
id_0598b0df7_23,-0.0054205055,0.0027902457,0.00077174936
id_0598b0df7_27,-0.0054205055,0.0027902457,0.00077174936
id_0598b0df7_38,0.0275498,-0.050825473,-0.0927279
id_0598b0df7_43,0.17076911,0.0106440885,0.04904558
id_0598b0df7_48,0.024901584,0.03133259,0.017661897
id_0598b0df7_50,0.024901584,0.03133259,0.017661897
id_0598b0df7_54,0.4423832,0.07398386,0.26132494
id_0598b0df7_57,1.9929607,0.45576835,2.0239735
id_0598b0df7_59,1.7373798,0.8057621,1.4256215
id_0598b0df7_62,0.8142462,1.0031695,0.11064949
id_0604d37a5_0,0.7159326,0.5502408,0.41864985
id_0604d37a5_3,1.0746655,0.49340263,0.7402561
id_0604d37a5_9,0.66989875,0.41497758,0.30666178
id_0604d37a5_11,0.14209569,0.09283603,0.049664807
id_0604d37a5_21,-0.07442328,-0.112737335,-0.49731502
id_0604d37a5_23,0.32603192,0.21948287,-0.045711357
id_0604d37a5_27,0.13528119,0.3032804,0.25432265
id_0604d37a5_36,0.1218877,0.17071287,0.073284164
id_0604d37a5_40,0.0136638135,0.088624604,0.016325142
id_0604d37a5_41,0.09840236,0.3296595,0.19854142
id_0604d37a5_44,0.06751841,0.20896235,0.21960434
id_0604d37a5_53,0.8093156,1.1942486,1.1386068
id_0604d37a5_61,0.50309706,0.35797897,0.41090876
id_062b07da4_7,1.1415168,0.9680714,0.51153696
id_062b07da4_8,1.1136707,1.0372276,0.5014597
id_062b07da4_19,0.90848386,0.64436513,1.2292272
id_062b07da4_34,0.3683985,0.7042924,0.27145055
id_062b07da4_39,0.5905806,0.8794174,0.79152906
id_062b07da4_40,0.3695583,0.6464775,1.0473951
id_062b07da4_44,0.43282214,0.552955,0.6712412
id_062b07da4_45,0.31622478,0.7039795,0.5252355
id_062b07da4_48,0.37149632,0.26162183,0.21294416
id_062b07da4_52,0.20800646,0.42753795,0.33882016
id_062b07da4_53,0.42930466,0.5226196,0.6185918
id_062b07da4_66,0.11722523,0.100313626,0.11264937
id_062b5d830_3,0.89070386,0.81756616,0.9152328
id_062b5d830_7,-0.00064348686,0.39087716,0.0411458
id_062b5d830_8,0.06724323,0.11887939,0.012904831
id_062b5d830_14,0.0630455,0.13336757,0.1584928
id_062b5d830_16,0.022542523,0.641158,0.19766475
id_062b5d830_18,0.22187003,0.26743928,0.3401407
id_062b5d830_23,-0.054983363,0.09603111,0.08554312
id_062b5d830_27,-0.01997895,0.13607647,0.10273194
id_062b5d830_32,0.0005180717,0.103080146,-0.029689357
id_062b5d830_36,1.4074861,0.44533402,0.7635762
id_062b5d830_43,-0.014114025,0.16207363,0.032400027
id_062b5d830_46,0.20259732,0.1808685,0.45465836
id_062b5d830_54,0.012942003,0.055764236,0.1354894
id_062b5d830_59,0.07987513,0.21290493,0.17364572
id_062b5d830_60,0.030171601,0.20480224,0.008682462
id_062b5d830_63,0.08615278,0.27117804,0.016206987
id_06375c2e7_0,0.35954678,0.62776935,0.5815234
id_06375c2e7_3,0.70461035,0.7731477,1.418399
id_06375c2e7_14,0.048114825,0.2076433,0.09443624
id_06375c2e7_26,0.005334681,0.17815724,0.028233165
id_06375c2e7_28,-0.010211158,0.092141636,0.018090207
id_06375c2e7_30,0.0075966455,0.094606325,0.06754788
id_06375c2e7_34,0.2313928,0.24496615,0.22700971
id_06375c2e7_38,0.06786834,0.12414333,0.048573658
id_06375c2e7_40,-0.02016593,0.11365203,0.119153984
id_06375c2e7_45,0.03168322,0.14075978,0.082406275
id_06375c2e7_46,0.0037474222,0.20527272,0.08142199
id_06375c2e7_48,0.4491714,0.28876525,0.3042535
id_06375c2e7_52,0.2584101,0.46067455,0.63556314
id_06375c2e7_56,-0.013072668,0.12845132,0.11831398
id_06375c2e7_62,0.078754984,0.21376553,0.22090733
id_06375c2e7_65,0.008899659,0.4026265,0.50172347
id_06375c2e7_66,0.20599711,0.4989362,0.49001348
id_06561a4e9_0,0.64469385,0.5367938,0.539307
id_06561a4e9_1,1.4061214,1.6283184,1.9538435
id_06561a4e9_3,0.8547893,0.4782005,0.51443136
id_06561a4e9_6,0.054888785,0.29814625,0.24973376
id_06561a4e9_9,-0.034992944,0.19877334,0.054653965
id_06561a4e9_10,-0.018993586,0.14664528,0.02200535
id_06561a4e9_12,0.06889043,-0.10171457,-0.71668524
id_06561a4e9_14,-0.020113116,0.0070122955,-0.47835597
id_06561a4e9_18,0.0837376,0.34146914,0.06800788
id_06561a4e9_25,0.56298554,0.9325858,0.7478346
id_06561a4e9_27,0.23177055,0.5025116,0.5700017
id_06561a4e9_31,0.6750037,1.8082521,1.1800115
id_06561a4e9_39,0.527675,0.40017563,0.27633646
id_06561a4e9_42,0.44402838,0.67065525,0.7515782
id_06561a4e9_54,0.021697167,0.26750177,0.07870922
id_06561a4e9_55,0.055158764,0.09438464,0.053646024
id_06561a4e9_58,0.1611573,1.0705699,1.1734039
id_06561a4e9_61,0.75463784,0.8754042,0.63206494
id_06561a4e9_62,0.3128698,0.50373644,0.58276916
id_06581dc09_0,0.61236054,0.9829107,0.7586603
id_06581dc09_1,1.6288335,3.612558,2.96184
id_06581dc09_6,0.0018217494,0.223856,0.14312531
id_06581dc09_7,-0.019674696,0.28945902,0.18312423
id_06581dc09_8,0.022789525,0.19361316,0.11538502
id_06581dc09_11,0.27412504,0.33155796,0.14129384
id_06581dc09_15,0.20560035,0.52882427,0.2653481
id_06581dc09_23,0.84746027,1.889562,1.4315448
id_06581dc09_25,0.97727835,1.2601689,1.1031483
id_06581dc09_27,0.19028793,0.5515057,0.32810158
id_06581dc09_38,1.3123913,0.39536673,0.3882643
id_06581dc09_41,0.11232231,0.2337436,0.16715294
id_06581dc09_47,1.2078563,0.36132997,0.4132346
id_06581dc09_51,0.22732985,0.40302303,0.274057
id_06581dc09_53,0.5719516,0.7924016,0.753345
id_06581dc09_55,0.07574107,0.098832734,0.060334343
id_06581dc09_57,0.17121375,0.408468,0.37656832
id_06581dc09_67,0.21448146,0.821858,0.30611745
id_066f0ad26_5,0.18149665,0.39565313,0.010602437
id_066f0ad26_8,0.055869162,0.15016158,-0.019802488
id_066f0ad26_10,-0.040669553,-0.043961406,0.046882186
id_066f0ad26_17,0.025703026,0.07810577,0.012366086
id_066f0ad26_18,0.11210697,0.024157256,-0.03800875
id_066f0ad26_26,-0.06909692,0.21547394,0.14336254
id_066f0ad26_30,-0.0358696,0.0140111055,0.10759634
id_066f0ad26_44,0.023706129,0.02382986,-0.0107507035
id_066f0ad26_47,0.44572145,0.52617955,0.68341386
id_066f0ad26_52,0.013669717,0.1628543,0.04606291
id_066f0ad26_54,0.009449035,0.07315988,-0.010470482
id_066f0ad26_57,0.009118242,0.073284365,0.016721144
id_06913857e_0,0.60295296,1.261687,0.6888984
id_06913857e_13,0.109936476,0.6277103,0.20611918
id_06913857e_16,0.13016793,0.7296123,0.15089235
id_06913857e_29,1.1357466,0.9514472,0.60277563
id_06913857e_30,1.5337256,1.193975,0.91647226
id_06913857e_33,0.05734287,0.40443644,0.20491053
id_06913857e_35,0.14377928,0.24407113,0.10200876
id_06913857e_37,0.018324643,0.20567437,0.035021946
id_06913857e_38,0.31226143,0.4786279,0.23150434
id_06913857e_45,0.18049031,0.5401733,0.47008783
id_06913857e_48,0.04049756,0.27090648,0.12163711
id_06913857e_52,0.010065684,0.20735967,0.13383062
id_06a1badec_5,0.7247298,0.6891542,0.88212895
id_06a1badec_7,0.22068882,0.60343564,0.45580682
id_06a1badec_8,0.43532756,0.6246711,0.44176078
id_06a1badec_11,0.11690595,0.2759636,0.20047456
id_06a1badec_15,0.3926294,0.43313628,0.32832178
id_06a1badec_19,0.7724864,1.3766702,1.276309
id_06a1badec_23,0.14541377,0.45136604,0.35845533
id_06a1badec_24,0.28922203,0.72218376,0.6591321
id_06a1badec_33,1.2178288,1.6222868,1.307604
id_06a1badec_49,0.22946957,0.11575409,0.12834373
id_06a1badec_54,0.12657723,0.17930329,0.20508438
id_06c72914f_2,1.582766,0.8288766,0.94590867
id_06c72914f_5,0.18611664,0.265441,0.16047737
id_06c72914f_6,0.6324486,0.5172951,0.4823432
id_06c72914f_12,0.44765997,0.2942687,0.11970053
id_06c72914f_17,0.33856666,0.40084663,0.05947455
id_06c72914f_22,0.21129727,0.41738474,0.25138232
id_06c72914f_23,0.2778125,0.2503593,0.02499325
id_06c72914f_26,0.60112506,0.92780316,0.5458877
id_06c72914f_27,0.7386966,0.13430336,0.054562636
id_06c72914f_46,1.079973,0.41118282,0.43963838
id_06c72914f_47,0.7628797,0.29997608,0.32652584
id_06c72914f_52,0.73522204,0.63061315,0.42894354
id_06c72914f_54,0.8882337,0.79890954,0.6966815
id_06c72914f_58,0.0011217028,0.0052149384,-0.0028971457
id_06c72914f_64,0.18860513,0.09999384,0.081045486
id_06c72914f_67,0.500099,0.23130654,0.22174126
id_06e797132_7,0.25531286,0.1795522,0.12543072
id_06e797132_10,0.029530982,0.06643429,0.029787067
id_06e797132_14,0.04159296,0.084005676,0.06538793
id_06e797132_27,0.33380157,0.51220626,0.4471129
id_06e797132_39,-0.0028992037,0.042156175,0.018456614
id_06e797132_42,0.022083178,0.09333461,0.038412053
id_06e797132_45,0.8244345,0.32123896,0.39203796
id_06e797132_46,0.2400954,0.19386457,0.33931535
id_06e797132_50,0.019243108,0.042085633,0.007506479
id_06e797132_60,0.021391355,0.24059391,0.07091495
id_06e797132_62,0.43623063,0.4502584,0.28151423
id_06e797132_65,0.69447184,0.9678506,1.0166308
id_06e797132_66,0.21297736,0.4337157,0.41682908
id_07256d451_6,0.06266974,0.4078297,0.49986577
id_07256d451_7,0.027402233,0.06366427,0.060940843
id_07256d451_9,0.80633926,0.41157418,0.5680858
id_07256d451_13,0.2757071,0.72760797,0.4677481
id_07256d451_27,0.2823577,0.24899627,0.21945485
id_07256d451_35,0.2677701,0.26079166,0.20138866
id_07256d451_48,0.07713329,0.19237423,0.20921797
id_07256d451_54,0.24928568,0.36468652,0.16583028
id_07256d451_56,0.10200186,0.37747994,0.43758652
id_07256d451_58,0.15172586,0.2829076,0.2565605
id_07256d451_63,0.186698,0.36141548,0.5708925
id_0728c7bd4_1,2.7729414,3.1030197,3.4128175
id_0728c7bd4_2,1.1412684,0.6375287,0.7442323
