id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.021206964,0.20533581,-0.0049206223
id_038b5053f_19,-0.06606769,0.37752512,0.06604706
id_038b5053f_27,0.018412726,-0.05004028,0.11109247
id_038b5053f_28,0.11938115,0.32814416,-0.08423646
id_038b5053f_29,0.49916947,0.37318578,0.47692758
id_038b5053f_30,0.061660238,0.07981293,0.14936535
id_038b5053f_39,0.9392992,0.08671819,0.326694
id_038b5053f_41,0.00074842724,0.10500218,0.0025874465
id_038b5053f_61,0.005758541,0.019781258,0.044819973
id_038b5053f_66,-0.038729616,0.022106748,0.06606438
id_038b7f371_5,0.34623602,0.23500586,0.29728314
id_038b7f371_7,0.49218604,0.5406156,0.68216515
id_038b7f371_16,0.23344459,0.107753836,0.03317085
id_038b7f371_20,0.8421561,0.66512716,0.48192838
id_038b7f371_25,0.12576933,0.28034455,0.20774443
id_038b7f371_28,0.33828637,0.48688856,0.43953463
id_038b7f371_32,0.6064354,0.2921069,0.5152779
id_038b7f371_35,0.6158909,0.53480804,0.88269013
id_038b7f371_38,0.10214283,0.20246214,0.22089821
id_038b7f371_39,0.036023706,0.30043396,0.275315
id_038b7f371_40,0.5987172,0.6522092,0.5281308
id_038b7f371_48,0.22013463,0.21120928,0.20268679
id_038b7f371_55,0.13933206,0.5374418,0.23683047
id_038b7f371_56,0.06971028,0.09205816,0.037417196
id_038b7f371_67,0.8223522,0.9063433,0.6029038
id_03a428713_3,0.33816457,0.24447167,0.39251113
id_03a428713_4,0.20584075,0.2435081,0.31906825
id_03a428713_10,0.5533422,0.3633014,0.40063193
id_03a428713_11,0.6274988,0.4519287,0.5094413
id_03a428713_13,0.24317889,0.4097326,0.49606046
id_03a428713_15,0.6081114,0.8560637,0.75351876
id_03a428713_19,0.3220529,0.39903837,0.39897886
id_03a428713_25,0.48891243,0.45993754,0.503047
id_03a428713_31,0.23876323,0.544109,0.571081
id_03a428713_44,0.396459,0.27520615,0.14744756
id_03a428713_50,0.25157484,0.24098355,0.375011
id_03a428713_52,0.27643,0.4192016,0.31184855
id_03a428713_55,0.80880976,0.5127322,0.6074932
id_03a428713_56,0.62659526,0.6293422,0.566376
id_03a428713_57,0.46734664,0.35721958,0.5498413
id_03a428713_60,0.69496936,0.5375295,0.63081634
id_03a7086d9_0,0.92560244,1.7300653,3.3225567
id_03a7086d9_5,0.37453654,1.0678043,1.291981
id_03a7086d9_12,0.02850984,0.7868542,0.42018205
id_03a7086d9_15,0.69830835,2.1709952,1.3539683
id_03a7086d9_16,0.5042746,1.988975,2.0791554
id_03a7086d9_20,0.3939194,0.15701987,0.060172584
id_03a7086d9_21,-0.4167703,1.1000224,0.35589075
id_03a7086d9_27,0.022847842,0.9035976,-0.036777794
id_03a7086d9_34,0.4146723,1.1370572,1.7025759
id_03a7086d9_47,0.24784288,0.093217656,0.37900275
id_03a7086d9_58,0.18915547,-0.14836818,0.35080296
id_03a7086d9_64,0.58256835,0.39290646,0.5065415
id_03c9360c3_1,1.2279598,2.1304076,1.896827
id_03c9360c3_4,0.23835427,0.6478347,1.074306
id_03c9360c3_6,0.2669324,0.2529193,0.16502482
id_03c9360c3_11,0.51973975,0.5179036,0.3690948
id_03c9360c3_12,0.33415073,0.36517394,0.32741582
id_03c9360c3_13,0.13687514,0.2177881,0.31586552
id_03c9360c3_16,0.7967311,1.0538415,0.56517124
id_03c9360c3_17,0.3740954,0.5174612,0.36044165
id_03c9360c3_18,0.21609585,0.39912885,0.39315024
id_03c9360c3_20,0.8214761,0.4637654,0.3868547
id_03c9360c3_21,0.25367916,0.40050834,0.3377102
id_03c9360c3_23,0.39822844,0.4432887,0.33158806
id_03c9360c3_29,0.09431744,0.29129797,0.07276603
id_03c9360c3_31,0.07376388,0.12667218,0.05040763
id_03c9360c3_36,0.19348179,0.2803343,0.077562034
id_03c9360c3_43,0.3597589,0.33639193,0.26007375
id_03c9360c3_47,0.057212774,0.15175992,0.07925348
id_03c9360c3_48,0.06002535,0.16547658,0.048727717
id_03c9360c3_63,0.047689214,0.24453726,0.11545908
id_03c9360c3_65,1.5875627,1.430488,1.3769733
id_03e7df12c_2,1.0279707,0.704827,0.65765387
id_03e7df12c_3,1.0275745,1.1354344,1.3354073
id_03e7df12c_8,0.023989253,0.053413942,0.009109193
id_03e7df12c_14,0.0308819,0.066416875,0.057861216
id_03e7df12c_15,0.015464732,0.19024096,0.04619089
id_03e7df12c_16,0.28296062,0.09227187,0.085551225
id_03e7df12c_18,-0.008136825,0.08173678,0.014595584
id_03e7df12c_19,-0.008662031,0.23414193,0.09276483
id_03e7df12c_25,0.068424664,0.13926953,0.10208449
id_03e7df12c_32,0.012898139,0.2268003,0.035372354
id_03e7df12c_33,0.05242733,0.10559792,0.03577418
id_03e7df12c_36,1.643839,2.1782517,1.5352846
id_03e7df12c_42,0.011462098,0.13582395,0.062538855
id_03e7df12c_45,0.060721204,0.17264706,0.0534826
id_03e7df12c_46,0.02846482,0.10969935,0.040833928
id_03e7df12c_48,0.06381139,0.25679424,0.31078413
id_03e7df12c_50,0.0781271,0.28256086,0.17373617
id_03e7df12c_52,0.059107635,0.52110875,0.26266125
id_03e7df12c_53,0.007795046,0.12037137,0.029073644
id_03e7df12c_66,0.009993593,0.15755801,0.04381609
id_03ead2efd_11,0.042600956,0.18800966,0.12848607
id_03ead2efd_15,0.009577637,0.11905833,0.044185895
id_03ead2efd_17,0.07021218,0.09433231,0.010801713
id_03ead2efd_18,0.34459722,0.3133671,0.12403101
id_03ead2efd_19,1.4154683,0.3952375,0.2191917
id_03ead2efd_34,0.037432753,0.06510997,0.029222777
id_03ead2efd_41,0.022789013,0.03760024,0.022200944
id_03ead2efd_50,0.1791064,0.19464661,0.118473165
id_03ead2efd_65,0.73038906,0.57313204,0.7624361
id_03ead2efd_67,0.50587875,0.74605083,0.6156405
id_040aef802_5,0.7284019,0.6497499,0.94253415
id_040aef802_6,0.27849427,0.23184372,0.48320895
id_040aef802_17,0.36632574,0.12658672,-0.1057927
id_040aef802_20,0.3385538,0.38018858,0.26736936
id_040aef802_24,0.3028257,0.43719766,0.47582987
id_040aef802_27,0.9950209,0.9107829,1.2112635
id_040aef802_28,0.7051138,0.63088226,0.650201
id_040aef802_29,1.5650867,1.2693892,1.4089198
id_040aef802_33,1.0698025,1.2877216,1.2499082
id_040aef802_43,0.076201215,-0.20938976,-0.93264365
id_040aef802_48,0.442961,0.4333372,0.24397705
id_040aef802_53,0.16392349,0.25657278,0.23224795
id_040aef802_57,0.19577064,0.3077889,0.43638247
id_040aef802_59,0.24129748,0.25024623,0.4594035
id_040ce1936_2,1.2710712,0.38060367,0.48272952
id_040ce1936_7,0.39020187,0.6860892,0.63753396
id_040ce1936_12,0.09675444,0.31707013,0.35554835
id_040ce1936_17,1.0240258,0.6761834,0.56573546
id_040ce1936_28,0.71330696,0.79731226,0.6239864
id_040ce1936_31,0.8310374,0.23067157,0.22010474
id_040ce1936_35,0.15500613,0.20868151,0.13349217
id_040ce1936_41,0.20890348,0.3482039,0.12843132
id_040ce1936_59,0.89195544,1.1194009,0.9374784
id_040ce1936_63,0.23448619,0.3972588,0.29123613
id_040ef436f_9,0.12164531,0.2606902,0.1561347
id_040ef436f_10,-0.0032551233,0.12763084,0.18107463
id_040ef436f_11,0.0045610317,0.20238218,0.17249398
id_040ef436f_19,-0.040391687,0.18220064,0.16052382
id_040ef436f_21,-0.0215531,0.112443246,0.056860812
id_040ef436f_23,0.038072467,0.45607528,0.2773811
id_040ef436f_28,0.063352406,0.29240692,0.21270703
id_040ef436f_59,0.011580265,0.07130894,0.020309152
id_040ef436f_65,0.20364073,0.27995503,0.14710847
id_042105873_0,0.87969965,0.95442814,0.6375045
id_042105873_3,1.4521723,1.7007742,1.1341691
id_042105873_5,0.15614286,0.4323259,0.19133036
id_042105873_16,0.12782697,0.1290871,0.0023498994
id_042105873_22,0.7298714,0.64426494,0.39140925
id_042105873_23,1.181243,2.42706,1.860873
id_042105873_30,0.011721474,0.16098796,0.02689412
id_042105873_35,-0.0071721724,0.35582575,0.13200548
id_042105873_37,0.017714852,0.2652246,0.037149694
id_042105873_38,0.11546759,0.23537605,-0.033921964
id_042105873_39,0.04289315,0.29324326,0.07315826
id_042105873_41,0.55031896,0.39115968,0.23972149
id_042105873_42,2.3901415,3.17415,3.5221097
id_042105873_43,1.1837173,2.3480792,1.2779882
id_042105873_51,0.0019981628,0.037427858,0.010500597
id_042105873_53,0.2010196,0.17387778,0.16740575
id_042105873_54,0.4180592,0.17792864,0.25855672
id_042105873_64,0.2526477,0.19213592,0.2689687
id_0426fec9c_4,1.1595021,1.4721348,1.7069631
id_0426fec9c_5,0.1579977,0.33487415,0.17305516
id_0426fec9c_17,0.299111,0.7167279,0.5805383
id_0426fec9c_19,0.5337337,0.55692303,0.5063141
id_0426fec9c_20,1.2870595,2.907848,2.20662
id_0426fec9c_26,0.95951194,0.13563314,0.11419571
id_0426fec9c_27,0.51920253,0.23596872,0.41813055
id_0426fec9c_32,0.13017543,0.27575094,0.121334136
id_0426fec9c_33,0.016502801,0.12948084,0.07240351
id_0426fec9c_40,0.445366,0.2685972,0.21601212
id_0426fec9c_47,0.03217847,0.19285871,0.08156883
id_0426fec9c_55,0.47797546,0.86396784,1.0002289
id_0426fec9c_58,0.19868235,0.38625377,0.6020736
id_0426fec9c_61,0.20075303,0.23310304,0.39481556
id_0426fec9c_62,0.18710253,0.3642669,0.46886888
id_044180f0f_4,0.8461162,0.76320815,1.021501
id_044180f0f_7,0.49950677,0.78505945,0.88850886
id_044180f0f_14,0.56430703,0.37841618,0.4197576
id_044180f0f_15,1.4997815,0.7466336,0.6408493
id_044180f0f_21,0.09690051,0.14987986,0.09020209
id_044180f0f_23,0.37748477,1.0104922,0.70126575
id_044180f0f_29,0.24519788,0.4105758,0.379297
id_044180f0f_30,0.1258424,0.28947785,0.1348332
id_044180f0f_36,0.40319422,0.41694584,0.5451145
id_044180f0f_47,0.17782754,0.21369804,0.22996639
id_044180f0f_52,0.03629779,0.10939556,0.10576363
id_044180f0f_53,0.08522402,0.16319402,0.06489297
id_044180f0f_57,0.3969253,0.6961697,0.270205
id_044180f0f_60,0.0033282728,0.058628168,0.10336708
id_044180f0f_62,0.4244988,0.6338534,0.4944663
id_049095e85_7,0.6579754,0.63066006,0.8213222
id_049095e85_9,-0.016918192,2.2138996,2.212565
id_049095e85_15,0.47931674,0.582833,0.5399968
id_049095e85_19,0.2753974,0.36004123,0.31411472
id_049095e85_25,0.5746351,1.7075101,1.4833981
id_049095e85_26,0.2146723,0.04116488,0.07246365
id_049095e85_28,0.6584752,0.3229441,0.28526276
id_049095e85_29,0.14538684,0.26800698,0.23112696
id_049095e85_44,0.26451975,0.30908746,0.32863382
id_049095e85_48,0.86715627,1.2291259,1.2551003
id_049095e85_53,0.38590166,0.32507104,0.26815176
id_049095e85_55,0.21225981,0.3302421,0.45217934
id_049095e85_57,0.5881753,0.4306276,0.5871508
id_04e6f6e67_2,0.0040192767,-0.05508828,0.015101684
id_04e6f6e67_3,-0.018061109,-0.056576658,-0.0064305733
id_04e6f6e67_6,0.022909747,0.008044466,-0.007096602
id_04e6f6e67_12,0.017206253,0.0012344085,0.002189286
id_04e6f6e67_22,-0.02434682,-0.019773962,0.030189978
id_04e6f6e67_25,-0.01586315,-0.013882892,0.0046678577
id_04e6f6e67_36,-0.13715804,0.037577942,-0.026157126
id_04e6f6e67_43,-0.10966269,0.096657395,-0.09554892
id_04e6f6e67_47,0.036643375,0.066085815,-0.038501706
id_04e6f6e67_51,0.02308379,-0.013255117,-0.0127125215
id_04e6f6e67_57,-0.080073245,0.5287723,-0.08727572
id_04e6f6e67_58,2.6060956,1.1285795,0.5836335
id_04e6f6e67_60,-13.764909,-5.3417735,-22.891277
id_04e6f6e67_63,0.040179774,0.118153185,0.13701175
id_04e6f6e67_66,-0.13815561,0.150036,0.37297484
id_04e8d7ce2_0,0.39924443,0.92876,0.40008533
id_04e8d7ce2_3,1.0118196,0.84239125,0.69105697
id_04e8d7ce2_4,0.7917642,0.6186888,0.5521718
id_04e8d7ce2_10,0.107596286,0.35850948,0.22927825
id_04e8d7ce2_16,0.41904014,0.47167188,0.30318215
id_04e8d7ce2_25,0.09713737,0.2251679,0.18397965
id_04e8d7ce2_26,0.18948454,1.5966079,0.8101021
id_04e8d7ce2_32,0.75752777,1.0508971,0.9300163
id_04e8d7ce2_35,0.44942218,1.1087109,0.5460862
id_04e8d7ce2_37,-0.06710301,0.14218675,-0.54978275
id_04e8d7ce2_40,0.3234559,0.84876555,0.9910203
id_04e8d7ce2_45,0.2363006,0.18779206,0.14700772
id_04e8d7ce2_47,0.11859462,0.27135518,0.16678701
id_04e8d7ce2_55,0.17739847,0.41645655,0.5944686
id_04e8d7ce2_60,0.067602195,0.124466985,0.16635798
id_04e8d7ce2_61,0.16034363,0.23281233,0.26530367
id_04e8d7ce2_64,0.22812812,1.2254883,1.1378531
id_0509928c0_17,0.41651005,0.52698094,0.354929
id_0509928c0_22,0.198149,0.2472312,0.182213
id_0509928c0_28,0.23731358,0.26952967,0.26567596
id_0509928c0_29,0.4313633,0.37550116,0.2852031
id_0509928c0_35,0.6740952,0.72149116,0.6125095
id_0509928c0_36,1.2122194,0.7507735,0.60113794
id_0509928c0_44,0.018469948,0.12969458,0.06414759
id_0509928c0_52,0.2782479,0.72366315,0.5548276
id_0509928c0_53,0.14363658,0.80876654,0.4522209
id_0509928c0_59,0.45188662,1.1781151,1.3429891
id_0509928c0_64,0.2214467,0.3078224,0.4920172
id_0509928c0_66,0.15429974,0.47083053,0.5299679
id_0515a9903_2,1.1277122,1.2821193,1.7370142
id_0515a9903_5,0.030066328,0.14792185,0.046452664
id_0515a9903_11,0.026446734,0.241153,-0.026481576
id_0515a9903_15,0.04013002,0.36920503,0.11360678
id_0515a9903_16,0.029356763,0.17642507,0.0049755033
id_0515a9903_31,0.09401855,0.27736706,0.1272145
id_0515a9903_37,0.98553824,1.3882093,1.1151569
id_0515a9903_44,0.016226629,0.07323868,0.015067708
id_0515a9903_52,0.06994473,0.1468093,0.0022787063
id_0515a9903_55,0.06394652,0.18068734,0.017104443
id_0515a9903_60,0.0043099998,0.08950765,-0.001303901
id_0515a9903_61,0.0077989036,0.055927318,-0.0036729234
id_0515a9903_62,0.011374681,0.109959744,0.04072402
id_0598b0df7_0,-0.031084023,-0.03930265,-0.0043267966
id_0598b0df7_3,-0.05149247,0.005911206,-0.05554088
id_0598b0df7_14,0.0066334596,0.006978665,-0.0061661173
id_0598b0df7_17,0.0052966173,-0.005346953,-0.0031850513
id_0598b0df7_21,0.0052966173,-0.005346953,-0.0031850513
id_0598b0df7_23,0.0052966173,-0.005346953,-0.0031850513
id_0598b0df7_27,0.0052966173,-0.005346953,-0.0031850513
id_0598b0df7_38,-0.005194669,0.0075558964,0.016551942
id_0598b0df7_43,0.05433008,0.012634686,0.003475278
id_0598b0df7_48,-0.0133055085,0.0216595,-0.00837868
id_0598b0df7_50,-0.0133055085,0.0216595,-0.00837868
id_0598b0df7_54,0.079858206,0.09094388,0.28912684
id_0598b0df7_57,4.8328347,0.2593402,4.899156
id_0598b0df7_59,3.0598006,1.2630577,2.9209366
id_0598b0df7_62,0.2561877,1.5467402,-0.29336247
id_0604d37a5_0,0.7751972,0.60071605,0.42274964
id_0604d37a5_3,1.1093723,0.526986,0.76830643
id_0604d37a5_9,0.5557674,0.44949746,0.3390098
id_0604d37a5_11,0.24755277,0.09168736,0.043236513
id_0604d37a5_21,-0.06167917,-0.26919898,-0.4178677
id_0604d37a5_23,0.32849285,0.22751887,-0.059250932
id_0604d37a5_27,0.10314313,0.27243456,0.24635044
id_0604d37a5_36,0.13064624,0.21251398,0.06530767
id_0604d37a5_40,0.02375962,0.075873286,-0.023943054
id_0604d37a5_41,0.092127055,0.23957857,0.14596196
id_0604d37a5_44,0.0888455,0.18976766,0.16646858
id_0604d37a5_53,0.673866,1.193229,0.98174715
id_0604d37a5_61,0.49314076,0.40905502,0.5016371
id_062b07da4_7,1.4091775,0.83959883,0.53850466
id_062b07da4_8,1.010181,1.0680928,0.6387128
id_062b07da4_19,0.8445988,0.80621415,1.214817
id_062b07da4_34,0.30207017,0.7180933,0.45313647
id_062b07da4_39,0.59199864,1.0780805,0.66293156
id_062b07da4_40,0.4745329,0.50704485,1.0416036
id_062b07da4_44,0.4395826,0.87927085,0.7147583
id_062b07da4_45,0.38952076,0.57929087,0.47732103
id_062b07da4_48,0.4405049,0.3830689,0.298715
id_062b07da4_52,0.14530034,0.33888435,0.30949613
id_062b07da4_53,0.4144671,0.55227065,0.79227763
id_062b07da4_66,0.1330145,0.12003107,0.09306949
id_062b5d830_3,0.7921942,0.66797507,1.0161622
id_062b5d830_7,-0.02192648,0.36985812,0.14348938
id_062b5d830_8,0.0089581,0.108316064,0.057167765
id_062b5d830_14,0.039325774,-0.054204136,0.12730356
id_062b5d830_16,0.1180365,0.5300007,0.16953953
id_062b5d830_18,0.23652151,0.28996414,0.24146143
id_062b5d830_23,-0.0056696013,0.10903619,0.064345345
id_062b5d830_27,-0.009520678,0.159702,0.04848437
id_062b5d830_32,-0.008417775,0.16996478,-0.012545378
id_062b5d830_36,1.572725,0.53507626,1.1443913
id_062b5d830_43,-0.02567452,0.06191999,0.018169299
id_062b5d830_46,0.17342296,0.18704195,0.39449054
id_062b5d830_54,0.0259761,-0.06494765,0.020837564
id_062b5d830_59,0.0663585,0.33750463,0.18875226
id_062b5d830_60,0.029083624,0.16603708,0.04250598
id_062b5d830_63,0.069911145,0.248685,0.09526167
id_06375c2e7_0,0.30450752,0.89464766,0.7209238
id_06375c2e7_3,0.79259175,0.9900554,1.4964341
id_06375c2e7_14,0.063394696,0.25109786,0.110531434
id_06375c2e7_26,0.0019871865,0.23490617,0.01993019
id_06375c2e7_28,-0.004020037,0.114135735,-0.00074157055
id_06375c2e7_30,0.0021674384,0.13750125,0.070914224
id_06375c2e7_34,0.22466092,0.20957704,0.24330479
id_06375c2e7_38,0.018109012,0.123342216,0.053095564
id_06375c2e7_40,0.00031911727,0.15126562,0.14633863
id_06375c2e7_45,0.032147598,0.16142929,0.06823666
id_06375c2e7_46,0.08417737,0.2171701,0.13003215
id_06375c2e7_48,0.26493466,0.25938225,0.31668526
id_06375c2e7_52,0.16279092,0.3989449,0.5767484
id_06375c2e7_56,-0.0007689439,0.13085252,0.10106136
id_06375c2e7_62,0.09221911,0.20704572,0.23012322
id_06375c2e7_65,0.03206362,0.3292377,0.43157968
id_06375c2e7_66,0.12456689,0.3923992,0.56203777
id_06561a4e9_0,0.61727446,0.6111606,0.6566471
id_06561a4e9_1,1.4169717,1.5051714,1.714066
id_06561a4e9_3,0.9100235,0.4583368,0.4611226
id_06561a4e9_6,0.012140288,0.29642645,0.20195495
id_06561a4e9_9,0.013664025,0.19391958,0.07943133
id_06561a4e9_10,-0.0047958386,0.15310839,-0.0011951182
id_06561a4e9_12,-0.06364953,-0.0838101,-0.540494
id_06561a4e9_14,0.060093414,-0.03441299,-0.7301308
id_06561a4e9_18,0.13120455,0.291507,0.07526102
id_06561a4e9_25,0.49566674,0.9430515,0.6321374
id_06561a4e9_27,0.19898327,0.5112671,0.58273727
id_06561a4e9_31,0.51496243,1.3322817,1.085513
id_06561a4e9_39,0.4479339,0.426919,0.26435417
id_06561a4e9_42,0.4393315,0.76279867,0.6749612
id_06561a4e9_54,0.02553168,0.26343286,0.059066974
id_06561a4e9_55,0.035164136,0.13156815,0.05729059
id_06561a4e9_58,0.1793683,1.36556,1.0725026
id_06561a4e9_61,0.7934725,0.77240163,0.4991245
id_06561a4e9_62,0.34683734,0.5315624,0.5777227
id_06581dc09_0,0.6932952,0.9382156,0.7472751
id_06581dc09_1,1.7605441,3.3671937,2.6808221
id_06581dc09_6,0.0053139594,0.22443211,0.19662778
id_06581dc09_7,0.019736826,0.33196995,0.17321065
id_06581dc09_8,0.055937137,0.18830247,0.10125405
id_06581dc09_11,0.28095007,0.29688242,0.12804413
id_06581dc09_15,0.34156775,0.6352287,0.32794404
id_06581dc09_23,0.82521904,1.8721846,1.3902563
id_06581dc09_25,1.0406843,1.218895,0.9958107
id_06581dc09_27,0.15806767,0.52481747,0.37393054
id_06581dc09_38,1.182888,0.4001356,0.38554308
id_06581dc09_41,0.07060497,0.2537102,0.1573957
id_06581dc09_47,1.2555176,0.39419842,0.38709855
id_06581dc09_51,0.1412435,0.4005942,0.27467167
id_06581dc09_53,0.37541747,1.029605,0.81624407
id_06581dc09_55,0.07629063,0.12015324,0.07671676
id_06581dc09_57,0.11960656,0.46248168,0.32921347
id_06581dc09_67,0.24883956,0.8966788,0.37527558
id_066f0ad26_5,0.15359645,0.30796227,0.024959965
id_066f0ad26_8,0.09660664,0.16373312,-0.011749036
id_066f0ad26_10,0.027508445,-0.0015083282,0.03750668
id_066f0ad26_17,0.073596835,0.063057445,-0.010082236
id_066f0ad26_18,0.13848497,0.085592575,-0.16692378
id_066f0ad26_26,-0.014942182,0.21638404,0.11370047
id_066f0ad26_30,0.011374259,0.015943035,0.13933207
id_066f0ad26_44,0.0043069036,-0.0067363568,-0.0017874987
id_066f0ad26_47,0.4215279,0.5377784,0.74343985
id_066f0ad26_52,0.029787093,0.15480055,0.051222313
id_066f0ad26_54,-0.0053343433,0.0872728,-0.026703186
id_066f0ad26_57,0.01861182,0.05746088,0.009202688
id_06913857e_0,0.58595276,0.9754118,0.5001115
id_06913857e_13,0.023575235,0.6597936,0.16749404
id_06913857e_16,0.11107999,0.6249436,0.108529665
id_06913857e_29,1.3040205,0.8642807,0.50895566
id_06913857e_30,1.5792413,1.4677128,0.9276801
id_06913857e_33,0.06462934,0.2693745,0.18567148
id_06913857e_35,0.15453036,0.2396101,0.1053805
id_06913857e_37,0.042835906,0.20944077,0.02009838
id_06913857e_38,0.33769307,0.7398477,0.2617442
id_06913857e_45,0.19531465,0.5116603,0.39604014
id_06913857e_48,0.040100418,0.29067886,0.089574784
id_06913857e_52,0.033824194,0.3043849,0.17212668
id_06a1badec_5,0.6857009,0.58669907,0.70000464
id_06a1badec_7,0.11359636,0.47218007,0.4808137
id_06a1badec_8,0.36826926,0.4927098,0.39071625
id_06a1badec_11,0.058119595,0.38361433,0.22053984
id_06a1badec_15,0.22319634,0.24855922,0.18879159
id_06a1badec_19,0.5003015,1.1807325,0.8680785
id_06a1badec_23,0.15237898,0.3174703,0.32288954
id_06a1badec_24,0.105151966,0.56232315,0.59565735
id_06a1badec_33,1.1687512,1.585144,1.3244476
id_06a1badec_49,0.1944571,0.13637808,0.14017649
id_06a1badec_54,0.118858054,0.16078219,0.21823877
id_06c72914f_2,1.5149621,0.6813318,1.0458499
id_06c72914f_5,0.26106903,0.19971856,0.18456098
id_06c72914f_6,0.602855,0.65547055,0.28315294
id_06c72914f_12,0.49176592,0.2896336,0.17713271
id_06c72914f_17,0.2784621,0.30459186,0.10244671
id_06c72914f_22,0.20006604,0.40457767,0.16673318
id_06c72914f_23,0.31098467,0.24190916,0.010027303
id_06c72914f_26,0.632331,0.98331827,0.53256524
id_06c72914f_27,0.7592601,0.084016874,0.066408254
id_06c72914f_46,1.1211448,0.4498595,0.35504857
id_06c72914f_47,0.65847415,0.31574184,0.31973863
id_06c72914f_52,0.8175378,0.58760524,0.4591582
id_06c72914f_54,0.95326155,0.6906344,0.7584442
id_06c72914f_58,0.02063229,0.016732251,0.031248737
id_06c72914f_64,0.20219474,0.13395898,0.088740446
id_06c72914f_67,0.5688475,0.22829191,0.20054406
id_06e797132_7,0.1471115,0.15439156,0.10296839
id_06e797132_10,0.010948379,0.09532076,0.050109
id_06e797132_14,0.022255303,0.062982544,0.05803981
id_06e797132_27,0.3082233,0.54685354,0.4612648
id_06e797132_39,-0.0146718025,0.035815086,0.009563835
id_06e797132_42,-0.015071306,0.040672377,0.017439228
id_06e797132_45,0.79267454,0.29402313,0.40550232
id_06e797132_46,0.16400346,0.13672802,0.278357
id_06e797132_50,0.008426257,0.040575586,0.011370983
id_06e797132_60,-0.0026373654,0.21880904,0.061819233
id_06e797132_62,0.43953001,0.4250186,0.23044008
id_06e797132_65,0.675235,1.0090172,0.9929213
id_06e797132_66,0.1527529,0.36599848,0.37676474
id_07256d451_6,0.077758774,0.42209595,0.47655183
id_07256d451_7,0.001088307,0.08176323,0.081254914
id_07256d451_9,0.8080769,0.552212,0.6090402
id_07256d451_13,0.24612327,0.69743997,0.5577127
id_07256d451_27,0.29992867,0.20610431,0.19345261
id_07256d451_35,0.1995171,0.3102536,0.20974763
id_07256d451_48,0.044790443,0.18237807,0.21722384
id_07256d451_54,0.20273332,0.3348016,0.16454078
id_07256d451_56,0.06855199,0.3490326,0.43747568
id_07256d451_58,0.11099867,0.28144637,0.29489025
id_07256d451_63,0.11580984,0.4482478,0.6236016
id_0728c7bd4_1,3.0823445,3.6699939,3.4316678
