id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_29,0.08626423,0.13110417,-0.005518993
id_038b5053f_30,0.12028031,0.12404983,0.09415781
id_038b5053f_39,0.6031701,0.3374583,0.4438089
id_038b5053f_41,0.3563428,0.27719763,0.19233724
id_038b5053f_61,0.13563357,0.3119018,0.19355296
id_038b5053f_66,0.053848162,0.28791475,0.3312735
id_038b7f371_5,0.19211312,0.2283555,0.18510717
id_038b7f371_7,0.21230735,0.50371003,0.46847895
id_038b7f371_16,0.069574945,0.08825377,0.004839719
id_038b7f371_20,1.008436,0.41873574,0.3298156
id_038b7f371_25,0.104670875,0.30030197,0.2942154
id_038b7f371_28,0.31764227,0.7992711,0.5669583
id_038b7f371_32,0.0007531224,0.072733425,0.1564556
id_038b7f371_35,0.525267,0.3078996,0.4715859
id_038b7f371_38,0.0213604,0.117950425,0.06608897
id_038b7f371_39,0.13983317,0.15892123,0.15846671
id_038b7f371_40,0.834524,0.5275703,0.43429828
id_038b7f371_48,0.33235306,0.3814846,0.34042665
id_038b7f371_55,0.19320802,0.6191187,0.3672915
id_038b7f371_56,0.0474738,0.23372261,-0.038795944
id_038b7f371_67,0.7518032,0.5558782,0.4543573
id_03a428713_3,0.8874989,0.45372722,0.88737583
id_03a428713_4,0.4149715,0.49014693,0.35776418
id_03a428713_10,0.34038493,0.09543122,0.13649951
id_03a428713_11,0.41199604,0.22889821,0.14132434
id_03a428713_13,0.1574571,0.24131727,0.2971044
id_03a428713_15,0.7112595,0.81937546,0.7647639
id_03a428713_19,0.6488697,0.5385766,0.47772336
id_03a428713_25,0.44462863,0.45620316,0.37703556
id_03a428713_31,0.6455375,0.86567426,0.5578493
id_03a428713_44,0.8017513,0.7868762,0.597031
id_03a428713_50,0.21740828,0.30380747,0.2103307
id_03a428713_52,0.23230955,0.2525065,0.15198514
id_03a428713_55,0.60118353,0.4681055,0.38907743
id_03a428713_56,0.5973969,0.47036734,0.4205074
id_03a428713_57,0.49348056,0.39446816,0.31499875
id_03a428713_60,0.49865538,0.5242509,0.61786133
id_03a7086d9_0,0.5124451,0.8209291,0.59054154
id_03a7086d9_5,0.1451713,0.26107895,0.21809897
id_03a7086d9_12,-0.040410265,0.22771594,0.03243928
id_03a7086d9_15,0.27976027,0.35113013,0.17916995
id_03a7086d9_16,0.18882631,0.28404588,0.06342956
id_03a7086d9_20,0.12678862,0.07667506,0.053208187
id_03a7086d9_21,0.07298217,0.20621333,0.10253196
id_03a7086d9_27,0.22159967,0.25415376,0.14208786
id_03a7086d9_34,0.35476133,0.5349736,0.6641148
id_03a7086d9_47,0.12980083,0.27204213,0.2516387
id_03a7086d9_58,0.030467391,0.16652791,0.15686813
id_03a7086d9_64,0.1548543,0.43153232,0.2546626
id_03c9360c3_1,1.3111172,2.4386897,1.8706266
id_03c9360c3_4,0.22074355,0.69022244,1.0038105
id_03c9360c3_6,0.28058645,0.2723706,0.24976277
id_03c9360c3_11,0.42308995,0.4226652,0.28925568
id_03c9360c3_12,0.32497957,0.2917765,0.2700655
id_03c9360c3_13,0.21241234,0.21929134,0.18499331
id_03c9360c3_16,0.69888973,0.7809296,0.6138131
id_03c9360c3_17,0.3061093,0.38587528,0.47194335
id_03c9360c3_18,0.23922957,0.45006105,0.445688
id_03c9360c3_20,0.53537166,0.3966882,0.32718727
id_03c9360c3_21,0.18691967,0.28169546,0.34944922
id_03c9360c3_23,0.16045792,0.39601237,0.27413848
id_03c9360c3_29,0.085170165,0.330164,0.14575438
id_03c9360c3_31,0.062012266,0.08511969,0.099638306
id_03c9360c3_36,0.14832285,0.24259387,0.071318135
id_03c9360c3_43,0.43042064,0.3525638,0.28750625
id_03c9360c3_47,0.04317947,0.26013663,0.14813451
id_03c9360c3_48,0.026685677,0.21626705,0.07662325
id_03c9360c3_63,0.06290709,0.2519947,0.07760282
id_03c9360c3_65,1.0843328,0.7824847,0.9151967
id_03e7df12c_2,1.3156765,1.205197,1.3475819
id_03e7df12c_3,1.1812807,1.0917131,1.183159
id_03e7df12c_8,0.20569296,0.37045878,0.3010523
id_03e7df12c_14,0.07581276,0.25472584,0.08089641
id_03e7df12c_15,0.20662436,0.32376343,0.17032424
id_03e7df12c_16,0.5168929,0.17343213,0.07759382
id_03e7df12c_18,0.08974468,0.020126231,-0.014809212
id_03e7df12c_19,0.39411375,0.3041736,0.16710797
id_03e7df12c_25,0.011214827,0.12155883,0.17831635
id_03e7df12c_32,0.41653186,0.3572074,0.29894057
id_03e7df12c_33,0.24196143,0.30622104,0.107337944
id_03e7df12c_36,1.8474705,1.7317061,1.2332501
id_03e7df12c_42,-0.013273988,0.24463,0.15903392
id_03e7df12c_45,0.38091183,0.4401643,0.46368882
id_03e7df12c_46,0.121502616,0.3747492,0.3255649
id_03e7df12c_48,0.16790825,0.5582671,0.4136568
id_03e7df12c_50,0.19541158,0.40884843,0.22772634
id_03e7df12c_52,0.13688207,0.10228012,0.11395049
id_03e7df12c_53,0.009837136,0.08598665,-0.114099465
id_03e7df12c_66,0.18696308,0.27572173,0.39520356
id_03ead2efd_11,0.17324077,0.24293374,0.11838231
id_03ead2efd_15,0.023339089,0.1809865,0.0031651058
id_03ead2efd_17,0.061889037,0.12987809,0.070559084
id_03ead2efd_18,0.87852246,0.541027,0.4584028
id_03ead2efd_19,0.9400482,0.4177202,0.48890856
id_03ead2efd_34,-0.017178714,0.07901465,0.051880896
id_03ead2efd_41,0.05147695,0.06243516,0.008505003
id_03ead2efd_50,0.30913535,0.437269,0.35090095
id_03ead2efd_65,0.8760256,0.76213586,0.9450136
id_03ead2efd_67,0.3888062,0.5481918,0.41275686
id_040aef802_5,0.6214606,0.829188,1.0134147
id_040aef802_6,0.21169408,0.32421824,0.42683122
id_040aef802_17,0.53090835,0.29993433,0.16069508
id_040aef802_20,0.5699003,0.71464884,0.8324178
id_040aef802_24,0.32672343,0.50127023,0.14978167
id_040aef802_27,0.74021137,0.63103247,0.76811
id_040aef802_28,0.47288713,0.4911989,0.4995931
id_040aef802_29,1.1376113,0.9842464,1.0926319
id_040aef802_33,0.8264339,1.0189253,1.094944
id_040aef802_43,0.51529956,0.054947946,-0.31305906
id_040aef802_48,0.42401448,0.3961509,0.2816774
id_040aef802_53,0.3550825,0.32591102,0.30909932
id_040aef802_57,0.4124989,0.73212767,0.71775764
id_040aef802_59,0.14301983,0.22404078,0.4014742
id_040ce1936_2,1.246817,0.3029141,0.29850248
id_040ce1936_7,0.37033814,0.6315803,0.6744082
id_040ce1936_12,0.1414659,0.28480965,0.28786156
id_040ce1936_17,0.8503247,0.5486721,0.64024585
id_040ce1936_28,0.58057106,0.5431923,0.6426832
id_040ce1936_31,0.29360223,0.36530852,0.18827832
id_040ce1936_35,0.094093256,0.28858882,0.20502715
id_040ce1936_41,0.19458173,0.31017423,0.13000476
id_040ce1936_59,1.1487591,1.0237231,1.0623384
id_040ce1936_63,0.3983452,0.66222435,0.75321037
id_040ef436f_9,0.12137381,0.36080718,0.23308265
id_040ef436f_10,0.065408185,0.10834055,0.04181925
id_040ef436f_11,0.070691876,0.1753869,0.039302677
id_040ef436f_19,0.03590807,0.19506696,0.15705551
id_040ef436f_21,-0.03522231,-0.009568779,0.0008253949
id_040ef436f_23,0.079712205,0.38116255,0.077467516
id_040ef436f_28,0.12887555,0.45101455,0.3176192
id_040ef436f_59,-0.02817701,0.05513669,0.10628222
id_040ef436f_65,0.19686802,0.3292297,0.10490183
id_042105873_0,0.41769448,0.47630984,0.33659095
id_042105873_3,1.0112634,0.5390002,0.6763682
id_042105873_5,0.4973376,0.3994442,0.42116365
id_042105873_16,0.20924532,-0.019305278,0.042580895
id_042105873_22,0.7571742,0.47770965,0.1856899
id_042105873_23,0.88901377,1.1533518,0.9612182
id_042105873_30,0.17404279,0.18523723,0.1483699
id_042105873_35,0.024382384,0.26085034,0.2166295
id_042105873_37,0.25789717,0.30985552,0.69837797
id_042105873_38,0.48465967,0.20483676,1.3511089
id_042105873_39,0.19077955,0.29935867,0.066999495
id_042105873_41,-0.26131627,0.6708317,0.82742923
id_042105873_42,0.8017109,2.1422617,2.3660493
id_042105873_43,1.4445076,2.4169946,1.8694416
id_042105873_51,0.17488998,0.11712152,-0.032474693
id_042105873_53,0.6717751,0.6603915,0.57556987
id_042105873_54,0.78825235,0.42380756,0.3387585
id_042105873_64,0.2766235,0.43390083,0.25744078
id_0426fec9c_4,0.8405017,1.3670638,1.4564074
id_0426fec9c_5,0.14032309,0.33683097,0.2591688
id_0426fec9c_17,0.68986326,0.25503385,0.55018735
id_0426fec9c_19,0.47856793,0.28087527,0.19742392
id_0426fec9c_20,1.2864143,2.6978536,1.331293
id_0426fec9c_26,0.62121457,0.2861149,0.30834967
id_0426fec9c_27,0.28658807,0.17441794,0.21476267
id_0426fec9c_32,0.123408996,0.26562083,0.13147302
id_0426fec9c_33,0.009166466,0.12695251,0.18728562
id_0426fec9c_40,0.40844503,0.20893915,0.24426563
id_0426fec9c_47,0.2248828,0.32371977,0.18887573
id_0426fec9c_55,0.5132892,1.0217814,0.9084527
id_0426fec9c_58,0.33593643,0.6742074,0.97145796
id_0426fec9c_61,0.12666513,0.101893924,-0.010298104
id_0426fec9c_62,0.22898458,0.3076676,0.3377466
id_044180f0f_4,0.5499655,0.5989434,0.6766673
id_044180f0f_7,0.2755466,0.31905988,0.6124606
id_044180f0f_14,0.33980194,0.47974947,0.53441113
id_044180f0f_15,0.63887197,0.47396693,0.52051383
id_044180f0f_21,0.18736368,0.116701394,0.091802925
id_044180f0f_23,0.23462509,0.3608954,0.34552038
id_044180f0f_29,0.1872449,0.28837767,0.2628898
id_044180f0f_30,0.03649291,0.08757313,0.017790277
id_044180f0f_36,0.3157221,0.3386247,0.40221518
id_044180f0f_47,0.018680684,0.18701175,0.24070555
id_044180f0f_52,0.1154602,0.29633972,0.18413922
id_044180f0f_53,0.120560974,0.24064028,0.14868407
id_044180f0f_57,0.636185,0.87654346,0.5008924
id_044180f0f_60,-0.018705148,0.10474864,0.037249625
id_044180f0f_62,0.36095777,0.39930156,0.2100945
id_049095e85_7,0.71795225,0.49247319,0.52020687
id_049095e85_9,0.7145199,1.3245101,0.89060354
id_049095e85_15,0.43745208,0.42773777,0.35899243
id_049095e85_19,0.58592975,0.30355817,0.16545695
id_049095e85_25,0.36353233,0.8216245,0.6911342
id_049095e85_26,0.0897536,0.4345098,0.4194773
id_049095e85_28,0.48292372,0.28362504,0.3415281
id_049095e85_29,0.09825948,0.28944737,0.12818366
id_049095e85_44,0.32057327,0.25000167,0.07522158
id_049095e85_48,0.89065546,1.3686198,1.0008519
id_049095e85_53,0.4798514,0.5747335,0.59599686
id_049095e85_55,0.45457304,0.7982499,0.8372988
id_049095e85_57,1.0549319,0.5724263,0.61173064
id_04e6f6e67_2,1.0692573,0.43953162,0.71998537
id_04e6f6e67_3,0.94737655,0.46477896,0.7550976
id_04e6f6e67_6,0.016603462,0.14425303,0.15031084
id_04e6f6e67_12,-0.049887955,0.06452934,0.0077884253
id_04e6f6e67_22,0.07403096,0.078769386,0.013181542
id_04e6f6e67_25,0.05925117,0.05215716,0.036659952
id_04e6f6e67_36,0.8351321,0.5866835,0.20902646
id_04e6f6e67_43,0.11774453,0.30874333,0.10407362
id_04e6f6e67_47,0.7353208,0.6963747,0.21273634
id_04e6f6e67_51,0.5139319,0.34274694,0.31253305
id_04e6f6e67_57,0.5139319,0.34274694,0.31253305
id_04e6f6e67_58,0.80624205,0.48698074,0.38348368
id_04e6f6e67_60,0.54260504,0.55041033,0.17043206
id_04e6f6e67_63,0.42427635,0.38742337,0.20232137
id_04e6f6e67_66,0.48749274,0.613303,1.0830337
id_04e8d7ce2_0,0.49629292,0.58943504,0.38452098
id_04e8d7ce2_3,0.9943664,0.40393898,0.67433476
id_04e8d7ce2_4,0.4740584,0.8405573,0.43356526
id_04e8d7ce2_10,0.14536902,0.24843176,0.10051651
id_04e8d7ce2_16,0.26535052,0.35126007,0.37728876
id_04e8d7ce2_25,0.15368435,0.27476752,0.15937734
id_04e8d7ce2_26,0.43058208,1.0730896,1.1953012
id_04e8d7ce2_32,0.9401912,0.6897021,0.6257095
id_04e8d7ce2_35,1.1566167,0.61731976,0.42954057
id_04e8d7ce2_37,0.36127177,0.5064717,0.16065507
id_04e8d7ce2_40,0.4812421,1.0079361,0.6255975
id_04e8d7ce2_45,0.107999265,0.09079463,0.02243934
id_04e8d7ce2_47,0.15038908,0.54733455,0.34903374
id_04e8d7ce2_55,0.49946663,0.7647938,0.56529194
id_04e8d7ce2_60,-0.010080136,0.18454008,0.09101145
id_04e8d7ce2_61,0.071194395,0.12579982,0.050055407
id_04e8d7ce2_64,0.03462751,0.6787753,0.5532182
id_0509928c0_17,0.450664,0.37991422,0.14396042
id_0509928c0_22,0.8081503,0.42283028,0.24350984
id_0509928c0_28,0.26047027,0.24297728,0.2372321
id_0509928c0_29,0.42181084,0.3744687,0.36683783
id_0509928c0_35,0.7036477,0.66396046,0.5675366
id_0509928c0_36,1.0458995,0.4343113,0.2875636
id_0509928c0_44,0.07716542,0.13254037,0.055895254
id_0509928c0_52,0.21230641,0.33979094,0.34453815
id_0509928c0_53,0.17612365,0.61408556,0.24987173
id_0509928c0_59,0.68102854,0.9630206,0.8097276
id_0509928c0_64,-0.015492827,0.2624706,0.40366715
id_0509928c0_66,0.14741994,0.52659345,0.42288515
id_0515a9903_2,1.1512666,1.1166176,1.4126318
id_0515a9903_5,0.09116716,0.18389463,0.0538159
id_0515a9903_11,0.21994688,0.15997839,0.11373518
id_0515a9903_15,0.36165574,0.839631,0.43751276
id_0515a9903_16,0.12755087,0.12803723,0.10838961
id_0515a9903_31,0.3070134,0.2825166,0.20968437
id_0515a9903_37,0.9026354,1.1503022,1.0146638
id_0515a9903_44,0.13411313,0.20266157,0.1313261
id_0515a9903_52,0.2547422,0.16964673,0.22122432
id_0515a9903_55,0.32541165,0.39020598,0.18609713
id_0515a9903_60,0.11884626,0.25609162,0.103580065
id_0515a9903_61,0.016007598,0.04746273,0.0153334495
id_0515a9903_62,0.033273116,0.107920066,0.035229247
id_0598b0df7_0,0.49629292,0.58943504,0.38452098
id_0598b0df7_3,0.89476776,0.5136009,0.7187801
id_0598b0df7_14,0.08917856,0.087040186,0.12661277
id_0598b0df7_17,0.049702037,0.13741009,0.07778707
id_0598b0df7_21,0.049702037,0.13741009,0.07778707
id_0598b0df7_23,0.049702037,0.13741009,0.07778707
id_0598b0df7_27,0.049702037,0.13741009,0.07778707
id_0598b0df7_38,0.31407696,0.33845964,0.20167159
id_0598b0df7_43,0.6605927,0.45480672,0.43449396
id_0598b0df7_48,0.43213028,0.62688744,0.52464706
id_0598b0df7_50,0.43213028,0.62688744,0.52464706
id_0598b0df7_54,0.43213028,0.62688744,0.52464706
id_0598b0df7_57,0.6605927,0.45480672,0.43449396
id_0598b0df7_59,0.6605927,0.45480672,0.43449396
id_0598b0df7_62,0.43213028,0.62688744,0.52464706
id_0604d37a5_0,0.49629292,0.58943504,0.38452098
id_0604d37a5_3,1.2081069,0.6042174,0.77618057
id_0604d37a5_9,0.42839497,0.45218605,0.34719804
id_0604d37a5_11,0.29913598,0.2831463,0.27654228
id_0604d37a5_21,0.0022402226,-0.05521273,-0.20571539
id_0604d37a5_23,0.292552,0.296672,0.15056084
id_0604d37a5_27,0.09419159,0.16966905,0.18117811
id_0604d37a5_36,0.09022349,0.2421794,0.07729148
id_0604d37a5_40,0.09154012,0.08360573,0.11594177
id_0604d37a5_41,0.2088484,0.41286176,0.31921837
id_0604d37a5_44,0.21196523,0.19640803,0.29996365
id_0604d37a5_53,0.5565994,0.8916941,0.87916034
id_0604d37a5_61,0.51468414,0.4832619,0.522478
id_062b07da4_7,1.0168384,0.6184444,0.78334683
id_062b07da4_8,0.29702523,-0.022715393,0.59138536
id_062b07da4_19,0.08677056,0.13590807,0.27807072
id_062b07da4_34,0.9746779,1.1248734,1.1359066
id_062b07da4_39,0.24759367,0.6201274,0.43316436
id_062b07da4_40,0.58617693,0.68926066,0.75275165
id_062b07da4_44,0.64608705,0.74149996,0.6206545
id_062b07da4_45,0.8434292,1.8490884,1.265057
id_062b07da4_48,0.62625146,0.49860898,0.3653215
id_062b07da4_52,0.016673557,-0.02738369,-0.26377907
id_062b07da4_53,0.74298704,1.3569142,0.95740235
id_062b07da4_66,0.21411216,0.18522754,0.37112734
id_062b5d830_3,1.033748,0.6379382,1.044634
id_062b5d830_7,0.10807592,0.27222496,0.16728573
id_062b5d830_8,0.119443044,0.17997979,0.2571622
id_062b5d830_14,0.36541352,0.4064493,0.32257807
id_062b5d830_16,0.4716723,0.78093076,0.55053854
id_062b5d830_18,0.30840343,0.4529688,0.48822767
id_062b5d830_23,0.109415874,0.13190643,0.08070026
id_062b5d830_27,0.70433766,0.46985886,0.25227082
id_062b5d830_32,0.11153276,0.18241404,0.067734666
id_062b5d830_36,1.9738002,0.67320424,0.71732277
id_062b5d830_43,0.119943954,0.15876214,0.1775748
id_062b5d830_46,0.40707538,0.48336107,0.41415372
id_062b5d830_54,0.09148554,0.18448439,0.1886543
id_062b5d830_59,0.099332266,0.313649,0.3270147
id_062b5d830_60,0.23689625,0.30731493,0.19157965
id_062b5d830_63,-0.020116074,0.53557366,0.16004857
id_06375c2e7_0,0.44373202,0.5743316,0.42781624
id_06375c2e7_3,1.1989175,0.6136212,0.94867766
id_06375c2e7_14,0.23235208,0.23374864,0.09631099
id_06375c2e7_26,0.25257686,0.48145416,0.09601356
id_06375c2e7_28,0.14924854,0.4512208,0.1427553
id_06375c2e7_30,0.4686723,0.40316364,0.4799334
id_06375c2e7_34,0.23357452,0.40460524,0.38412645
id_06375c2e7_38,0.06127874,0.17401405,0.20823964
id_06375c2e7_40,-0.092352375,0.06419079,-0.0012560058
id_06375c2e7_45,0.1830396,0.33960038,0.14933771
id_06375c2e7_46,0.48090228,0.49932367,0.2629432
id_06375c2e7_48,0.22201896,0.38967255,0.3336417
id_06375c2e7_52,0.05758835,0.24167603,0.27727628
id_06375c2e7_56,0.18771635,0.39961794,0.24104396
id_06375c2e7_62,0.1456832,0.18566608,0.016409043
id_06375c2e7_65,0.303874,0.2770275,0.19230425
id_06375c2e7_66,0.48423716,0.6300605,0.435292
id_06561a4e9_0,0.5124451,0.8209291,0.59054154
id_06561a4e9_1,1.7203239,2.2526574,2.7138433
id_06561a4e9_3,0.8881405,0.59907514,0.8319461
id_06561a4e9_6,0.22535913,0.38044542,0.45519745
id_06561a4e9_9,0.067418024,0.22575441,0.28427887
id_06561a4e9_10,0.14333051,0.076661885,0.06787757
id_06561a4e9_12,0.21678135,0.13144225,0.03007885
id_06561a4e9_14,0.27556384,0.17665587,0.15441296
id_06561a4e9_18,0.1530281,0.36470228,0.1276951
id_06561a4e9_25,0.6148038,0.6408072,0.45625284
id_06561a4e9_27,0.3741893,0.27985314,0.31841332
id_06561a4e9_31,0.71582377,1.0671995,0.8868769
id_06561a4e9_39,0.5629636,0.4162959,0.409794
id_06561a4e9_42,0.2921205,0.40772352,0.2216517
id_06561a4e9_54,0.04207869,0.30512378,0.22777726
id_06561a4e9_55,0.020628797,0.024965122,-0.024726253
id_06561a4e9_58,0.11527737,1.4120462,0.7616355
id_06561a4e9_61,0.7125303,0.5695201,0.34018525
id_06561a4e9_62,0.23812285,0.12261892,0.2940725
id_06581dc09_0,0.49629292,0.58943504,0.38452098
id_06581dc09_1,1.3111172,2.4386897,1.8706266
id_06581dc09_6,0.055962592,0.22816534,0.090682134
id_06581dc09_7,0.090277895,0.33797765,0.35205463
id_06581dc09_8,0.09053052,0.17262489,0.11194089
id_06581dc09_11,0.020297457,0.0983353,-0.03531594
id_06581dc09_15,0.40497333,0.45264617,0.34928942
id_06581dc09_23,0.49285504,0.66079134,0.5259525
id_06581dc09_25,0.5544338,0.67691433,0.93123204
id_06581dc09_27,0.41614518,0.43288332,0.49429548
id_06581dc09_38,1.0838817,0.7101393,0.7002066
id_06581dc09_41,-0.0124499425,0.19758067,0.050785314
id_06581dc09_47,1.1732526,0.35184175,0.5649725
id_06581dc09_51,0.10828097,0.45368057,0.34335843
id_06581dc09_53,0.039738934,0.26090738,0.24070127
id_06581dc09_55,0.097951025,0.1407809,0.05111665
id_06581dc09_57,0.121391326,0.4563333,0.37168196
id_06581dc09_67,0.24675912,0.38028148,0.05172433
id_066f0ad26_5,0.43239206,0.4997779,0.37334925
id_066f0ad26_8,0.19484511,0.1960342,0.017813794
id_066f0ad26_10,0.07690625,0.0968873,0.036701668
id_066f0ad26_17,0.12720601,0.14192247,0.1533
id_066f0ad26_18,0.1955445,0.38562745,0.26642808
id_066f0ad26_26,0.394827,0.98800457,0.89184827
id_066f0ad26_30,0.14728205,0.19862843,0.22578073
id_066f0ad26_44,0.06270572,0.16783014,0.20839457
id_066f0ad26_47,0.3597907,0.97415257,0.6312698
id_066f0ad26_52,0.107230596,0.07916336,-0.020206116
id_066f0ad26_54,0.06385088,0.1509107,0.06125875
id_066f0ad26_57,0.01592888,0.07578782,0.0591814
id_06913857e_0,0.5124451,0.8209291,0.59054154
id_06913857e_13,0.14215651,0.15787375,-0.022161352
id_06913857e_16,0.04014182,0.27936488,0.22323744
id_06913857e_29,0.6635411,0.817999,0.63482803
id_06913857e_30,1.0710608,0.55892,0.5036257
id_06913857e_33,0.16802627,0.3260319,0.2289682
id_06913857e_35,0.14366345,0.12141347,0.12469422
id_06913857e_37,0.038582966,0.08157358,0.038614046
id_06913857e_38,0.3835903,0.20147689,0.21612392
id_06913857e_45,-0.06475696,0.21756835,0.25965816
id_06913857e_48,0.04882987,0.2824699,0.19580452
id_06913857e_52,0.2401977,0.08268005,0.09363638
id_06a1badec_5,0.6214606,0.829188,1.0134147
id_06a1badec_7,0.34258097,0.46917334,0.5388363
id_06a1badec_8,0.7924636,0.4097225,0.3673391
id_06a1badec_11,0.058065835,0.24957556,0.2320677
id_06a1badec_15,0.24458814,0.04161291,0.27188644
id_06a1badec_19,0.5831357,1.0768454,0.84917283
id_06a1badec_23,0.23473056,0.26616377,0.3165741
id_06a1badec_24,0.34196904,0.41788033,0.28897905
id_06a1badec_33,0.9614966,1.0000982,1.1018834
id_06a1badec_49,0.2014831,0.16229272,0.1816592
id_06a1badec_54,0.22918585,0.19356576,0.2467488
id_06c72914f_2,1.120938,0.7578559,0.9957896
id_06c72914f_5,0.102486655,0.18046086,0.15852788
id_06c72914f_6,0.40702018,0.34362838,0.30817673
id_06c72914f_12,0.120339744,0.23667377,0.2335252
id_06c72914f_17,0.26871896,0.3316697,0.3259804
id_06c72914f_22,0.30213735,0.4434959,0.2583622
id_06c72914f_23,0.25411865,0.21039754,0.21518968
id_06c72914f_26,0.27636355,0.8621625,0.8991141
id_06c72914f_27,0.17816754,0.337493,0.29866013
id_06c72914f_46,0.7828893,0.44123185,0.33161402
id_06c72914f_47,0.3377335,0.28259882,0.29772618
id_06c72914f_52,0.27121234,0.28591603,0.2538994
id_06c72914f_54,0.1904759,0.55729157,0.48157302
id_06c72914f_58,-0.020785535,0.04608247,0.028131137
id_06c72914f_64,0.16718364,0.39955825,-0.04365724
id_06c72914f_67,0.47258225,0.7629158,0.46843603
id_06e797132_7,0.12802592,0.0703654,0.2680483
id_06e797132_10,0.079646975,0.11988977,0.037845086
id_06e797132_14,0.0898344,0.10461061,0.032310612
id_06e797132_27,0.22999087,0.583268,0.43352875
id_06e797132_39,-0.051142216,0.09733585,0.028006565
id_06e797132_42,0.07818165,0.043531157,0.14360628
id_06e797132_45,0.78953224,0.38342106,0.3006297
id_06e797132_46,0.20402645,0.18661611,0.21432959
id_06e797132_50,-0.09678544,0.1709031,0.07194572
id_06e797132_60,0.065653235,0.11705816,0.09044519
id_06e797132_62,0.41795543,0.24623553,0.11980408
id_06e797132_65,0.50040203,1.1532263,1.1813339
id_06e797132_66,0.2529114,0.55443674,0.40168497
id_07256d451_6,0.2119828,0.7914878,0.70089316
id_07256d451_7,0.060088653,0.117243536,0.14192392
id_07256d451_9,0.4469244,0.5595862,0.314108
id_07256d451_13,0.3792419,0.7479882,0.5211589
id_07256d451_27,0.4375025,0.25504106,0.28841624
id_07256d451_35,0.3867517,0.6629004,0.48770666
id_07256d451_48,0.43582475,0.49160188,0.3833784
id_07256d451_54,1.1813406,0.5574411,0.29406822
id_07256d451_56,0.33526972,0.3575866,0.41822258
id_07256d451_58,0.14862597,0.2504403,0.11697915
id_07256d451_63,0.22082962,0.56633747,0.5488204
id_0728c7bd4_1,2.3552234,2.8351943,3.159059
id_0728c7bd4_2,1.3325891,0.44603077,0.4061563
id_0728c7bd4_4,0.651131,0.6898263,1.2336097
id_0728c7bd4_5,0.1590235,0.35827902,0.324752
id_0728c7bd4_6,0.08412935,0.20053862,0.23668587
id_0728c7bd4_8,0.2777236,0.3408805,0.12516053
id_0728c7bd4_28,0.24532592,0.46556872,0.41036975
id_0728c7bd4_38,0.7282799,0.9684516,0.8049148
id_0728c7bd4_46,0.2020948,0.32635558,-0.008294905
