id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.11730663,0.17933665,0.034507792
id_038b5053f_19,-0.045060467,0.20823576,0.05971834
id_038b5053f_27,0.054141697,-0.015173822,0.08734968
id_038b5053f_28,0.15435018,0.2905217,-0.038703434
id_038b5053f_29,0.4948688,0.36769462,0.42777342
id_038b5053f_30,0.10094503,-0.100706145,0.060619354
id_038b5053f_39,0.80080074,0.33903924,0.3026237
id_038b5053f_41,0.0057647154,0.15571293,-0.029626569
id_038b5053f_61,0.0010083742,0.07052283,0.02089637
id_038b5053f_66,-0.014419388,0.046657264,0.010607654
id_038b7f371_5,0.4152916,0.22153325,0.28480607
id_038b7f371_7,0.4724557,0.5178667,0.6367833
id_038b7f371_16,0.27849436,0.1093064,0.046877135
id_038b7f371_20,0.9154345,0.6639136,0.54430646
id_038b7f371_25,0.10031705,0.24405734,0.18622974
id_038b7f371_28,0.29649648,0.4913636,0.44569555
id_038b7f371_32,0.7585592,0.3344136,0.5300303
id_038b7f371_35,0.5537227,0.47315308,0.8873418
id_038b7f371_38,0.07774466,0.2530849,0.2415079
id_038b7f371_39,0.01902695,0.2789956,0.25217885
id_038b7f371_40,0.6625632,0.6848503,0.56851673
id_038b7f371_48,0.23102234,0.24540852,0.27322868
id_038b7f371_55,0.16182314,0.4727822,0.24429806
id_038b7f371_56,0.07547062,0.108596444,0.05243386
id_038b7f371_67,0.8483513,0.9915096,0.45196193
id_03a428713_3,0.4610667,0.25839677,0.44520167
id_03a428713_4,0.2155696,0.22957551,0.36152816
id_03a428713_10,0.44292846,0.39958087,0.41197616
id_03a428713_11,0.69835913,0.48925322,0.47335193
id_03a428713_13,0.262797,0.29214945,0.5328993
id_03a428713_15,0.6931167,0.8544331,0.9481039
id_03a428713_19,0.43338016,0.45022228,0.47773764
id_03a428713_25,0.47825673,0.4672285,0.4509805
id_03a428713_31,0.20549348,0.6331546,0.6636498
id_03a428713_44,0.4643072,0.14897676,0.11126882
id_03a428713_50,0.20432638,0.20750052,0.3539085
id_03a428713_52,0.24067084,0.34069332,0.30145267
id_03a428713_55,0.78373474,0.5723327,0.62076664
id_03a428713_56,0.61605537,0.6785878,0.5744484
id_03a428713_57,0.4416879,0.31963065,0.48641717
id_03a428713_60,0.71667826,0.6588012,0.5764828
id_03a7086d9_0,0.9166792,1.5360893,2.010216
id_03a7086d9_5,0.6021785,1.2768812,1.1876563
id_03a7086d9_12,-0.025203293,0.600645,0.63449854
id_03a7086d9_15,0.52247894,2.262421,1.6029986
id_03a7086d9_16,0.36495993,1.603955,1.4610559
id_03a7086d9_20,0.21664251,0.28729942,-0.033641867
id_03a7086d9_21,-0.31859183,1.2411385,0.43927166
id_03a7086d9_27,-0.011641791,0.75390506,0.19941941
id_03a7086d9_34,0.25743207,1.2619287,1.6271747
id_03a7086d9_47,0.19760446,0.049338836,0.42955428
id_03a7086d9_58,0.16567333,-0.09396455,0.36496857
id_03a7086d9_64,0.79634166,0.4698846,0.45365077
id_03c9360c3_1,1.2314346,1.8962598,1.648572
id_03c9360c3_4,0.20558959,0.4742096,0.8796552
id_03c9360c3_6,0.27631065,0.27616027,0.19839162
id_03c9360c3_11,0.5635938,0.5689405,0.36786005
id_03c9360c3_12,0.39950937,0.34736916,0.29133892
id_03c9360c3_13,0.17909993,0.21537074,0.31411088
id_03c9360c3_16,0.87191784,0.7895876,0.7753416
id_03c9360c3_17,0.4936699,0.618089,0.3290609
id_03c9360c3_18,0.26613927,0.46440434,0.40352598
id_03c9360c3_20,0.8784399,0.5012141,0.39063993
id_03c9360c3_21,0.27875745,0.39587027,0.372122
id_03c9360c3_23,0.39479288,0.4712477,0.3086125
id_03c9360c3_29,0.058619276,0.24486719,0.084483586
id_03c9360c3_31,0.09089629,0.0852318,0.057232376
id_03c9360c3_36,0.14252175,0.28281155,0.07761125
id_03c9360c3_43,0.32871306,0.29561397,0.2956956
id_03c9360c3_47,0.035538714,0.1740032,0.0835969
id_03c9360c3_48,0.073243506,0.1682332,0.05422424
id_03c9360c3_63,0.04141421,0.22259103,0.10725746
id_03c9360c3_65,1.3945814,1.671189,1.3326681
id_03e7df12c_2,1.01569,0.6784183,0.6324993
id_03e7df12c_3,0.9386503,1.1023414,1.1533765
id_03e7df12c_8,0.03206082,0.082170114,0.009021873
id_03e7df12c_14,0.012012853,0.09505337,0.04893908
id_03e7df12c_15,0.03198527,0.20875154,0.032056317
id_03e7df12c_16,0.28295946,0.11652777,0.12749232
id_03e7df12c_18,-0.022328814,0.120372914,0.014777898
id_03e7df12c_19,0.044132307,0.2637312,0.114975154
id_03e7df12c_25,0.10922557,0.1557397,0.11051522
id_03e7df12c_32,0.032451663,0.2515115,0.058929954
id_03e7df12c_33,0.058736525,0.1170192,0.04953458
id_03e7df12c_36,1.9475764,2.3041766,1.7573074
id_03e7df12c_42,0.017417887,0.13094446,0.036420226
id_03e7df12c_45,0.05435968,0.1727928,0.046499293
id_03e7df12c_46,0.018935427,0.104095936,0.018885825
id_03e7df12c_48,-0.02383425,0.25493458,0.26649523
id_03e7df12c_50,0.060800444,0.25121987,0.16536565
id_03e7df12c_52,0.030964749,0.5119175,0.19365083
id_03e7df12c_53,-0.00093282387,0.12170006,0.031944636
id_03e7df12c_66,-0.0013016791,0.16866504,0.026431479
id_03ead2efd_11,0.023792244,0.24900961,0.17171212
id_03ead2efd_15,0.013609216,0.1334933,0.037373357
id_03ead2efd_17,0.04383857,0.103220426,0.010993931
id_03ead2efd_18,0.31820863,0.3253259,0.10611156
id_03ead2efd_19,1.5126834,0.38645372,0.20925024
id_03ead2efd_34,0.051619835,0.07226972,0.033093274
id_03ead2efd_41,0.010942495,0.038344298,0.014851869
id_03ead2efd_50,0.17677003,0.14605582,0.12020107
id_03ead2efd_65,0.65853435,0.6172443,0.78963286
id_03ead2efd_67,0.45760617,0.80068076,0.64050204
id_040aef802_5,0.73572105,0.6477018,0.8700457
id_040aef802_6,0.2855775,0.30737305,0.4637215
id_040aef802_17,0.4905948,0.08568922,0.022740569
id_040aef802_20,0.41121265,0.4348716,0.31052062
id_040aef802_24,0.36585483,0.4844235,0.59661686
id_040aef802_27,0.97599083,1.0140651,1.3171282
id_040aef802_28,0.59896666,0.71219134,0.77088624
id_040aef802_29,1.4991035,1.3606169,1.3200631
id_040aef802_33,1.0465896,1.4561894,1.4088213
id_040aef802_43,0.12601,-0.120644584,-0.92179626
id_040aef802_48,0.3323218,0.4312224,0.29934612
id_040aef802_53,0.16313691,0.19323333,0.20681553
id_040aef802_57,0.21298616,0.17710695,0.66487575
id_040aef802_59,0.16077794,0.2438297,0.4446747
id_040ce1936_2,1.1433723,0.4091106,0.43538225
id_040ce1936_7,0.3463912,0.6021181,0.68427646
id_040ce1936_12,0.05831004,0.2653964,0.38813403
id_040ce1936_17,0.95868987,0.5926568,0.51701987
id_040ce1936_28,0.62195075,0.8928901,0.65167755
id_040ce1936_31,0.7207906,0.26104864,0.24828514
id_040ce1936_35,0.096740596,0.23976065,0.11959862
id_040ce1936_41,0.22493285,0.3010293,0.15196759
id_040ce1936_59,1.0522172,0.9317284,0.8645234
id_040ce1936_63,0.15706721,0.46185747,0.30278242
id_040ef436f_9,0.159161,0.38111505,0.19561748
id_040ef436f_10,-0.005006816,0.11587181,0.17841254
id_040ef436f_11,0.004533809,0.20545167,0.17829683
id_040ef436f_19,0.013109926,0.21900208,0.18448526
id_040ef436f_21,-0.047954172,0.08243357,0.029410023
id_040ef436f_23,0.040143542,0.4945459,0.248875
id_040ef436f_28,0.018259019,0.36755258,0.19715694
id_040ef436f_59,0.01991302,0.0655282,0.04272483
id_040ef436f_65,0.20359877,0.19940113,0.12735134
id_042105873_0,0.8280237,0.99857086,0.5408846
id_042105873_3,1.2220689,1.0211905,0.9488814
id_042105873_5,0.3211035,0.40001142,0.19531855
id_042105873_16,0.15923569,0.19213411,-0.00811476
id_042105873_22,0.4231076,0.5916769,0.40499556
id_042105873_23,1.2593424,2.456573,1.9485822
id_042105873_30,0.013097064,0.15534535,0.016813537
id_042105873_35,0.03927808,0.3247841,0.11776148
id_042105873_37,0.0071860007,0.18622239,0.00800762
id_042105873_38,0.1098054,0.29519895,-0.012287903
id_042105873_39,-0.02609096,0.19411133,0.12157282
id_042105873_41,0.7136325,0.4349488,0.4097801
id_042105873_42,1.5926843,3.4125333,2.8999681
id_042105873_43,1.3360001,2.4241936,1.9529191
id_042105873_51,-0.006375423,0.007937051,0.0065405457
id_042105873_53,0.21102326,0.16612697,0.15575375
id_042105873_54,0.29268464,0.22910482,0.2690504
id_042105873_64,0.25061566,0.21772395,0.25888973
id_0426fec9c_4,0.9420337,1.5740573,1.5261673
id_0426fec9c_5,0.08039457,0.2955537,0.13373305
id_0426fec9c_17,0.25657988,0.67285424,0.52365917
id_0426fec9c_19,0.56042004,0.5384701,0.5696949
id_0426fec9c_20,1.5097572,2.5378306,2.2321153
id_0426fec9c_26,0.89634806,0.0659666,0.095962815
id_0426fec9c_27,0.63431764,0.29070884,0.41151568
id_0426fec9c_32,0.088547625,0.28425026,0.12368942
id_0426fec9c_33,0.024355909,0.122333676,0.067950584
id_0426fec9c_40,0.4256804,0.33760238,0.23350891
id_0426fec9c_47,0.023832364,0.20907573,0.07353239
id_0426fec9c_55,0.5726681,0.7103419,1.0311041
id_0426fec9c_58,0.16509812,0.4564355,0.6161905
id_0426fec9c_61,0.14922132,0.1778053,0.3701614
id_0426fec9c_62,0.15141338,0.3300677,0.37900597
id_044180f0f_4,0.720586,0.7896703,1.1619158
id_044180f0f_7,0.5102543,1.1057503,0.86681294
id_044180f0f_14,0.4988121,0.40916917,0.3884367
id_044180f0f_15,1.7591498,0.5731351,0.550991
id_044180f0f_21,0.14988405,0.14982969,0.10099591
id_044180f0f_23,0.58121866,0.81766266,0.8156935
id_044180f0f_29,0.31722447,0.48331586,0.39813417
id_044180f0f_30,0.11664996,0.31256184,0.14693828
id_044180f0f_36,0.39865437,0.4205387,0.608552
id_044180f0f_47,0.16029139,0.2250288,0.21130732
id_044180f0f_52,0.059281163,0.11701704,0.109930746
id_044180f0f_53,0.043818213,0.1437623,0.028200233
id_044180f0f_57,0.47985092,0.6591567,0.34493643
id_044180f0f_60,-0.00779098,0.04083933,0.08873906
id_044180f0f_62,0.33250198,0.65001374,0.559292
id_049095e85_7,0.6783761,0.5951457,0.7883665
id_049095e85_9,0.2297758,2.6271634,2.3995328
id_049095e85_15,0.41916028,0.51004755,0.46302408
id_049095e85_19,0.36175102,0.41628075,0.4058179
id_049095e85_25,0.67192817,1.4784681,1.5761759
id_049095e85_26,0.18405584,0.12352057,0.087573975
id_049095e85_28,0.47197866,0.3072659,0.27501377
id_049095e85_29,0.13029857,0.24090542,0.21817741
id_049095e85_44,0.22281496,0.28484386,0.34190977
id_049095e85_48,0.71777385,1.461542,1.2539445
id_049095e85_53,0.4019163,0.4103846,0.27051556
id_049095e85_55,0.22751781,0.37347975,0.4482508
id_049095e85_57,0.61432165,0.5250216,0.5995677
id_04e6f6e67_2,-0.04562575,-0.039955597,-0.047787577
id_04e6f6e67_3,-0.024982573,0.013144417,-0.006247603
id_04e6f6e67_6,0.01573096,-0.0073772,-0.025918117
id_04e6f6e67_12,-0.002131699,-0.017559698,0.0076392763
id_04e6f6e67_22,0.0021369124,-0.023651836,-0.0042973333
id_04e6f6e67_25,-0.0147409905,-0.010100612,0.008474532
id_04e6f6e67_36,0.4236941,0.059408735,-0.15219642
id_04e6f6e67_43,-0.0070726075,0.024264775,0.06705604
id_04e6f6e67_47,-0.034353375,0.04118358,0.0047571636
id_04e6f6e67_51,0.022334188,-0.03376033,0.020079298
id_04e6f6e67_57,-1.5979941,0.46309915,-0.3168369
id_04e6f6e67_58,1.3641946,0.4107529,0.6502974
id_04e6f6e67_60,-16.942621,-2.7705889,-25.546852
id_04e6f6e67_63,0.20691146,0.14702447,0.10809526
id_04e6f6e67_66,0.13951543,0.22361517,0.78666615
id_04e8d7ce2_0,0.36302528,0.9460927,0.5050446
id_04e8d7ce2_3,1.059116,0.8406244,0.63190323
id_04e8d7ce2_4,0.7180139,0.58886623,0.48530477
id_04e8d7ce2_10,0.13776128,0.43507388,0.17398314
id_04e8d7ce2_16,0.30267096,0.58599806,0.3447685
id_04e8d7ce2_25,0.11553171,0.26639965,0.14755867
id_04e8d7ce2_26,0.16367066,1.8312857,0.8230693
id_04e8d7ce2_32,0.7751408,0.90559614,0.92636716
id_04e8d7ce2_35,0.6566146,0.7772113,0.43665594
id_04e8d7ce2_37,-0.20347293,0.116201244,-0.46727413
id_04e8d7ce2_40,0.27051198,1.0123128,1.1455746
id_04e8d7ce2_45,0.12864932,0.27038682,0.1881141
id_04e8d7ce2_47,0.08026164,0.27736202,0.22672279
id_04e8d7ce2_55,0.26703945,0.4574324,0.5715346
id_04e8d7ce2_60,0.035922606,0.18165495,0.18522494
id_04e8d7ce2_61,0.13651375,0.29918647,0.25038046
id_04e8d7ce2_64,0.27617192,1.3031105,1.0229019
id_0509928c0_17,0.35757896,0.52606606,0.39316967
id_0509928c0_22,0.20706491,0.23427723,0.14771175
id_0509928c0_28,0.166535,0.27955544,0.28543806
id_0509928c0_29,0.45226368,0.37947896,0.2558063
id_0509928c0_35,0.6762327,0.72449356,0.5039203
id_0509928c0_36,1.191467,0.7346568,0.5272902
id_0509928c0_44,0.029067682,0.14834584,0.08002818
id_0509928c0_52,0.35512018,0.81117547,0.5122189
id_0509928c0_53,0.1103694,0.61774,0.48973992
id_0509928c0_59,0.44065896,1.3347338,1.479329
id_0509928c0_64,0.17944121,0.30049083,0.50528735
id_0509928c0_66,0.1693287,0.48935786,0.49197692
id_0515a9903_2,1.2524865,1.1926914,1.6777619
id_0515a9903_5,0.020290406,0.13542639,0.0052403063
id_0515a9903_11,-0.012493964,0.13933165,-0.008960009
id_0515a9903_15,0.024325188,0.42090368,0.12802541
id_0515a9903_16,0.07594073,0.24405374,0.03794644
id_0515a9903_31,0.10577513,0.26646,0.15010996
id_0515a9903_37,1.0203866,1.2336085,1.0883819
id_0515a9903_44,0.023691585,0.123282425,0.034837335
id_0515a9903_52,0.045505863,0.13960917,-0.019527156
id_0515a9903_55,0.1253722,0.15805507,0.03047701
id_0515a9903_60,0.012264579,0.11089687,0.0050160484
id_0515a9903_61,0.0055522635,0.05712128,0.018678214
id_0515a9903_62,-0.013933513,0.121540844,0.015099073
id_0598b0df7_0,-0.02645478,-0.013969022,-0.012546906
id_0598b0df7_3,0.0025193428,0.010188807,-0.00462736
id_0598b0df7_14,0.0037292165,0.008603288,0.0003782855
id_0598b0df7_17,-0.00063717156,0.003618726,0.0013427057
id_0598b0df7_21,-0.00063717156,0.003618726,0.0013427057
id_0598b0df7_23,-0.00063717156,0.003618726,0.0013427057
id_0598b0df7_27,-0.00063717156,0.003618726,0.0013427057
id_0598b0df7_38,0.0884505,0.010998109,0.00886467
id_0598b0df7_43,0.029689945,0.02164992,-0.0003911894
id_0598b0df7_48,0.020656569,0.031180874,-0.0032196238
id_0598b0df7_50,0.020656569,0.031180874,-0.0032196238
id_0598b0df7_54,-0.030469468,0.04688689,0.055784147
id_0598b0df7_57,6.1387243,0.5272827,4.18245
id_0598b0df7_59,3.4579856,1.4873906,2.8848312
id_0598b0df7_62,0.26844543,1.3797215,-0.17258362
id_0604d37a5_0,0.7679396,0.5423648,0.57007396
id_0604d37a5_3,1.0748843,0.38294855,0.7401524
id_0604d37a5_9,0.6567407,0.51592964,0.27977562
id_0604d37a5_11,0.31453863,0.14151137,0.11709818
id_0604d37a5_21,-0.12762065,-0.05395308,-0.4112206
id_0604d37a5_23,0.25381407,0.20756152,-0.092270724
id_0604d37a5_27,0.1352836,0.20897521,0.23186274
id_0604d37a5_36,0.09449125,0.19166845,0.058231235
id_0604d37a5_40,0.008472925,0.07022722,-0.012681911
id_0604d37a5_41,0.10123602,0.24501473,0.14958398
id_0604d37a5_44,0.104287714,0.18455197,0.19582027
id_0604d37a5_53,0.7766927,1.1135358,0.90153277
id_0604d37a5_61,0.44779837,0.36862984,0.4958246
id_062b07da4_7,1.0602233,1.0009768,0.6147411
id_062b07da4_8,1.1605703,1.3658534,0.6290533
id_062b07da4_19,0.8041378,0.90380126,0.9450782
id_062b07da4_34,0.2774882,0.68670267,0.35571826
id_062b07da4_39,0.5766485,1.0062962,0.69978356
id_062b07da4_40,0.45403525,0.56896955,1.1092848
id_062b07da4_44,0.4315418,0.79335153,0.6816812
id_062b07da4_45,0.159201,0.71178645,0.4373432
id_062b07da4_48,0.42394656,0.2544222,0.2844994
id_062b07da4_52,0.11463933,0.50703645,0.33763224
id_062b07da4_53,0.4161399,0.6036981,0.6610661
id_062b07da4_66,0.07956212,0.12138465,0.062297683
id_062b5d830_3,0.95943093,0.694245,0.88017184
id_062b5d830_7,-0.0119293425,0.3620344,0.14945683
id_062b5d830_8,0.012106102,0.09218606,0.08843894
id_062b5d830_14,-0.05515483,0.025118992,0.15383044
id_062b5d830_16,0.02473488,0.9284038,0.19916849
id_062b5d830_18,0.24230568,0.34116843,0.24135996
id_062b5d830_23,-0.008737362,0.13728951,0.071833305
id_062b5d830_27,-0.0035440626,0.1761549,0.062940136
id_062b5d830_32,-0.0076372637,0.10117149,0.00825429
id_062b5d830_36,1.3894601,0.5832658,0.7843762
id_062b5d830_43,-0.03063755,0.09831422,0.015501319
id_062b5d830_46,0.053329658,0.21149589,0.34426045
id_062b5d830_54,0.18957402,0.02025713,0.117266975
id_062b5d830_59,0.06703796,0.13654481,0.20126876
id_062b5d830_60,0.025630902,0.15664372,0.011622057
id_062b5d830_63,0.024506582,0.2550931,0.06533151
id_06375c2e7_0,0.404128,0.5821686,0.68190783
id_06375c2e7_3,0.6890687,0.8431594,1.5953972
id_06375c2e7_14,0.04954475,0.2653743,0.09674196
id_06375c2e7_26,0.019158239,0.24279834,0.033183448
id_06375c2e7_28,-0.029696895,0.08485756,0.0027993915
id_06375c2e7_30,-0.0035449772,0.10530151,0.0571821
id_06375c2e7_34,0.2153278,0.26395229,0.23682655
id_06375c2e7_38,0.043353885,0.097861245,0.08312543
id_06375c2e7_40,-0.004878511,0.11148814,0.10210135
id_06375c2e7_45,0.02461421,0.18216799,0.09118053
id_06375c2e7_46,0.06783472,0.2857425,0.13031752
id_06375c2e7_48,0.35557538,0.2801688,0.3134294
id_06375c2e7_52,0.2333195,0.45687327,0.677883
id_06375c2e7_56,0.017097427,0.12250813,0.122372195
id_06375c2e7_62,0.06829681,0.16592747,0.20283847
id_06375c2e7_65,0.027755754,0.3423933,0.47909388
id_06375c2e7_66,0.12245465,0.5451747,0.4077974
id_06561a4e9_0,0.6049721,0.5213847,0.55877995
id_06561a4e9_1,1.5931056,1.5874615,1.8743774
id_06561a4e9_3,0.89710474,0.5176081,0.48077816
id_06561a4e9_6,0.061123144,0.31712422,0.18485457
id_06561a4e9_9,0.005071614,0.24314888,0.088902675
id_06561a4e9_10,0.00034082498,0.11193675,0.0039218958
id_06561a4e9_12,-0.2127888,-0.025798578,-0.7114054
id_06561a4e9_14,0.050869673,0.07357837,-0.60208595
id_06561a4e9_18,0.13215418,0.35933328,0.06546326
id_06561a4e9_25,0.70622647,1.0030241,0.67088073
id_06561a4e9_27,0.11536197,0.53774077,0.70055413
id_06561a4e9_31,0.61131,1.5899469,1.1608166
id_06561a4e9_39,0.46565038,0.5553038,0.26734442
id_06561a4e9_42,0.47950065,0.7093086,0.7799323
id_06561a4e9_54,0.019074893,0.25161353,0.0627868
id_06561a4e9_55,0.02545116,0.11325649,0.07480045
id_06561a4e9_58,0.11041942,1.1159918,1.1070532
id_06561a4e9_61,0.8046542,0.8711258,0.57549906
id_06561a4e9_62,0.4323349,0.51886016,0.536116
id_06581dc09_0,0.7714213,0.8310788,0.7140454
id_06581dc09_1,1.8755401,3.7771897,2.486472
id_06581dc09_6,0.016048292,0.3022173,0.1584165
id_06581dc09_7,0.0030033656,0.42405275,0.14328507
id_06581dc09_8,0.06523081,0.22211227,0.110378064
id_06581dc09_11,0.32047993,0.33861336,0.15035659
id_06581dc09_15,0.3533894,0.5391914,0.33951098
id_06581dc09_23,1.0476185,1.980362,1.3561041
id_06581dc09_25,0.8598199,1.4041876,1.0830432
id_06581dc09_27,0.11869676,0.45544446,0.385229
id_06581dc09_38,1.2154846,0.3804436,0.35735977
id_06581dc09_41,0.10892979,0.17719753,0.18577512
id_06581dc09_47,1.5406425,0.4459547,0.44191658
id_06581dc09_51,0.17113245,0.40647593,0.3080348
id_06581dc09_53,0.42333713,0.7984916,0.75348806
id_06581dc09_55,0.08069154,0.12729734,0.07610173
id_06581dc09_57,0.11892229,0.47249284,0.33872476
id_06581dc09_67,0.16219895,0.72351384,0.33030194
id_066f0ad26_5,0.20760402,0.3648446,0.013112354
id_066f0ad26_8,0.0035894767,0.1721034,0.01216803
id_066f0ad26_10,0.0071836063,0.014680311,0.06761475
id_066f0ad26_17,0.06092574,0.019288214,0.0301818
id_066f0ad26_18,0.07109574,0.08825412,-0.21754456
id_066f0ad26_26,-0.0096734585,0.25242776,0.12082169
id_066f0ad26_30,0.0517932,0.028438404,0.11193015
id_066f0ad26_44,0.015085772,0.048702437,0.013078396
id_066f0ad26_47,0.3749805,0.4471004,0.7195311
id_066f0ad26_52,0.04305167,0.14556584,0.039724544
id_066f0ad26_54,0.016164092,0.0765976,-0.0026617048
id_066f0ad26_57,0.020062786,0.071219265,0.018221624
id_06913857e_0,0.5222524,1.028171,0.55506146
id_06913857e_13,0.06715122,0.6471062,0.16324264
id_06913857e_16,0.04029922,0.64859414,0.08824608
id_06913857e_29,0.99371916,0.9237679,0.5507107
id_06913857e_30,1.4584483,1.3607067,0.90019524
id_06913857e_33,0.08754068,0.48772058,0.16634238
id_06913857e_35,0.12555368,0.25566417,0.096113965
id_06913857e_37,0.0686469,0.17417361,0.028226212
id_06913857e_38,0.35363963,0.46777663,0.23718292
id_06913857e_45,0.20916358,0.507396,0.44859335
id_06913857e_48,0.020904288,0.2903853,0.115930684
id_06913857e_52,0.024774926,0.26411867,0.18005516
id_06a1badec_5,0.74009067,0.5777404,0.7874983
id_06a1badec_7,0.2951381,0.52142316,0.42358807
id_06a1badec_8,0.4702877,0.5064708,0.39277297
id_06a1badec_11,0.0070574335,0.33152482,0.23720793
id_06a1badec_15,0.41438773,0.2594584,0.18282641
id_06a1badec_19,0.4114601,1.4814968,0.9660435
id_06a1badec_23,0.18717025,0.44633922,0.36485013
id_06a1badec_24,0.3020245,0.78440773,0.6911889
id_06a1badec_33,1.1832604,1.5901319,1.521932
id_06a1badec_49,0.15072177,0.13089378,0.15939887
id_06a1badec_54,0.09813997,0.1580991,0.2406885
id_06c72914f_2,1.5353483,0.94442564,1.032846
id_06c72914f_5,0.31200996,0.15368108,0.16557474
id_06c72914f_6,0.7465561,0.6868524,0.3622966
id_06c72914f_12,0.34786123,0.26095504,0.16495033
id_06c72914f_17,0.31596038,0.30018365,0.08134964
id_06c72914f_22,0.25510505,0.30293685,0.22998886
id_06c72914f_23,0.31167722,0.24414143,0.007741127
id_06c72914f_26,0.50360554,1.0537056,0.5696676
id_06c72914f_27,0.8306714,0.22111794,0.043097097
id_06c72914f_46,1.0451244,0.36918673,0.47121543
id_06c72914f_47,0.60302424,0.28177503,0.29598573
id_06c72914f_52,0.7201007,0.57773423,0.4482368
id_06c72914f_54,1.0928078,0.7112817,0.7439585
id_06c72914f_58,-0.0052985526,0.014907215,0.020790972
id_06c72914f_64,0.23201007,0.12777679,0.07818383
id_06c72914f_67,0.5854885,0.26579353,0.22550172
id_06e797132_7,0.15573138,0.19814529,0.08416965
id_06e797132_10,0.016241286,0.08039627,0.06805846
id_06e797132_14,0.025744723,0.07913336,0.051413164
id_06e797132_27,0.35173553,0.46001628,0.43731087
id_06e797132_39,0.009847744,0.058594823,0.0010208733
id_06e797132_42,0.013593642,0.081011556,0.019176958
id_06e797132_45,0.80259037,0.21188182,0.42635772
id_06e797132_46,0.21448493,0.15048939,0.32909796
id_06e797132_50,-0.00056072144,0.041269142,-0.0025908214
id_06e797132_60,0.009519017,0.16886598,0.08107647
id_06e797132_62,0.4444766,0.48190665,0.27856892
id_06e797132_65,0.5718675,0.9342986,1.0878202
id_06e797132_66,0.21751994,0.37633345,0.40009937
id_07256d451_6,0.031668793,0.45580062,0.53414875
id_07256d451_7,0.026859026,0.13743988,0.09338801
id_07256d451_9,0.74591005,0.41472068,0.57128394
id_07256d451_13,0.32177728,0.76264566,0.5504545
id_07256d451_27,0.22386733,0.2279664,0.22137167
id_07256d451_35,0.15542632,0.28938663,0.20207419
id_07256d451_48,0.061666485,0.17319432,0.18650946
id_07256d451_54,0.18941303,0.29346216,0.23259695
id_07256d451_56,0.16783528,0.3770237,0.48310432
id_07256d451_58,0.121067524,0.1962819,0.29539636
id_07256d451_63,0.085877396,0.45893693,0.57890534
id_0728c7bd4_1,3.1440554,3.303363,3.7278883
