id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.050424363,0.2645311,0.04893533
id_038b5053f_19,-0.025405165,0.2900423,0.011610752
id_038b5053f_27,-0.0052978466,0.017091678,0.08111617
id_038b5053f_28,0.06721189,0.22432135,0.01827632
id_038b5053f_29,0.567449,0.45123157,0.5067244
id_038b5053f_30,0.14082915,0.066208065,0.122686654
id_038b5053f_39,0.9262255,0.19891213,0.30082244
id_038b5053f_41,-0.03172903,0.108610645,-0.015601057
id_038b5053f_61,-0.031068543,0.06836231,-0.01187236
id_038b5053f_66,-0.034494955,-0.059249286,0.066194564
id_038b7f371_5,0.35269758,0.24575615,0.2770164
id_038b7f371_7,0.5226272,0.37529343,0.6738058
id_038b7f371_16,0.18814293,0.07516409,0.052384842
id_038b7f371_20,0.85054564,0.6962538,0.60660666
id_038b7f371_25,0.14431243,0.26159403,0.18750818
id_038b7f371_28,0.2632028,0.47964993,0.34617636
id_038b7f371_32,0.73580706,0.40168187,0.4759728
id_038b7f371_35,0.62234175,0.51043147,0.8884559
id_038b7f371_38,0.07824866,0.24410962,0.23826106
id_038b7f371_39,0.026434481,0.28505278,0.27838174
id_038b7f371_40,0.6180543,0.57958776,0.5847775
id_038b7f371_48,0.21569335,0.23077948,0.20300303
id_038b7f371_55,0.14189743,0.5125952,0.23148364
id_038b7f371_56,0.078376465,0.11786783,0.05365615
id_038b7f371_67,0.7703626,0.8998955,0.58435684
id_03a428713_3,0.49205646,0.29868743,0.37508094
id_03a428713_4,0.23215313,0.32139674,0.38119304
id_03a428713_10,0.52260137,0.3939616,0.39792368
id_03a428713_11,0.76468474,0.52263725,0.44976452
id_03a428713_13,0.35817304,0.41099024,0.48142433
id_03a428713_15,0.54975945,0.8888691,0.86086583
id_03a428713_19,0.3514145,0.4745807,0.48197448
id_03a428713_25,0.49207866,0.47321972,0.3808758
id_03a428713_31,0.096375905,0.58595324,0.66388667
id_03a428713_44,0.31003106,0.22844955,0.11878731
id_03a428713_50,0.2226858,0.29201603,0.34086075
id_03a428713_52,0.27508694,0.42392248,0.30944994
id_03a428713_55,0.7643585,0.60063225,0.60164547
id_03a428713_56,0.5986079,0.75493413,0.52350485
id_03a428713_57,0.49433964,0.34591138,0.52544737
id_03a428713_60,0.7071373,0.5702772,0.6256934
id_03a7086d9_0,0.8858462,1.1437285,1.7290338
id_03a7086d9_5,0.6068711,1.9767767,1.3051252
id_03a7086d9_12,0.16196363,0.6300201,0.8312995
id_03a7086d9_15,1.1211919,1.9685004,1.6610992
id_03a7086d9_16,0.34785098,1.4047804,1.8879821
id_03a7086d9_20,0.30436724,0.22559953,0.059944857
id_03a7086d9_21,-0.14405261,0.65885776,0.16378489
id_03a7086d9_27,-0.06874168,0.85941243,0.014451411
id_03a7086d9_34,0.2376579,1.0183756,1.4425436
id_03a7086d9_47,0.22636089,0.032760892,0.43536747
id_03a7086d9_58,0.13056031,-0.10557682,0.2633036
id_03a7086d9_64,0.6540511,0.49650285,0.4664003
id_03c9360c3_1,1.1113188,2.2104502,1.3606731
id_03c9360c3_4,0.28661025,0.5433442,0.914454
id_03c9360c3_6,0.35075837,0.21110901,0.21573524
id_03c9360c3_11,0.44232565,0.51933664,0.35897774
id_03c9360c3_12,0.33955106,0.33396894,0.31419837
id_03c9360c3_13,0.13126782,0.23304738,0.3359857
id_03c9360c3_16,0.825247,0.8836348,0.7835727
id_03c9360c3_17,0.46629375,0.5645587,0.37627208
id_03c9360c3_18,0.26887217,0.480659,0.41065088
id_03c9360c3_20,0.90111977,0.47339803,0.3735911
id_03c9360c3_21,0.32689553,0.3970773,0.31726915
id_03c9360c3_23,0.3923893,0.48270988,0.30888358
id_03c9360c3_29,0.035756197,0.2914442,0.07923666
id_03c9360c3_31,0.096427545,0.10067467,0.06386097
id_03c9360c3_36,0.1882546,0.28605473,0.083103955
id_03c9360c3_43,0.36025548,0.3361759,0.24794333
id_03c9360c3_47,0.078324534,0.16925088,0.058271606
id_03c9360c3_48,0.07175137,0.14509825,0.054579344
id_03c9360c3_63,0.053263813,0.22065614,0.12917131
id_03c9360c3_65,1.3918959,1.5171843,1.3029773
id_03e7df12c_2,0.97436607,0.6544437,0.7324171
id_03e7df12c_3,0.9102804,1.0044644,1.1545873
id_03e7df12c_8,0.013443441,0.079059295,-0.0050742365
id_03e7df12c_14,0.02080907,0.07851422,0.05581123
id_03e7df12c_15,-0.054423414,0.16415296,0.0064671757
id_03e7df12c_16,0.39690986,0.1035131,0.128811
id_03e7df12c_18,-0.025916107,0.102540724,0.004320941
id_03e7df12c_19,0.042699203,0.2169753,0.100155234
id_03e7df12c_25,0.08900225,0.19335243,0.08874186
id_03e7df12c_32,0.013445021,0.2687873,0.056279387
id_03e7df12c_33,0.031200476,0.15831758,0.04357216
id_03e7df12c_36,1.5515904,1.9925581,1.7841638
id_03e7df12c_42,0.025055096,0.12575251,0.036265038
id_03e7df12c_45,0.080246404,0.16304861,0.028277857
id_03e7df12c_46,-0.011501971,0.11682862,0.023811152
id_03e7df12c_48,0.037301183,0.29467958,0.24807021
id_03e7df12c_50,0.014231301,0.26662296,0.1768101
id_03e7df12c_52,0.12528762,0.5790429,0.26383665
id_03e7df12c_53,0.010785166,0.1447441,0.026069293
id_03e7df12c_66,0.010347905,0.1563628,0.05953122
id_03ead2efd_11,0.06423164,0.22396539,0.1857744
id_03ead2efd_15,0.015342732,0.08272918,0.059600655
id_03ead2efd_17,0.066513106,0.09211693,0.00819123
id_03ead2efd_18,0.22746769,0.28479865,0.117848575
id_03ead2efd_19,1.2801278,0.35872108,0.18583629
id_03ead2efd_34,0.046973575,0.07791457,0.02654074
id_03ead2efd_41,0.0050355135,0.024377204,0.009817693
id_03ead2efd_50,0.21526489,0.16703206,0.1091002
id_03ead2efd_65,0.79232526,0.63069296,0.69301164
id_03ead2efd_67,0.4815087,1.0177387,0.4969737
id_040aef802_5,0.7282054,0.821921,0.8399443
id_040aef802_6,0.38606417,0.23175877,0.4641318
id_040aef802_17,0.45051435,0.025739465,-0.09918087
id_040aef802_20,0.41634077,0.41968426,0.25756767
id_040aef802_24,0.36524615,0.5181598,0.66890144
id_040aef802_27,1.0368176,0.79549944,1.1164417
id_040aef802_28,0.5303016,0.643127,0.78506136
id_040aef802_29,1.7339741,1.3215258,1.3646259
id_040aef802_33,1.1010075,1.4230016,1.4109839
id_040aef802_43,0.11094794,-0.30453756,-0.89993256
id_040aef802_48,0.33695814,0.3788419,0.30999398
id_040aef802_53,0.08225361,0.17039049,0.15691058
id_040aef802_57,0.24043958,0.4270101,0.58445525
id_040aef802_59,0.22005314,0.24125774,0.46509203
id_040ce1936_2,1.1418139,0.49877977,0.50784713
id_040ce1936_7,0.42239,0.5789307,0.6438919
id_040ce1936_12,0.09113378,0.29145536,0.30035594
id_040ce1936_17,0.9819514,0.65247375,0.42661342
id_040ce1936_28,0.79184735,0.8098352,0.6887953
id_040ce1936_31,0.7251058,0.25210473,0.27155912
id_040ce1936_35,0.10475387,0.19939554,0.1330231
id_040ce1936_41,0.21761526,0.2911047,0.14370427
id_040ce1936_59,0.9679316,1.1062154,0.8494006
id_040ce1936_63,0.17286952,0.39235044,0.31394824
id_040ef436f_9,0.10651401,0.37108007,0.12662455
id_040ef436f_10,0.007551326,0.10985727,0.15452376
id_040ef436f_11,0.020629665,0.20805156,0.18111219
id_040ef436f_19,0.021723391,0.24544667,0.23483664
id_040ef436f_21,-0.027993735,0.12866913,0.02548032
id_040ef436f_23,0.0869524,0.40752244,0.2489942
id_040ef436f_28,0.073327385,0.2834111,0.19009307
id_040ef436f_59,0.020355588,0.11084655,0.023108786
id_040ef436f_65,0.18967569,0.2602307,0.094930135
id_042105873_0,0.83593595,0.95324886,0.4506323
id_042105873_3,1.4436389,1.0431043,1.1167294
id_042105873_5,0.13712995,0.35006195,0.17508669
id_042105873_16,0.15289086,0.21005769,-0.023536883
id_042105873_22,0.5617484,0.67861223,0.4035185
id_042105873_23,1.2536277,2.0122983,1.7909634
id_042105873_30,0.018267876,0.13787962,0.029045185
id_042105873_35,-0.0062933573,0.2378481,0.09765821
id_042105873_37,-0.0008934342,0.16676274,-0.06980009
id_042105873_38,0.018685099,0.183459,-0.08128388
id_042105873_39,0.056478206,-0.032040697,-0.071247615
id_042105873_41,0.5899216,0.35300034,0.22018561
id_042105873_42,2.1976464,3.0838444,2.6915278
id_042105873_43,1.398279,1.8950299,1.6311744
id_042105873_51,-0.0007883759,0.030971412,0.010310801
id_042105873_53,0.22435546,0.21321867,0.15004234
id_042105873_54,0.29366967,0.200791,0.24067189
id_042105873_64,0.22387062,0.16798966,0.305549
id_0426fec9c_4,1.0156085,1.667484,1.4431622
id_0426fec9c_5,0.1313594,0.36153728,0.1607191
id_0426fec9c_17,0.37897742,0.66538614,0.7070917
id_0426fec9c_19,0.56297547,0.77085006,0.6292872
id_0426fec9c_20,1.4032116,2.4836736,2.1506307
id_0426fec9c_26,0.98255205,0.09777504,0.07442556
id_0426fec9c_27,0.6148562,0.21685609,0.39057055
id_0426fec9c_32,0.0923,0.28460833,0.12993395
id_0426fec9c_33,0.02742705,0.12207585,0.062295258
id_0426fec9c_40,0.40608227,0.29268038,0.21068203
id_0426fec9c_47,0.04800374,0.22349042,0.07887939
id_0426fec9c_55,0.49954188,0.72152466,0.93451005
id_0426fec9c_58,0.18662997,0.37666908,0.60692424
id_0426fec9c_61,0.16505106,0.2171754,0.33335876
id_0426fec9c_62,0.16801624,0.34708336,0.3827687
id_044180f0f_4,0.91712993,0.850296,1.0067699
id_044180f0f_7,0.62489265,0.6812115,0.885599
id_044180f0f_14,0.62261,0.48924375,0.36144453
id_044180f0f_15,1.5632037,0.5864745,0.6438237
id_044180f0f_21,0.15024827,0.13905941,0.05855487
id_044180f0f_23,0.4480325,0.86451596,0.76442283
id_044180f0f_29,0.2648191,0.4466603,0.37757987
id_044180f0f_30,0.1255231,0.3020327,0.12787351
id_044180f0f_36,0.4740765,0.290705,0.6265523
id_044180f0f_47,0.19162811,0.23685096,0.22129782
id_044180f0f_52,0.061049875,0.12856153,0.1004699
id_044180f0f_53,0.05954919,0.15341607,0.08077883
id_044180f0f_57,0.39685395,0.72848874,0.26137322
id_044180f0f_60,-0.00683221,0.045040764,0.11334176
id_044180f0f_62,0.35265088,0.5356127,0.54742664
id_049095e85_7,0.52913177,0.67066056,0.8235654
id_049095e85_9,0.18015118,2.1902077,2.0174644
id_049095e85_15,0.45736608,0.5648678,0.546612
id_049095e85_19,0.2755689,0.37870896,0.37622967
id_049095e85_25,0.6447594,1.4078513,1.5157195
id_049095e85_26,0.20391978,0.1211458,0.06641086
id_049095e85_28,0.47036418,0.38757265,0.27292383
id_049095e85_29,0.13734032,0.2538301,0.19754015
id_049095e85_44,0.19815136,0.2158425,0.35715985
id_049095e85_48,0.8643985,1.2980295,1.2635595
id_049095e85_53,0.4073147,0.30140954,0.27410287
id_049095e85_55,0.20298088,0.422811,0.477748
id_049095e85_57,0.41701227,0.57539344,0.56640136
id_04e6f6e67_2,-0.055854023,-0.043655545,0.0033259648
id_04e6f6e67_3,-0.02867554,-0.021182373,0.0013022204
id_04e6f6e67_6,-0.02854319,0.0073721632,0.0010855381
id_04e6f6e67_12,0.026518935,-0.0025164394,0.012060695
id_04e6f6e67_22,-0.004613357,0.00081297173,0.0051714536
id_04e6f6e67_25,0.004362763,-0.009154738,-0.0005632802
id_04e6f6e67_36,0.09194483,-0.030707333,-0.09303207
id_04e6f6e67_43,-0.020742152,0.019429557,0.019859476
id_04e6f6e67_47,0.020782333,-0.07066558,-0.02372627
id_04e6f6e67_51,-0.010284439,-0.029544089,-0.0029588088
id_04e6f6e67_57,-0.65112823,0.3993356,-0.2767212
id_04e6f6e67_58,1.9581907,0.56462866,0.95152813
id_04e6f6e67_60,-13.316745,-5.580571,-11.523816
id_04e6f6e67_63,-0.179332,0.18062349,0.025049495
id_04e6f6e67_66,0.08797003,-0.20288655,1.0664053
id_04e8d7ce2_0,0.5927982,1.1712132,0.520425
id_04e8d7ce2_3,0.8732846,0.6836606,0.6761146
id_04e8d7ce2_4,0.7229328,0.55660576,0.54155904
id_04e8d7ce2_10,0.10533198,0.4205679,0.26134467
id_04e8d7ce2_16,0.6840189,0.5417992,0.2861831
id_04e8d7ce2_25,0.14070609,0.2774477,0.19352838
id_04e8d7ce2_26,0.13296853,1.3899581,1.0039437
id_04e8d7ce2_32,0.63638324,0.9393716,0.9158292
id_04e8d7ce2_35,0.5637674,0.8054103,0.43807054
id_04e8d7ce2_37,-0.059582092,0.08940344,-0.44493046
id_04e8d7ce2_40,0.34939554,0.9279885,1.120603
id_04e8d7ce2_45,0.24647075,0.25741568,0.21040446
id_04e8d7ce2_47,0.12042806,0.3454378,0.21718103
id_04e8d7ce2_55,0.16212271,0.29869485,0.61705446
id_04e8d7ce2_60,0.03502142,0.19690576,0.17865893
id_04e8d7ce2_61,0.1443356,0.291767,0.22852315
id_04e8d7ce2_64,0.24736722,1.3650564,0.9872857
id_0509928c0_17,0.31088752,0.4825433,0.3955967
id_0509928c0_22,0.276575,0.1611304,0.24854973
id_0509928c0_28,0.19330472,0.26715034,0.27097794
id_0509928c0_29,0.451899,0.42584425,0.28033432
id_0509928c0_35,0.52296907,0.78893805,0.58428323
id_0509928c0_36,1.188304,1.0225754,0.6163554
id_0509928c0_44,0.015575185,0.14965941,0.06374129
id_0509928c0_52,0.35383037,0.8160144,0.53690714
id_0509928c0_53,0.10639905,0.6163815,0.43673268
id_0509928c0_59,0.54149926,1.2564778,1.3032067
id_0509928c0_64,0.25096413,0.3139168,0.4485314
id_0509928c0_66,0.1290658,0.44955367,0.5364066
id_0515a9903_2,1.2352282,1.2937695,1.6081845
id_0515a9903_5,0.08388771,0.11193492,0.04500264
id_0515a9903_11,0.01295713,0.21647625,-0.017706567
id_0515a9903_15,0.007365356,0.40656942,0.10237662
id_0515a9903_16,0.050967667,0.25465718,0.02398107
id_0515a9903_31,0.049546562,0.17391169,0.15272659
id_0515a9903_37,1.0943705,1.4888698,1.1090431
id_0515a9903_44,0.008424231,0.09115575,0.03290001
id_0515a9903_52,0.059676394,0.12841718,0.023439778
id_0515a9903_55,0.033627544,0.17809424,0.03562367
id_0515a9903_60,0.026058925,0.10199615,0.014511034
id_0515a9903_61,0.0033546994,0.05496525,0.0010243336
id_0515a9903_62,0.014693052,0.12520029,0.042769663
id_0598b0df7_0,-0.013023605,-0.041997842,0.0075440938
id_0598b0df7_3,-0.025319535,-0.0030004273,0.0054326993
id_0598b0df7_14,-2.9811512e-05,-0.0045297635,0.0032969958
id_0598b0df7_17,-8.468528e-05,-0.0019300329,-0.0016623806
id_0598b0df7_21,-8.468528e-05,-0.0019300329,-0.0016623806
id_0598b0df7_23,-8.468528e-05,-0.0019300329,-0.0016623806
id_0598b0df7_27,-8.468528e-05,-0.0019300329,-0.0016623806
id_0598b0df7_38,-0.014482107,-0.018987283,-0.042822246
id_0598b0df7_43,0.027917048,0.011402519,0.014159789
id_0598b0df7_48,0.009398126,0.028836973,0.00053323666
id_0598b0df7_50,0.009398126,0.028836973,0.00053323666
id_0598b0df7_54,0.13807932,0.087893024,0.073772565
id_0598b0df7_57,3.849564,-0.7997252,1.8045434
id_0598b0df7_59,2.6280909,1.8511857,3.3813396
id_0598b0df7_62,0.6300892,0.57039124,-0.15760261
id_0604d37a5_0,0.38671643,0.49498898,0.6112893
id_0604d37a5_3,1.2938858,0.6010506,0.71602774
id_0604d37a5_9,0.59500873,0.4194374,0.3283031
id_0604d37a5_11,0.25599673,0.14095473,0.015673056
id_0604d37a5_21,-0.22498643,-0.06398771,-0.52170974
id_0604d37a5_23,0.2627197,0.21877794,-0.11610615
id_0604d37a5_27,0.1162332,0.2222996,0.17776467
id_0604d37a5_36,0.101705946,0.19819652,0.051272266
id_0604d37a5_40,0.0010445295,0.087470666,-0.020149022
id_0604d37a5_41,0.08902414,0.19902238,0.13377637
id_0604d37a5_44,0.096107155,0.14778377,0.1869369
id_0604d37a5_53,0.7460325,1.0292063,0.87739795
id_0604d37a5_61,0.47629783,0.35701382,0.48373362
id_062b07da4_7,1.3110921,0.93087864,0.557957
id_062b07da4_8,1.1402702,0.9106712,0.68030524
id_062b07da4_19,0.9340203,0.9051214,1.2529634
id_062b07da4_34,0.306685,0.914431,0.6364966
id_062b07da4_39,0.8010608,0.9099046,0.62208205
id_062b07da4_40,0.4932742,0.6013709,1.1093434
id_062b07da4_44,0.5334623,0.684122,0.88371533
id_062b07da4_45,0.38136512,0.68574643,0.5618183
id_062b07da4_48,0.48641178,0.29310852,0.2561371
id_062b07da4_52,0.17500891,0.37094697,0.3974916
id_062b07da4_53,0.44572,0.6466662,0.68311054
id_062b07da4_66,0.14257923,0.10282536,0.06289651
id_062b5d830_3,0.9115649,0.69816536,1.021842
id_062b5d830_7,0.042722013,0.35201734,0.1395342
id_062b5d830_8,0.02367532,0.09419267,0.06579938
id_062b5d830_14,0.08544245,0.06061735,0.1304621
id_062b5d830_16,-0.019327588,0.55294514,0.17434874
id_062b5d830_18,0.2485714,0.36793286,0.25082195
id_062b5d830_23,-0.023044385,0.11941752,0.023845736
id_062b5d830_27,0.039796554,0.16713898,0.051158044
id_062b5d830_32,-0.0039896374,0.12708184,0.019892218
id_062b5d830_36,1.4959214,0.5740263,0.7307977
id_062b5d830_43,-0.011312937,0.12798278,-0.0015872869
id_062b5d830_46,0.09522687,0.22689727,0.39941388
id_062b5d830_54,0.092748046,0.13646829,0.096157216
id_062b5d830_59,0.0019270028,0.19257054,0.15111127
id_062b5d830_60,0.09220942,0.19267996,0.1049399
id_062b5d830_63,0.08148985,0.30532682,0.042719528
id_06375c2e7_0,0.27783695,0.6357025,0.63305044
id_06375c2e7_3,0.7084226,1.119215,1.5436295
id_06375c2e7_14,0.061731257,0.23387378,0.101311296
id_06375c2e7_26,0.023924824,0.22412553,0.03127807
id_06375c2e7_28,-0.00012921952,0.09604307,0.018092562
id_06375c2e7_30,0.002449971,0.09606202,0.050096314
id_06375c2e7_34,0.20290197,0.26226735,0.26114395
id_06375c2e7_38,0.03787898,0.12947637,0.059066333
id_06375c2e7_40,0.0008837644,0.117066756,0.12703033
id_06375c2e7_45,0.036651153,0.13594685,0.060081847
id_06375c2e7_46,0.04718436,0.2120819,0.14153738
id_06375c2e7_48,0.4495176,0.30040333,0.32569852
id_06375c2e7_52,0.15028289,0.53094196,0.67008895
id_06375c2e7_56,0.00793383,0.10886912,0.11014259
id_06375c2e7_62,0.077302575,0.22236069,0.2087245
id_06375c2e7_65,0.008151527,0.41098577,0.51316875
id_06375c2e7_66,0.18786903,0.51335907,0.3525056
id_06561a4e9_0,0.7027514,0.34805197,0.6207751
id_06561a4e9_1,1.5563809,1.4331533,1.6366272
id_06561a4e9_3,0.9323992,0.3064433,0.46289226
id_06561a4e9_6,0.06353713,0.3432609,0.16754703
id_06561a4e9_9,0.020837452,0.21341218,0.07733184
id_06561a4e9_10,-0.0068953107,0.1282848,0.01175537
id_06561a4e9_12,-0.056898776,-0.2471033,-0.6977768
id_06561a4e9_14,0.23194295,0.08140391,-0.534067
id_06561a4e9_18,0.12049236,0.38235143,0.059559584
id_06561a4e9_25,0.42090654,0.9536566,0.6154767
id_06561a4e9_27,0.13376687,0.51479524,0.588103
id_06561a4e9_31,0.33518994,1.6169736,1.2070687
id_06561a4e9_39,0.47224572,0.5316835,0.23036885
id_06561a4e9_42,0.5336333,0.8768937,0.73051226
id_06561a4e9_54,0.023953991,0.2332051,0.07990033
id_06561a4e9_55,0.0410855,0.14388616,0.086164065
id_06561a4e9_58,0.08731137,1.1780006,1.1164877
id_06561a4e9_61,0.78645134,0.9010191,0.51650155
id_06561a4e9_62,0.4215098,0.5563818,0.55151737
id_06581dc09_0,0.76895034,0.9409033,0.753893
id_06581dc09_1,1.9773097,4.056995,2.242319
id_06581dc09_6,0.01609993,0.33775508,0.15482163
id_06581dc09_7,0.017020777,0.35216373,0.12840755
id_06581dc09_8,0.04834507,0.17904639,0.108016394
id_06581dc09_11,0.27344933,0.37186638,0.093817405
id_06581dc09_15,0.32994574,0.62189406,0.31536293
id_06581dc09_23,0.9089505,2.0377743,1.3510607
id_06581dc09_25,0.8841467,1.5714489,1.0106823
id_06581dc09_27,0.15821864,0.56577665,0.37674332
id_06581dc09_38,1.0257652,0.37858278,0.35252774
id_06581dc09_41,0.059770565,0.1962683,0.13307646
id_06581dc09_47,1.2730044,0.4021985,0.40644452
id_06581dc09_51,0.17992042,0.41489097,0.3143916
id_06581dc09_53,0.5204337,0.93065345,0.82705927
id_06581dc09_55,0.07013875,0.1170641,0.07109821
id_06581dc09_57,0.1222535,0.4271681,0.29949364
id_06581dc09_67,0.16349617,0.7350763,0.2922181
id_066f0ad26_5,0.21738648,0.3850041,0.0025799118
id_066f0ad26_8,0.03683125,0.13114633,-0.010176461
id_066f0ad26_10,0.018232027,0.016665595,0.09007214
id_066f0ad26_17,0.07881103,0.047035895,-0.03213627
id_066f0ad26_18,0.14554475,0.10354939,-0.15404497
id_066f0ad26_26,0.014133977,0.24846357,0.069293514
id_066f0ad26_30,-0.0036281536,0.055143155,0.11651683
id_066f0ad26_44,-0.013212658,0.052645948,0.02110413
id_066f0ad26_47,0.45229587,0.5173336,0.72709125
id_066f0ad26_52,0.036692362,0.20604885,0.025141252
id_066f0ad26_54,0.022492833,0.07945787,0.007520185
id_066f0ad26_57,0.02479962,0.0647125,0.013684443
id_06913857e_0,0.5732141,0.9821518,0.52910125
id_06913857e_13,0.028932964,0.617081,0.10417032
id_06913857e_16,0.09927826,0.61156464,0.110621154
id_06913857e_29,1.0750934,0.96617985,0.6224208
id_06913857e_30,1.6715844,1.570207,0.8989639
id_06913857e_33,0.11478219,0.41182372,0.1604174
id_06913857e_35,0.14848231,0.27440307,0.0861886
id_06913857e_37,0.05038415,0.23079182,0.053796854
id_06913857e_38,0.28704464,0.40862438,0.26630825
id_06913857e_45,0.16489355,0.6226812,0.40831426
id_06913857e_48,0.012209852,0.2561796,0.122376695
id_06913857e_52,0.031206265,0.29009932,0.17962283
id_06a1badec_5,0.9405302,0.6286262,0.8509625
id_06a1badec_7,0.27879658,0.46131632,0.43182808
id_06a1badec_8,0.46761608,0.4829166,0.41746247
id_06a1badec_11,0.07642975,0.25036645,0.20247231
id_06a1badec_15,0.272308,0.3205904,0.21177842
id_06a1badec_19,0.29071474,1.3977989,0.7398941
id_06a1badec_23,0.092713244,0.57009786,0.34579906
id_06a1badec_24,0.20554309,0.72418016,0.60061103
id_06a1badec_33,1.0611407,1.330029,1.4932055
id_06a1badec_49,0.14693044,0.1215939,0.16918854
id_06a1badec_54,0.09854777,0.16115567,0.23069535
id_06c72914f_2,1.8408773,0.8573261,1.0075125
id_06c72914f_5,0.55422056,0.18884708,0.15609245
id_06c72914f_6,0.47040418,0.4162235,0.39810613
id_06c72914f_12,0.46910694,0.3144402,0.1490584
id_06c72914f_17,0.23317368,0.32594132,0.08772055
id_06c72914f_22,0.3586026,0.4368701,0.19321169
id_06c72914f_23,0.28531212,0.29223114,0.0093910415
id_06c72914f_26,0.47521752,1.119823,0.641179
id_06c72914f_27,0.76381093,0.17125504,0.083401866
id_06c72914f_46,1.0162399,0.4027794,0.44148898
id_06c72914f_47,0.5023625,0.3253042,0.27954027
id_06c72914f_52,0.77092355,0.54810107,0.5048922
id_06c72914f_54,1.0051525,0.8709167,0.8669391
id_06c72914f_58,-0.008654356,-0.010536342,0.01783013
id_06c72914f_64,0.2527723,0.123935334,0.07363185
id_06c72914f_67,0.6319628,0.25183553,0.2447682
id_06e797132_7,0.22517751,0.14846057,0.10488046
id_06e797132_10,0.03167316,0.07020392,0.035768546
id_06e797132_14,0.017492032,0.078670956,0.036882628
id_06e797132_27,0.29310402,0.55945593,0.4593444
id_06e797132_39,-0.007789935,0.04532692,0.016885698
id_06e797132_42,0.011814122,0.062277067,0.027722556
id_06e797132_45,0.7596645,0.30305776,0.43982008
id_06e797132_46,0.21010236,0.1559567,0.26414838
id_06e797132_50,-0.00032336434,0.03321552,0.012006715
id_06e797132_60,0.01553857,0.20363507,0.08109573
id_06e797132_62,0.41615087,0.46028405,0.2475611
id_06e797132_65,0.5941454,0.9781366,1.0671932
id_06e797132_66,0.21271439,0.40616804,0.36385196
id_07256d451_6,0.103122585,0.4278148,0.4951264
id_07256d451_7,0.01572997,0.087843,0.08423685
id_07256d451_9,0.8937613,0.39795652,0.64517003
id_07256d451_13,0.38236898,0.6824961,0.55305713
id_07256d451_27,0.24322765,0.20628606,0.22632155
id_07256d451_35,0.15129891,0.29547223,0.16860029
id_07256d451_48,0.03457421,0.1603759,0.15358667
id_07256d451_54,0.25268131,0.24706456,0.1703714
id_07256d451_56,0.14196768,0.3173763,0.43630213
id_07256d451_58,0.118391365,0.23679589,0.26959902
id_07256d451_63,0.12092584,0.4301657,0.6210293
id_0728c7bd4_1,3.0575428,3.4848235,3.8376017
