id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.102649786,0.16745444,-0.0115958005
id_038b5053f_19,-0.089905865,0.37633318,0.07007777
id_038b5053f_27,0.009850788,-0.058447924,0.08945406
id_038b5053f_28,0.06578714,0.31460223,-0.057308644
id_038b5053f_29,0.37880096,0.2586298,0.44216144
id_038b5053f_30,-0.04723361,0.008789226,0.07211273
id_038b5053f_39,0.9772685,0.20601225,0.38411185
id_038b5053f_41,0.050209925,0.14559852,-0.0060877185
id_038b5053f_61,-0.026277464,0.059568807,0.081410356
id_038b5053f_66,0.00533015,0.00463838,0.065436676
id_038b7f371_5,0.35456717,0.24676207,0.2166351
id_038b7f371_7,0.52003264,0.47899127,0.64530164
id_038b7f371_16,0.25220007,0.115522295,0.039750572
id_038b7f371_20,0.9630244,0.59862566,0.58030933
id_038b7f371_25,0.084989175,0.2102025,0.17340802
id_038b7f371_28,0.30463344,0.5023267,0.40093508
id_038b7f371_32,0.8551299,0.35362652,0.4627993
id_038b7f371_35,0.57769114,0.67096716,0.9394624
id_038b7f371_38,0.0912651,0.21653968,0.22406814
id_038b7f371_39,0.037102573,0.26532963,0.24517033
id_038b7f371_40,0.6052584,0.6303884,0.568709
id_038b7f371_48,0.22539002,0.21495669,0.23166876
id_038b7f371_55,0.1282403,0.45868254,0.22351804
id_038b7f371_56,0.084724575,0.08550414,0.05852659
id_038b7f371_67,0.78482777,0.88535154,0.60138696
id_03a428713_3,0.391659,0.26283175,0.40050986
id_03a428713_4,0.19621643,0.19822732,0.3336642
id_03a428713_10,0.49372217,0.40197623,0.3995048
id_03a428713_11,0.60634035,0.51885253,0.4438059
id_03a428713_13,0.32476485,0.27607036,0.47627074
id_03a428713_15,0.6590131,0.90909684,0.92128307
id_03a428713_19,0.4163288,0.46140394,0.53055286
id_03a428713_25,0.4176353,0.46939564,0.43048918
id_03a428713_31,0.22572362,0.70131713,0.74224013
id_03a428713_44,0.45271555,0.24382204,0.093584396
id_03a428713_50,0.19393806,0.231762,0.3473205
id_03a428713_52,0.23548646,0.35761514,0.29410392
id_03a428713_55,0.7622893,0.5927549,0.6023513
id_03a428713_56,0.6330972,0.65410906,0.42479667
id_03a428713_57,0.48437533,0.33153656,0.54094154
id_03a428713_60,0.6143263,0.6241668,0.5961469
id_03a7086d9_0,0.91768074,1.4520375,2.9325585
id_03a7086d9_5,0.64537483,1.2797365,1.5124824
id_03a7086d9_12,0.08980995,0.4860539,0.25234672
id_03a7086d9_15,0.7470326,1.3567472,1.270472
id_03a7086d9_16,0.3985503,1.1721523,1.6399018
id_03a7086d9_20,0.18456598,0.024022464,0.11595412
id_03a7086d9_21,-0.1124508,0.7261053,0.3677586
id_03a7086d9_27,-0.06583845,0.75814986,0.08928589
id_03a7086d9_34,0.035145335,1.0420891,1.4143207
id_03a7086d9_47,0.19617955,0.12341323,0.5354134
id_03a7086d9_58,0.16876335,-0.08021286,0.3318179
id_03a7086d9_64,0.5705679,0.38433146,0.5270061
id_03c9360c3_1,1.1667333,2.172267,1.5565022
id_03c9360c3_4,0.23987393,0.5307983,0.9093665
id_03c9360c3_6,0.30594862,0.21534006,0.18651009
id_03c9360c3_11,0.6120894,0.51823074,0.39610305
id_03c9360c3_12,0.35378912,0.34688297,0.28015605
id_03c9360c3_13,0.1673559,0.21145253,0.33019117
id_03c9360c3_16,0.77424765,0.735599,0.75218874
id_03c9360c3_17,0.47646132,0.57074916,0.3499557
id_03c9360c3_18,0.27790204,0.4703433,0.41255724
id_03c9360c3_20,0.75453043,0.5539257,0.3634707
id_03c9360c3_21,0.27320886,0.30994523,0.28606874
id_03c9360c3_23,0.3713083,0.46845376,0.3373499
id_03c9360c3_29,0.036037713,0.28589225,0.08672629
id_03c9360c3_31,0.08162285,0.0860105,0.05611777
id_03c9360c3_36,0.1900752,0.24961466,0.07676665
id_03c9360c3_43,0.3676277,0.31203255,0.3148171
id_03c9360c3_47,0.058841452,0.1780529,0.0686863
id_03c9360c3_48,0.05423401,0.16085693,0.061690304
id_03c9360c3_63,0.05254771,0.23019516,0.13956925
id_03c9360c3_65,1.5923612,1.7566422,1.4484401
id_03e7df12c_2,0.98847777,0.7409384,0.70035243
id_03e7df12c_3,0.9209109,0.95287406,1.2021933
id_03e7df12c_8,0.0074973507,0.10486772,-0.013876301
id_03e7df12c_14,0.016449958,0.07811708,0.045116942
id_03e7df12c_15,0.024854552,0.19469269,0.014028462
id_03e7df12c_16,0.42525664,0.108484164,0.09286915
id_03e7df12c_18,0.00016086339,0.13672937,0.014764288
id_03e7df12c_19,-0.00039763577,0.19841275,0.11995891
id_03e7df12c_25,0.116598405,0.1405447,0.095576435
id_03e7df12c_32,0.017455412,0.24636284,0.06399836
id_03e7df12c_33,0.040440354,0.11916533,0.05173836
id_03e7df12c_36,1.8419944,2.3546767,1.7307853
id_03e7df12c_42,0.019078827,0.14687617,0.049852718
id_03e7df12c_45,0.08061184,0.1602233,0.039532736
id_03e7df12c_46,0.008487356,0.10434853,0.034141444
id_03e7df12c_48,0.031128256,0.2260827,0.24268237
id_03e7df12c_50,0.056780078,0.2773934,0.18624666
id_03e7df12c_52,0.0009652415,0.74356925,0.39187503
id_03e7df12c_53,0.014214324,0.13324252,0.03486375
id_03e7df12c_66,-0.007550682,0.16115485,0.047685176
id_03ead2efd_11,0.040121537,0.25617066,0.16539408
id_03ead2efd_15,0.010706348,0.11328549,0.05577089
id_03ead2efd_17,0.0632777,0.07083837,0.005836807
id_03ead2efd_18,0.29241607,0.32552704,0.11502729
id_03ead2efd_19,1.5074141,0.38479108,0.24911219
id_03ead2efd_34,0.030468235,0.079819426,0.03668021
id_03ead2efd_41,0.014044269,0.025791781,0.00435789
id_03ead2efd_50,0.1620316,0.13672908,0.114449516
id_03ead2efd_65,0.66777366,0.59934175,0.7542912
id_03ead2efd_67,0.45389548,0.8449401,0.5957568
id_040aef802_5,0.74926406,0.63838273,0.97633845
id_040aef802_6,0.26134568,0.22090696,0.33813947
id_040aef802_17,0.5131744,0.58426183,-0.096430354
id_040aef802_20,0.4036118,0.4123013,0.2916214
id_040aef802_24,0.43882647,0.6437298,0.58476627
id_040aef802_27,0.9917985,0.897931,1.172054
id_040aef802_28,0.62154686,0.7008997,0.7124322
id_040aef802_29,1.6275877,1.2189745,1.4438215
id_040aef802_33,1.0033733,1.2734683,1.3185138
id_040aef802_43,0.07893494,-0.19023208,-1.0059334
id_040aef802_48,0.36723936,0.49862048,0.28622
id_040aef802_53,0.12562765,0.12786244,0.16829583
id_040aef802_57,0.14011467,0.31658092,0.59072024
id_040aef802_59,0.17948732,0.22397259,0.4286699
id_040ce1936_2,1.3170173,0.37884113,0.47728655
id_040ce1936_7,0.41739544,0.6052153,0.70547324
id_040ce1936_12,0.05315353,0.3324941,0.34434044
id_040ce1936_17,0.8990118,0.78035665,0.45144358
id_040ce1936_28,0.73832244,0.73621494,0.6595705
id_040ce1936_31,0.62685823,0.22379872,0.24679787
id_040ce1936_35,0.13631888,0.20522459,0.1443289
id_040ce1936_41,0.16857411,0.3131833,0.1471485
id_040ce1936_59,0.93742347,1.0152307,0.77287865
id_040ce1936_63,0.19599839,0.4832984,0.3249164
id_040ef436f_9,0.07393715,0.33505347,0.17115918
id_040ef436f_10,-0.008539363,0.09373781,0.16174075
id_040ef436f_11,0.034711745,0.24984263,0.2296373
id_040ef436f_19,0.013408837,0.18187658,0.21804753
id_040ef436f_21,-0.01901967,0.09874702,0.05361189
id_040ef436f_23,0.04294625,0.47314724,0.2713811
id_040ef436f_28,0.038451098,0.36665234,0.16538012
id_040ef436f_59,0.0017006268,0.085184805,0.050002005
id_040ef436f_65,0.21072738,0.23871402,0.08823548
id_042105873_0,0.84636605,0.94836724,0.72149837
id_042105873_3,1.216757,1.0278227,0.98741865
id_042105873_5,0.24261239,0.58370495,0.26599586
id_042105873_16,0.15196241,0.12906349,-0.013806034
id_042105873_22,0.5534763,0.55323213,0.35355732
id_042105873_23,1.2892635,2.1142216,1.856081
id_042105873_30,0.011587975,0.13646783,0.025351705
id_042105873_35,0.012691855,0.38754356,0.05124311
id_042105873_37,0.0016717524,0.13187812,0.017967833
id_042105873_38,0.15101916,0.45535204,0.11715287
id_042105873_39,0.010469162,0.025317807,0.19145116
id_042105873_41,0.7582494,0.5060803,0.23956287
id_042105873_42,1.494341,2.7608633,3.4338472
id_042105873_43,1.3073314,1.6626834,1.5336938
id_042105873_51,0.013713079,0.02395341,0.01945743
id_042105873_53,0.23083155,0.16285202,0.1411855
id_042105873_54,0.27590737,0.20200497,0.31506187
id_042105873_64,0.24082468,0.24262543,0.2923306
id_0426fec9c_4,1.1094556,1.5317655,1.5678136
id_0426fec9c_5,0.09207606,0.36480454,0.16440798
id_0426fec9c_17,0.36312202,0.64656115,0.65392417
id_0426fec9c_19,0.5420815,0.5328779,0.5676511
id_0426fec9c_20,1.7535543,3.0191357,2.156156
id_0426fec9c_26,0.89096737,0.060227152,0.10011866
id_0426fec9c_27,0.5951032,0.25386193,0.44943556
id_0426fec9c_32,0.11503997,0.25472954,0.14162716
id_0426fec9c_33,0.011065917,0.13783287,0.065857634
id_0426fec9c_40,0.4176144,0.2944649,0.25536028
id_0426fec9c_47,0.030021943,0.22605988,0.07628064
id_0426fec9c_55,0.70160276,0.73554504,0.8979172
id_0426fec9c_58,0.17140304,0.43880197,0.5519674
id_0426fec9c_61,0.16807742,0.16332616,0.3836631
id_0426fec9c_62,0.18714982,0.31995213,0.41820616
id_044180f0f_4,0.8081018,0.78355265,1.2088655
id_044180f0f_7,0.556458,0.9390625,0.78201944
id_044180f0f_14,0.46015477,0.43315098,0.38864714
id_044180f0f_15,1.9696612,0.5929843,0.513751
id_044180f0f_21,0.17002057,0.1946662,0.08684998
id_044180f0f_23,0.5526568,0.80697274,0.84373116
id_044180f0f_29,0.29879084,0.47746956,0.39805588
id_044180f0f_30,0.08585119,0.32109496,0.13178569
id_044180f0f_36,0.3555753,0.38807273,0.5675289
id_044180f0f_47,0.15631363,0.24319908,0.23083563
id_044180f0f_52,0.061760765,0.13205424,0.12062581
id_044180f0f_53,0.06275785,0.15292549,0.058348827
id_044180f0f_57,0.41839996,0.6573494,0.29971543
id_044180f0f_60,0.00053561263,0.06240242,0.09854328
id_044180f0f_62,0.38366607,0.70331085,0.5158938
id_049095e85_7,0.5593765,0.5982826,0.79003376
id_049095e85_9,0.09306491,1.9972425,2.1456726
id_049095e85_15,0.43559825,0.5519323,0.49653405
id_049095e85_19,0.3231191,0.4661098,0.44017464
id_049095e85_25,0.7099346,1.2763333,1.4097075
id_049095e85_26,0.20849982,0.14205654,0.08998544
id_049095e85_28,0.47246903,0.34163898,0.20740582
id_049095e85_29,0.13839011,0.26228318,0.21138659
id_049095e85_44,0.19909923,0.28306547,0.38030347
id_049095e85_48,0.84635913,1.4472169,1.2315724
id_049095e85_53,0.40633222,0.29093263,0.30821782
id_049095e85_55,0.29160523,0.42314535,0.4092661
id_049095e85_57,0.5674191,0.4339664,0.54434425
id_04e6f6e67_2,0.0044439225,-0.07546654,0.01581701
id_04e6f6e67_3,-0.02205096,-0.035967957,-0.009875506
id_04e6f6e67_6,-0.041040868,-0.0070883823,-0.02576827
id_04e6f6e67_12,0.0017230788,0.0022248102,0.0056041735
id_04e6f6e67_22,-0.0032543833,0.0002949057,0.01468949
id_04e6f6e67_25,0.0039917855,-0.00029776013,0.003973037
id_04e6f6e67_36,0.014865139,0.054203916,-0.15397467
id_04e6f6e67_43,-0.033257313,-0.004566665,-0.043171797
id_04e6f6e67_47,0.00013223269,0.0026124131,0.035642713
id_04e6f6e67_51,0.0031602958,-0.030371454,0.009974235
id_04e6f6e67_57,-0.8262751,0.6638612,-0.20357876
id_04e6f6e67_58,1.7476705,0.6687694,0.78035825
id_04e6f6e67_60,-10.137768,-3.1181507,-30.732174
id_04e6f6e67_63,-0.0553106,0.12823206,-0.14037567
id_04e6f6e67_66,0.39807317,0.5113751,1.1105373
id_04e8d7ce2_0,0.48917285,0.8494437,0.39383048
id_04e8d7ce2_3,1.334919,0.8447071,0.838173
id_04e8d7ce2_4,0.8677664,0.7841276,0.5449839
id_04e8d7ce2_10,0.10283761,0.3686164,0.24136911
id_04e8d7ce2_16,0.26205325,0.5496092,0.19726834
id_04e8d7ce2_25,0.12653425,0.26075798,0.2052071
id_04e8d7ce2_26,0.14923875,1.463166,0.83240247
id_04e8d7ce2_32,0.7921458,1.000652,0.98438525
id_04e8d7ce2_35,0.5747413,0.8470882,0.4628322
id_04e8d7ce2_37,-0.20096101,0.24825321,-0.52701175
id_04e8d7ce2_40,0.1654817,0.9522644,1.057461
id_04e8d7ce2_45,0.06125084,0.26786062,0.15381223
id_04e8d7ce2_47,0.13730271,0.26906928,0.1425869
id_04e8d7ce2_55,0.23489656,0.47469538,0.6508716
id_04e8d7ce2_60,0.035615213,0.15572514,0.15623681
id_04e8d7ce2_61,0.11473808,0.27433437,0.26757136
id_04e8d7ce2_64,0.2553025,1.3143017,1.0569067
id_0509928c0_17,0.30746037,0.5024523,0.38388854
id_0509928c0_22,0.15641274,0.18153375,0.21997817
id_0509928c0_28,0.22448172,0.28315952,0.25467098
id_0509928c0_29,0.46951357,0.34146014,0.27142295
id_0509928c0_35,0.54356647,0.7542101,0.54951954
id_0509928c0_36,1.069402,0.7598601,0.56633663
id_0509928c0_44,0.015654745,0.11681859,0.06937863
id_0509928c0_52,0.3080027,0.79939,0.5479423
id_0509928c0_53,0.112247474,0.5948366,0.45591304
id_0509928c0_59,0.43267876,1.2412753,1.430323
id_0509928c0_64,0.24240118,0.29680625,0.4359885
id_0509928c0_66,0.17889355,0.45273942,0.5207879
id_0515a9903_2,1.31535,1.273025,1.8547477
id_0515a9903_5,0.05057922,0.15619327,0.045949876
id_0515a9903_11,0.0016495627,0.17044312,0.020440362
id_0515a9903_15,0.09957163,0.37854093,0.05880178
id_0515a9903_16,0.08217892,0.19914016,0.028042194
id_0515a9903_31,0.0920654,0.25031012,0.14794183
id_0515a9903_37,0.99694806,1.2469987,1.0195088
id_0515a9903_44,0.008894922,0.12681355,0.0014696808
id_0515a9903_52,0.07011341,0.11613664,-0.010818661
id_0515a9903_55,0.103256516,0.16277699,0.0066836304
id_0515a9903_60,0.04454254,0.1261294,-0.013936219
id_0515a9903_61,0.002493822,0.033312205,0.021879539
id_0515a9903_62,-0.00017132658,0.13578013,0.033006664
id_0598b0df7_0,0.016261095,-0.001130425,0.0058875424
id_0598b0df7_3,0.022252453,-0.036337476,0.029804992
id_0598b0df7_14,0.008183492,0.0046338094,-0.0022228933
id_0598b0df7_17,0.0036360503,0.0020271519,-0.0025495442
id_0598b0df7_21,0.0036360503,0.0020271519,-0.0025495442
id_0598b0df7_23,0.0036360503,0.0020271519,-0.0025495442
id_0598b0df7_27,0.0036360503,0.0020271519,-0.0025495442
id_0598b0df7_38,0.06730147,-0.003905942,0.0016575346
id_0598b0df7_43,0.022838626,0.0122833345,0.00949741
id_0598b0df7_48,0.016498763,0.0016997575,0.0019214283
id_0598b0df7_50,0.016498763,0.0016997575,0.0019214283
id_0598b0df7_54,-0.019372381,0.15872544,0.15453927
id_0598b0df7_57,3.5057514,-0.3037206,5.939374
id_0598b0df7_59,3.8054936,2.47298,3.1850905
id_0598b0df7_62,0.5384961,0.4809969,-0.0110084405
id_0604d37a5_0,0.88619304,0.5193295,0.4381329
id_0604d37a5_3,1.2270621,0.51434875,0.7993262
id_0604d37a5_9,0.7141311,0.44004533,0.3198627
id_0604d37a5_11,0.19624756,0.12049541,0.14503406
id_0604d37a5_21,-0.13124529,-0.10143082,-0.39241594
id_0604d37a5_23,0.25190324,0.45996508,-0.084995344
id_0604d37a5_27,0.10007367,0.23870638,0.21882114
id_0604d37a5_36,0.088646755,0.23056425,0.060165383
id_0604d37a5_40,-0.0027268257,0.025502665,0.0017420881
id_0604d37a5_41,0.06834944,0.21824627,0.15300567
id_0604d37a5_44,0.11554015,0.24457577,0.18657312
id_0604d37a5_53,0.83374035,1.0177947,0.9734354
id_0604d37a5_61,0.4339976,0.38923317,0.51558053
id_062b07da4_7,1.1331953,1.1384166,0.54906195
id_062b07da4_8,1.0009464,1.0742418,0.63433754
id_062b07da4_19,0.89871943,1.0841352,0.8400229
id_062b07da4_34,0.39178798,0.5475187,0.34430343
id_062b07da4_39,0.6076262,1.011721,0.6065805
id_062b07da4_40,0.3877862,0.7301548,1.0695304
id_062b07da4_44,0.45387036,0.60327965,0.68794864
id_062b07da4_45,0.28704333,0.7083121,0.5081835
id_062b07da4_48,0.44062075,0.26539186,0.25783685
id_062b07da4_52,0.15326898,0.5007529,0.37285587
id_062b07da4_53,0.44654185,0.5733308,0.8287148
id_062b07da4_66,0.10377358,0.12141,0.043864813
id_062b5d830_3,0.79287195,0.7287711,0.97762114
id_062b5d830_7,0.043157496,0.4641215,0.12530757
id_062b5d830_8,0.02029102,0.107745074,0.048390653
id_062b5d830_14,-0.0030727389,0.027515853,0.08135609
id_062b5d830_16,0.046109986,0.5794483,0.18886699
id_062b5d830_18,0.21589045,0.3178935,0.2559241
id_062b5d830_23,0.009575558,0.14242272,0.06958453
id_062b5d830_27,0.00954567,0.1862112,0.045332193
id_062b5d830_32,0.0029438538,0.118763,0.0044048806
id_062b5d830_36,1.2116226,0.48549506,0.85376304
id_062b5d830_43,-0.0110837445,0.071110964,0.023599835
id_062b5d830_46,0.100913994,0.2942092,0.36701283
id_062b5d830_54,0.12680167,0.0020565095,0.09646743
id_062b5d830_59,0.03264288,0.07688197,0.16340859
id_062b5d830_60,0.077701166,0.15035248,0.07746499
id_062b5d830_63,0.057845697,0.35219598,0.07000132
id_06375c2e7_0,0.3070114,0.67735964,0.63511044
id_06375c2e7_3,0.7654992,0.7462247,1.4226834
id_06375c2e7_14,0.04753036,0.28073263,0.09261352
id_06375c2e7_26,0.019114418,0.21925402,0.019101176
id_06375c2e7_28,0.008168843,0.083502084,0.0014581436
id_06375c2e7_30,0.0007294887,0.1043154,0.05692344
id_06375c2e7_34,0.22683689,0.24009554,0.22747937
id_06375c2e7_38,0.03827556,0.115999214,0.06796729
id_06375c2e7_40,0.0071116034,0.10687857,0.12012502
id_06375c2e7_45,0.008413899,0.15456943,0.09251954
id_06375c2e7_46,0.08130359,0.26453945,0.14927827
id_06375c2e7_48,0.47856614,0.2944645,0.3303894
id_06375c2e7_52,0.17626712,0.50341076,0.6336447
id_06375c2e7_56,0.007418767,0.15065964,0.103655554
id_06375c2e7_62,0.07715308,0.14787564,0.2044219
id_06375c2e7_65,0.07232544,0.3899221,0.49839818
id_06375c2e7_66,0.20006393,0.4580322,0.47255895
id_06561a4e9_0,0.5625274,0.5817179,0.47740558
id_06561a4e9_1,1.6439155,1.7308668,2.0143347
id_06561a4e9_3,0.87248206,0.43015543,0.49873435
id_06561a4e9_6,0.05936436,0.35245782,0.16146977
id_06561a4e9_9,0.032422185,0.24170741,0.093847506
id_06561a4e9_10,0.000800039,0.1611513,-0.007522126
id_06561a4e9_12,0.024779046,-0.081143804,-0.6112744
id_06561a4e9_14,0.09894844,0.008302225,-0.5266323
id_06561a4e9_18,0.12144621,0.45230418,0.0643696
id_06561a4e9_25,0.6832879,0.894908,0.623808
id_06561a4e9_27,0.23097883,0.5541479,0.6367863
id_06561a4e9_31,0.5959577,1.6419709,1.1057355
id_06561a4e9_39,0.43025872,0.49192092,0.23865668
id_06561a4e9_42,0.4603223,0.7368797,0.6914389
id_06561a4e9_54,0.016905893,0.22599125,0.07434374
id_06561a4e9_55,0.031202136,0.12292356,0.0708061
id_06561a4e9_58,0.17042463,1.3283801,0.960739
id_06561a4e9_61,0.8767331,0.8592266,0.5106529
id_06561a4e9_62,0.41523087,0.50907034,0.58806145
id_06581dc09_0,0.73795307,0.9879256,0.7293496
id_06581dc09_1,1.7996682,3.093131,2.6204355
id_06581dc09_6,0.0415036,0.24262287,0.1666518
id_06581dc09_7,0.023422,0.31592768,0.17791824
id_06581dc09_8,0.056465253,0.21977927,0.09643425
id_06581dc09_11,0.2716307,0.30763656,0.13986795
id_06581dc09_15,0.34461477,0.60731345,0.2882827
id_06581dc09_23,1.0158505,1.8905475,1.5119586
id_06581dc09_25,0.9046355,1.3818188,1.0021123
id_06581dc09_27,0.1640704,0.5453499,0.34523985
id_06581dc09_38,1.2753509,0.4163627,0.3874831
id_06581dc09_41,0.06681305,0.24769716,0.16021974
id_06581dc09_47,1.3588947,0.4721248,0.48627093
id_06581dc09_51,0.16291168,0.39425674,0.2792661
id_06581dc09_53,0.2868493,0.87679213,0.8176019
id_06581dc09_55,0.06526265,0.12891054,0.08105309
id_06581dc09_57,0.04526276,0.4975884,0.3758303
id_06581dc09_67,0.21535008,0.42721194,0.3267532
id_066f0ad26_5,0.18944182,0.36289895,-0.013913014
id_066f0ad26_8,0.034333568,0.15268855,0.0020695094
id_066f0ad26_10,0.04112058,0.003809922,0.059350006
id_066f0ad26_17,0.08269035,-0.00021809142,-0.011836506
id_066f0ad26_18,0.012792179,0.0591897,-0.32078794
id_066f0ad26_26,0.0021353348,0.24144273,0.15456294
id_066f0ad26_30,0.03147419,0.0040937196,0.090881065
id_066f0ad26_44,0.022397581,0.03599463,-0.002732015
id_066f0ad26_47,0.32573405,0.5787653,0.69716614
id_066f0ad26_52,0.033938587,0.20916909,0.021857832
id_066f0ad26_54,0.0023466148,0.06223777,0.02047997
id_066f0ad26_57,0.01382493,0.06852783,0.02204421
id_06913857e_0,0.8031707,0.9684151,0.38690343
id_06913857e_13,0.03496672,0.6368894,0.2168744
id_06913857e_16,0.082728624,0.7005233,0.08911361
id_06913857e_29,1.0009258,0.934367,0.53985786
id_06913857e_30,1.4105963,1.3402923,0.89339566
id_06913857e_33,0.0794735,0.40957335,0.17526162
id_06913857e_35,0.15097654,0.23200135,0.08527674
id_06913857e_37,0.04706803,0.17663556,0.060278676
id_06913857e_38,0.324566,0.6012781,0.24291871
id_06913857e_45,0.22748977,0.5405866,0.42484298
id_06913857e_48,0.012753836,0.2942976,0.09083211
id_06913857e_52,0.033537768,0.26936632,0.1791401
id_06a1badec_5,0.6935792,0.5152915,0.8606025
id_06a1badec_7,0.31474254,0.5271912,0.39724052
id_06a1badec_8,0.39572346,0.51511014,0.39020193
id_06a1badec_11,0.063979216,0.3037189,0.18578199
id_06a1badec_15,0.32432398,0.30746162,0.21122281
id_06a1badec_19,0.39044693,1.176202,1.0920897
id_06a1badec_23,0.20196715,0.27378276,0.3814327
id_06a1badec_24,0.23148419,0.95598656,0.6578702
id_06a1badec_33,1.08307,1.5888873,1.4472606
id_06a1badec_49,0.12766933,0.14257894,0.16311838
id_06a1badec_54,0.1075266,0.16359143,0.22465663
id_06c72914f_2,1.4058558,0.9425222,1.1089047
id_06c72914f_5,0.3765472,0.08006675,0.16331445
id_06c72914f_6,0.595513,0.66338474,0.505095
id_06c72914f_12,0.353461,0.31753284,0.19113801
id_06c72914f_17,0.2362497,0.42664793,0.060384985
id_06c72914f_22,0.22217947,0.3367668,0.21331121
id_06c72914f_23,0.29772803,0.2863559,0.029590255
id_06c72914f_26,0.5517896,1.1608523,0.6335827
id_06c72914f_27,0.7115501,0.1406606,0.053483974
id_06c72914f_46,1.020163,0.34108692,0.3933386
id_06c72914f_47,0.61533165,0.25229505,0.3206051
id_06c72914f_52,0.77618146,0.57875866,0.50578284
id_06c72914f_54,1.0500864,0.6311566,0.83864594
id_06c72914f_58,-0.003321229,0.020429084,0.0129141165
id_06c72914f_64,0.22445239,0.12060034,0.110429555
id_06c72914f_67,0.7206421,0.26271984,0.20872016
id_06e797132_7,0.1881709,0.18520324,0.09604846
id_06e797132_10,0.0019354571,0.08639027,0.028591868
id_06e797132_14,0.0063578696,0.083467096,0.026067248
id_06e797132_27,0.36411554,0.5555383,0.45705
id_06e797132_39,-0.00049473706,0.03629806,-0.013259476
id_06e797132_42,0.010315171,0.079779856,0.025103712
id_06e797132_45,0.718603,0.21621771,0.4382458
id_06e797132_46,0.21694353,0.11012057,0.29771733
id_06e797132_50,0.0069163213,0.046490084,0.0072056632
id_06e797132_60,0.021266835,0.192188,0.07172183
id_06e797132_62,0.4285552,0.41257912,0.28054655
id_06e797132_65,0.6019558,0.90339184,1.1856048
id_06e797132_66,0.23037933,0.43197206,0.3841855
id_07256d451_6,0.15478793,0.48330447,0.44463748
id_07256d451_7,0.04049709,0.12787321,0.07846747
id_07256d451_9,0.7769533,0.5328471,0.58137363
id_07256d451_13,0.30610508,0.6661046,0.48670632
id_07256d451_27,0.22186615,0.2686178,0.22996543
id_07256d451_35,0.17640303,0.31616598,0.22998281
id_07256d451_48,0.02768759,0.17366904,0.17150842
id_07256d451_54,0.3058404,0.2172151,0.19173533
id_07256d451_56,0.1579164,0.372042,0.4694352
id_07256d451_58,0.11878807,0.20652378,0.30064166
id_07256d451_63,0.12560911,0.42240146,0.59904975
id_0728c7bd4_1,3.0726433,3.4140785,3.6098886
