id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_19,-0.0026060485,0.3796346,0.06885831
id_038b5053f_27,0.001060329,-0.06144644,0.10797903
id_038b5053f_28,0.115200095,0.34111354,-0.061548498
id_038b5053f_29,0.50720495,0.39909467,0.49806568
id_038b5053f_30,0.048146073,0.08809652,0.16604392
id_038b5053f_39,0.94001675,0.13794626,0.3271379
id_038b5053f_41,-0.00499138,0.0876628,0.0068748114
id_038b5053f_61,0.024627326,0.018182881,0.071851715
id_038b5053f_66,-0.0348077,0.022018524,0.06210733
id_038b7f371_5,0.35321528,0.25009954,0.2991347
id_038b7f371_7,0.47630125,0.5338249,0.6732806
id_038b7f371_16,0.23631915,0.10985915,0.027644811
id_038b7f371_20,0.8503186,0.64354885,0.4786225
id_038b7f371_25,0.13108084,0.2870452,0.21341652
id_038b7f371_28,0.3387605,0.46416807,0.4380392
id_038b7f371_32,0.6047962,0.3074012,0.51871854
id_038b7f371_35,0.5953535,0.58605665,0.8769379
id_038b7f371_38,0.10486828,0.22016244,0.21784495
id_038b7f371_39,0.036113113,0.30990914,0.26686874
id_038b7f371_40,0.60387886,0.64057934,0.5240202
id_038b7f371_48,0.22785279,0.2194865,0.20638946
id_038b7f371_55,0.14356697,0.5364072,0.23792592
id_038b7f371_56,0.068397634,0.095224634,0.032906868
id_038b7f371_67,0.8197834,0.92226154,0.5885705
id_03a428713_3,0.29884872,0.25344914,0.41221008
id_03a428713_4,0.19302915,0.23879695,0.3205292
id_03a428713_10,0.55177826,0.36725774,0.39989132
id_03a428713_11,0.63823265,0.46190783,0.53231823
id_03a428713_13,0.24518748,0.43360597,0.49704036
id_03a428713_15,0.64002454,0.83227664,0.7603401
id_03a428713_19,0.31964627,0.40321872,0.40878728
id_03a428713_25,0.48195663,0.46282065,0.5034119
id_03a428713_31,0.2597511,0.52110773,0.58508515
id_03a428713_44,0.38664103,0.24245779,0.14880387
id_03a428713_50,0.25287676,0.22701496,0.38553834
id_03a428713_52,0.2770377,0.42706496,0.31544986
id_03a428713_55,0.79191047,0.5396586,0.6084642
id_03a428713_56,0.615072,0.6496739,0.5553668
id_03a428713_57,0.47317618,0.35087848,0.5461824
id_03a428713_60,0.6861691,0.530709,0.6291726
id_03a7086d9_0,0.94616175,1.8334221,3.299184
id_03a7086d9_5,0.35562786,1.0854758,1.2906247
id_03a7086d9_12,0.019057719,0.794839,0.4176059
id_03a7086d9_15,0.7724375,2.2564132,1.3573797
id_03a7086d9_16,0.4815293,1.9995526,2.237996
id_03a7086d9_20,0.3859682,0.16167313,0.0019165019
id_03a7086d9_21,-0.30788052,1.0236181,0.39578298
id_03a7086d9_27,0.054003395,0.9162174,-0.04614774
id_03a7086d9_34,0.42030782,1.1700783,1.6586672
id_03a7086d9_47,0.24729002,0.090706095,0.37034383
id_03a7086d9_58,0.18361849,-0.12307478,0.3388572
id_03a7086d9_64,0.5557378,0.38983974,0.50788873
id_03c9360c3_1,1.2341828,2.1607096,1.8487792
id_03c9360c3_4,0.24384105,0.6034137,1.0852343
id_03c9360c3_6,0.29760757,0.25461686,0.16022749
id_03c9360c3_11,0.5261142,0.51650745,0.36076972
id_03c9360c3_12,0.33316684,0.37701392,0.32050657
id_03c9360c3_13,0.14139804,0.21210001,0.30996633
id_03c9360c3_16,0.7840729,1.108584,0.5635676
id_03c9360c3_17,0.38357294,0.5213244,0.36352652
id_03c9360c3_18,0.21329954,0.4131987,0.40267125
id_03c9360c3_20,0.80571574,0.4574393,0.3762334
id_03c9360c3_21,0.25753123,0.3823449,0.3325457
id_03c9360c3_23,0.39606103,0.4566275,0.3295243
id_03c9360c3_29,0.09428044,0.29088783,0.07562648
id_03c9360c3_31,0.07438429,0.12450495,0.05303097
id_03c9360c3_36,0.193802,0.28508887,0.08142753
id_03c9360c3_43,0.35855466,0.33165187,0.25505036
id_03c9360c3_47,0.05632666,0.15240557,0.07984224
id_03c9360c3_48,0.061284218,0.1500021,0.047237717
id_03c9360c3_63,0.046770744,0.22986922,0.11390783
id_03c9360c3_65,1.5917196,1.4411187,1.3782865
id_03e7df12c_2,1.0542121,0.7014791,0.6340804
id_03e7df12c_3,1.0093971,1.1520383,1.3411614
id_03e7df12c_8,0.026113672,0.05890333,0.010281076
id_03e7df12c_14,0.027108844,0.07693797,0.065723374
id_03e7df12c_15,0.012472411,0.18754438,0.043647494
id_03e7df12c_16,0.279665,0.090981185,0.082941025
id_03e7df12c_18,-0.010569863,0.0838192,0.016124722
id_03e7df12c_19,-0.0033266388,0.21918386,0.09271664
id_03e7df12c_25,0.091546625,0.14228074,0.108160235
id_03e7df12c_32,0.008423934,0.22509763,0.038471285
id_03e7df12c_33,0.044557482,0.11106297,0.033574093
id_03e7df12c_36,1.6404961,2.1266065,1.5835654
id_03e7df12c_42,0.011811651,0.13746248,0.06956454
id_03e7df12c_45,0.067285255,0.16757001,0.053868234
id_03e7df12c_46,0.026862329,0.11291557,0.03699259
id_03e7df12c_48,0.052577443,0.24795616,0.3084881
id_03e7df12c_50,0.08589781,0.2768736,0.17296143
id_03e7df12c_52,0.048220094,0.5396147,0.26243615
id_03e7df12c_53,0.0079705855,0.12442746,0.02737079
id_03e7df12c_66,0.010524729,0.17206128,0.04536791
id_03ead2efd_11,0.038302872,0.17794408,0.12318629
id_03ead2efd_15,0.010340474,0.12761885,0.0386556
id_03ead2efd_17,0.06878821,0.101931736,0.007868127
id_03ead2efd_18,0.34457523,0.30320624,0.12141985
id_03ead2efd_19,1.4088641,0.38898307,0.23744212
id_03ead2efd_34,0.031415265,0.0643572,0.027682165
id_03ead2efd_41,0.021354584,0.0477129,0.027117034
id_03ead2efd_50,0.190818,0.19705711,0.120266855
id_03ead2efd_65,0.7461592,0.5298587,0.75691307
id_03ead2efd_67,0.47578225,0.71294683,0.62130237
id_040aef802_5,0.71911854,0.6824872,0.95434666
id_040aef802_6,0.28285292,0.20037632,0.47031608
id_040aef802_17,0.42397922,-0.10891147,-0.030046085
id_040aef802_20,0.33917588,0.38407415,0.26029578
id_040aef802_24,0.30568027,0.40030536,0.52121043
id_040aef802_27,0.97563845,0.95523244,1.184422
id_040aef802_28,0.7185159,0.6382634,0.62986845
id_040aef802_29,1.5063758,1.3097091,1.3846203
id_040aef802_33,1.0883077,1.3067614,1.3143564
id_040aef802_43,0.034534667,-0.21799573,-0.9377572
id_040aef802_48,0.4413352,0.43860736,0.22708581
id_040aef802_53,0.1700261,0.25563493,0.20283405
id_040aef802_57,0.23467074,0.3646326,0.47095168
id_040aef802_59,0.24128541,0.2351956,0.4553193
id_040ce1936_2,1.2642484,0.39718944,0.5043133
id_040ce1936_7,0.40435594,0.6937321,0.63099355
id_040ce1936_12,0.09233733,0.30939397,0.33131978
id_040ce1936_17,1.0328823,0.7327555,0.5721354
id_040ce1936_28,0.71543294,0.8059246,0.6134536
id_040ce1936_31,0.80969936,0.23444092,0.22003676
id_040ce1936_35,0.15709002,0.20874646,0.13832776
id_040ce1936_41,0.21334763,0.33463946,0.13270777
id_040ce1936_59,0.9238299,1.1063873,0.9595261
id_040ce1936_63,0.23526703,0.39420512,0.29413766
id_040ef436f_9,0.1006665,0.2513373,0.15203594
id_040ef436f_10,-0.0014465784,0.12488078,0.16083542
id_040ef436f_11,0.002015548,0.2027596,0.17246486
id_040ef436f_19,-0.052398067,0.20628789,0.17183624
id_040ef436f_21,-0.020831015,0.10852798,0.055016216
id_040ef436f_23,0.04127912,0.4497827,0.27828097
id_040ef436f_28,0.060549874,0.2847434,0.21212253
id_040ef436f_59,0.012331663,0.05381706,0.019264897
id_040ef436f_65,0.21462595,0.31596783,0.14822853
id_042105873_0,0.84777415,0.9383488,0.6534316
id_042105873_3,1.4432511,1.7381955,1.1217139
id_042105873_5,0.16180606,0.44679478,0.1921036
id_042105873_16,0.13982707,0.1391947,-0.0052770316
id_042105873_22,0.7612004,0.6542896,0.39675704
id_042105873_23,1.1734746,2.3869312,1.8489789
id_042105873_30,0.014703186,0.16464302,0.030316133
id_042105873_35,-0.0027147282,0.34577522,0.12890406
id_042105873_37,0.016555691,0.28986678,0.031831976
id_042105873_38,0.116245985,0.28085253,-0.046210792
id_042105873_39,0.052628797,0.3236366,0.104762636
id_042105873_41,0.5548636,0.4227253,0.28841653
id_042105873_42,2.3445756,3.1564722,3.4794445
id_042105873_43,1.222109,2.3403788,1.3110857
id_042105873_51,-0.0018239765,0.044113684,0.010651613
id_042105873_53,0.19597855,0.17071986,0.15946196
id_042105873_54,0.42063913,0.17929377,0.28314754
id_042105873_64,0.257751,0.20253833,0.26121354
id_0426fec9c_4,1.1362613,1.5142944,1.7002075
id_0426fec9c_5,0.15399002,0.34257153,0.17195693
id_0426fec9c_17,0.2784648,0.68433666,0.62229
id_0426fec9c_19,0.5317789,0.55031276,0.49348792
id_0426fec9c_20,1.2257539,2.9833565,2.251436
id_0426fec9c_26,0.92134273,0.15424612,0.11539764
id_0426fec9c_27,0.53644437,0.27089077,0.40039498
id_0426fec9c_32,0.13036668,0.27401307,0.11922702
id_0426fec9c_33,0.018387208,0.12603225,0.0734137
id_0426fec9c_40,0.43187872,0.2608459,0.21559566
id_0426fec9c_47,0.028717266,0.19312812,0.08429317
id_0426fec9c_55,0.48370767,0.8302609,1.010812
id_0426fec9c_58,0.21018563,0.38795996,0.587847
id_0426fec9c_61,0.20400126,0.23117419,0.38041264
id_0426fec9c_62,0.18632984,0.3702494,0.46816134
id_044180f0f_4,0.83888817,0.76229644,1.0101346
id_044180f0f_7,0.51115286,0.8589698,0.8932414
id_044180f0f_14,0.5523613,0.4262856,0.4377106
id_044180f0f_15,1.4639269,0.64163536,0.64333564
id_044180f0f_21,0.093352266,0.14832981,0.08159664
id_044180f0f_23,0.34822398,1.0229372,0.7169708
id_044180f0f_29,0.24233937,0.40970382,0.3765877
id_044180f0f_30,0.12576966,0.2922488,0.13970707
id_044180f0f_36,0.4130835,0.42024282,0.5558243
id_044180f0f_47,0.17842351,0.17977908,0.22470991
id_044180f0f_52,0.032549776,0.1075106,0.11197504
id_044180f0f_53,0.089087114,0.17553245,0.0685435
id_044180f0f_57,0.37891617,0.70732266,0.25493437
id_044180f0f_60,0.0023549946,0.05023769,0.10048018
id_044180f0f_62,0.4298033,0.65443903,0.47449622
id_049095e85_7,0.667787,0.63658804,0.8482569
id_049095e85_9,-0.035273947,2.2549882,2.2202804
id_049095e85_15,0.4986993,0.5904669,0.5425171
id_049095e85_19,0.27771312,0.3698484,0.35020968
id_049095e85_25,0.56515115,1.702969,1.4533993
id_049095e85_26,0.21193337,0.06422819,0.07320223
id_049095e85_28,0.65109825,0.3140136,0.29757395
id_049095e85_29,0.15546505,0.26196453,0.23833309
id_049095e85_44,0.27593923,0.26959383,0.33393246
id_049095e85_48,0.8606431,1.2587768,1.2945572
id_049095e85_53,0.38035995,0.29540506,0.27127805
id_049095e85_55,0.20502125,0.34351996,0.4307589
id_049095e85_57,0.6006364,0.4558649,0.5870868
id_04e6f6e67_2,-0.005349945,-0.06874616,-0.00062626274
id_04e6f6e67_3,-0.02683142,-0.07349394,-0.0193278
id_04e6f6e67_6,0.014677577,0.013480401,-0.002432617
id_04e6f6e67_12,0.034428358,-0.011371476,-0.0058854697
id_04e6f6e67_22,-0.022380246,-0.02199206,0.03674833
id_04e6f6e67_25,-0.014994996,-0.017219124,-0.007182028
id_04e6f6e67_36,-0.11472338,0.04127412,0.00035023526
id_04e6f6e67_43,-0.10565978,0.09973183,-0.09861199
id_04e6f6e67_47,0.07303304,0.056907523,-0.06291803
id_04e6f6e67_51,0.03695812,-0.01687972,-0.025931414
id_04e6f6e67_57,0.29687184,0.5372994,-0.16401336
id_04e6f6e67_58,2.420647,1.1501861,0.4566514
id_04e6f6e67_60,-13.709336,-5.299493,-22.853945
id_04e6f6e67_63,0.055272654,0.1914427,0.14421272
id_04e6f6e67_66,-0.079486884,0.20968191,0.3917193
id_04e8d7ce2_0,0.4485279,0.93506634,0.43329024
id_04e8d7ce2_3,1.0072224,0.8544156,0.7023943
id_04e8d7ce2_4,0.7708946,0.6186071,0.5126659
id_04e8d7ce2_10,0.102443635,0.404712,0.22893442
id_04e8d7ce2_16,0.4435892,0.49191427,0.32335505
id_04e8d7ce2_25,0.09480535,0.2464965,0.16009545
id_04e8d7ce2_26,0.19645272,1.4606086,0.7964103
id_04e8d7ce2_32,0.79425305,1.0139924,0.9311303
id_04e8d7ce2_35,0.48630884,1.089672,0.5421913
id_04e8d7ce2_37,-0.07697665,0.11290553,-0.5619367
id_04e8d7ce2_40,0.3362316,0.8412048,0.9924049
id_04e8d7ce2_45,0.23788148,0.17435773,0.14364064
id_04e8d7ce2_47,0.12296926,0.2879003,0.1609768
id_04e8d7ce2_55,0.1745994,0.38848388,0.59500045
id_04e8d7ce2_60,0.06437736,0.13090113,0.16623442
id_04e8d7ce2_61,0.1640036,0.23180352,0.26545823
id_04e8d7ce2_64,0.23452477,1.2470777,1.1348044
id_0509928c0_17,0.4110067,0.5216902,0.34911817
id_0509928c0_22,0.23835716,0.24981028,0.17969972
id_0509928c0_28,0.23504731,0.27532345,0.2611856
id_0509928c0_29,0.43577915,0.38792536,0.28760764
id_0509928c0_35,0.6793044,0.705961,0.5997468
id_0509928c0_36,1.1995667,0.73609847,0.6021029
id_0509928c0_44,0.018674955,0.122915804,0.06325855
id_0509928c0_52,0.27535447,0.7304042,0.5254823
id_0509928c0_53,0.14550878,0.7843385,0.44587746
id_0509928c0_59,0.46992394,1.2034338,1.3659499
id_0509928c0_64,0.21341354,0.30157858,0.49440992
id_0509928c0_66,0.15700334,0.4743362,0.53353506
id_0515a9903_2,1.103768,1.2627004,1.6761452
id_0515a9903_5,0.028371641,0.13512696,0.020750029
id_0515a9903_11,0.029054567,0.22258542,-0.020615483
id_0515a9903_15,0.04758437,0.3753211,0.12697889
id_0515a9903_16,0.03225689,0.17246358,0.0016946086
id_0515a9903_31,0.11357665,0.27707177,0.13279018
id_0515a9903_37,0.99607944,1.331723,1.093873
id_0515a9903_44,0.013473171,0.06868178,0.02023669
id_0515a9903_52,0.07167743,0.15248044,0.0020172496
id_0515a9903_55,0.07154634,0.1869289,0.025127385
id_0515a9903_60,0.0005510898,0.09042969,-0.004921742
id_0515a9903_61,0.010431567,0.052502025,-0.012522538
id_0515a9903_62,0.005270892,0.11455269,0.036745995
id_0598b0df7_0,-0.062927485,-0.04166327,-0.004589032
id_0598b0df7_3,-0.07540355,0.008683933,-0.07008692
id_0598b0df7_14,0.015753737,0.0011271911,-0.011059672
id_0598b0df7_17,0.0051096915,0.00085676275,0.0029437542
id_0598b0df7_21,0.0051096915,0.00085676275,0.0029437542
id_0598b0df7_23,0.0051096915,0.00085676275,0.0029437542
id_0598b0df7_27,0.0051096915,0.00085676275,0.0029437542
id_0598b0df7_38,-0.03509678,0.00267201,0.041131135
id_0598b0df7_43,0.05747337,0.019280143,0.017530365
id_0598b0df7_48,-0.013629808,0.018177722,-0.004702203
id_0598b0df7_50,-0.013629808,0.018177722,-0.004702203
id_0598b0df7_54,0.11757078,0.09013948,0.44748116
id_0598b0df7_57,4.599806,0.20679556,4.943287
id_0598b0df7_59,2.9042504,1.1173736,2.843901
id_0598b0df7_62,0.2545785,1.5370134,-0.34685344
id_0604d37a5_0,0.7725025,0.5886381,0.43868527
id_0604d37a5_3,1.1193631,0.5432476,0.72795135
id_0604d37a5_9,0.5395339,0.42978933,0.3043905
id_0604d37a5_11,0.26964873,0.087928236,0.021909539
id_0604d37a5_21,-0.050774056,-0.26973397,-0.4280143
id_0604d37a5_23,0.332117,0.23339576,-0.04669166
id_0604d37a5_27,0.113798104,0.28686216,0.24770948
id_0604d37a5_36,0.12568295,0.20376992,0.066531
id_0604d37a5_40,0.019811893,0.08036718,-0.01617617
id_0604d37a5_41,0.09497299,0.24949247,0.16459066
id_0604d37a5_44,0.08892776,0.1773361,0.17168604
id_0604d37a5_53,0.64788276,1.2108345,0.9759831
id_0604d37a5_61,0.49083164,0.4042372,0.4822445
id_062b07da4_7,1.3713148,0.8019864,0.6128465
id_062b07da4_8,0.96479696,0.97670525,0.62640697
id_062b07da4_19,0.8397049,0.6406605,1.1621604
id_062b07da4_34,0.2574416,0.73854095,0.51286286
id_062b07da4_39,0.5877514,1.0328236,0.66655016
id_062b07da4_40,0.46333143,0.51296055,1.0141176
id_062b07da4_44,0.42692944,0.87864476,0.6942982
id_062b07da4_45,0.40408874,0.5519461,0.5076852
id_062b07da4_48,0.43788022,0.31920567,0.30298936
id_062b07da4_52,0.14856054,0.37665084,0.2922127
id_062b07da4_53,0.3790013,0.5455928,0.79112905
id_062b07da4_66,0.13307706,0.108217314,0.08073242
id_062b5d830_3,0.80985785,0.6566161,0.99941355
id_062b5d830_7,-0.040498026,0.35902888,0.09713404
id_062b5d830_8,0.0388828,0.11112829,0.036229566
id_062b5d830_14,0.047016416,-0.045291875,0.1124863
id_062b5d830_16,0.12363381,0.54559225,0.18747278
id_062b5d830_18,0.24471848,0.28944921,0.24758898
id_062b5d830_23,-0.0025408005,0.11410146,0.066121265
id_062b5d830_27,-0.0124538895,0.17740977,0.053694587
id_062b5d830_32,-0.014545823,0.17038125,-0.0153621035
id_062b5d830_36,1.5115347,0.53868425,1.1178492
id_062b5d830_43,-0.023936337,0.067020945,0.024827834
id_062b5d830_46,0.18576853,0.20917831,0.38524023
id_062b5d830_54,0.0777831,-0.034322955,0.0237473
id_062b5d830_59,0.053606026,0.3545565,0.19312283
id_062b5d830_60,0.042700976,0.16443068,0.038715005
id_062b5d830_63,0.07114178,0.25086316,0.07891691
id_06375c2e7_0,0.34179538,0.9216997,0.7126385
id_06375c2e7_3,0.7993194,1.0151675,1.4684753
id_06375c2e7_14,0.060562365,0.25217688,0.11007314
id_06375c2e7_26,0.0057015205,0.23181333,0.02540187
id_06375c2e7_28,-0.008807593,0.1066285,0.002765329
id_06375c2e7_30,0.0008910203,0.14017501,0.07558292
id_06375c2e7_34,0.22791696,0.2148466,0.22277433
id_06375c2e7_38,0.011951949,0.12246287,0.05140818
id_06375c2e7_40,0.00045598866,0.15297794,0.14661986
id_06375c2e7_45,0.028610082,0.15252657,0.073284924
id_06375c2e7_46,0.0849125,0.21405628,0.13003151
id_06375c2e7_48,0.28973925,0.26164314,0.31545675
id_06375c2e7_52,0.16676928,0.40510613,0.5796302
id_06375c2e7_56,0.00078916654,0.13010032,0.10853632
id_06375c2e7_62,0.07869277,0.19858444,0.23381998
id_06375c2e7_65,0.026926272,0.32510036,0.42505026
id_06375c2e7_66,0.12967359,0.37677106,0.56757575
id_06561a4e9_0,0.61996347,0.62467444,0.6038771
id_06561a4e9_1,1.3821083,1.5239718,1.682148
id_06561a4e9_3,0.90885955,0.44549933,0.4631437
id_06561a4e9_6,0.0048645767,0.29331616,0.21201208
id_06561a4e9_9,0.011758229,0.17708406,0.08099541
id_06561a4e9_10,-0.0031765958,0.14435817,-0.0020374418
id_06561a4e9_12,-0.03681905,-0.06342763,-0.5701359
id_06561a4e9_14,0.044409137,-0.010721165,-0.7511544
id_06561a4e9_18,0.13119225,0.29129785,0.07472706
id_06561a4e9_25,0.52462393,0.9778898,0.6715699
id_06561a4e9_27,0.20205548,0.5096635,0.5790742
id_06561a4e9_31,0.53547645,1.4230466,1.0730327
id_06561a4e9_39,0.45417544,0.43625787,0.24675757
id_06561a4e9_42,0.43704307,0.75532573,0.6958723
id_06561a4e9_54,0.028825432,0.26107615,0.057702716
id_06561a4e9_55,0.035131782,0.12354199,0.053359456
id_06561a4e9_58,0.18371122,1.3345196,1.064111
id_06561a4e9_61,0.7805352,0.77976716,0.5063969
id_06561a4e9_62,0.33915195,0.5293162,0.5608759
id_06581dc09_0,0.6742165,0.81675315,0.7318494
id_06581dc09_1,1.7671386,3.234091,2.6827028
id_06581dc09_6,0.0042722593,0.2268676,0.18940301
id_06581dc09_7,0.019511951,0.33566236,0.1747967
id_06581dc09_8,0.053803615,0.18459238,0.1070036
id_06581dc09_11,0.27466556,0.30815965,0.12792315
id_06581dc09_15,0.3309606,0.62941754,0.3371436
id_06581dc09_23,0.85287076,1.880548,1.368083
id_06581dc09_25,1.024138,1.234705,1.0202174
id_06581dc09_27,0.15194963,0.5056752,0.37343997
id_06581dc09_38,1.1777399,0.4111444,0.3819378
id_06581dc09_41,0.07607414,0.25331968,0.15041411
id_06581dc09_47,1.2707736,0.3954711,0.4283032
id_06581dc09_51,0.14172727,0.4432515,0.2761125
id_06581dc09_53,0.37547258,1.0168405,0.8263275
id_06581dc09_55,0.07454782,0.12126514,0.08180463
id_06581dc09_57,0.11874167,0.4632821,0.32838178
id_06581dc09_67,0.24596225,0.74071705,0.37653974
id_066f0ad26_5,0.16202055,0.3057273,0.02867457
id_066f0ad26_8,0.10110951,0.14640145,-0.018477272
id_066f0ad26_10,0.021328896,-0.008880303,0.031791274
id_066f0ad26_17,0.09209077,0.043434475,-0.0046678283
id_066f0ad26_18,0.11960046,0.0871765,-0.17496283
id_066f0ad26_26,-0.013228018,0.21847217,0.12374045
id_066f0ad26_30,0.011320352,0.03613847,0.14064242
id_066f0ad26_44,0.0013952333,0.0037368343,-0.0013070563
id_066f0ad26_47,0.44503543,0.5495378,0.7685696
id_066f0ad26_52,0.029742453,0.14908016,0.0561056
id_066f0ad26_54,-0.0026399703,0.086145096,-0.021183997
id_066f0ad26_57,0.01777032,0.05733709,0.011120697
id_06913857e_0,0.60471296,0.88374573,0.50146216
id_06913857e_13,0.024131173,0.637659,0.1718732
id_06913857e_16,0.10877,0.6581579,0.11269862
id_06913857e_29,1.321155,0.8692948,0.47582167
id_06913857e_30,1.4852763,1.410998,0.9191318
id_06913857e_33,0.062337946,0.3096296,0.19119002
id_06913857e_35,0.15473114,0.23619157,0.11247412
id_06913857e_37,0.04204758,0.2184824,0.023979599
id_06913857e_38,0.31524304,0.744415,0.26454827
id_06913857e_45,0.20198262,0.5024314,0.40380713
id_06913857e_48,0.03762513,0.28859594,0.08842926
id_06913857e_52,0.03463057,0.30701593,0.17389376
id_06a1badec_5,0.6719725,0.6003067,0.6864908
id_06a1badec_7,0.13002405,0.49535003,0.4748072
id_06a1badec_8,0.3925302,0.50314736,0.40729746
id_06a1badec_11,0.07428996,0.3828744,0.21671732
id_06a1badec_15,0.24950595,0.23143789,0.18976629
id_06a1badec_19,0.49079105,1.2810906,0.90338486
id_06a1badec_23,0.143615,0.3593986,0.30929038
id_06a1badec_24,0.16081116,0.5655059,0.5867135
id_06a1badec_33,1.19603,1.5446138,1.2907463
id_06a1badec_49,0.19696993,0.13803564,0.13012776
id_06a1badec_54,0.1147404,0.16187295,0.21737136
id_06c72914f_2,1.5297761,0.6872229,1.0732386
id_06c72914f_5,0.29374886,0.19283329,0.18380062
id_06c72914f_6,0.6198362,0.64706963,0.29109573
id_06c72914f_12,0.5189129,0.298386,0.15426749
id_06c72914f_17,0.2494141,0.31014487,0.097034484
id_06c72914f_22,0.2041944,0.44324487,0.15467963
id_06c72914f_23,0.29674482,0.24835008,0.013542365
id_06c72914f_26,0.5828169,0.9875004,0.48022982
id_06c72914f_27,0.68372256,0.09162782,0.054194666
id_06c72914f_46,1.1443517,0.4556148,0.38482884
id_06c72914f_47,0.6315722,0.32289293,0.3193215
id_06c72914f_52,0.8388434,0.58569497,0.4524465
id_06c72914f_54,0.9595784,0.72773594,0.7434793
id_06c72914f_58,0.021245014,0.022647573,0.03205926
id_06c72914f_64,0.20750278,0.1256559,0.07738935
id_06c72914f_67,0.5296302,0.24061227,0.1897836
id_06e797132_7,0.1486672,0.1633659,0.096579015
id_06e797132_10,0.011639638,0.09482003,0.042120323
id_06e797132_14,0.021895206,0.0653531,0.06033579
id_06e797132_27,0.30695158,0.55348974,0.46544433
id_06e797132_39,-0.016470939,0.04084022,0.014340901
id_06e797132_42,0.012209709,0.04569293,0.014147839
id_06e797132_45,0.7793054,0.30711257,0.40741295
id_06e797132_46,0.1570631,0.13280772,0.290071
id_06e797132_50,0.0050204345,0.04309108,0.009655399
id_06e797132_60,-0.005191386,0.21290381,0.06725039
id_06e797132_62,0.43203026,0.4251038,0.23726155
id_06e797132_65,0.68230784,0.9791454,0.97685874
id_06e797132_66,0.17924944,0.37247187,0.38965058
id_07256d451_6,0.08809612,0.41875675,0.48204562
id_07256d451_7,-7.941037e-05,0.08663816,0.07967413
id_07256d451_9,0.81613743,0.6136847,0.61083037
id_07256d451_13,0.28238943,0.7026162,0.5596277
id_07256d451_27,0.30734766,0.19552164,0.19611032
id_07256d451_35,0.19795638,0.28756443,0.21584797
id_07256d451_48,0.042952273,0.16756088,0.21851918
id_07256d451_54,0.21401007,0.3305812,0.1576076
id_07256d451_56,0.07009106,0.3558902,0.43898395
id_07256d451_58,0.11462167,0.27460802,0.2990468
id_07256d451_63,0.111998156,0.4559579,0.6132256
id_0728c7bd4_1,3.214703,3.7155843,3.4170508
id_0728c7bd4_2,1.2042602,0.5766292,0.53897005
