id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_27,-0.006342845,-0.053727806,0.046329785
id_038b5053f_28,0.10849326,0.41690767,0.009991581
id_038b5053f_29,0.4594525,0.36276197,0.4970741
id_038b5053f_30,0.09183106,0.08620454,0.11111955
id_038b5053f_39,0.79407424,0.34492114,0.4324729
id_038b5053f_41,0.049850654,0.04166618,-0.124587804
id_038b5053f_61,0.035489906,0.08612036,0.053995337
id_038b5053f_66,-0.05137268,0.0052535483,-0.009023866
id_038b7f371_5,0.29563552,0.2590843,0.2538392
id_038b7f371_7,0.5745514,0.5449434,0.6585361
id_038b7f371_16,0.14579381,0.07784973,0.058701508
id_038b7f371_20,0.8607727,0.6930259,0.60414404
id_038b7f371_25,0.10278442,0.23224653,0.15538426
id_038b7f371_28,0.27931166,0.33815667,0.28136027
id_038b7f371_32,0.47022426,0.36124638,0.4317396
id_038b7f371_35,0.6042231,0.5333838,0.70795053
id_038b7f371_38,0.08152055,0.20923394,0.13450344
id_038b7f371_39,0.08032541,0.22978523,0.18858051
id_038b7f371_40,0.6415104,0.6357411,0.48232433
id_038b7f371_48,0.1827417,0.24881694,0.20213236
id_038b7f371_55,0.13496682,0.4206291,0.21860579
id_038b7f371_56,0.020392636,0.100000195,0.046795923
id_038b7f371_67,0.70135444,0.9649494,0.7009254
id_03a428713_3,0.5282873,0.23878407,0.43558186
id_03a428713_4,0.22189577,0.31172216,0.42873722
id_03a428713_10,0.48548988,0.39864114,0.44362214
id_03a428713_11,0.6871366,0.5718789,0.62350714
id_03a428713_13,0.3461836,0.4366127,0.56072164
id_03a428713_15,0.67605394,0.8040444,0.81722015
id_03a428713_19,0.39972916,0.5190372,0.5087601
id_03a428713_25,0.57218176,0.4891409,0.43269473
id_03a428713_31,0.2629988,0.7940938,0.7240695
id_03a428713_44,0.43280527,0.235148,0.1348618
id_03a428713_50,0.22955365,0.26918206,0.37945735
id_03a428713_52,0.27970138,0.4103603,0.3543
id_03a428713_55,0.7644368,0.6197738,0.6676441
id_03a428713_56,0.55731785,0.65388656,0.549313
id_03a428713_57,0.36041898,0.30517265,0.40991285
id_03a428713_60,0.5253147,0.503248,0.5126239
id_03a7086d9_0,0.9368204,1.954634,2.0884962
id_03a7086d9_5,0.6052633,1.1595819,1.1820533
id_03a7086d9_12,0.1158503,0.72646713,0.6672414
id_03a7086d9_15,0.7082458,1.4742583,1.4991395
id_03a7086d9_16,0.41167286,1.2680185,1.380375
id_03a7086d9_20,0.381879,0.4288379,0.2088466
id_03a7086d9_21,-0.02641426,0.46786597,0.34990838
id_03a7086d9_27,0.31723517,0.77595174,0.2530026
id_03a7086d9_34,0.5471711,0.90786004,1.0034271
id_03a7086d9_47,0.20711452,0.18747374,0.3683007
id_03a7086d9_58,0.09031665,0.040383123,0.3307749
id_03a7086d9_64,0.4588389,0.38489756,0.40483996
id_03c9360c3_1,1.2786393,2.348365,1.728029
id_03c9360c3_4,0.33055547,0.6176495,0.83232963
id_03c9360c3_6,0.3578801,0.2867991,0.25276378
id_03c9360c3_11,0.6653052,0.5361903,0.35914075
id_03c9360c3_12,0.31872156,0.38531876,0.26860574
id_03c9360c3_13,0.1629403,0.2540795,0.3088489
id_03c9360c3_16,0.75976545,1.1304333,0.8619909
id_03c9360c3_17,0.43567023,0.5487818,0.40038297
id_03c9360c3_18,0.27608797,0.4018921,0.37319666
id_03c9360c3_20,0.635079,0.43573263,0.34121478
id_03c9360c3_21,0.3250131,0.39909044,0.29282966
id_03c9360c3_23,0.35165516,0.4160439,0.3216859
id_03c9360c3_29,0.06910508,0.2488891,0.083743185
id_03c9360c3_31,0.065819025,0.0696316,0.031036435
id_03c9360c3_36,0.15249169,0.21595748,0.08782218
id_03c9360c3_43,0.34917736,0.26122788,0.24699143
id_03c9360c3_47,0.046460137,0.13357274,0.049487844
id_03c9360c3_48,0.047674816,0.12698871,0.04659712
id_03c9360c3_63,0.05985205,0.21770355,0.10619031
id_03c9360c3_65,1.0492992,1.6100439,1.5612836
id_03e7df12c_2,0.97359824,0.61243755,0.75134254
id_03e7df12c_3,0.9408018,1.0468863,1.209748
id_03e7df12c_8,0.018959735,0.11549318,0.017247558
id_03e7df12c_14,0.021215193,0.09567981,0.04025892
id_03e7df12c_15,0.03913665,0.16371906,0.0451324
id_03e7df12c_16,0.34339625,0.1801158,0.21168123
id_03e7df12c_18,-0.004290564,0.13831936,0.03351743
id_03e7df12c_19,0.15561634,0.27234638,0.1538081
id_03e7df12c_25,0.107925415,0.21598972,0.1230336
id_03e7df12c_32,-0.000706001,0.16517544,0.03290245
id_03e7df12c_33,0.029352373,0.14697288,0.0383035
id_03e7df12c_36,1.4929725,2.1389558,1.7753808
id_03e7df12c_42,0.02950051,0.14274108,0.048499234
id_03e7df12c_45,0.11102091,0.16888802,0.06999041
id_03e7df12c_46,0.0051955283,0.12896508,0.061142236
id_03e7df12c_48,0.12457956,0.25120962,0.22994256
id_03e7df12c_50,0.09390967,0.25743932,0.19493191
id_03e7df12c_52,0.08036515,0.47226992,0.27727538
id_03e7df12c_53,-0.017891424,0.12088384,0.024291795
id_03e7df12c_66,0.062777266,0.18649691,0.104522854
id_03ead2efd_11,0.06479143,0.2052573,0.16159505
id_03ead2efd_15,-0.00073029136,0.104034014,0.018419914
id_03ead2efd_17,0.06048148,0.09411117,0.04946689
id_03ead2efd_18,0.45848438,0.33449486,0.17177019
id_03ead2efd_19,1.3745664,0.39474455,0.3142432
id_03ead2efd_34,-0.010192791,0.05724416,0.009470596
id_03ead2efd_41,0.01059448,0.07949789,0.02932607
id_03ead2efd_50,0.1841416,0.19862594,0.109751076
id_03ead2efd_65,0.6869937,0.5244139,0.6881707
id_03ead2efd_67,0.47829786,0.7792154,0.52549046
id_040aef802_5,0.8300471,0.8716685,1.0154171
id_040aef802_6,0.29712388,0.2545464,0.47828698
id_040aef802_17,0.44225273,0.33916283,0.3050507
id_040aef802_20,0.51559186,0.47756258,0.31245917
id_040aef802_24,0.43680662,0.8134991,0.6762505
id_040aef802_27,0.99320483,1.2377477,1.074939
id_040aef802_28,0.6161532,0.8054772,0.7796
id_040aef802_29,1.4077445,1.6288097,1.4471263
id_040aef802_33,0.9737232,1.4185592,1.300851
id_040aef802_43,0.29443532,-0.80721575,-1.1440859
id_040aef802_48,0.42998233,0.4611127,0.36535245
id_040aef802_53,0.31645125,0.24727146,0.25715864
id_040aef802_57,0.46297798,0.61464506,0.8103024
id_040aef802_59,0.22745705,0.3298122,0.4737426
id_040ce1936_2,1.3559586,0.4984641,0.6441883
id_040ce1936_7,0.48928532,0.62594724,0.6808668
id_040ce1936_12,0.005193458,0.36070976,0.40432227
id_040ce1936_17,0.98512524,0.79377824,0.6252012
id_040ce1936_28,0.62155783,0.70218897,0.5530532
id_040ce1936_31,0.57618845,0.25092262,0.20289534
id_040ce1936_35,0.14807475,0.3393828,0.17899925
id_040ce1936_41,0.23093684,0.30315968,0.16205655
id_040ce1936_59,0.9533848,1.0164618,0.82446814
id_040ce1936_63,0.1998553,0.35346505,0.24183117
id_040ef436f_9,0.096674584,0.31424087,0.16457272
id_040ef436f_10,-0.0165353,0.08423542,0.12496757
id_040ef436f_11,-0.013910805,0.25311017,0.16816773
id_040ef436f_19,0.01827863,0.20361386,0.28615898
id_040ef436f_21,-0.015959697,0.09575917,0.030225562
id_040ef436f_23,0.07667009,0.45743287,0.28061125
id_040ef436f_28,0.061821386,0.3129151,0.1819908
id_040ef436f_59,0.0016377359,0.056325737,0.031062499
id_040ef436f_65,0.2496384,0.28421262,0.1221723
id_042105873_0,0.7511014,0.95416373,0.4986579
id_042105873_3,1.3946962,1.3206451,1.150178
id_042105873_5,0.19950698,0.6824376,0.34361568
id_042105873_16,0.17515232,0.1983941,0.012277301
id_042105873_22,0.54611313,0.67695236,0.44758382
id_042105873_23,1.0409548,2.0589008,1.6604711
id_042105873_30,0.027610695,0.1283502,0.01252169
id_042105873_35,0.051033717,0.3644412,0.098292686
id_042105873_37,0.03564359,0.27203634,0.033795323
id_042105873_38,0.1171089,0.44624212,0.222491
id_042105873_39,0.03270361,0.407394,0.3237731
id_042105873_41,0.68802685,0.5937279,0.40877345
id_042105873_42,1.4686974,2.850765,2.735516
id_042105873_43,1.2386829,2.1913517,1.5538963
id_042105873_51,-0.020138385,0.01668506,-0.0019178612
id_042105873_53,0.21987286,0.15564604,0.12829912
id_042105873_54,0.5058446,0.23362844,0.27254686
id_042105873_64,0.20474364,0.23038684,0.22004041
id_0426fec9c_4,1.1266586,1.6193595,1.535522
id_0426fec9c_5,0.1288493,0.32339585,0.23440295
id_0426fec9c_17,0.3250425,0.8103064,0.70489246
id_0426fec9c_19,0.47864684,0.49568725,0.49916536
id_0426fec9c_20,1.0704215,2.8796842,2.1825948
id_0426fec9c_26,0.6591469,0.18997562,0.078701295
id_0426fec9c_27,0.5171468,0.33034143,0.3923952
id_0426fec9c_32,0.11328692,0.21830043,0.09621013
id_0426fec9c_33,0.00839768,0.10569873,0.039962303
id_0426fec9c_40,0.3169306,0.27507585,0.21395953
id_0426fec9c_47,0.04624352,0.21621287,0.1047351
id_0426fec9c_55,0.6760161,0.9381444,0.8905762
id_0426fec9c_58,0.25154293,0.41859192,0.49263588
id_0426fec9c_61,0.19009271,0.276064,0.3626614
id_0426fec9c_62,0.17612866,0.32748035,0.34442222
id_044180f0f_4,0.91826373,0.73133093,0.9843751
id_044180f0f_7,0.5575438,0.95317787,0.87388325
id_044180f0f_14,0.59990513,0.4746454,0.45499527
id_044180f0f_15,1.5443915,0.6793458,0.5597454
id_044180f0f_21,0.15513878,0.17373371,0.112426914
id_044180f0f_23,0.42878318,1.0385374,0.860645
id_044180f0f_29,0.32336953,0.40270147,0.32278782
id_044180f0f_30,0.19611192,0.27576435,0.14349493
id_044180f0f_36,0.4462111,0.38721988,0.5936041
id_044180f0f_47,0.12520881,0.22924678,0.23120911
id_044180f0f_52,0.039744686,0.11351793,0.075703226
id_044180f0f_53,0.04915459,0.14256436,0.063946106
id_044180f0f_57,0.427276,0.65347594,0.3731635
id_044180f0f_60,0.019288953,0.067416504,0.072281204
id_044180f0f_62,0.37038198,0.6748,0.5350414
id_049095e85_7,0.7656949,0.80313826,0.880232
id_049095e85_9,0.4273359,1.8852092,1.8937081
id_049095e85_15,0.6161849,0.7029849,0.6718947
id_049095e85_19,0.26932156,0.39036828,0.49946213
id_049095e85_25,0.7406073,1.4680777,1.2980846
id_049095e85_26,0.17904122,0.12118841,0.09738233
id_049095e85_28,0.4264464,0.33256218,0.2738369
id_049095e85_29,0.16414583,0.25399306,0.22585915
id_049095e85_44,0.17617822,0.29758415,0.4034813
id_049095e85_48,0.76184964,1.2410451,1.188619
id_049095e85_53,0.2833958,0.31599638,0.2842061
id_049095e85_55,0.17266494,0.34817863,0.36272556
id_049095e85_57,0.6380049,0.49897712,0.53886414
id_04e6f6e67_2,0.31674728,-0.032008786,-0.028934835
id_04e6f6e67_3,0.16768616,-0.06508418,0.031111456
id_04e6f6e67_6,0.057981938,-0.10218587,-0.04581529
id_04e6f6e67_12,-0.0748274,-0.040815067,-0.08993041
id_04e6f6e67_22,-0.069327734,0.004819734,-0.05038453
id_04e6f6e67_25,-0.005021423,-0.02524937,0.036244776
id_04e6f6e67_36,0.17191185,0.12404764,0.00014127698
id_04e6f6e67_43,-0.02663818,0.08735861,-0.14412718
id_04e6f6e67_47,0.2134015,0.09337284,0.094700135
id_04e6f6e67_51,0.07699921,0.039487366,0.13177867
id_04e6f6e67_57,1.1304128,1.1080317,0.07771287
id_04e6f6e67_58,1.6792088,1.1736739,0.1639097
id_04e6f6e67_60,-11.781132,-4.289469,-20.527086
id_04e6f6e67_63,0.9733296,1.1143211,0.23444636
id_04e6f6e67_66,1.7145456,1.2318035,0.60901386
id_04e8d7ce2_0,0.6614824,0.9265919,0.5139703
id_04e8d7ce2_3,0.9717609,0.7538301,0.77659917
id_04e8d7ce2_4,0.8110321,0.7485602,0.63056225
id_04e8d7ce2_10,0.10818263,0.4251832,0.27251497
id_04e8d7ce2_16,0.37660125,0.7015067,0.39761144
id_04e8d7ce2_25,0.12090837,0.3303396,0.22963758
id_04e8d7ce2_26,0.12009015,1.1699524,0.82649714
id_04e8d7ce2_32,0.8084775,1.0054561,0.9326119
id_04e8d7ce2_35,0.68431187,0.91902363,0.5109391
id_04e8d7ce2_37,-0.008063807,0.06251402,-0.3772478
id_04e8d7ce2_40,0.17520435,0.9974479,0.9435927
id_04e8d7ce2_45,0.17820872,0.118537314,0.14669536
id_04e8d7ce2_47,0.14166449,0.27108896,0.25907174
id_04e8d7ce2_55,0.18368746,0.50421345,0.5676342
id_04e8d7ce2_60,0.06784071,0.16628046,0.1564789
id_04e8d7ce2_61,0.11449897,0.29209024,0.21054555
id_04e8d7ce2_64,0.19691592,1.1942401,0.95850325
id_0509928c0_17,0.3358435,0.3797607,0.36731467
id_0509928c0_22,0.30468825,0.2845112,0.24945806
id_0509928c0_28,0.1560545,0.22793598,0.23090322
id_0509928c0_29,0.47844285,0.3850776,0.30789277
id_0509928c0_35,0.4984015,0.50854105,0.4027503
id_0509928c0_36,0.9277017,0.61254317,0.5660101
id_0509928c0_44,0.019728713,0.11052329,0.06858221
id_0509928c0_52,0.30451888,0.66226846,0.56285334
id_0509928c0_53,0.20066991,0.53521764,0.46493116
id_0509928c0_59,0.6813739,1.4414726,1.2638104
id_0509928c0_64,0.20943761,0.33795694,0.40823585
id_0509928c0_66,0.17509188,0.33965123,0.35585672
id_0515a9903_2,1.2547718,1.3713081,1.818301
id_0515a9903_5,0.040943824,0.13772048,-0.006473507
id_0515a9903_11,-0.018551413,0.25452107,0.006730157
id_0515a9903_15,0.11764517,0.38899016,0.10086243
id_0515a9903_16,0.11534557,0.2073958,0.045146894
id_0515a9903_31,0.10742807,0.24081829,0.13261425
id_0515a9903_37,0.93396217,1.1658659,1.0041827
id_0515a9903_44,0.014190121,0.09506131,0.016020805
id_0515a9903_52,0.09023784,0.16238719,-0.008531914
id_0515a9903_55,0.19799903,0.23091947,0.07378184
id_0515a9903_60,0.044152442,0.09089493,-0.003945753
id_0515a9903_61,-0.0035204818,0.07775672,0.02374556
id_0515a9903_62,-0.0057048043,0.076057084,-0.0060299393
id_0598b0df7_0,-0.09954579,-0.07294862,-0.02828013
id_0598b0df7_3,0.03441118,0.0655281,-0.0029292733
id_0598b0df7_14,0.028488666,-0.015585865,0.025963167
id_0598b0df7_17,-0.030782726,-0.005739745,-0.02674449
id_0598b0df7_21,-0.030782726,-0.005739745,-0.02674449
id_0598b0df7_23,-0.030782726,-0.005739745,-0.02674449
id_0598b0df7_27,-0.030782726,-0.005739745,-0.02674449
id_0598b0df7_38,0.05559955,0.020492317,-0.02309829
id_0598b0df7_43,0.19563547,0.06248537,0.08642946
id_0598b0df7_48,0.01382627,0.057826083,0.05803991
id_0598b0df7_50,0.01382627,0.057826083,0.05803991
id_0598b0df7_54,1.1340108,0.061304625,1.7380832
id_0598b0df7_57,1.6525309,0.5576709,7.426277
id_0598b0df7_59,3.0671093,1.3219782,0.9844095
id_0598b0df7_62,1.1690464,1.3778564,0.68550956
id_0604d37a5_0,0.70871884,0.50257003,0.3065223
id_0604d37a5_3,1.1783864,0.46771133,0.7019351
id_0604d37a5_9,0.7663106,0.45769805,0.35643938
id_0604d37a5_11,0.22367638,0.04245251,0.035722397
id_0604d37a5_21,0.0019706264,-0.03178175,-0.36367923
id_0604d37a5_23,0.42074627,0.20101596,0.046511218
id_0604d37a5_27,0.120670475,0.30226523,0.2551663
id_0604d37a5_36,0.09564126,0.19332016,0.064321786
id_0604d37a5_40,0.048069764,0.11837771,0.064109586
id_0604d37a5_41,0.20971034,0.3129181,0.1954502
id_0604d37a5_44,0.18624048,0.2584602,0.18267687
id_0604d37a5_53,0.76903677,1.1990112,1.1029692
id_0604d37a5_61,0.44793287,0.38132116,0.45799077
id_062b07da4_7,1.2367827,1.018097,0.8168941
id_062b07da4_8,0.85765064,0.9171876,0.7021448
id_062b07da4_19,0.7149464,0.78666836,1.1874154
id_062b07da4_34,0.27087,0.6813789,0.47686082
id_062b07da4_39,0.58930933,0.8275817,0.6479795
id_062b07da4_40,0.42768592,0.60046965,0.92058426
id_062b07da4_44,0.39252293,0.729974,0.7677671
id_062b07da4_45,0.25761622,0.5837597,0.49079415
id_062b07da4_48,0.35480613,0.34809682,0.26238078
id_062b07da4_52,0.18575048,0.40791312,0.38762018
id_062b07da4_53,0.40682456,0.55473375,0.56204957
id_062b07da4_66,0.22032322,0.15273295,0.09212756
id_062b5d830_3,0.91495645,0.79826117,1.1362741
id_062b5d830_7,0.0031755527,0.4453368,0.032490168
id_062b5d830_8,0.06330372,0.12888962,0.073011875
id_062b5d830_14,0.2518843,0.18716249,0.14971398
id_062b5d830_16,0.14408992,0.6781808,0.33824074
id_062b5d830_18,0.30746168,0.32911903,0.30393273
id_062b5d830_23,-0.041215014,0.11951696,0.06247178
id_062b5d830_27,0.25688466,0.2501405,0.10746466
id_062b5d830_32,0.0053588124,0.17690554,-0.008304854
id_062b5d830_36,1.3049763,0.47237915,0.59287375
id_062b5d830_43,-0.0019176623,0.14286333,-0.005588094
id_062b5d830_46,0.2538585,0.21186304,0.33614668
id_062b5d830_54,0.016302029,0.1452315,0.25949118
id_062b5d830_59,0.06309428,0.27641377,0.18020317
id_062b5d830_60,0.031908475,0.2344209,0.034096096
id_062b5d830_63,0.07576479,0.29206252,0.071775675
id_06375c2e7_0,0.3623665,0.67457813,0.4929817
id_06375c2e7_3,0.91585267,0.7341847,1.2269905
id_06375c2e7_14,0.09512689,0.19771145,0.07895807
id_06375c2e7_26,0.032765474,0.2040877,0.044460867
id_06375c2e7_28,-0.008391731,0.11797765,0.020856747
id_06375c2e7_30,0.012580441,0.10356802,0.027599018
id_06375c2e7_34,0.19205539,0.21820652,0.20311143
id_06375c2e7_38,0.047878366,0.08831632,0.020449346
id_06375c2e7_40,0.009126839,0.13886103,0.10708184
id_06375c2e7_45,-0.015906215,0.114296116,0.059536524
id_06375c2e7_46,0.12289029,0.19152997,0.13289084
id_06375c2e7_48,0.44914484,0.27234617,0.33564603
id_06375c2e7_52,0.21452866,0.4915674,0.6225366
id_06375c2e7_56,0.012816442,0.13632092,0.085303135
id_06375c2e7_62,0.067556106,0.20429237,0.17460564
id_06375c2e7_65,0.028254446,0.39573392,0.45643625
id_06375c2e7_66,0.18683194,0.52452016,0.48524743
id_06561a4e9_0,0.6290009,0.5607021,0.5768493
id_06561a4e9_1,1.4486161,1.6660343,1.7556709
id_06561a4e9_3,0.958166,0.40361217,0.55723715
id_06561a4e9_6,0.030434296,0.32430345,0.21612994
id_06561a4e9_9,-0.036268923,0.21550228,0.08528703
id_06561a4e9_10,-0.0058795717,0.17534383,0.027421767
id_06561a4e9_12,0.114781,-0.0619384,-0.57978845
id_06561a4e9_14,0.0791291,-0.100605585,-0.58255225
id_06561a4e9_18,0.12749398,0.33436218,0.074066736
id_06561a4e9_25,0.7431237,0.81729954,0.66224086
id_06561a4e9_27,0.19542801,0.46965307,0.5115596
id_06561a4e9_31,0.53442866,1.7129967,1.1907258
id_06561a4e9_39,0.40009454,0.4205503,0.28592938
id_06561a4e9_42,0.41682604,0.67536867,0.69140416
id_06561a4e9_54,0.021469185,0.27250317,0.08396098
id_06561a4e9_55,0.03125532,0.0882979,0.040307466
id_06561a4e9_58,0.21713087,1.0787772,1.0391171
id_06561a4e9_61,0.7709049,0.8218995,0.58855426
id_06561a4e9_62,0.36046457,0.48643646,0.57116514
id_06581dc09_0,0.6627335,0.9137937,0.6524758
id_06581dc09_1,1.6283262,3.0713034,2.5415947
id_06581dc09_6,-0.007206548,0.25028515,0.13782962
id_06581dc09_7,-0.009362235,0.35567656,0.174771
id_06581dc09_8,0.0507776,0.2373993,0.11502168
id_06581dc09_11,0.2447013,0.29420105,0.13285281
id_06581dc09_15,0.29579297,0.5529432,0.35113302
id_06581dc09_23,0.7683577,1.7789004,1.2923595
id_06581dc09_25,0.8766696,1.1357574,0.94294643
id_06581dc09_27,0.15417002,0.51153845,0.3951264
id_06581dc09_38,1.1755003,0.4053316,0.35650507
id_06581dc09_41,0.12637578,0.24057706,0.1264083
id_06581dc09_47,1.1118712,0.44559318,0.52896255
id_06581dc09_51,0.17295782,0.4777692,0.29177698
id_06581dc09_53,0.47155198,0.7324702,0.6880114
id_06581dc09_55,0.0466501,0.127672,0.054314565
id_06581dc09_57,0.16241424,0.45271698,0.40128222
id_06581dc09_67,0.19812281,0.7685196,0.4378856
id_066f0ad26_5,0.19398926,0.36114454,0.08302809
id_066f0ad26_8,0.09691653,0.1796533,-0.047736507
id_066f0ad26_10,-0.0007378617,-0.01664799,0.02674774
id_066f0ad26_17,0.08743456,0.03414638,-0.009681969
id_066f0ad26_18,0.054235667,-0.0359324,-0.10667528
id_066f0ad26_26,-0.043563485,0.23078658,0.11732294
id_066f0ad26_30,-0.013855688,0.03340339,0.076233976
id_066f0ad26_44,-0.0037285455,0.04791423,0.008622051
id_066f0ad26_47,0.4661767,0.5573892,0.65229875
id_066f0ad26_52,0.066945195,0.13679416,0.016060712
id_066f0ad26_54,-0.010088062,0.08378874,0.011376609
id_066f0ad26_57,0.020403484,0.09765276,0.037762478
id_06913857e_0,0.6643454,1.1160886,0.69065523
id_06913857e_13,0.06542241,0.5370405,0.20777383
id_06913857e_16,0.10594075,0.6611936,0.1490563
id_06913857e_29,1.2044238,0.91137207,0.6256996
id_06913857e_30,1.41288,1.1046392,0.9121194
id_06913857e_33,0.068275936,0.36897016,0.17371957
id_06913857e_35,0.17120427,0.20929538,0.119315274
id_06913857e_37,-0.00499651,0.23600587,0.053783875
id_06913857e_38,0.25159907,0.35441732,0.27355734
id_06913857e_45,0.1826049,0.49284738,0.4223577
id_06913857e_48,0.032241803,0.26298884,0.11926501
id_06913857e_52,-0.0001688195,0.19966298,0.13959023
id_06a1badec_5,0.75915796,0.7371688,0.83756965
id_06a1badec_7,0.36666217,0.50842845,0.48259196
id_06a1badec_8,0.66294533,0.67436266,0.4695757
id_06a1badec_11,0.19190802,0.28659204,0.20328853
id_06a1badec_15,0.42559013,0.38775095,0.26187512
id_06a1badec_19,0.7379289,1.8981448,1.2817973
id_06a1badec_23,0.27598423,0.42668805,0.37204167
id_06a1badec_24,0.32346523,0.7391254,0.6472438
id_06a1badec_33,0.95653206,1.4040548,1.335735
id_06a1badec_49,0.21094744,0.16388004,0.14191209
id_06a1badec_54,0.1429038,0.21997598,0.25279525
id_06c72914f_2,1.550947,0.83577394,1.1737915
id_06c72914f_5,0.34946105,0.22436374,0.16753131
id_06c72914f_6,0.76857686,0.50025153,0.48520422
id_06c72914f_12,0.35026532,0.27222082,0.15339394
id_06c72914f_17,0.24630839,0.4116278,0.1304797
id_06c72914f_22,0.2707311,0.3449317,0.25779653
id_06c72914f_23,0.34647587,0.2980495,0.0031900534
id_06c72914f_26,0.58841926,0.86815315,0.62637454
id_06c72914f_27,0.58989125,0.17996487,0.05750427
id_06c72914f_46,1.0735881,0.33358964,0.35196495
id_06c72914f_47,0.60462856,0.35613182,0.35189226
id_06c72914f_52,0.6783224,0.56916404,0.47012404
id_06c72914f_54,0.887353,0.7481996,0.73733544
id_06c72914f_58,-0.004793032,0.015748722,0.0133262975
id_06c72914f_64,0.19339739,0.08856476,0.10023235
id_06c72914f_67,0.54130375,0.20944077,0.22736384
id_06e797132_7,0.1811591,0.17901807,0.118412666
id_06e797132_10,0.0075760866,0.10981398,0.0016643407
id_06e797132_14,-0.0042365734,0.07419449,0.017589359
id_06e797132_27,0.32069716,0.4743129,0.40872678
id_06e797132_39,0.0034289542,0.07418842,0.020385716
id_06e797132_42,0.010073919,0.09743196,0.034031503
id_06e797132_45,0.78482294,0.32549268,0.37591115
id_06e797132_46,0.2389503,0.28035071,0.34214324
id_06e797132_50,0.018535577,0.059994932,0.035197802
id_06e797132_60,0.03947277,0.20389314,0.09383959
id_06e797132_62,0.4398703,0.3978903,0.28319034
id_06e797132_65,0.6639594,1.0367604,0.9405717
id_06e797132_66,0.21669118,0.40474457,0.396602
id_07256d451_6,0.06136018,0.5861892,0.56364876
id_07256d451_7,0.025134737,0.13476971,0.08993206
id_07256d451_9,0.8325208,0.50134027,0.58233
id_07256d451_13,0.32594013,0.697349,0.5204522
id_07256d451_27,0.3093444,0.2378731,0.22196335
id_07256d451_35,0.21079077,0.24452779,0.17088202
id_07256d451_48,0.10160822,0.163922,0.15320827
id_07256d451_54,0.33211657,0.42594343,0.3193076
id_07256d451_56,0.1343448,0.3516272,0.38741496
id_07256d451_58,0.17384107,0.28469333,0.24024178
id_07256d451_63,0.16342023,0.3424292,0.5208301
id_0728c7bd4_1,2.8228397,3.605019,3.5936756
id_0728c7bd4_2,1.1671349,0.77110255,0.73796403
id_0728c7bd4_4,0.6813335,0.9445063,1.2365686
id_0728c7bd4_5,0.28842482,0.4117222,0.23265693
id_0728c7bd4_6,0.019586649,0.32662243,0.08279963
id_0728c7bd4_8,0.17171137,0.09260529,0.1925546
