id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_038b5053f_17,0.030764572,0.22076805,-0.016695427
id_038b5053f_19,-0.010147192,0.38067594,0.0694938
id_038b5053f_27,0.009669451,-0.038524315,0.1066108
id_038b5053f_28,0.1163211,0.32919723,-0.07132267
id_038b5053f_29,0.5129047,0.38124064,0.48955238
id_038b5053f_30,0.062493347,0.07091256,0.1539881
id_038b5053f_39,0.94922405,0.10068841,0.32606596
id_038b5053f_41,-0.0057899095,0.08763151,-0.0004253039
id_038b5053f_61,0.0050068963,0.017415754,0.06412538
id_038b5053f_66,-0.036832802,0.024666147,0.0630412
id_038b7f371_5,0.34681296,0.24834934,0.3043246
id_038b7f371_7,0.4644416,0.5436484,0.68133545
id_038b7f371_16,0.24265827,0.10627036,0.029194904
id_038b7f371_20,0.8497971,0.6436759,0.47625536
id_038b7f371_25,0.12560277,0.28171945,0.21105166
id_038b7f371_28,0.33641043,0.47288483,0.43475074
id_038b7f371_32,0.6059725,0.308983,0.51549846
id_038b7f371_35,0.60862184,0.5829233,0.8813023
id_038b7f371_38,0.10058668,0.20477034,0.22232197
id_038b7f371_39,0.036355454,0.30369118,0.27391306
id_038b7f371_40,0.5967831,0.6370662,0.5254637
id_038b7f371_48,0.22087608,0.21365376,0.20675397
id_038b7f371_55,0.13576329,0.53401077,0.23873344
id_038b7f371_56,0.06674127,0.095516495,0.03445116
id_038b7f371_67,0.8246648,0.90851456,0.58496004
id_03a428713_3,0.31774676,0.2446313,0.4076772
id_03a428713_4,0.19885653,0.23678543,0.31584552
id_03a428713_10,0.5572538,0.358973,0.41151652
id_03a428713_11,0.6385629,0.45386738,0.5253843
id_03a428713_13,0.24226561,0.41261664,0.4977851
id_03a428713_15,0.6247114,0.83334994,0.7601308
id_03a428713_19,0.3204031,0.39382112,0.4050077
id_03a428713_25,0.4973041,0.47465932,0.5066909
id_03a428713_31,0.24895094,0.5359157,0.5813034
id_03a428713_44,0.39262217,0.2737162,0.15331142
id_03a428713_50,0.25170144,0.24121706,0.38555112
id_03a428713_52,0.2796208,0.4258028,0.3202569
id_03a428713_55,0.80739003,0.52824676,0.614191
id_03a428713_56,0.6291609,0.65000606,0.576411
id_03a428713_57,0.46628553,0.3524578,0.53991544
id_03a428713_60,0.6935713,0.5379583,0.630761
id_03a7086d9_0,0.93845123,1.770638,3.32572
id_03a7086d9_5,0.35771596,1.0777673,1.2937473
id_03a7086d9_12,0.047883123,0.8040923,0.38057357
id_03a7086d9_15,0.7734163,2.1893177,1.3601304
id_03a7086d9_16,0.5111067,1.9696681,2.0866067
id_03a7086d9_20,0.4297355,0.15212762,0.010482237
id_03a7086d9_21,-0.35885277,1.0834223,0.39395514
id_03a7086d9_27,0.057592485,0.9368518,-0.023894392
id_03a7086d9_34,0.4230045,1.1655165,1.6831408
id_03a7086d9_47,0.2482932,0.08761111,0.3641146
id_03a7086d9_58,0.1908316,-0.13538523,0.34285685
id_03a7086d9_64,0.58256227,0.3927084,0.5182048
id_03c9360c3_1,1.2289097,2.1479528,1.895863
id_03c9360c3_4,0.23624623,0.6279342,1.0729113
id_03c9360c3_6,0.26616243,0.25474355,0.1632757
id_03c9360c3_11,0.5326261,0.5215285,0.36596623
id_03c9360c3_12,0.33256885,0.37117872,0.32933298
id_03c9360c3_13,0.14290084,0.21199071,0.30909812
id_03c9360c3_16,0.76980007,1.0706083,0.5725764
id_03c9360c3_17,0.3689545,0.51535255,0.36172584
id_03c9360c3_18,0.21895185,0.40668377,0.39844358
id_03c9360c3_20,0.79065657,0.46017203,0.38086006
id_03c9360c3_21,0.25649762,0.3859948,0.33762985
id_03c9360c3_23,0.40195525,0.45139056,0.33161256
id_03c9360c3_29,0.09615854,0.29298815,0.075603835
id_03c9360c3_31,0.07392338,0.12496972,0.052890956
id_03c9360c3_36,0.1937575,0.28271797,0.08128848
id_03c9360c3_43,0.36192262,0.33407384,0.25383225
id_03c9360c3_47,0.05659447,0.1523476,0.07737071
id_03c9360c3_48,0.061183747,0.15720199,0.048749287
id_03c9360c3_63,0.049071714,0.24078652,0.113849945
id_03c9360c3_65,1.6019003,1.4407225,1.3813828
id_03e7df12c_2,1.036478,0.70393914,0.65016985
id_03e7df12c_3,1.0076874,1.1542531,1.3361673
id_03e7df12c_8,0.027494373,0.054038182,0.008828304
id_03e7df12c_14,0.030855106,0.07339584,0.06164577
id_03e7df12c_15,0.0137606505,0.19120035,0.04771711
id_03e7df12c_16,0.27294055,0.09064704,0.08205757
id_03e7df12c_18,-0.007738128,0.08262752,0.016332902
id_03e7df12c_19,-0.005539524,0.23199962,0.0927962
id_03e7df12c_25,0.08618334,0.13920899,0.1064629
id_03e7df12c_32,0.010868809,0.2288533,0.037905477
id_03e7df12c_33,0.050221875,0.11257579,0.03593249
id_03e7df12c_36,1.6467559,2.1490843,1.5504426
id_03e7df12c_42,0.009780545,0.13692826,0.063949
id_03e7df12c_45,0.0639311,0.17216544,0.051900975
id_03e7df12c_46,0.028743662,0.112661205,0.038034234
id_03e7df12c_48,0.049494307,0.2529989,0.30881298
id_03e7df12c_50,0.08267061,0.28210932,0.17567062
id_03e7df12c_52,0.043482725,0.5313196,0.2614808
id_03e7df12c_53,0.006694503,0.11985416,0.02817593
id_03e7df12c_66,0.011409548,0.16954334,0.043391995
id_03ead2efd_11,0.04339165,0.18910383,0.1223009
id_03ead2efd_15,0.01144585,0.12680352,0.04231341
id_03ead2efd_17,0.06957916,0.09597268,0.009749221
id_03ead2efd_18,0.3409097,0.30981818,0.12778677
id_03ead2efd_19,1.4050151,0.39379987,0.22199409
id_03ead2efd_34,0.03606428,0.06631849,0.030883675
id_03ead2efd_41,0.020397723,0.04411504,0.024181262
id_03ead2efd_50,0.18138798,0.19506897,0.12143732
id_03ead2efd_65,0.73807466,0.5645969,0.75428206
id_03ead2efd_67,0.49695298,0.72235596,0.6148916
id_040aef802_5,0.74433815,0.65718657,0.9634172
id_040aef802_6,0.2770177,0.20100798,0.4879973
id_040aef802_17,0.36835226,0.11129999,-0.05718331
id_040aef802_20,0.34406394,0.3885392,0.2552434
id_040aef802_24,0.2999768,0.41170597,0.49549627
id_040aef802_27,0.9957995,0.9468328,1.1835011
id_040aef802_28,0.7076859,0.6325163,0.65829957
id_040aef802_29,1.5528109,1.3331553,1.415499
id_040aef802_33,1.057998,1.3010756,1.2712232
id_040aef802_43,0.055486362,-0.21188661,-0.9281605
id_040aef802_48,0.4419305,0.431398,0.24379604
id_040aef802_53,0.16603133,0.25048187,0.2076428
id_040aef802_57,0.22540411,0.32408392,0.44922024
id_040aef802_59,0.23993853,0.2479801,0.45963824
id_040ce1936_2,1.2840079,0.40268347,0.5140951
id_040ce1936_7,0.40527624,0.6872529,0.62376
id_040ce1936_12,0.08917536,0.31311333,0.34841308
id_040ce1936_17,1.028927,0.7211589,0.5686625
id_040ce1936_28,0.7183903,0.8064674,0.6200371
id_040ce1936_31,0.80065,0.22741182,0.2167683
id_040ce1936_35,0.15952979,0.21126954,0.13473468
id_040ce1936_41,0.21688075,0.34420282,0.13150822
id_040ce1936_59,0.91297585,1.1124743,0.9452204
id_040ce1936_63,0.2339698,0.39127275,0.2904618
id_040ef436f_9,0.110423565,0.25069386,0.15959522
id_040ef436f_10,-0.0008614385,0.12415319,0.16312145
id_040ef436f_11,0.0063531464,0.20436145,0.17542942
id_040ef436f_19,-0.053287048,0.18662056,0.17466995
id_040ef436f_21,-0.022486733,0.11507047,0.0567927
id_040ef436f_23,0.035210814,0.449757,0.2811112
id_040ef436f_28,0.06336054,0.29097268,0.21045995
id_040ef436f_59,0.011687487,0.0721176,0.02311461
id_040ef436f_65,0.2010838,0.29162043,0.15720852
id_042105873_0,0.8367352,0.95334333,0.64445496
id_042105873_3,1.4378179,1.7249112,1.1323003
id_042105873_5,0.16186988,0.43860033,0.17925037
id_042105873_16,0.12539646,0.13198563,-0.002486312
id_042105873_22,0.72869414,0.6421093,0.39156
id_042105873_23,1.1882749,2.3743577,1.8544447
id_042105873_30,0.012210235,0.16374022,0.029763887
id_042105873_35,-0.0029886984,0.35340694,0.13262822
id_042105873_37,0.018598149,0.26209795,0.035938337
id_042105873_38,0.11949388,0.24843782,-0.04424552
id_042105873_39,0.043900747,0.3209928,0.08407959
id_042105873_41,0.5489169,0.4138301,0.24525532
id_042105873_42,2.3746467,3.1710804,3.5409253
id_042105873_43,1.18745,2.3092544,1.2854918
id_042105873_51,0.0011597831,0.043531135,0.009681369
id_042105873_53,0.19805874,0.17827839,0.16560918
id_042105873_54,0.41594785,0.17754678,0.26760158
id_042105873_64,0.25487268,0.19849654,0.26416984
id_0426fec9c_4,1.1567752,1.4743224,1.6922975
id_0426fec9c_5,0.15858702,0.3366568,0.16990624
id_0426fec9c_17,0.26972684,0.6995772,0.6206435
id_0426fec9c_19,0.5357019,0.5473495,0.50742465
id_0426fec9c_20,1.2652167,2.906476,2.2450912
id_0426fec9c_26,0.9613945,0.1362497,0.11666849
id_0426fec9c_27,0.5342061,0.2559864,0.40188307
id_0426fec9c_32,0.12864433,0.27637997,0.12146953
id_0426fec9c_33,0.01721194,0.12782417,0.072611645
id_0426fec9c_40,0.44276494,0.26880684,0.21779819
id_0426fec9c_47,0.0313894,0.19301061,0.08216025
id_0426fec9c_55,0.48345613,0.8479791,0.9983628
id_0426fec9c_58,0.19650063,0.38868594,0.59568375
id_0426fec9c_61,0.20321226,0.22815752,0.37379983
id_0426fec9c_62,0.1874558,0.36525837,0.46868044
id_044180f0f_4,0.8346628,0.7730147,1.0119516
id_044180f0f_7,0.51077586,0.8424457,0.8896986
id_044180f0f_14,0.5602084,0.4186628,0.43157935
id_044180f0f_15,1.5015693,0.77530646,0.65036744
id_044180f0f_21,0.09900023,0.14840043,0.08854577
id_044180f0f_23,0.35034972,1.020169,0.7102975
id_044180f0f_29,0.24457817,0.40487954,0.3746153
id_044180f0f_30,0.12508997,0.2991724,0.13830078
id_044180f0f_36,0.39983943,0.41691184,0.5543666
id_044180f0f_47,0.17910014,0.1812503,0.22560543
id_044180f0f_52,0.03384581,0.10758082,0.10565871
id_044180f0f_53,0.08648333,0.1749754,0.067758925
id_044180f0f_57,0.38048735,0.7048442,0.26161635
id_044180f0f_60,0.001168839,0.055882208,0.0996539
id_044180f0f_62,0.42934403,0.63445574,0.49515584
id_049095e85_7,0.66338134,0.6423815,0.83387774
id_049095e85_9,-0.011089209,2.2224312,2.2096522
id_049095e85_15,0.49713263,0.57598996,0.5469602
id_049095e85_19,0.2754842,0.36518663,0.32998598
id_049095e85_25,0.57939506,1.72291,1.4699801
id_049095e85_26,0.21864887,0.048404254,0.073734716
id_049095e85_28,0.65299326,0.31205538,0.2854071
id_049095e85_29,0.14966816,0.26356915,0.23067749
id_049095e85_44,0.26939595,0.29984987,0.32767585
id_049095e85_48,0.87045985,1.2531457,1.2778358
id_049095e85_53,0.3850513,0.3179563,0.27116653
id_049095e85_55,0.20900585,0.3422597,0.4494633
id_049095e85_57,0.5919614,0.45415542,0.5876724
id_04e6f6e67_2,-0.008878761,-0.061375957,-0.0007261411
id_04e6f6e67_3,-0.018316215,-0.082462616,-0.023626897
id_04e6f6e67_6,0.02697721,0.00732605,0.0014329774
id_04e6f6e67_12,0.019589469,-0.010346085,-0.0016328944
id_04e6f6e67_22,-0.026453657,-0.021083586,0.031084245
id_04e6f6e67_25,-0.016190138,-0.023903258,-0.0013368353
id_04e6f6e67_36,-0.1321772,0.033507828,-0.016689356
id_04e6f6e67_43,-0.10507619,0.10455989,-0.103678726
id_04e6f6e67_47,0.05882347,0.06881819,-0.06439811
id_04e6f6e67_51,0.032748107,-0.016394498,-0.025139976
id_04e6f6e67_57,-0.029986875,0.5607771,-0.12622984
id_04e6f6e67_58,2.5723243,1.1145148,0.45100227
id_04e6f6e67_60,-13.755355,-5.242036,-22.88164
id_04e6f6e67_63,0.045903582,0.18383975,0.14890471
id_04e6f6e67_66,-0.123693064,0.15166107,0.39078626
id_04e8d7ce2_0,0.4192868,0.9365525,0.42779472
id_04e8d7ce2_3,1.0322317,0.8575862,0.7086013
id_04e8d7ce2_4,0.76701826,0.6096805,0.5408925
id_04e8d7ce2_10,0.10683537,0.36745566,0.22377951
id_04e8d7ce2_16,0.41902903,0.467047,0.31912118
id_04e8d7ce2_25,0.09682156,0.22793454,0.17277776
id_04e8d7ce2_26,0.18868951,1.5078087,0.7982425
id_04e8d7ce2_32,0.78447145,1.0629514,0.9201505
id_04e8d7ce2_35,0.44952437,1.0975027,0.54403263
id_04e8d7ce2_37,-0.074310035,0.13714574,-0.5511981
id_04e8d7ce2_40,0.32732156,0.85223085,0.9878785
id_04e8d7ce2_45,0.23272862,0.19070329,0.14543003
id_04e8d7ce2_47,0.11858804,0.2810566,0.17832337
id_04e8d7ce2_55,0.17538355,0.41051945,0.59196025
id_04e8d7ce2_60,0.06729122,0.14071603,0.15997835
id_04e8d7ce2_61,0.16025986,0.23315571,0.2681576
id_04e8d7ce2_64,0.23024382,1.2349105,1.1452916
id_0509928c0_17,0.4132751,0.52128214,0.35485435
id_0509928c0_22,0.23880088,0.25170493,0.17954762
id_0509928c0_28,0.23684946,0.2658222,0.26731804
id_0509928c0_29,0.43152452,0.37643906,0.281448
id_0509928c0_35,0.6697668,0.7192523,0.6017061
id_0509928c0_36,1.2021286,0.7519166,0.60016567
id_0509928c0_44,0.018583722,0.12772945,0.063291
id_0509928c0_52,0.27653778,0.72764945,0.5278032
id_0509928c0_53,0.15050526,0.7914016,0.45677227
id_0509928c0_59,0.4604716,1.1830626,1.3610448
id_0509928c0_64,0.22090213,0.3029891,0.49375486
id_0509928c0_66,0.15432146,0.47657478,0.5393278
id_0515a9903_2,1.1138365,1.2802311,1.7323431
id_0515a9903_5,0.028878797,0.13659954,0.027003113
id_0515a9903_11,0.022693792,0.24546444,-0.016657325
id_0515a9903_15,0.042433567,0.37148443,0.12208165
id_0515a9903_16,0.031159658,0.17839846,0.0054755337
id_0515a9903_31,0.097052865,0.2826471,0.1287164
id_0515a9903_37,0.9905198,1.3701903,1.1065294
id_0515a9903_44,0.0141372,0.07112632,0.016102366
id_0515a9903_52,0.069155544,0.1491261,0.0034171054
id_0515a9903_55,0.070311695,0.1851291,0.022103988
id_0515a9903_60,0.0057460484,0.09725734,-0.00073334697
id_0515a9903_61,0.008437863,0.054816402,-0.011178553
id_0515a9903_62,0.008478619,0.1172147,0.040863592
id_0598b0df7_0,-0.054258637,-0.03581756,0.011235824
id_0598b0df7_3,-0.05200316,0.0076832077,-0.074233204
id_0598b0df7_14,0.010326723,-0.0014196066,-0.008549914
id_0598b0df7_17,0.005847165,-8.783497e-05,0.003287057
id_0598b0df7_21,0.005847165,-8.783497e-05,0.003287057
id_0598b0df7_23,0.005847165,-8.783497e-05,0.003287057
id_0598b0df7_27,0.005847165,-8.783497e-05,0.003287057
id_0598b0df7_38,-0.013489793,-0.0038847444,0.013777757
id_0598b0df7_43,0.06109207,0.006120783,0.013712283
id_0598b0df7_48,-0.01294292,0.01964868,-0.0040998133
id_0598b0df7_50,-0.01294292,0.01964868,-0.0040998133
id_0598b0df7_54,0.08627099,0.09161047,0.44441095
id_0598b0df7_57,4.782266,0.27929702,4.971124
id_0598b0df7_59,3.0919743,1.2006556,2.8611112
id_0598b0df7_62,0.24746507,1.5458901,-0.35619774
id_0604d37a5_0,0.77510154,0.5978934,0.42286542
id_0604d37a5_3,1.1272289,0.54646164,0.7367679
id_0604d37a5_9,0.5255549,0.43064177,0.32949716
id_0604d37a5_11,0.24942997,0.08689284,0.0270112
id_0604d37a5_21,-0.047747295,-0.2708217,-0.42053774
id_0604d37a5_23,0.33204558,0.24318935,-0.052826516
id_0604d37a5_27,0.103279695,0.28495148,0.24876629
id_0604d37a5_36,0.13203384,0.21000445,0.06677842
id_0604d37a5_40,0.024765562,0.07765498,-0.019364107
id_0604d37a5_41,0.09726963,0.2410079,0.15325373
id_0604d37a5_44,0.091263935,0.18200862,0.16816601
id_0604d37a5_53,0.6690564,1.2006567,0.9816322
id_0604d37a5_61,0.48767883,0.40693945,0.4927882
id_062b07da4_7,1.4056294,0.880089,0.5983652
id_062b07da4_8,1.0090722,1.0249356,0.61877066
id_062b07da4_19,0.86173534,0.76038545,1.1740851
id_062b07da4_34,0.30089593,0.7272749,0.48000744
id_062b07da4_39,0.5898999,1.0730822,0.6816073
id_062b07da4_40,0.45489973,0.5176031,1.0402998
id_062b07da4_44,0.4368147,0.8809809,0.7079524
id_062b07da4_45,0.39196607,0.5676561,0.48933864
id_062b07da4_48,0.44180933,0.33281258,0.30088386
id_062b07da4_52,0.14023156,0.376965,0.30554506
id_062b07da4_53,0.41125366,0.54054785,0.7837956
id_062b07da4_66,0.1328704,0.11619091,0.09060499
id_062b5d830_3,0.812302,0.6663205,1.013097
id_062b5d830_7,-0.028289104,0.3598844,0.1520529
id_062b5d830_8,0.0237414,0.109618,0.046979163
id_062b5d830_14,0.03851967,-0.039270587,0.11609971
id_062b5d830_16,0.11417682,0.5510424,0.18704012
id_062b5d830_18,0.24162142,0.29051462,0.24524987
id_062b5d830_23,-0.002013359,0.11995607,0.06384438
id_062b5d830_27,-0.0068202247,0.16432679,0.047116816
id_062b5d830_32,-0.009565956,0.16876553,-0.011368733
id_062b5d830_36,1.530932,0.537615,1.144895
id_062b5d830_43,-0.025359469,0.06861737,0.020772487
id_062b5d830_46,0.19351375,0.19103414,0.39622167
id_062b5d830_54,0.03510546,-0.06144501,0.017802421
id_062b5d830_59,0.068113476,0.3396834,0.1960215
id_062b5d830_60,0.026956515,0.16414706,0.04245237
id_062b5d830_63,0.06786757,0.24948162,0.08675944
id_06375c2e7_0,0.33173978,0.8982816,0.72340006
id_06375c2e7_3,0.7915613,0.98962677,1.4968959
id_06375c2e7_14,0.06252694,0.2522661,0.1056967
id_06375c2e7_26,0.0026217266,0.23040035,0.022359846
id_06375c2e7_28,-0.004591792,0.10989976,0.0019504896
id_06375c2e7_30,0.0029988093,0.13726144,0.07310353
id_06375c2e7_34,0.22665577,0.20719984,0.24005482
id_06375c2e7_38,0.022573724,0.12611945,0.052849427
id_06375c2e7_40,0.00041402245,0.15140204,0.1461747
id_06375c2e7_45,0.029570151,0.16264209,0.07163429
id_06375c2e7_46,0.0817627,0.21425676,0.13055159
id_06375c2e7_48,0.27954966,0.25213927,0.32236955
id_06375c2e7_52,0.16732876,0.41030243,0.57741165
id_06375c2e7_56,-7.047125e-05,0.13034233,0.10049428
id_06375c2e7_62,0.08389831,0.19717143,0.23034944
id_06375c2e7_65,0.036262456,0.3232474,0.42956617
id_06375c2e7_66,0.1252783,0.39720255,0.5691137
id_06561a4e9_0,0.61576885,0.6124305,0.65748745
id_06561a4e9_1,1.363034,1.5323623,1.7159278
id_06561a4e9_3,0.9130707,0.44773602,0.46632034
id_06561a4e9_6,0.0135669205,0.30383638,0.20544207
id_06561a4e9_9,0.011045381,0.18163162,0.08414394
id_06561a4e9_10,-0.0050235502,0.15022439,-0.0010375786
id_06561a4e9_12,-0.058257993,-0.08137215,-0.5419511
id_06561a4e9_14,0.044267386,-0.043178912,-0.74581903
id_06561a4e9_18,0.1360609,0.28807166,0.07277102
id_06561a4e9_25,0.50314236,0.937834,0.66785353
id_06561a4e9_27,0.19984378,0.49117017,0.57753366
id_06561a4e9_31,0.5283629,1.3679761,1.0875406
id_06561a4e9_39,0.4478534,0.4337908,0.24745895
id_06561a4e9_42,0.44115004,0.7602234,0.68456185
id_06561a4e9_54,0.02768965,0.26529035,0.05841013
id_06561a4e9_55,0.031951137,0.12838876,0.053405605
id_06561a4e9_58,0.18245305,1.3623761,1.0682287
id_06561a4e9_61,0.7849536,0.76939857,0.5032879
id_06561a4e9_62,0.3430374,0.5250878,0.56334645
id_06581dc09_0,0.6704911,0.93612415,0.74020433
id_06581dc09_1,1.7875848,3.3221369,2.6850572
id_06581dc09_6,0.0060727573,0.22671613,0.19209695
id_06581dc09_7,0.019776482,0.34100837,0.17349778
id_06581dc09_8,0.055364653,0.18804502,0.10110944
id_06581dc09_11,0.27810192,0.31155747,0.12779382
id_06581dc09_15,0.3388644,0.6392505,0.33466312
id_06581dc09_23,0.8607186,1.8795551,1.3723432
id_06581dc09_25,1.0244521,1.212558,1.02766
id_06581dc09_27,0.15201044,0.52425426,0.3755661
id_06581dc09_38,1.1751194,0.40632772,0.38226813
id_06581dc09_41,0.07259546,0.25645596,0.15526505
id_06581dc09_47,1.2753863,0.3960555,0.43372297
id_06581dc09_51,0.14201587,0.44969893,0.27661723
id_06581dc09_53,0.37632477,1.0268986,0.8136967
id_06581dc09_55,0.07632414,0.12175244,0.08020208
id_06581dc09_57,0.12153293,0.46167845,0.32998675
id_06581dc09_67,0.2519812,0.898959,0.3793916
id_066f0ad26_5,0.1565431,0.3084041,0.036579136
id_066f0ad26_8,0.09087186,0.1635801,-0.015345874
id_066f0ad26_10,0.026761781,-0.011229232,0.035056744
id_066f0ad26_17,0.0768418,0.045620047,-0.0029840851
id_066f0ad26_18,0.14241488,0.08197254,-0.18150213
id_066f0ad26_26,-0.009444198,0.21963061,0.12160211
id_066f0ad26_30,0.01717835,0.030571267,0.13908893
id_066f0ad26_44,0.0050754547,-0.007507085,-0.002124774
id_066f0ad26_47,0.42800444,0.53084224,0.76872426
id_066f0ad26_52,0.029435938,0.15145165,0.05672759
id_066f0ad26_54,-0.0045825373,0.08985182,-0.028534062
id_066f0ad26_57,0.01864203,0.05829233,0.0107957395
id_06913857e_0,0.6128971,0.87345797,0.50484854
id_06913857e_13,0.023825977,0.6441665,0.17142794
id_06913857e_16,0.10983779,0.66213256,0.11676601
id_06913857e_29,1.3260257,0.86286277,0.48626068
id_06913857e_30,1.515909,1.4575753,0.9369752
id_06913857e_33,0.06631051,0.30433464,0.18603794
id_06913857e_35,0.15509154,0.2357903,0.110521
id_06913857e_37,0.04275479,0.2143042,0.021477653
id_06913857e_38,0.32645345,0.749993,0.2615856
id_06913857e_45,0.19315435,0.514099,0.40946677
id_06913857e_48,0.037971668,0.29191652,0.092156045
id_06913857e_52,0.032837093,0.3043374,0.1785637
id_06a1badec_5,0.6793622,0.5881898,0.69604105
id_06a1badec_7,0.11705685,0.46556336,0.4825207
id_06a1badec_8,0.38260058,0.5052883,0.39775154
id_06a1badec_11,0.07156633,0.38427263,0.22000338
id_06a1badec_15,0.22788344,0.24125068,0.18265
id_06a1badec_19,0.4994518,1.253465,0.8644666
id_06a1badec_23,0.14405096,0.32181007,0.31198516
id_06a1badec_24,0.10569786,0.5581989,0.59397006
id_06a1badec_33,1.1566937,1.5701891,1.3331285
id_06a1badec_49,0.1968408,0.13971587,0.13507165
id_06a1badec_54,0.119648784,0.16246021,0.21899611
id_06c72914f_2,1.529257,0.67772716,1.0426388
id_06c72914f_5,0.26185066,0.19390869,0.18608972
id_06c72914f_6,0.58025,0.6349607,0.28502715
id_06c72914f_12,0.499241,0.29330426,0.15576139
id_06c72914f_17,0.25795278,0.30747923,0.10169501
id_06c72914f_22,0.2042647,0.42205647,0.16732988
id_06c72914f_23,0.30188057,0.24981147,0.014937238
id_06c72914f_26,0.62346554,0.9820696,0.51997054
id_06c72914f_27,0.7245893,0.090026714,0.064390145
id_06c72914f_46,1.122804,0.4454347,0.35396314
id_06c72914f_47,0.63905233,0.3165221,0.31950164
id_06c72914f_52,0.8371434,0.56497836,0.4614147
id_06c72914f_54,0.9617054,0.70690775,0.75546134
id_06c72914f_58,0.019932142,0.018138438,0.035067797
id_06c72914f_64,0.20582722,0.12653358,0.083193615
id_06c72914f_67,0.5622408,0.2316075,0.19340895
id_06e797132_7,0.14777285,0.15710318,0.1022347
id_06e797132_10,0.0124467965,0.09276478,0.04403198
id_06e797132_14,0.020280482,0.065233335,0.05854838
id_06e797132_27,0.30588123,0.5502328,0.4670324
id_06e797132_39,-0.015649632,0.037647363,0.011038493
id_06e797132_42,-0.016013956,0.041092318,0.01522137
id_06e797132_45,0.78140527,0.30729255,0.40394795
id_06e797132_46,0.1598682,0.14082061,0.28729057
id_06e797132_50,0.005304778,0.041814562,0.011487668
id_06e797132_60,-0.0033743,0.21858937,0.0656995
id_06e797132_62,0.4344125,0.42394793,0.2394614
id_06e797132_65,0.6722884,0.98203975,0.9867816
id_06e797132_66,0.15407605,0.37353542,0.38754407
id_07256d451_6,0.09056007,0.4270081,0.48273644
id_07256d451_7,0.00036363935,0.080805585,0.0807155
id_07256d451_9,0.81760234,0.5670236,0.62089884
id_07256d451_13,0.27674338,0.69449604,0.55804425
id_07256d451_27,0.30153024,0.20009218,0.19819269
id_07256d451_35,0.19563876,0.3021206,0.21182522
id_07256d451_48,0.046026144,0.17004779,0.2163415
id_07256d451_54,0.20213422,0.3141145,0.16245754
id_07256d451_56,0.07011056,0.3546139,0.44458258
id_07256d451_58,0.112865955,0.27709702,0.2972477
id_07256d451_63,0.11142667,0.45393825,0.61014265
id_0728c7bd4_1,3.2089913,3.7242353,3.4299562
